ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.284;a;a;
0.216;a;aaaaaaaa;
0.395;aaa;aaaaaaa;
0.483;aaa;aaaaa;
0.761;aaa;aaaa;
0.853;a;aaaaaa;
0.738;aa;aaaaa;
0.501;aa;aaaa;
0.378;aaa;aaaaaaaaaa;
0.544;a;aaaaaaaa;
0.0132;aaa;aaaaaaaa;
0.818;aaa;aaaaaaaaa;
0.729;a;aaaaa;
0.272;aa;aaaaaaa;
0.187;aaa;aaaaaa;
0.8;aa;a;
0.584;aaa;aaaaaaaaaa;
0.615;aa;a;
0.448;aaa;aa;
0.912;aa;aaaaaaaaa;
0.429;aa;aaaaaaa;
0.114;aaa;aa;
0.0658;aaa;aa;
0.883;a;aaaaa;
0.344;aaa;a;
0.262;aa;a;
0.883;aaa;aa;
0.345;a;aaaaa;
0.894;aaa;aaaaaaaaaa;
0.487;a;a;
0.503;aaa;aaaa;
0.591;aaa;aaaa;
0.861;a;aaa;
0.702;aa;aaaaaaaaa;
0.518;a;aaaaaa;
0.828;aaa;aaaaaaaaaa;
0.176;aa;aaaaaaaa;
0.474;a;aa;
0.536;aa;a;
0.257;aa;aaaa;
0.769;aaa;a;
0.51;aa;aa;
0.0741;a;aaa;
0.932;aaa;aaaa;
0.827;aa;aaaaa;
0.7;aa;aaaaaaa;
0.603;aa;aaaaaaaaa;
0.535;aaa;a;
0.42;a;aaaaa;
0.351;a;aaaa;
0.657;a;aaaaaa;
0.476;aaa;a;
0.338;aa;aaaaa;
0.341;aaa;aaaa;
0.0137;a;aaaaaaa;
0.36;aa;aaaaaaaa;
0.684;a;aaaaaaaaa;
0.664;aa;aaaaaaaa;
0.0609;a;aaaaaaaa;
0.00553;aaa;aa;
0.389;aa;aaaaa;
0.659;aa;aaaa;
0.526;a;aaaaaaaaa;
0.472;a;aaaaaaaaaa;
0.845;a;aaa;
0.494;a;a;
0.242;a;aaaaaaa;
0.4;aaa;a;
0.721;a;aaaa;
0.54;aaa;aaaaaaaa;
0.426;aaa;a;
0.553;aa;aa;
0.0772;aa;aaaaaaaa;
0.906;a;aaa;
0.393;a;aaaaaa;
0.924;a;aaaaaaaa;
0.694;aa;aaa;
0.485;aaa;aaaaaaa;
0.946;aaa;aaaaaa;
0.334;aa;aaaaa;
0.918;aa;aaaaaaa;
0.68;aaa;aaaaaa;
0.72;aaa;aaaaaaaa;
0.392;a;aaaaaaaaaa;
0.0126;aaa;aaaaaa;
0.962;a;aaaaaaaaa;
0.796;aa;a;
0.114;aaa;aaaaaa;
0.392;a;a;
0.143;aa;aaa;
0.461;a;aaaaaaaaa;
0.144;aa;a;
0.743;aa;aaaa;
0.17;aaa;a;
0.348;aaa;aaaaaaaaaa;
0.0184;aa;aaaaaaaaaa;
0.379;aa;aaaaaaaaa;
0.848;aaa;aaaaaaaaa;
0.508;a;aaa;
0.92;aaa;aaaaaaa;
0.938;a;aaaaaa;
0.363;aaa;aaaaaaa;
0.383;aaa;aaaaaa;
0.496;a;aaaaaaa;
0.0596;aaa;aaaaaaa;
0.889;aa;aaaa;
0.543;aa;aaaaaaa;
0.889;aa;aaaaaaaaaa;
0.116;a;aaaaaa;
0.736;aa;aaaa;
0.428;aaa;a;
0.524;aa;aaaa;
0.0827;aa;aaa;
0.0622;a;aaaaaaa;
0.192;a;aa;
0.937;aa;aaa;
0.214;a;aaaa;
0.256;a;aaaaaaaaa;
0.613;aaa;aaaaa;
0.127;a;aaaaaaaaaa;
0.571;aaa;aaaaaaaa;
0.201;a;aaaaa;
0.461;aa;aaaaaaaa;
0.187;aaa;aaaaaaa;
0.139;aa;aaaaaaaaaa;
0.0158;a;aaaaaaa;
0.977;aa;aaaaa;
0.327;aaa;aaaaaa;
0.84;aa;a;
0.922;a;aaa;
0.683;aa;aaaa;
0.0298;aaa;aaaaaa;
