ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.232;aaaaaaaaa;aaaaaaa;
0.458;a;aaaaaaaa;
0.239;aaaaaaa;aa;
0.526;aaaaa;aaaa;
0.958;aaaa;aaaaaaaaaa;
0.718;aaaaaaaa;aaaaaa;
0.996;aaaaaa;aaaaaa;
0.512;aaaa;aa;
0.767;aa;aaaaaaa;
0.993;aa;aaaaa;
0.555;aaaaa;aaaa;
0.673;aaaaaaaa;a;
0.621;aaaaa;aaaaaaa;
0.0166;aaaaa;aaa;
0.953;aaaaaaa;a;
0.525;aaaaaaa;aa;
0.505;aaaaaaa;aaaaaa;
0.999;a;aaaaaa;
0.908;aaa;aa;
0.872;aaaaa;aaaaaaaaaa;
0.552;aaaaaaaaa;a;
0.882;aaaaaaaa;aaaaaaaaa;
0.776;aaa;a;
0.204;aaaaaaa;aaaaa;
0.187;aaaaaa;a;
0.821;aaa;aaaaaa;
0.0326;aaa;aaaaa;
0.796;aaaaa;aaaaaaa;
0.0254;aaaaaaa;aaaaaa;
0.5;aa;aaaaa;
0.532;aaa;aa;
0.472;aaaaaa;aaaaaaaa;
0.778;aaaaaaaa;a;
0.237;aaaaaaa;aa;
0.194;a;aa;
0.199;aaaaa;aaaaaaa;
0.826;aaaaaaaa;aaaaaaaa;
0.109;a;aaaaa;
0.61;aaa;aaaaaaaaaa;
0.773;aaaaaaaa;aaaa;
0.185;aa;aaaaaa;
0.106;aa;aaaaa;
0.821;aaaaaaa;aaaaa;
0.427;aaaaa;aaaa;
0.865;a;aaaaaaaaaa;
0.791;aaaaa;aaaa;
0.798;aaaa;aaa;
0.112;aaaaaaa;aaaaaaaa;
0.965;aaaaaaaa;aaaaaaa;
0.739;aaaaaaa;aaaaa;
0.0797;aaaaaa;aaaaaa;
0.204;aaaa;aa;
0.38;aaaaaaaa;aaaaaaaa;
0.979;aaaa;aaaaa;
0.181;aaaaa;aaaaaaaaa;
0.182;aaaaaaa;aaaaaaaa;
0.99;aaaaaaaaa;aa;
0.0706;aaa;aaa;
0.295;aaa;aaaaa;
0.718;aaaaa;aaaaaaaaaa;
0.192;aaa;aaaaa;
0.914;aaaaaaaa;aaaa;
0.111;aa;aaaa;
0.543;aa;aa;
0.991;aaaaaaaa;aaaa;
0.327;aaaa;aaaa;
0.963;aaaaaaaaa;aaaaa;
