ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaaa;0.818;aa;
aaaaa;0.934;aaa;
aaaa;0.594;aaaaaaaa;
aa;0.422;aaaa;
aaaaa;0.146;a;
a;0.302;aaaaa;
aaa;0.969;aaa;
aaaaa;0.0278;aaa;
a;0.594;aaa;
a;0.544;aaaaaaaaaa;
aa;0.217;aaaaaa;
aa;0.783;aaaaaaaa;
a;0.175;aaaaaaaa;
aaaa;0.0931;aaaaa;
aaaaa;0.487;aaaaaa;
a;0.644;aa;
aa;0.454;aaaaaaaaaa;
aaaaa;0.385;aaaaaaaaa;
aaa;0.316;aaaaaaaaaa;
aa;0.466;aaaaaaaaa;
aaaaaa;0.357;aa;
aa;0.166;aaaaaaaaa;
aaaa;0.785;aa;
aaa;0.384;aaaaa;
aaa;0.507;aaaaaaaaa;
aa;0.307;aaaaaa;
aaaaaa;0.33;aaaaaaaa;
a;0.795;aaaaaaa;
aaaaa;0.736;aaaaaa;
aaa;0.433;aaaaaaaaaa;
aa;0.245;aaaaa;
aaaaaa;0.123;aaaaaaaaa;
aaa;0.778;aaaaaaaa;
aaaaa;0.889;aa;
a;0.441;aaaaa;
aaaaa;0.323;aa;
aaaa;0.581;aa;
a;0.691;aa;
aa;0.813;aaaaaaaaaa;
aaaaa;0.474;aaa;
aa;0.0246;a;
aaaaa;0.647;aaaaa;
aaaaa;0.545;a;
aaaa;0.333;aaaaaaaa;
aaaaa;0.0127;aaaaaaaa;
aaaa;0.624;aaaaa;
aa;0.231;aaaaaaaaaa;
aaaaaa;0.819;aa;
aaaa;0.727;aaaaaa;
aa;0.31;aaaaa;
aaaaaa;0.0716;aaaaaa;
a;0.784;aaaaa;
aaaaaa;0.907;aaaaaa;
aaa;0.638;aaaa;
aa;0.322;aaaaaaaa;
aa;0.158;aaa;
aaa;0.316;a;
a;0.186;aaaaaa;
aaaaaa;0.34;aaaaaa;
a;0.509;aaaaaaaaa;
aaaa;0.998;aa;
aaaaa;0.822;aaaaaaaaa;
aaaa;0.749;aaaaa;
a;0.0843;aaaaaa;
aaaaaa;0.53;aaaaaaaaaa;
aaaaa;0.809;aaaaaaaa;
aaaa;0.55;aaaa;
aaa;0.87;aa;
aaaa;0.96;aaaaaaaa;
aaaaa;0.314;aaaaaaaaa;
aa;0.533;aaaaaaaaaa;
aa;0.238;aaaa;
aa;0.328;aaaaaaaa;
aaa;0.991;aaaaaaaaaa;
aaaaa;0.678;aaaa;
aaaaaa;0.953;aaaaaaaaa;
aaaa;0.458;aaaaa;
aaaaaa;0.555;aaaaaaaaaa;
aaaaa;0.54;aaa;
a;0.657;aaaaaaaaaa;
a;0.991;aaaaaa;
aaaaaa;0.496;aaaaa;
aa;0.227;aaa;
aaaaa;0.164;aaaaaaa;
aaaaa;0.769;aaaa;
a;0.791;aaaaa;
aaa;0.826;aaa;
aaaaa;0.0174;aaaaaaa;
aaaaaa;0.127;aaaa;
aa;0.149;a;
a;0.645;aa;
aaaa;0.509;aaaaaaaaa;
aaaa;0.381;aaa;
aaaa;0.408;aaaaaaaaa;
a;0.826;aaaaaa;
aaaa;0.0278;aaaaaaaa;
aa;0.261;aaaaa;
aaaa;0.972;aaaaaaaa;
a;0.327;aaaaaaaa;
aa;0.621;aaaaaaaaaa;
aaaa;0.447;aaaaaa;
aaa;0.223;aaaaaaaaaa;
aaaaaa;0.819;a;
aa;0.464;aa;
aa;0.583;aaaaa;
aaaa;0.0489;aaaaaaaa;
aa;0.788;aaaaaaaa;
aaaaaa;0.257;aaaa;
aaaaa;0.51;aaaaaaaa;
aaaa;0.903;aaaa;
aaaaa;0.565;aaaaaaa;
aaa;0.871;aaaaaa;
a;0.156;aaaa;
a;0.195;aaaaaa;
aa;0.0466;aaaaaaaa;
aaaa;0.478;aaaaaaaaaa;
aaaaaa;0.424;aaaaaaaaa;
a;0.636;aa;
aaaa;0.168;aaaaaa;
aaa;0.929;aaaaaaaaaa;
aaaa;0.496;aaaa;
aaaaa;0.29;a;
aa;0.034;aaaaa;
aaaa;0.663;aaaaaaaa;
a;0.125;aaaaaaaa;
aaaaaa;0.715;aaaaa;
aaaaa;0.149;aaaaaaa;
aaaa;0.396;a;
aaaa;0.233;aaaaaaaaa;
aaaaa;0.0473;aaaa;
a;0.81;aaaaaaaaa;
aaaaa;0.505;aa;
aaa;0.602;aaaaa;
aaaaa;0.455;aaaaaaa;
aaaa;0.736;aaaaa;
aaaa;0.433;aaaaaaaaa;
aaaaaa;0.901;aa;
aaa;0.267;aaaaaaa;
aaa;0.359;aaaaaaaaa;
aaaaa;0.843;aaaa;
aa;0.195;aaaaaaaaaa;
a;0.627;aaaaaaa;
aa;0.78;aaa;
aaaaaa;0.383;aaaaa;
aa;0.573;aa;
aaa;0.517;aaaaaaaa;
aaaaaa;0.576;aaaa;
aaa;0.571;aaa;
aaa;0.876;aaaaa;
aaaa;0.88;aa;
aaaaa;0.679;aaa;
a;0.404;aaaa;
aaa;0.207;aaaaaaaaaa;
aaa;0.0368;aaaaa;
a;0.0104;aaaaaaaaaa;
