ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(string,2);ATT15(string,1);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(string,3);ATT24(string,7);ATT25(float,1);ATT26(string,10);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,8);ATT31(float,1);ATT32(string,6);ATT33(string,8);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,10);ATT38(string,10);
0.59;0.521;0.726;0.826;a;0.405;a;0.125;aa;0.155;a;0.213;0.401;a;aa;a;a;0.139;0.393;aaaaaaaaa;0.51;aaa;0.834;aa;a;0.845;aaa;0.957;0.303;0.618;aaaa;0.184;aaa;aa;0.0377;0.0663;0.47;aaaaaaaaaa;a;
0.936;0.639;0.394;0.879;aaa;0.947;a;0.498;aaaaaaaaaa;0.717;a;0.287;0.432;a;a;a;aaaaaaa;0.214;0.888;aaaaaa;0.195;aaaaa;0.735;a;aaaaaaa;0.778;aaaaaaaa;0.861;0.379;0.0843;aaa;0.729;aaaaaa;aaaaa;0.965;0.679;0.919;aaaaaa;aaaaaaa;
0.0218;0.945;0.0295;0.411;a;0.0197;aa;0.212;aa;0.0234;a;0.523;0.245;a;aa;a;aa;0.572;0.799;aaaa;0.409;aaaaaa;0.171;aa;aaaa;0.313;aaaa;0.454;0.493;0.344;aaaaa;0.302;aaaaa;aaa;0.779;0.496;0.274;aaaaaaaa;aaa;
0.0638;0.931;0.46;0.265;aaa;0.886;a;0.588;aaaaaaaa;0.803;a;0.942;0.59;a;a;a;aaa;0.844;0.281;aaaaa;0.326;aaaaaaaa;0.196;a;aa;0.582;aaaaaaaaa;0.33;0.135;0.79;aaaaaa;0.333;aaaaaa;aaaaaaaa;0.095;0.866;0.164;aaaa;aaaaaaa;
0.961;0.633;0.967;0.153;aa;0.992;aa;0.255;aaaaaaaa;0.576;a;0.505;0.455;a;a;a;aaa;0.483;0.634;a;0.321;aaa;0.85;aaa;aaaaaa;0.354;aaaaaaaaaa;0.842;0.217;0.786;aaaa;0.207;aaaaaa;aaa;0.52;0.131;0.0444;aaaaaaaa;a;
0.979;0.544;0.385;0.0412;a;0.888;a;0.82;aaaaaaa;0.233;a;0.65;0.0855;a;a;a;aaaaaaaa;0.944;0.302;aaaaaaa;0.697;aaa;0.713;aa;aaaaaaa;0.863;aaaaaaaa;0.891;0.713;0.469;a;0.0767;aaaaa;aaaaaaa;0.923;0.553;0.555;aaaa;aaaaaa;
0.846;0.25;0.0981;0.404;aaa;0.183;aa;0.337;aaaa;0.759;a;0.466;0.562;a;a;a;aaaa;0.681;0.0569;aaa;0.675;aaaaa;0.978;aa;aaaa;0.308;aaaaaaaa;0.81;0.541;0.897;aa;0.603;aaa;aaaaaaa;0.0689;0.429;0.316;a;aaaaaaa;
0.632;0.205;0.197;0.766;aa;0.239;a;0.184;aaa;0.975;a;0.315;0.351;a;aa;a;aa;0.764;0.0739;aaaaaaa;0.724;a;0.849;aa;aaaaa;0.637;aaaaaaaaa;0.627;0.87;0.176;aaaaa;0.733;aaa;aaaa;0.0627;0.605;0.705;aaaa;aaaaa;
0.9;0.879;0.749;0.635;aaa;0.467;a;0.471;aaa;0.502;a;0.947;0.621;a;a;a;a;0.997;0.28;aaaa;0.192;aaaaaaaaa;0.929;aaa;aaaaaaa;0.198;aaaaaa;0.635;0.247;0.0408;aa;0.701;aaaa;aaa;0.469;0.85;0.347;aaaaaaaa;aaaaaaaaaa;
0.35;0.176;0.826;0.541;aaa;0.926;aa;0.176;aaa;0.144;a;0.418;0.716;a;a;a;aa;0.451;0.693;aaaaaa;0.261;aaa;0.302;aa;aa;0.675;aaa;0.699;0.0973;0.582;aaaaaaa;0.207;aaaa;a;0.276;0.447;0.456;aaaa;aaaaaa;
