ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.979;0.518;aaaaaaaaaa;
0.0273;0.884;aaaaaaa;
0.547;0.779;aaaaaa;
0.417;0.582;a;
0.259;0.347;aaaa;
0.804;0.391;aaaaaaaa;
0.865;0.446;aaaaaaa;
0.0139;0.887;aa;
0.335;0.794;aaaaaa;
0.63;0.0609;aaaaaaaaaa;
0.567;0.75;aaaaa;
0.965;0.205;aaaaaa;
0.301;0.446;aa;
0.541;0.661;aaaaaaaa;
0.721;0.702;aaaa;
0.338;0.849;aaa;
0.745;0.846;aaaaaaaaaa;
0.15;0.753;aaaaaaaa;
0.372;0.82;aaaaa;
0.114;0.747;aaaa;
0.26;0.57;aaaaaa;
0.276;0.521;a;
0.258;0.286;aaaaa;
0.766;0.941;aaaaaaaaaa;
0.492;0.0344;aa;
0.626;0.617;aa;
0.946;0.846;aaaaaaa;
0.92;0.626;aaaa;
0.912;0.33;aaaaa;
0.0823;0.597;aaaaaaa;
0.979;0.369;aaaaaaaaa;
0.815;0.236;aaaa;
0.972;0.435;aaaaaaaa;
0.577;0.83;aaaaaaaaaa;
0.78;0.618;aaa;
0.976;0.743;aaaa;
0.643;0.96;aaa;
0.904;0.707;aaaaaaaa;
0.921;0.443;aaaaaaa;
0.0299;0.744;aaa;
0.582;0.803;aaaaaaaaa;
0.0801;0.503;aaa;
0.705;0.993;aaaaa;
0.322;0.243;aaaa;
0.972;0.442;aaaaaaa;
0.104;0.659;aaaaaaaa;
0.641;0.874;aaaaaaaaaa;
0.599;0.241;aaaa;
0.196;0.205;aaaaa;
0.581;0.19;aaaaa;
0.481;0.552;aa;
0.18;0.764;a;
0.536;0.662;aaaaaaaaaa;
0.844;0.318;aaaaaaaa;
0.975;0.272;aaa;
0.108;0.949;aaaaaaaa;
0.975;0.923;aaaa;
0.0048;0.592;aa;
0.626;0.0567;aaaaaa;
0.215;0.43;aaaaaaa;
0.00162;0.186;aaaa;
0.47;0.0607;aaa;
0.476;0.79;aaaa;
0.826;0.394;aaaaaaaaa;
0.462;0.0288;aa;
0.0305;0.478;aaa;
0.52;0.589;a;
0.708;0.622;aaaaaaaaaa;
0.304;0.311;aaaaaaa;
0.44;0.408;aaaaaaaa;
0.764;0.271;a;
0.131;0.352;aaaaaaa;
0.675;0.554;aaa;
0.346;0.156;aaaaa;
0.447;0.563;aaaaaaa;
0.391;0.628;aaaaaa;
0.183;0.886;aaaa;
0.225;0.269;aaaa;
0.974;0.503;aaaaaa;
0.106;0.547;a;
0.0355;0.742;aaa;
0.477;0.972;aaaaaaaaa;
0.835;0.0202;aaaaaaaaaa;
0.22;0.746;aaaaaaa;
0.159;0.944;aa;
