ATT0(float,1);ATT1(float,1);
0.898;0.384;
0.911;0.703;
0.648;0.397;
0.449;0.239;
0.285;0.388;
0.167;0.123;
0.638;0.203;
0.804;0.503;
0.96;0.745;
0.81;0.833;
0.194;0.537;
0.436;0.616;
0.291;0.704;
0.597;0.146;
0.616;0.431;
0.735;0.354;
0.761;0.64;
0.668;0.914;
0.17;0.33;
0.338;0.847;
0.0124;0.642;
0.872;0.479;
0.461;0.0382;
0.271;0.766;
0.279;0.633;
0.378;0.917;
0.641;0.896;
0.472;0.436;
0.0138;0.986;
0.184;0.875;
0.593;0.262;
0.748;0.0132;
0.4;0.364;
0.116;0.918;
0.878;0.67;
0.639;0.898;
0.0824;0.375;
0.772;0.0891;
0.739;0.95;
0.26;0.548;
0.454;0.194;
0.808;0.0809;
0.623;0.184;
0.758;0.418;
0.755;0.00568;
0.459;0.4;
0.828;0.0878;
