ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaa;0.872;aaaaaa;
aa;0.59;aaaaa;
aaaaaaa;0.0662;aaa;
aaaaaaaaa;0.969;aaaaaaaa;
aaaaaaaa;0.282;aaaaa;
aaaaaaaa;0.674;aaaa;
aaaaaa;0.73;aaa;
aaa;0.165;aa;
aa;0.765;aaaaaaa;
aaaaa;0.733;aaaaaaaa;
aaaa;0.632;aaaaaaaa;
aaa;0.578;aaaaaaaa;
aaaaaaaaa;0.83;aa;
a;0.188;aaaaaa;
a;0.205;aaa;
aa;0.109;aaaaaaaaaa;
a;0.65;aaaaaa;
aaaaaaaa;0.543;aa;
aaaaaaa;0.0784;aaaaaaaaaa;
aaaaaaa;0.419;aa;
aaaaaaaaa;0.601;aa;
aaaaaaaaa;0.272;aaaa;
aaaaaa;0.0907;aaaaaaa;
aaaaaaaa;0.367;aaaa;
aaaaaaaa;0.699;aaaaaaaa;
aaaaaaa;0.176;aaaaa;
aaaaaa;0.782;aaaaaaaaaa;
aa;0.276;aaa;
aaaaaaaa;0.804;aaa;
aaaaa;0.508;aaaaaaaaa;
a;0.0948;aaaaaaaa;
aa;0.637;aaaaaaaaaa;
aaaaa;0.748;aaaa;
aaaaa;0.518;aaaaaaa;
aaa;0.474;aaaaaaa;
aa;0.617;aaaaaaaaa;
aa;0.653;aaaa;
aaa;0.854;aaaaaaa;
a;0.777;aaa;
aaaaaaaa;0.671;aaaaaaaa;
aaaaaa;0.591;aaaaaaaa;
a;0.798;aa;
aaaa;0.454;aaaaaa;
aaaaaaaa;0.668;aa;
aaaaaaaa;0.0551;aaaaaaa;
aaaaaaaaa;0.774;a;
aaaaaaaaa;0.397;aaaaaaaaa;
aaa;0.167;aaa;
aaaa;0.296;aaaaaaaaaa;
aaaaaaa;0.108;aaaaaaaaaa;
a;0.163;aaaaaaaa;
aaaaa;0.155;aaaa;
aaaaaaaa;0.467;aa;
aaaaa;0.129;a;
aaaaa;0.976;aaaa;
aaa;0.71;aaaaaa;
aaaaaaa;0.0107;aaaaaaaaa;
a;0.831;aaaaa;
aaaaa;0.414;a;
aaaa;0.439;aaaaaaaaaa;
aaaaaaa;0.822;aaaaaa;
aaaaaaaa;0.916;aaaaaa;
aaaaaa;0.66;aaa;
aa;0.825;aaaa;
a;0.369;aaaaaaaaa;
aaaa;0.49;aaaaaaaaa;
aaaaaaaaa;0.717;aaa;
a;0.478;a;
aaaaaaa;0.0989;aaa;
aaaaaaaaa;0.302;aaaaaaaaaa;
aaaaa;0.00249;aaaaaaaaa;
aaaaaaaa;0.575;aaaa;
aaaa;0.481;aa;
aa;0.684;a;
aaa;0.812;aaa;
aaaaaa;0.568;aaa;
aaaaaaaaa;0.551;aa;
aa;0.385;aaaaaaaa;
aaaaaaaa;0.634;aaaaa;
aaaaaaaa;0.231;aa;
aaaaaa;0.281;aaaaaaaaa;
aaaaaa;0.443;aaaaaa;
aaaaaaa;0.859;aaaaaaaaa;
aaa;0.837;aaa;
aaaaa;0.521;aaaaa;
aaa;0.927;aaaaa;
aaaaaaa;0.876;aaa;
aaaa;0.647;aaaaaaa;
aaa;0.197;aaaaaaaaa;
a;0.329;aaaa;
aaaa;0.678;aaa;
aaaaaaaaa;0.835;aaaa;
aaaaaaaa;0.431;a;
a;0.931;aaaaaaaaaa;
aaaaaaa;0.106;aaaaaaaaaa;
aa;0.621;aaa;
aaaaa;0.358;a;
aaaaaaaa;0.821;aaaaa;
aaaaaa;0.473;aaaaaaaaaa;
aaaa;0.445;aaaaaaaaa;
aaaaaaaaa;0.67;aaaaaaaa;
aaaaaaaaa;0.855;aaaaa;
aaa;0.381;aaaaaaaa;
aaaaaaaa;0.619;aaaaaaaa;
aaaaaaaaa;0.543;aaaaaaaaa;
aaaaaaaaa;0.569;aaa;
aaaaaaaa;0.1;aaa;
aaaaaaaa;0.762;aaaaaa;
aa;0.58;aaa;
aaaaaa;0.212;aaaaaa;
a;0.261;aaaaaaaa;
aaaaaaaaa;0.561;aa;
aaaaaaa;0.411;aaaaaaaa;
aaaaaa;0.631;aaaa;
aa;0.207;aaaaaa;
aa;0.206;aaaaa;
aaaaaa;0.325;aaaaaaa;
aaaaaaaa;0.149;aaaaaaaaa;
aaaaaa;0.108;aaaaaaaaaa;
aaaaa;0.446;aaaaa;
aaaa;0.306;aaaaa;
aaaaaaa;0.927;aaaaaaa;
aaaa;0.717;aaaaaa;
aaaaaaa;0.36;a;
aaaaaaaaa;0.035;aaaaaaaaa;
aaaa;0.127;aaaaaaa;
aaaaaa;0.701;aa;
aaaaaa;0.199;aaa;
aaaaa;0.3;a;
aa;0.7;aa;
aaaaa;0.297;a;
aaaaa;0.761;aaaaa;
aaaaaa;0.725;aaaa;
aaaaaaaa;0.873;aaaaaaaaaa;
aaaaaaaaa;0.93;aaaaaa;
aa;0.418;a;
aaa;0.326;aaaaa;
aaaaaaaa;0.217;aaaaaaa;
aaaaaaa;0.729;aaaaaaaaa;
aa;0.0845;aaaaaaaaa;
aaaaaa;0.226;aaaaaaaa;
aa;0.333;aa;
aaaa;0.902;aaaaaaaaaa;
aaaa;0.974;aaaaaaaaa;
aaaaaaaaa;0.275;aaaaa;
aaaaa;0.232;aaaa;
aa;0.000772;aaaaaaaaaa;
aaaa;0.855;aaaaaaaa;
aaaaaaaaa;0.305;aa;
aaa;0.284;aaa;
aaaaaa;0.902;aaaaaa;
a;0.591;aaaaaaaaa;
aaaaa;0.373;aaa;
aaaaaaaaa;0.00444;aaaaaaa;
a;0.509;aa;
aa;0.899;aaaaaaaa;
aaa;0.445;aaa;
aaaaaaa;0.0468;aaaaaaa;
aaaaaaaa;0.18;aaaaaaa;
aaa;0.419;aaaa;
aaaaaaaa;0.538;aaaaaaaa;
aaaaaaaa;0.39;aaaa;
aaaaaa;0.822;aaaaa;
aa;0.335;aaaaaaaaaa;
aaaaaaa;0.258;aaaaa;
aaaa;0.948;aaaaaa;
aaaaaa;0.266;aaaaaaa;
aaa;0.693;aaaaaaaa;
aaa;0.103;aaaaaaaaa;
aaaaa;0.688;aaaaaaaa;
aaa;0.234;aaaaaaa;
aaaaaaaa;0.152;aaaaaa;
aa;0.347;aaaaaa;
aaaa;0.158;aaaaaaa;
aaaaa;0.42;aaaaaaaaaa;
aaaaaaaaa;0.44;aaaaaa;
aaaaaaaa;0.534;aaaaaaaaaa;
aaaaaaaa;0.262;aaaaaa;
aaaa;0.781;aaaaaaaaa;
aa;0.283;aaa;
aaaaaa;0.574;aaaaa;
a;0.182;aaaaaaa;
aaaaaaaaa;0.651;aaaaaaaa;
aaaaaa;0.419;aaaaaaaaaa;
aaaa;0.892;aa;
aaaaaa;0.768;aa;
aaaaaaaaa;0.396;aaaaa;
aaaaaaa;0.201;aaaaaa;
aaaaaa;0.683;aa;
a;0.753;aaaaaaaa;
aaaa;0.23;aaaaaaaaa;
aa;0.37;aaaa;
aaaaaaaaa;0.337;a;
aaaaa;0.533;aa;
aaaaaa;0.292;aaaaa;
a;0.251;aaaaaaaaa;
aa;0.49;aaaaaaaa;
aaaaaa;0.342;aaaaa;
aa;0.0375;aaaaa;
aa;0.25;aaaaaaaa;
aaaaa;0.794;aaaaaaa;
aaa;0.672;aaaaaaa;
aaaaaa;0.0663;aaaaa;
aaaaaaaa;0.0533;aaaaaaaaaa;
