ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.835;aaaaa;aaaaa;
0.849;aa;a;
0.894;aaaaaaaaa;aaaaaaa;
0.407;a;aaa;
0.13;aaaaaaaaa;aaaa;
0.327;aaaaaaaaa;aaaaaaaa;
0.00375;a;aaaa;
0.422;aa;a;
0.631;aaaaa;aaaaaaaaaa;
0.901;aaaa;aaaaaaaaaa;
0.261;aaaaaaaaa;aaaa;
0.788;aaaaaaaaa;aaaaaa;
0.175;aaaaa;aa;
0.914;aaaaaaaaaa;aaaaaaaaa;
0.302;aa;aaa;
0.985;aaaaaaaa;aaaa;
0.722;aaaaa;aaaaaaa;
0.354;aaaa;aaaa;
0.965;aaaaa;aa;
0.882;aaa;a;
0.908;aaaaa;aaaaaaaaaa;
0.194;aaaaaaaa;aaaaaa;
0.359;aaaaaaa;aaaaaaaa;
0.826;aaaaaaaa;aaaaa;
0.0822;aaaaaaaa;aaaaaa;
0.48;aaaaaaaa;a;
0.918;aaaaaa;aaaaaaaa;
0.86;aaaaa;aaaaaaa;
0.502;a;aaaaa;
0.538;aaaaaaaaaa;aaaaa;
0.218;aaaaaaaaaa;aaaaa;
0.282;aaa;aaaa;
0.519;aa;aaaaaaa;
0.987;aaa;aaaaaaaa;
0.834;aaaa;aaaaaaaaa;
0.77;aaaaa;a;
0.824;aa;aaaaa;
0.717;aaaaaaaaa;aaaa;
0.558;aaaaaaaa;aaaaaaaa;
0.122;aaaaaaaa;aaa;
0.19;aaaaaa;aa;
0.15;aaaa;aaaaaaaa;
0.025;aaaaaaaaaa;aaaa;
0.311;a;aaaaaaa;
0.574;aa;aaaaaaa;
0.92;aaaaa;aaaaa;
0.695;aa;aaaaaaaa;
0.586;a;aaa;
0.251;aaaaa;aaaa;
0.19;aa;aaa;
0.914;aaaa;aa;
0.233;aaaaaaaaaa;aaaaaaaaaa;
0.736;aaa;aaaaa;
0.341;aaaaaaa;a;
0.661;aaaaaaaaa;aaaaaaaaa;
0.178;aa;a;
0.511;aaaaa;aaaa;
0.948;a;a;
0.6;aaaaaaaaaa;aaaaaaaaaa;
0.587;aaa;aaaa;
0.456;aa;a;
0.714;aaa;aaaaaa;
0.124;aaaaa;aaaaaaa;
0.717;aaaaaaaa;aaa;
0.426;aaaaaa;aa;
0.591;aaaaa;aaaaaaa;
0.352;a;aaa;
0.0366;aaaaaa;aaaaaa;
0.521;a;aaaaa;
0.654;aaaaaaa;a;
0.00479;aaaaaa;a;
0.14;aaaaaaaa;aaaaa;
0.422;a;aaaaaaaaa;
0.706;a;aaaaa;
0.709;a;aa;
0.579;a;aa;
0.22;aaaa;aaa;
0.513;aaaa;a;
0.343;aaa;aaaaaaaa;
0.466;aaaaa;aaa;
0.851;aaaa;aa;
0.396;aaaaaaa;aaaaaa;
0.84;aaaaaa;a;
0.282;aaaaaaaa;aaaaaa;
0.31;aaa;a;
0.0188;aaaa;aaaaaaa;
0.601;aaaaaa;aaa;
0.769;aaaaa;aaaaaaaa;
0.317;aa;aaaa;
0.354;aaaaaaaaaa;aaaaa;
0.803;aaaaaaaaa;aaaaaaa;
0.117;aaaaaaaaa;aaaaaaaaaa;
0.11;aaaaaaaaaa;aaaaaaa;
0.415;aaaaaaa;aaaaaa;
0.00123;aaaaaaa;aaaaaaaaa;
0.584;aaaaaa;aaaaaaa;
0.812;aaaaaaaaaa;aa;
0.317;aaaaaaaaa;aa;
0.616;aaaa;aaaaaaaaaa;
0.788;aaaaaaa;a;
0.725;aaaaaaa;aaaaa;
0.0674;aaaaa;aaaa;
0.726;aaaaaaaa;aaa;
0.994;aa;a;
0.225;aaaaa;aaaaaaaaaa;
0.91;aaaaaaaaaa;aaaaaaaaaa;
0.466;aaaaaaaaa;a;
0.665;aaaaaaaaa;aaaaaa;
0.39;aaa;aaaaaaaaa;
0.565;aaaaaa;aa;
0.763;aaaaaaaaaa;aaaaaaaaa;
0.666;aaa;aaaa;
0.575;aaaaaa;aa;
0.704;aaaaaaaaa;aaaaaaaaa;
0.282;aaaa;aaaaaaa;
0.0115;aa;aaaaa;
0.921;aaaaaaa;aa;
0.929;aa;aaa;
0.195;aaa;a;
0.437;aaaaaaaaaa;aa;
0.717;aaaa;aaaaaaaa;
0.292;aaaaaaa;aaaaa;
0.534;aaaaaa;aaaaaaa;
0.984;aaa;aaaaaaaaa;
0.401;aaaaaaaaaa;aaaaa;
0.783;a;aaaaa;
0.857;a;aaaaaaa;
0.139;aaaaa;aaaaaaaaa;
0.19;aa;aaaaa;
0.135;aaaaaaaa;aaaaaaaaaa;
0.0457;aaaaaaaa;a;
0.866;aaaaaaaaaa;aaaaa;
0.447;aaaa;a;
