ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(string,1);ATT6(string,8);ATT7(float,1);ATT8(string,3);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(string,5);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(string,2);ATT20(float,1);ATT21(float,1);ATT22(string,10);
0.756;0.362;0.359;aaaaa;0.256;a;aaaa;0.418;a;0.973;a;0.803;0.0106;a;0.258;aaaaa;0.845;aaaaaaa;0.0938;aa;0.579;0.522;aa;
0.581;0.662;0.467;aaaa;0.354;a;aaaa;0.746;aaa;0.632;a;0.383;0.0441;aaa;0.0014;aaa;0.697;aa;0.388;a;0.924;0.756;aa;
0.435;0.0675;0.252;aaaaa;0.393;a;aaaaaa;0.889;aaa;0.98;a;0.836;0.123;aaa;0.379;aaaaa;0.693;aaa;0.477;aa;0.561;0.345;a;
0.497;0.28;0.671;aaa;0.591;a;aaa;0.0864;aaa;0.188;a;0.904;0.303;aa;0.0422;a;0.305;aaaaaa;0.324;aa;0.534;0.0396;aa;
0.529;0.943;0.207;aaaaa;0.536;a;aaaaaaa;0.543;aaa;0.676;a;0.546;0.198;aaa;0.812;a;0.292;aaaaaa;0.791;a;0.29;0.94;aaaaaaa;
0.996;0.0582;0.135;aaa;0.581;a;aaa;0.973;a;0.841;a;0.931;0.203;aaa;0.139;aa;0.932;aa;0.486;a;0.645;0.066;aaaaaaaaa;
0.0563;0.879;0.632;aaa;0.388;a;aaaa;0.38;aaa;0.789;a;0.178;0.546;aaa;0.512;aa;0.431;aa;0.251;aa;0.939;0.386;aa;
0.501;0.132;0.822;aaaa;0.112;a;aaaaaaa;0.242;aa;0.961;a;0.343;0.158;a;0.65;aaaaa;0.502;aaaa;0.189;aa;0.709;0.944;aa;
0.133;0.391;0.221;aa;0.809;a;a;0.226;aaa;0.402;a;0.119;0.322;aa;0.409;a;0.932;aaaaaa;0.46;aa;0.302;0.0633;aaaaaa;
0.662;0.405;0.0495;aaaaa;0.232;a;aaaaaaaa;0.152;a;0.202;a;0.248;0.373;a;0.355;aa;0.221;a;0.0984;a;0.349;0.603;aaaaa;
0.349;0.529;0.867;aaaa;0.164;a;aaaaaa;0.0412;aaa;0.208;a;0.624;0.432;a;0.838;aaaaa;0.0517;aa;0.255;aa;0.734;0.749;aaaaa;
0.406;0.333;0.365;aaaa;0.412;a;aaaa;0.421;aaa;0.759;a;0.578;0.927;aaa;0.492;aaa;0.48;aaaaaaa;0.924;a;0.517;0.815;aaaaaaaa;
0.0584;0.334;0.831;aaaa;0.75;a;aaaaaaa;0.724;aaa;0.385;a;0.702;0.609;a;0.223;aaaaa;0.00484;aaa;0.381;aa;0.972;0.911;aaaaaaa;
0.764;0.279;0.915;aa;0.161;a;aaaaaa;0.343;a;0.465;a;0.897;0.909;aaa;0.0745;aaaa;0.29;aaaaa;0.573;aa;0.79;0.714;aaaa;
0.903;0.2;0.337;a;0.848;a;aaaaa;0.0207;a;0.63;a;0.00437;0.39;a;0.411;aaaaa;0.936;aaaaaa;0.515;a;0.131;0.256;aaaaa;
0.573;0.621;0.813;aaaaa;0.276;a;aaa;0.017;a;0.413;a;0.631;0.612;aa;0.818;aa;0.671;aaaaaaa;0.987;aa;0.446;0.231;a;
0.85;0.0298;0.561;aaaa;0.678;a;aa;0.415;a;0.245;a;0.929;0.138;aa;0.171;aa;0.343;aaaaa;0.428;aa;0.394;0.634;aa;
0.0443;0.134;0.201;aa;0.64;a;aaaaa;0.783;aa;0.743;a;0.552;0.825;aa;0.616;aa;0.403;aaaaaaa;0.0521;a;0.642;0.444;a;
0.382;0.495;0.544;a;0.93;a;aaa;0.892;aa;0.768;a;0.446;0.00772;aaa;0.402;aaa;0.0755;aa;0.782;a;0.391;0.834;aaaaaaaaa;
0.301;0.723;0.234;aaaaa;0.698;a;aaaaa;0.472;a;0.321;a;0.0064;0.583;aa;0.461;aaa;0.432;aaaaa;0.479;a;0.332;0.633;aaaaaaaaa;
0.979;0.868;0.185;aaa;0.0499;a;aaa;0.84;aaa;0.334;a;0.478;0.0396;a;0.451;aa;0.421;aaaaaaa;0.52;aa;0.663;0.826;aaaaa;
0.231;0.685;0.608;aaa;0.58;a;aaaaa;0.715;a;0.427;a;0.973;0.428;a;0.835;aa;0.739;aaaaa;0.949;aa;0.455;0.102;aaaaaaaaaa;
0.808;0.0501;0.933;aaaa;0.383;a;aaaa;0.0121;aa;0.328;a;0.851;0.889;aa;0.46;a;0.236;aaaaaaa;0.601;a;0.412;0.28;aa;
0.014;0.923;0.531;aaaaa;0.949;a;aaaaaaa;0.212;aaa;0.789;a;0.228;0.512;a;0.404;aaaa;0.000904;aa;0.977;aa;0.61;0.338;aaaaaaa;
0.805;0.618;0.0884;aaaaa;0.469;a;aaaaaaa;0.445;aa;0.215;a;0.195;0.602;aaa;0.426;aa;0.922;aaaaaa;0.798;a;0.499;0.454;aaaaaaaaaa;
0.193;0.0594;0.0147;aaaa;0.372;a;aaaaaa;0.523;aaa;0.905;a;0.875;0.403;a;0.792;a;0.863;aaaaaa;0.541;aa;0.31;0.574;aaaaaaaaa;
0.52;0.831;0.729;a;0.2;a;aaaaaaa;0.154;aa;0.323;a;0.000652;0.961;aa;0.743;aaa;0.45;aaaaaaa;0.891;aa;0.258;0.531;aaaaaaaaa;
0.59;0.305;0.172;aaaaa;0.0614;a;aaa;0.852;aa;0.272;a;0.61;0.45;a;0.699;aaaa;0.199;aa;0.0251;aa;0.83;0.893;aaaaaaaaaa;
0.207;0.377;0.049;aa;0.876;a;aaaa;0.711;aa;0.34;a;0.434;0.159;aa;0.763;aa;0.403;aaa;0.619;a;0.885;0.00117;aaaaaaa;
