ATT0(string,6);ATT1(string,7);ATT2(string,3);ATT3(string,4);ATT4(string,7);ATT5(string,9);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(string,6);ATT13(string,7);ATT14(string,6);ATT15(string,6);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(string,3);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(float,1);ATT25(string,7);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(string,5);ATT34(float,1);ATT35(string,5);ATT36(string,4);ATT37(string,6);ATT38(string,1);ATT39(string,3);ATT40(float,1);ATT41(string,1);ATT42(string,8);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(string,10);
aaaa;aaa;aa;aaa;aaaa;aaaaaaaa;0.766;aaaa;0.156;0.522;0.437;aa;a;aaaa;aaa;aaaaa;0.263;0.138;aaaaa;aaa;0.355;0.417;0.00862;aa;0.812;aaaaa;0.709;0.134;0.174;a;0.188;0.74;aaaaa;a;0.0299;aa;aaaa;aaa;a;aaa;0.0633;a;aaaaaaaa;0.848;aa;0.00477;a;0.712;0.867;aaa;aa;
a;aaa;a;aaaa;aa;aaaaaaaaa;0.0473;aaaa;0.267;0.0314;0.473;aaa;aaaaa;aaaaaa;aaaa;aaa;0.448;0.217;aaaaa;aaa;0.263;0.937;0.378;a;0.509;aaa;0.843;0.748;0.371;a;0.957;0.456;aa;aaaa;0.0719;aaaa;aaaa;a;a;aaa;0.595;a;aaaa;0.23;aaaaa;0.407;aaa;0.265;0.73;a;aaaaaaa;
aaaaa;aaaaaa;a;aaa;aaaaaaa;aaaaaa;0.949;aaa;0.0101;0.0981;0.394;aa;aaaaaa;aaa;a;aaaa;0.821;0.14;aaaaaa;aaa;0.00336;0.551;0.49;aa;0.349;aaaaaaa;0.21;0.318;0.72;a;0.0214;0.398;aa;aaa;0.46;aaaaa;aa;aaaaaa;a;aaa;0.426;a;aaaaaa;0.486;aaa;0.716;aaa;0.734;0.632;aaa;aaaa;
aa;aa;aa;aa;a;aaa;0.418;aaaaaa;0.639;0.671;0.311;a;a;aaaaaa;a;aaaaaa;0.879;0.763;aaa;aa;0.179;0.924;0.956;a;0.865;aaaaaa;0.358;0.778;0.983;a;0.752;0.18;aa;aa;0.615;aa;a;aaaaa;a;a;0.27;a;a;0.795;aa;0.415;aa;0.943;0.358;aaa;aaaaaaa;
aaa;aaaaa;aa;aa;aaaaaa;aaaaaaa;0.436;aaaaa;0.793;0.363;0.394;aa;a;aaa;aaaa;a;0.941;0.739;a;a;0.824;0.751;0.414;aa;0.743;aaaaaa;0.24;0.975;0.763;a;0.67;0.713;aaa;aa;0.153;aaaa;aa;aaaa;a;aaa;0.62;a;aaaaaaaa;0.606;a;0.15;aaa;0.548;0.415;aaa;aaaaaaaa;
aaa;aaa;aaa;aa;aaaaaa;aaaaa;0.301;aaaa;0.766;0.576;0.389;a;aa;aaaa;aa;aaaaa;0.322;0.326;aaaaa;a;0.568;0.99;0.392;aa;0.834;aaaa;0.657;0.214;0.645;a;0.961;0.415;a;a;0.74;aaa;a;aaaaaa;a;aaa;0.0257;a;aaaaa;0.258;a;0.735;a;0.86;0.302;a;aaaaaaa;
aa;aa;aaa;aaa;aaaaaaa;a;0.855;aaaa;0.498;0.244;0.994;a;aaaaa;aaaaaa;aaaaaa;aaaaa;0.0516;0.541;a;aaa;0.76;0.971;0.454;a;0.885;aaaaaa;0.719;0.112;0.2;a;0.868;0.115;aaa;aaa;0.92;aaaaa;aa;aaaa;a;a;0.802;a;aaa;0.31;aa;0.126;aaa;0.451;0.554;a;aaaa;
aaa;aaa;a;aa;aaaaa;aa;0.705;aaaaa;0.679;0.0529;0.63;a;aa;aa;aaaaaa;aaa;0.612;0.409;aaaaa;aa;0.52;0.444;0.589;aa;0.283;aaaa;0.255;0.28;0.368;a;0.678;0.0679;aa;aaaaa;0.788;aaaa;a;aa;a;aaa;0.621;a;aaaa;0.0393;a;0.989;a;0.909;0.722;aa;aa;
aaaaaa;aaaa;aa;aaaa;aaa;aaaaaaaaa;0.655;a;0.214;0.828;0.438;a;aaaaa;aaa;aaaaa;a;0.107;0.0323;aaa;aa;0.11;0.689;0.343;a;0.647;a;0.535;0.397;0.427;a;0.0591;0.283;aaa;aaaa;0.734;aaaaa;aaa;a;a;aaa;0.848;a;aaa;0.973;aa;0.808;a;0.946;0.072;aaa;aaaaaa;
aaaaaa;aa;aaa;aaaa;aaaa;aaaaaaaaa;0.352;aaa;0.895;0.258;0.892;aa;aaaaa;aaa;aa;aaaaaa;0.864;0.132;a;aa;0.755;0.0984;0.0846;a;0.369;aaaaa;0.299;0.682;0.251;a;0.739;0.624;a;aa;0.0707;aa;a;aaaaa;a;aaa;0.0743;a;a;0.157;a;0.155;a;0.632;0.351;aaa;aaaaaaaaaa;
