ATT0(string,6);ATT1(float,1);ATT2(string,10);
a;0.899;a;
aa;0.162;aaaaaaaaaa;
aaaa;0.0251;aa;
aaaaaa;0.645;aaaaa;
aaa;0.932;aaaaaaaa;
aaaaaa;0.67;aa;
aaa;0.563;aa;
aaa;0.938;aaaaaaa;
aaaa;0.559;a;
aaaa;0.00216;aaaa;
aaa;0.663;aaaa;
aa;0.452;a;
aaaaaa;0.656;aaaaaa;
aaaaaa;0.588;aaaaaa;
aaaa;0.0275;aaaa;
aa;0.835;aa;
aaaaaa;0.079;a;
aaaaaa;0.629;aaaaa;
aaaaa;0.498;aaaaaaa;
aa;0.959;aaa;
aaa;0.68;aaaaaaaaaa;
aaa;0.263;aaaaaaa;
aaaa;0.171;a;
aaaa;0.887;aaaaa;
aaa;0.853;aaaaa;
a;0.878;aaaaaaa;
aaa;0.868;aaaaaaaaa;
aaaa;0.325;a;
a;0.873;a;
aaa;0.57;aaaa;
aaaaa;0.0379;aaaaaaaaaa;
aaaaa;0.199;aaaaaa;
aa;0.788;aaaaaaaaaa;
a;0.433;aa;
a;0.78;a;
aaa;0.218;aaaaaaaa;
aaaa;0.0851;aaaaaa;
aaaaa;0.943;aaaaaaa;
a;0.404;aaaaaaaaa;
aaaaa;0.638;aaaaa;
aa;0.22;aaaaaaaaaa;
aaaaaa;0.934;aaaaaaaa;
aaaaa;0.899;aaaaaaaaaa;
aaa;0.316;aaaaa;
aaa;0.591;aaa;
aaa;0.178;aaa;
aaa;0.958;aaaaaaaaaa;
aaaaaa;0.396;aaaa;
aaaaaa;0.0337;aaaaaaa;
aaaaaa;0.908;a;
aaaaa;0.353;a;
aaaaa;0.895;aaaaaaaaaa;
aaaaaa;0.324;aaaaa;
aaa;0.688;a;
aaaaa;0.702;aaaaaaaa;
a;0.984;aaaaaa;
a;0.139;aaaaa;
aaaa;0.5;aaaaaaaaa;
aaa;0.677;aaaaaaaaa;
a;0.172;aaaaa;
aaaa;0.945;aaaaa;
aaa;0.181;aaaa;
aaaaa;0.475;aaaa;
aaaaaa;0.674;aaaaaaaa;
a;0.727;a;
aaaaaa;0.285;aaaaaaaaaa;
aaaaaa;0.849;aaaaa;
aaaaaa;0.248;aaaaaaaa;
aaaaa;0.876;aaaaaaaa;
aa;0.363;aaaaa;
a;0.824;aaaa;
aaa;0.912;aaaaaa;
aaaaaa;0.854;aa;
a;0.291;aaaaaaaaaa;
aaa;0.0383;aaaaaaaaa;
a;0.173;aaaaaaa;
aaa;0.374;aaaa;
aaaaa;0.917;aaaaaaaaaa;
aaaa;0.391;aaaaaaaaaa;
a;0.115;aaaaa;
aaaa;0.557;aaaa;
aaaa;0.285;aaaaa;
aaaaaa;0.395;aaaaaa;
aaaaa;0.851;a;
a;0.0252;aaaaaaa;
aaaaa;0.297;aaaa;
aaaaaa;0.935;aaaaaaaaa;
a;0.803;aaaa;
a;0.284;aa;
aaaa;0.948;aaaaaaaaaa;
a;0.823;aaaaaa;
aaa;0.792;aaaaaa;
aaaaa;0.517;aa;
aa;0.239;aaaa;
aaa;0.344;aaa;
aaaa;0.994;aaa;
aa;0.765;aaaaa;
aaa;0.568;aaaaaaaaa;
aa;0.316;aaaaaaa;
aa;0.584;aaaaaaaaaa;
aaaaaa;0.399;aaa;
aaaaaa;0.901;aa;
aaa;0.163;aaa;
aaaa;0.151;aaaa;
aaaa;0.763;aaa;
aaaaaa;0.908;aaaa;
a;0.394;aaaaaaa;
aa;0.189;aaaaaaaaaa;
aaa;0.166;aaaaaaaaa;
aa;0.0402;a;
aa;0.711;aaaaa;
aaaaa;0.213;aaaaaaaaaa;
aa;0.556;aaaa;
aaaaaa;0.217;aaaaaaa;
aa;0.00763;aa;
