ATT0(float,1);ATT1(float,1);
0.497;0.11;
0.531;0.649;
0.535;0.251;
0.501;0.929;
0.844;0.571;
0.292;0.619;
0.0491;0.647;
0.88;0.49;
0.205;0.849;
0.629;0.901;
0.429;0.548;
0.86;0.735;
0.486;0.72;
0.366;0.0829;
0.15;0.756;
0.976;0.139;
0.782;0.329;
0.549;0.465;
0.211;0.0704;
0.159;0.584;
0.0514;0.697;
0.122;0.844;
0.655;0.596;
0.577;0.743;
0.605;0.624;
0.827;0.996;
0.451;0.878;
0.978;0.467;
0.963;0.487;
0.868;0.176;
0.321;0.327;
0.454;0.522;
0.98;0.924;
0.0673;0.924;
0.058;0.256;
0.661;0.0492;
0.194;0.721;
0.487;0.432;
0.414;0.677;
