ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.683;0.336;aaaa;
0.201;0.398;aaaaaaaa;
0.0747;0.553;aaaaaaaaaa;
0.952;0.816;a;
0.74;0.883;aa;
0.279;0.132;aaaaaa;
0.0219;0.601;aaaaaaa;
0.584;0.394;aa;
0.267;0.488;aa;
0.443;0.274;aaaaa;
0.686;0.654;aaa;
0.116;0.369;aaaa;
0.512;0.0141;aaa;
0.536;0.361;aaaaaaaaa;
0.931;0.688;aa;
0.558;0.782;aaaaaaaa;
0.111;0.791;aaaaaaaa;
0.783;0.894;a;
0.117;0.764;aaaaaaaa;
0.835;0.999;aaaaaaaa;
0.412;0.726;aa;
0.606;0.813;aaaa;
0.175;0.419;aaaaaaaaaa;
0.657;0.533;aaaa;
0.629;0.313;aaaaaaaaaa;
0.251;0.583;aaaa;
0.543;0.556;aaaaa;
0.559;0.7;aaaaaaaa;
0.472;0.594;aaa;
0.178;0.498;aaaaaaaaaa;
0.28;0.569;aa;
0.35;0.615;aaaaaaa;
0.279;0.967;aaaaaaaaaa;
0.287;0.0355;aa;
0.838;0.169;aaaaaaaaa;
0.333;0.0907;aaaaaaaaa;
0.566;0.633;aaaa;
0.966;0.113;aaaaaaaaaa;
0.798;0.422;aaaaaa;
0.00954;0.305;aaaaaaaa;
0.53;0.162;aaaaaaaaaa;
0.531;0.797;aaaaaa;
0.696;0.294;aaaaaaaaa;
0.000925;0.544;aaaaaaaaaa;
0.264;0.779;aaa;
0.154;0.595;aaa;
0.667;0.169;aaaaaaaa;
0.973;0.26;aaaaaaaaa;
0.474;0.732;aaaaaaaaa;
0.414;0.124;aaaaaaaa;
0.399;0.405;a;
0.505;0.138;aaaaa;
0.0213;0.375;aaaaaaaaa;
0.847;0.663;a;
0.465;0.555;aaaaaaa;
0.966;0.256;aaaaa;
0.298;0.326;aaaaa;
0.0188;0.158;aaaaaa;
0.95;0.868;aaaaaa;
0.136;0.901;aaaa;
0.877;0.925;aaa;
0.125;0.331;aaaaaaaaaa;
0.0935;0.537;aaaaaaa;
0.174;0.935;aaaaaaaaaa;
0.567;0.239;aaaaaaaaa;
0.0579;0.203;aa;
0.263;0.481;aaaa;
0.025;0.826;aaaa;
0.477;0.64;aaaaaaaaaa;
0.101;0.0452;aaaaaaaaa;
0.907;0.925;aaaaaaaaaa;
0.204;0.838;aaaaaaaaaa;
0.925;0.123;aaa;
0.605;0.747;aaaaaaa;
0.49;0.98;aaa;
0.0524;0.0909;aaaa;
0.65;0.738;aaaaaaa;
0.493;0.214;aaaaaaaa;
0.169;0.0497;aaaaaaaaa;
0.26;0.0362;aaaa;
0.738;0.524;aaaa;
0.0562;0.927;aaaaaaaaaa;
0.235;0.0601;aaaaaaaa;
0.367;0.454;aa;
0.525;0.336;aa;
0.952;0.454;aaa;
0.45;0.179;aaaaa;
0.669;0.364;aaaaaaaaa;
0.898;0.618;aaaaaaa;
0.183;0.875;aaaaaaaaa;
0.251;0.203;aa;
0.707;0.153;aaaaaaaaaa;
0.099;0.659;aaaaaaaa;
0.678;0.817;aaaaaaaaa;
0.54;0.972;aaaaaaa;
0.247;0.779;aaaaaaaaaa;
0.0686;0.0956;a;
0.0627;0.208;aaaaaaaa;
0.118;0.146;a;
0.824;0.179;aa;
0.329;0.544;aaaaaa;
0.517;0.773;a;
0.748;0.527;aaa;
0.529;0.000957;a;
0.698;0.117;aa;
0.107;0.479;aaa;
0.943;0.885;aaaaaaaaaa;
0.999;0.606;aaaaaaaa;
0.374;0.527;aaaaaaa;
0.128;0.586;aaaaa;
0.125;0.838;aaaaaa;
0.165;0.796;aaaaaaa;
0.489;0.777;aaaaaaaa;
0.455;0.379;aaaaa;
0.422;0.246;aaaaaaaaaa;
0.535;0.446;aaaa;
0.395;0.538;aaaaaaaa;
0.636;0.0624;aaaaaaaaaa;
0.352;0.942;aaaa;
0.849;0.88;a;
0.764;0.44;aaaaaaaaaa;
0.0226;0.745;aaaaaaaa;
0.363;0.804;a;
0.237;0.619;aaaaaa;
0.676;0.24;aaaaaaa;
0.0704;0.581;aaaaaaaa;
0.536;0.159;aaaaaaaaa;
0.787;0.0793;aaaa;
0.523;0.579;aaaaaaaaa;
0.239;0.852;aaaaaa;
0.479;0.836;aaaaaaaaaa;
0.557;0.623;aaaaa;
0.0928;0.58;aaaa;
0.166;0.0302;aaaaaaaaaa;
0.546;0.0144;aaaaaaaaaa;
0.691;0.87;aaaa;
0.979;0.497;aaaaaaaaaa;
0.226;0.474;aaaaaa;
0.604;0.913;aaaaaaaaaa;
0.573;0.781;aa;
0.274;0.842;aaaaaaa;
0.21;0.759;aaaaaaa;
0.799;0.115;aaa;
0.0937;0.0263;aaaaa;
0.964;0.938;aa;
0.651;0.398;aaaaaaa;
0.381;0.202;aaa;
0.597;0.647;aaaa;
0.392;0.489;a;
0.929;0.243;aaaaa;
0.912;0.889;aaaaaa;
0.0703;0.125;aaaaaaaaa;
0.326;0.917;aaaaaaaaaa;
0.385;0.154;aaaaaaa;
0.621;0.13;aaaa;
0.91;0.599;a;
0.82;0.567;aaaaaa;
0.207;0.113;aaaaa;
0.292;0.25;aaaaaaaa;
0.614;0.424;a;
0.418;0.12;aaaaaaaa;
0.65;0.874;aaa;
0.454;0.116;aaaaaaaaa;
0.536;0.972;aaaaa;
0.596;0.223;aa;
0.862;0.317;aaaaaaaaaa;
0.181;0.544;aaaaaa;
0.983;0.858;aaaaaa;
0.377;0.539;a;
0.244;0.0746;aaaaaaaaaa;
0.705;0.538;aaaaaaaaaa;
0.324;0.497;aaaaaaaa;
0.0205;0.404;aaa;
0.9;0.125;aaaaaaaaaa;
0.654;0.269;aaaa;
0.106;0.722;aaaaaaaa;
0.894;0.0994;aaaaaaaaaa;
0.129;0.773;aaaaa;
0.419;0.512;aaaaaaaa;
0.0599;0.573;aaaa;
0.169;0.409;aaaaaaaaaa;
0.576;0.0961;aaaaaa;
0.341;0.993;aaaaa;
0.395;0.116;a;
0.985;0.253;aaaaaaa;
0.638;0.889;a;
0.613;0.372;aaaaaaaaa;
0.566;0.981;aaa;
0.288;0.804;aaa;
0.0947;0.124;aa;
0.575;0.362;aaaaaaaa;
0.648;0.948;aaaaaaa;
0.481;0.69;aaa;
0.38;0.781;aaaaaaaaaa;
0.818;0.719;aaaaaaaaa;
0.694;0.41;aaaaaaa;
0.471;0.027;aaaaaa;
0.854;0.161;aaaaaa;
0.505;0.439;aaaaaaaa;
0.405;0.453;aaaaaaaaaa;
0.929;0.0049;aaa;
0.53;0.12;aaaaaaa;
