ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaa;0.384;aaaaaa;
aaaa;0.321;aaaaaaaa;
aa;0.277;aaaaaa;
aaa;0.514;aaa;
aaaaa;0.854;aaaa;
aaaaa;0.835;aaaaa;
aaaaa;0.61;aaaaaaaa;
aaa;0.243;a;
aa;0.363;aa;
aaa;0.747;aaa;
aaa;0.17;aaaaaa;
aaaaa;0.482;aaaa;
a;0.557;aaaaaaaa;
a;0.0642;aaaaaa;
aaa;0.957;aaaaaaaaaa;
aaa;0.531;aaaa;
aa;0.576;aaa;
aaaa;0.579;aaaaaaaa;
aaaa;0.0733;aaaaaaa;
aaaaa;0.121;aaaaaaaaa;
aaaaa;0.789;a;
aaaaa;0.548;aaaaaaaaaa;
aaaa;0.771;aaaa;
a;0.885;aaaa;
aaaaa;0.441;aa;
aaaaa;0.692;aaaa;
aa;0.473;aaaaaaaaa;
aaaa;0.699;aaaaaaaaa;
a;0.862;a;
aaaa;0.0459;a;
aa;0.796;aaa;
aaaaa;0.293;aaaaaaa;
aaaaa;0.485;aaaa;
aaaa;0.298;aaaa;
aaaaa;0.841;aaaa;
aaa;0.314;a;
a;0.58;aaaaa;
aaaaa;0.711;aaaaaaaa;
aaaa;0.622;aaaa;
aaaa;0.374;aaaaaaaaaa;
aaaa;0.391;aaaaa;
aaa;0.581;aaaaaaaa;
aaa;0.691;aa;
aaa;0.579;aaaaaaa;
aaaaa;0.011;aaa;
aaaa;0.969;aaaaa;
aaaaa;0.25;aaaaa;
aaa;0.816;aa;
aaaaa;0.322;aaaaaaaaa;
aa;0.811;a;
aa;0.229;aaaaaaaa;
aaa;0.0397;aaaaaaaaaa;
aaaaa;0.917;aaaaaaaa;
a;0.745;aaaa;
a;0.482;aaa;
aaaaa;0.577;aaaaaaa;
aa;0.53;aaaa;
aa;0.158;aaaa;
aa;0.24;aaaaaaaaa;
aaaaa;0.637;a;
a;0.25;aaaaaaa;
aaaa;0.196;aaa;
aa;0.099;aaaa;
a;0.617;aaaa;
a;0.597;aaa;
a;0.275;aa;
a;0.21;aaaaaaaaaa;
aaaaa;0.283;aaaa;
a;0.713;aaaaaaaa;
aa;0.501;aaaaaaa;
aaa;0.183;aaaaa;
aaaa;0.22;aaaaa;
aa;0.651;aaa;
a;0.137;aaaaa;
a;0.978;aaaa;
aaaaa;0.168;aaa;
aa;0.0136;aaaaaaa;
aaaaa;0.862;aaaaaaa;
aa;0.237;aaa;
a;0.815;aaaaaaa;
aaaa;0.808;aaaaaaaaaa;
aaaaa;0.305;aaaaaaaaa;
aaaaa;0.161;aaaaaa;
aaa;0.766;aaa;
aaa;0.728;aaaaaaaaaa;
aaaaa;0.204;aaaaaaaaaa;
a;0.892;a;
aa;0.896;aaaaa;
aaa;0.887;aa;
aaa;0.832;aaaaa;
aa;0.868;aaaaaaaa;
aa;0.396;aaa;
aaa;0.383;aaaaaa;
a;0.864;aaaaaaaaa;
aa;0.963;aaaaa;
a;0.682;a;
aa;0.83;aaaaaaaaa;
aaaa;0.457;aaaaa;
aaa;0.323;aaaaa;
