ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.36;0.494;a;
0.282;0.307;aaaaa;
0.543;0.153;aaaa;
0.0536;0.578;aaaaaaa;
0.609;0.0778;aaaa;
0.628;0.745;a;
0.328;0.695;aaaaaaaaa;
0.643;0.144;aaaaaa;
0.023;0.624;aa;
0.793;0.706;aaaaaaa;
0.815;0.497;aaaaa;
0.987;0.933;aaaaaaaa;
0.183;0.122;aaa;
0.517;0.0205;aaaaa;
0.946;0.214;aaaaaaaaaa;
0.0529;0.0319;aaaaaa;
0.857;0.471;aaaaaa;
0.0884;0.175;aaaaaaaaa;
0.305;0.000676;aaaa;
0.64;0.518;a;
0.746;0.414;a;
0.0439;0.767;aaaaaaa;
0.632;0.0531;aaaaaaa;
0.548;0.228;a;
0.978;0.173;aa;
0.0925;0.215;aaaaaaaaa;
0.167;0.19;aa;
0.511;0.985;aaaaaaaaaa;
0.954;0.597;aaaaa;
0.779;0.419;aaaaaaa;
0.527;0.152;aaa;
0.449;0.139;aa;
0.325;0.628;aaaa;
0.728;0.106;aaaaaaaaa;
0.862;0.616;aaaaa;
0.0238;0.753;aaaaaaa;
0.258;0.826;aaaa;
0.988;0.531;aa;
0.958;0.867;a;
0.807;0.0588;aaaaaaaa;
0.112;0.893;aaaaaaaa;
0.382;0.504;aaaa;
0.0553;0.882;aaaaa;
0.766;0.558;aa;
0.11;0.577;a;
0.57;0.362;aaaaaa;
0.618;0.587;aa;
0.727;0.596;a;
0.953;0.92;aaaaaaa;
0.89;0.48;aa;
0.561;0.107;aaaaaaaaaa;
0.256;0.931;aaaaaaaaaa;
0.151;0.16;aaaaaaaaaa;
0.912;0.587;aaaaa;
0.0176;0.209;aaaaaa;
0.947;0.0638;a;
0.949;0.44;aaaaaaaaa;
0.215;0.371;aa;
0.928;0.386;aa;
0.151;0.8;a;
0.811;0.116;aaaaaaaa;
0.827;0.414;aaaaaaa;
0.834;0.236;aaaa;
0.664;0.0862;aaaaaaaaaa;
0.533;0.381;aaaaa;
0.823;0.549;aaaaaaaaa;
0.071;0.401;aaaaa;
