ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.0691;aaaaa;aaaaaaaaaa;
0.438;aaaaaaa;aaaaaaa;
0.612;aaaaa;aaaaaaa;
0.431;aaaa;aaaaaa;
0.736;aaaa;a;
0.32;aaaaa;aa;
0.598;aaaaaa;aaaaa;
0.0804;aaaaa;aaa;
0.79;aa;aaaaaaa;
0.152;aaaa;aaaa;
0.217;aaaaa;aaaaaaa;
0.228;aaaaa;a;
0.598;aaaaaaa;aaaa;
0.0692;a;aaaaaaaa;
0.653;aaaaaaa;aaaa;
0.692;aaaaa;aaaaa;
0.789;aaa;aaaaaa;
0.584;aaa;aaaaaaaaaa;
0.458;aaaa;aaaaaaaaaa;
0.298;aaaa;aaaaaa;
0.67;a;aaaaaaaa;
0.19;a;aaaaaa;
0.546;aaaaaa;aaaaaaaa;
0.755;a;aaaaaa;
0.873;aaaaa;aaaaaaaa;
0.863;aa;a;
0.924;aa;aaaaaa;
0.317;aa;aaaaaaaaa;
0.312;a;aaaaaaa;
0.141;aaaaaa;aaaa;
0.319;a;aaaaaaa;
0.509;a;aaaaaaa;
0.284;aa;aaaaaaaa;
0.978;aaaaa;aaaaa;
0.6;aaa;aaaaaa;
0.41;aaaaaa;aaaaaaa;
0.313;aaaaa;a;
0.997;aaaaa;a;
0.999;a;aaaaa;
0.425;aaaaa;aa;
0.488;aaa;aaaaaaaaaa;
0.649;aaaaaa;aaaaa;
0.349;aaaaaaa;a;
0.896;aaaaaa;aa;
0.296;aaa;aaaaaa;
0.611;a;aa;
0.117;aaaaa;aa;
0.594;aaaaa;aaaaaaa;
0.101;aaaaaa;aaaa;
0.354;aa;aaaaaaaa;
0.261;aaaaa;aaaa;
0.631;aaaaaa;aa;
0.637;aaaa;aaaaaaaaaa;
0.673;aaaaa;aaaaaaaaa;
0.0411;a;aaaa;
0.334;aaaaa;aaaaaaaaaa;
0.843;aaaaaaa;aaaaaaa;
0.561;aa;aaaaaaaa;
0.593;aaaa;aaa;
0.783;aaaa;aaaaaaaa;
0.123;aaaa;aa;
0.327;aaaaa;a;
0.409;aaaaaa;aaaaa;
0.059;aaaaaa;aaaaaaa;
0.61;aaa;aaaaaa;
0.788;a;aaaaaaaa;
0.346;aaaaaa;aaaaa;
0.559;aaaaaa;aaaaaaaa;
0.168;aaaaaaa;aaaaaaa;
0.25;aaaaaa;aaaaaaa;
0.811;aaaa;aaaaaaaa;
0.876;aaa;aaaaa;
0.283;aaaaaaa;aaaaaa;
0.0848;aaaaaa;aaaa;
0.377;aaa;aaaaa;
0.296;aaa;aaaaa;
0.845;aaaaa;aaa;
0.187;aa;aaaa;
0.619;aaaaaaa;aaaaaaaa;
0.146;aaa;aaaaaa;
0.123;a;aaa;
0.0978;aaa;aa;
0.0384;a;aaa;
0.426;aaaaa;aaaa;
0.381;aa;a;
0.261;aaaaaaa;aaaaa;
0.276;aaaaaaa;aaaa;
0.487;aaaaaa;a;
0.53;aaaaaa;aaaa;
0.334;aaaa;aa;
0.128;aaaaaa;aaaaa;
0.544;aaaaaaa;a;
0.485;aaa;aaaaaaaa;
0.882;a;aaaa;
0.551;aaaaaaa;aaa;
0.0544;aaaaaa;aaaaaaaa;
0.209;aaaaa;aaaaaaaa;
0.333;aa;aaaa;
0.719;a;aaaaaaa;
0.43;aaaa;aaaaaaaaaa;
0.428;aaa;aa;
0.259;aaaa;aaaaaaaa;
0.604;aaaaa;aaaaaa;
0.226;aa;aaa;
0.731;aaaaaa;aaaaa;
0.157;aaaa;aaaaaaa;
0.688;aaaaaaa;aaaaaaaaaa;
0.167;a;aaaaaaaaa;
0.0629;aaaa;aaaa;
0.535;aaa;aaaaaa;
0.328;aaaaaa;aa;
0.498;aaaaaaa;aaaaaa;
0.132;aaaa;aaaa;
0.469;aaaaa;aaaaaaaaaa;
0.592;a;a;
0.767;aa;aa;
0.357;aaaa;aaaaaaaa;
0.0988;a;aaaaaaaaa;
1;aaa;aaa;
0.246;aaa;aaaaa;
0.46;aaaaaa;aa;
0.108;aaaaaaa;aaaaaaaaaa;
0.55;aaaa;aa;
0.108;aaaaaa;aa;
0.198;aaaaa;aaaaaaaa;
0.825;aaaaa;aaaaaaaaaa;
0.883;aaaaaa;aaaa;
0.303;aaa;aaaaaa;
0.188;aaaaaa;aaa;
0.802;aa;aaaaaa;
0.643;aaa;aaaaaaaa;
0.996;aaaaaaa;a;
0.702;a;aaa;
0.118;aa;aaaaaaa;
0.654;aa;aa;
0.413;aaa;aaaaa;
0.746;aaaaa;aaaaaaaaaa;
0.603;aa;aaaaaaaa;
0.202;aaaaaa;aaaa;
0.874;aaaaaaa;aa;
0.25;aaaaaa;aaaa;
0.2;aaaaa;aaaaaaaaaa;
0.279;aaaaaaa;aaaaaaaaa;
0.169;a;aaaaaaaaaa;
0.126;a;aaaaa;
0.628;aaa;a;
0.0619;aa;aaaaaaaaa;
0.821;aaaaaa;aaaaaaaaa;
0.843;a;aaaaaa;
0.951;aaaa;aaa;
0.0832;aaaa;aa;
0.00923;a;aaaaa;
0.0671;aaaa;aaaaaaaa;
0.876;aaaa;aaa;
0.518;aaaaaaa;aaaaaaaaaa;
0.946;aaaaaaa;aaaaaaaaa;
0.883;aa;aaaaaaaa;
0.837;aaaaaa;aaaaaaaaa;
0.671;aaaaa;aa;
0.728;aaaaaaa;aaa;
0.234;aaaa;a;
0.332;aaaa;aaaa;
0.738;a;aaaaaa;
0.878;aaaaa;aaa;
0.399;aa;aaaaaaaa;
0.295;aaaaa;aa;
0.0455;a;aa;
0.898;a;a;
0.587;aaa;aaaa;
0.625;aaaa;aaa;
0.501;aaaa;a;
0.311;aa;aa;
0.856;aaaaaaa;a;
0.769;aaaaaa;aaaaaaaaaa;
0.295;aa;aaaaaaaaa;
0.49;a;aaaa;
0.251;aaaaaa;aaaaaaa;
0.763;aaaaaaa;aaaa;
0.602;aaaaaaa;aaa;
0.667;aaaaa;aa;
0.188;aaaaaaa;aaaaaaaaaa;
0.636;aa;aaaa;
0.87;aaaaa;aaaa;
0.279;aaa;aaa;
0.916;aaaa;aaaaaaaa;
0.0279;aa;aaaaaaaaaa;
0.833;aaaaaaa;aaaa;
0.522;a;aaaaaaaaaa;
0.811;aaaaaa;aaaaaaaa;
0.0558;aa;aaaaaaaaa;
0.597;aaaaaa;aaaaaa;
0.614;aa;aaaaaaaaaa;
0.511;aaa;aaaaaaaaaa;
0.619;aaaaaa;aaaa;
0.994;aaaaaaa;aaa;
0.264;aaaaaa;aaaaaa;
0.724;aaaa;a;
0.836;aaaaaa;aaaaaaaaaa;
0.698;a;aaaaa;
0.191;aaaaaaa;aaaaaaaa;
0.205;aa;aaa;
0.64;aaa;aaaaa;
0.817;aaaaa;aaaaaaa;
0.726;aa;aaaa;
0.0939;aaaaaa;aaaaaa;
0.675;a;aaaaaaa;
0.663;a;aaaaaa;
0.408;aaa;aaaaaa;
0.232;aaaaaaa;aaaaaa;
0.0594;aa;aaa;
0.604;aaaa;aaa;
0.893;aaa;aaaaaa;
0.657;a;aaaaaa;
0.658;aaaaaaa;aaaaaaaaa;
0.912;aaaaaaa;aaaaa;
0.171;aaaaaa;aa;
0.278;aaaa;aaaaaaaa;
0.336;a;aaaaaa;
0.638;aaaa;aaaaaaaa;
0.301;aaaaaa;aaaaaa;
0.0638;aaaaa;aaaaaaaaaa;
0.83;aaaa;aaaa;
0.0457;aaaaaa;aaaaaaaa;
0.768;aaaaa;aaaaa;
0.748;aa;aaaaaaa;
0.462;a;aaaaaaaaa;
0.76;aaaaaaa;aaaaaaaa;
0.915;aaaaaa;aaaaaa;
0.914;aaaaaa;aaaaaa;
0.472;aaaaa;a;
0.0566;a;aaaaaaaa;
0.0525;aaaaa;aaa;
0.108;aaaaa;a;
0.466;aaaaaaa;aaaaaaa;
0.751;aaaaaa;aaaaa;
0.99;aaa;aaaaaa;
0.564;aaaaa;aa;
0.0594;aaaaa;aaaaaa;
0.763;aaa;aaaaa;
0.146;aaa;aa;
0.213;aaa;aaaaaaaa;
0.213;aaaa;aaaaaaaaaa;
0.576;aaaaa;aaaaaaaaa;
0.598;aaaaaa;aaaaa;
0.17;aaaa;aaaaaa;
0.342;aaaaa;a;
0.607;aaaaa;aaaaaaaa;
0.999;aaaaaa;aaaaaa;
0.443;aaa;aaa;
0.988;a;aaa;
0.794;aaa;aaaaa;
0.233;a;aa;
0.502;aaaaaaa;aaaaaaaaa;
0.936;aaaa;aaaaaaaaa;
0.372;aaaa;aaaaaa;
0.366;aaaaa;a;
0.644;aaaaaaa;aaaaaa;
0.678;aaaa;aaaaaaaaa;
0.0811;a;aaaaaa;
0.301;aaa;aaa;
0.865;aaaaa;aaaaaaaaaa;
0.498;aaaaaa;aaa;
0.377;aaa;aaa;
0.183;aaa;aaa;
0.307;aaaaa;aaa;
0.645;aaaaaaa;aaaaaa;
0.471;aaaa;a;
0.256;aaaaa;aaaaa;
0.773;aaaaa;aaaaaa;
0.357;aaaa;aaa;
0.556;aaaa;aaaaa;
0.28;aaa;aaaaaaaa;
0.131;a;aa;
0.742;aaaa;aaaaaaaaaa;
0.64;aaa;aaaa;
0.25;a;aaa;
0.0232;aaaaaa;aaa;
0.0162;aaaaa;aa;
0.732;aaa;aaaaaaaaaa;
0.656;aaaa;a;
0.811;aaaa;aaaaa;
0.306;aaaa;aaaa;
0.736;a;aaaaaa;
0.1;a;aaaaaa;
0.157;aaaaaa;aaaaaaaaa;
0.744;a;a;
0.676;aaaaaa;aaaaaa;
0.495;aaaaaa;aaaaaaaaaa;
0.0518;aaaa;aaaa;
0.0401;a;aaaaaaaaa;
0.244;aaaaaaa;aaaaaaaaa;
0.307;a;aaaaaaaa;
0.87;aa;a;
0.682;aaa;aaaaaaa;
0.218;aaaa;aaaaaaaaaa;
0.0746;aaaaa;a;
0.07;aaa;aaaaaaaaaa;
0.492;aaaa;aaaaaaaaaa;
0.622;a;aaaaaaa;
0.503;aaaaaaa;a;
0.921;aaaaaaa;aaaaa;
0.0364;aa;aaaaaa;
0.752;a;aaaa;
0.073;aaaa;aa;
0.202;aaaaaaa;aa;
0.765;aaaaa;aaaaaaaaaa;
0.122;aaaa;aaaa;
0.455;aa;aaaaaaaaaa;
0.486;aaaa;aaa;
0.492;aaaaa;a;
0.528;aaaaaaa;aaaaaaaa;
0.373;aa;aaaaaaaaaa;
0.89;a;aaaaaaaaaa;
0.869;aaaa;aaaaaaaaa;
0.222;aaaa;aaaaaa;
0.903;a;aaaaaa;
0.171;aaaaaaa;aaaaaaa;
0.035;aaa;aaaaaa;
0.901;aaaa;aaaaaaaa;
0.756;aaaa;aaaaa;
0.289;aaaaaaa;aaaaaaaaaa;
0.47;a;aa;
0.458;aaaa;a;
0.378;aaaa;aaaa;
0.0509;a;aaaaaaaaaa;
0.402;aaaaaaa;aa;
0.898;aaaaaaa;aa;
0.203;aaaaa;aaaaaaa;
0.214;aaaaaaa;aaaaaaaaa;
0.584;aa;a;
0.592;aa;aa;
0.778;aaaaa;aaaaa;
0.976;aaaaaa;aa;
0.612;aaaaaa;aaaaaaaa;
0.663;aa;aaaaaaaaaa;
0.803;aa;aaaa;
0.327;a;aa;
0.413;aaaaa;aaaaaaa;
0.609;aa;aaaaaaaa;
0.706;aa;a;
0.942;aa;aaaaaaaaaa;
0.627;aaa;aa;
0.905;a;aaaaaaa;
0.134;a;aa;
0.153;aaaaaa;aaaaaaa;
0.833;aaaaaaa;aaaaaaaaaa;
0.599;a;a;
0.556;a;aaaaaaaaaa;
0.444;aaaaaa;aa;
0.996;a;aa;
0.527;aaaa;aaaaaaa;
0.0299;aa;a;
0.968;aaaaa;aaaaaaaaaa;
0.194;aaaaa;aaaaaaaaa;
