ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.59;aaaaaa;
a;0.631;aaaaaaaaa;
aaaa;0.196;aaaaaaaa;
aaaaaaaaa;0.337;a;
aaa;0.143;aaaaa;
aaa;0.4;aaaaaaaaaa;
aaa;0.0222;aaaaaaaaa;
aaaaaaa;0.0571;aaaaa;
a;0.176;aaaa;
aaaa;0.0946;aaaa;
aaaaaaaa;0.322;aaaa;
aaaaaaa;0.223;a;
aaaaa;0.75;aaaaaaaaa;
aaaaaa;0.054;aaaaaaa;
aa;0.587;a;
aaaaa;0.775;aaaaaa;
aaaaaaaa;0.461;a;
aaaaaaa;0.0284;aaaaaaaa;
aaaaaaa;0.862;aaaaaaaa;
aaa;0.0271;aa;
aa;0.476;aaa;
aaa;0.604;aaaaaaaaaa;
aaaaa;0.392;aa;
a;0.593;aaaaaaaaa;
aa;0.307;aaaaaa;
aaa;0.899;aaaaaaaaa;
aa;0.655;aaaaaaa;
aaa;0.778;aaaaaa;
aaaaaaa;0.112;aaaaaaa;
aaaaaaaaa;0.622;aaa;
aaaaaaaaa;0.82;aaaaaa;
aaaa;0.041;aaaaaaaaa;
aaaa;0.166;aaaaaaaa;
aaaa;0.505;aaaaaaaaa;
aaaaaaaaa;0.257;aaaaaaaaaa;
a;0.791;a;
aaaaa;0.273;aaaaaaaaaa;
aaaaaaa;0.103;aaaa;
a;0.994;a;
aaaaaaa;0.393;aaaaaaaa;
aaaaaaa;0.519;aaaaaaaaaa;
a;0.142;aa;
aaaa;0.234;aaaa;
aaaaaaa;0.858;a;
aa;0.504;aaa;
a;0.624;aaaaaaaa;
aaaaaa;0.0932;a;
aaaaaaaaa;0.95;aaaa;
a;0.149;aaaaaa;
aaaaaaaa;0.291;aa;
aaaaaaa;0.0593;aaaaaaaaaa;
aaa;0.0606;aaaa;
aaaaaaaaa;0.566;aaa;
aaaa;0.192;aaa;
aaaaaa;0.806;a;
aa;0.696;aaaaaa;
aa;0.197;aaaa;
a;0.326;aaaaaaaaaa;
aaaaaaaa;0.372;aaaaaa;
aaaa;0.0648;aaaaaaaa;
aaaaaaaaa;0.994;aaaaaaaa;
aa;0.506;aaaaaa;
aaaaaa;0.791;aaaaaaa;
aaaaaa;0.244;aaaaaaa;
aa;0.447;aaaaaaaa;
aaa;0.0201;aaaaaaa;
aa;0.0852;aaaaaaa;
aa;0.125;aaaaaaaa;
aaaaaaaaa;0.0582;aaaaa;
aaaa;0.674;aaaaaaaa;
aaaaaaa;0.993;aaaa;
aaaaaa;0.38;aaaaaaaaa;
aa;0.518;aaa;
aaaaaaa;0.0185;aaaaaaaa;
aaaaaaa;0.154;aaaaaaaaa;
a;0.0166;aaaaaaa;
aaaa;0.697;aaaaaaa;
aaaaaaaaa;0.645;aaaa;
aaaaaa;0.788;aaaaaa;
aaaaaa;0.996;aaaaaaaaaa;
a;0.752;aaaaaaaaaa;
aa;0.0835;aaaaaaaa;
aaaa;0.177;aaaaaaaaaa;
aaaaa;0.299;aaa;
aaa;0.928;aaaaaaa;
aaaaa;0.763;aaaaaaaaaa;
aaaaaaaaa;0.883;aaaaaaaa;
aaaaaa;0.35;aaaaaaaa;
aaaaaa;0.163;aaaaaaaa;
aaa;0.706;aaaaaaa;
aaaaaaa;0.64;aaaaaaa;
aaaaaa;0.977;aaaaaaaaaa;
aa;0.244;aaaaa;
a;0.882;aaaaaaaaa;
aaaaa;0.189;aa;
aaaaaaa;0.209;aaaaaaaaaa;
aaaaaaaaa;0.79;aaaaaaaaa;
a;0.973;a;
aaaaaaa;0.859;aaaa;
aa;0.122;aaaaaaa;
aaaaaa;0.244;aaaaaaaaa;
aaaa;0.0773;aaaaa;
aaa;0.254;a;
aaaaa;0.241;aaaaaaa;
aa;0.288;aaaaaaaaa;
aaaaa;0.335;aaaaa;
aaa;0.666;aaaaa;
aaaaaaaa;0.448;aaaaa;
aaa;0.784;aaaaaaa;
aa;0.0916;aaaaaaaaa;
aaaa;0.25;aaaaaaaaa;
a;0.465;aaaaaaaa;
aaaaaa;0.26;aaaaaaaaaa;
aa;0.0493;aaaaaaaaa;
aaaaaaaa;0.383;a;
aaaaaa;0.609;aaaaaaaa;
aaaa;0.049;aaaa;
aaa;0.841;aaaaaa;
a;0.73;aaaaa;
aaaaaaaaa;0.645;aaaaaaaaa;
aa;0.247;aaaaaaaaaa;
aaa;0.458;aaaaaaa;
aaaa;0.676;aaaaa;
aaaaaaaa;0.206;a;
a;0.918;a;
aaaaa;0.48;aaa;
aaaaaaa;0.408;aaa;
aaaaa;0.457;aaaaaaa;
aaaaa;0.16;aaaaaaaaaa;
aaaaaa;0.686;aaaaaa;
aa;0.869;aaa;
aa;0.815;aaaaaaaaaa;
aaaaaaaaa;0.871;aaa;
a;0.238;aaaaaaaaaa;
aaaaa;0.653;aaaaaaaaaa;
aaaa;0.0157;aaa;
aaaaa;0.059;aaaaaaaaa;
aaaaaaaaa;0.772;a;
aaaa;0.41;aaaa;
aaaaaaaaa;0.162;aa;
aaa;0.992;aaaaaa;
a;0.502;aaaaaaaa;
a;0.0701;aaaa;
aaaaaaa;0.661;aaaaaa;
aaaa;0.0728;aaaaaaaaa;
aaaaaa;0.193;aaaa;
a;0.676;aaaaa;
aaaaaaaaa;0.947;aaaaaaaa;
aaaaaaaaa;0.00346;aa;
a;0.257;aaaaaaaa;
aaaa;0.256;a;
aaaaa;0.635;aaaaaaaaaa;
aaaaaa;0.618;aaaaaaa;
aaaaaaaaa;0.794;a;
a;0.884;aaaaaaaaaa;
aaaaaaa;0.437;aaaaaa;
aaaa;0.158;aaaaaaa;
aaaaaaaaa;0.862;aaaaaaaaa;
aaaaa;0.996;aaaaa;
aaaaaa;0.473;aaaaaa;
aaaaa;0.268;aaaaaaaa;
aaaaaaa;0.471;aaaa;
aaaaaaaa;0.00747;aaaaaa;
aaaa;0.85;aaaaaaaa;
aaaaaaaa;0.695;aaa;
aaa;0.32;aa;
aaaaaaa;0.788;aaaaaaa;
aaaaa;0.458;aaa;
aaaaaaaa;0.419;aaaaaa;
aaaaa;0.636;aaaaaaaaaa;
aaaaaaaaa;0.931;aaaaaaa;
aaaa;0.232;aaaaaaaaaa;
aa;0.341;aaaaa;
aa;0.00828;aa;
aaa;0.627;aaaaaaaaa;
aa;0.889;aaa;
aaaaaaa;0.764;aaaaaa;
aaaa;0.104;aa;
aaaaaa;0.558;aaaaaaaaa;
aaaaa;0.371;aaaaaaaaaa;
aaa;0.448;aaaaaaaaa;
aaaa;0.184;aaaaaa;
aaaaaaaa;0.505;aa;
a;0.0986;aaaa;
aaa;0.0387;aaaaaaaa;
aaaaaaa;0.0228;aa;
aaaaaaaa;0.0994;aaaaaa;
a;0.352;aaa;
aaaaaaaa;0.9;aaaaaaaaa;
aaaaaaaaa;0.879;aaaaaa;
aaaaaaa;0.662;aaaaaaaaa;
aaaa;0.991;aaaaaa;
aaaaaaa;0.269;aaaaaaaaa;
aaaaaa;0.937;aaaaaaaaaa;
aaa;0.0169;aaaa;
a;0.0348;aaaaa;
aaaaa;0.795;aaaaaaaaaa;
aaaa;0.814;aaaaaaaaa;
a;0.95;aaaaaaaaa;
aaaaa;0.614;aaaaaaaaa;
aaaaaa;0.901;aaaa;
aaaaa;0.917;aaa;
aa;0.241;aaaaaaaaaa;
aaaaaaaa;0.851;aaaaa;
a;0.445;aaaaaaaaa;
aaaa;0.915;a;
a;0.173;aaaaaaaa;
a;0.918;aaaa;
aaaaaaaa;0.361;aa;
aaaaaa;0.0716;aaaaaa;
aaaaaaaa;0.685;aaaaa;
aaaaa;0.453;aaaaaa;
aaaaaa;0.567;aa;
aaaaaaa;0.653;a;
aaaaaa;0.405;aa;
aaaa;0.363;aaaaaaa;
aaa;0.361;aaaa;
aaaaaaaa;0.367;aaa;
aaaaaaaa;0.557;aaaaaa;
aaaaaaaa;0.562;aaaaaa;
aaa;0.212;aa;
a;0.579;aaaaa;
aaa;0.393;aaaaaa;
a;0.561;aaa;
aaaaaaaa;0.592;aaaa;
aa;0.706;aaaaaaaaa;
a;0.265;aaaaaa;
aaaaa;0.599;aaaaaaaaaa;
aaa;0.861;aaa;
aaa;0.17;aaa;
aaa;0.615;aa;
aaa;0.572;aa;
aaaaaaaaa;0.491;aaaaaaa;
a;0.553;aaaa;
aaaaaa;0.83;aaa;
a;0.579;a;
aaaaaa;0.915;aaaaaa;
aaaaaaa;0.098;aaa;
aaaaaaaaa;0.245;aaaaaaaaa;
aaa;0.202;aaaaaaaa;
aaaaaaa;0.633;aaaa;
aaaaaaa;0.338;aaaaaaaa;
aaaaaaaa;0.654;aa;
aaaaaa;0.203;aaaa;
aaaa;0.761;aaaaaaa;
aaa;0.273;aaaaaa;
aa;0.647;aaaaa;
aa;0.433;aaaaaaaaa;
