ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(string,7);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(string,9);ATT20(string,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(string,10);
aaaaaa;0.259;0.437;0.301;0.605;0.359;0.000523;0.79;0.429;0.985;aaaaa;0.711;aaaa;0.149;aa;a;0.955;0.412;aaaaa;aa;a;0.558;0.896;0.525;0.38;0.34;0.263;0.139;0.194;0.485;0.288;0.113;0.122;aa;aaaaaaaaa;
aaaa;0.941;0.958;0.734;0.591;0.765;0.826;0.164;0.293;0.322;aaaa;0.8;aaaaaa;0.988;aa;aaa;0.769;0.676;aaaaaaaa;aaaa;a;0.635;0.706;0.464;0.348;0.391;0.00607;0.0588;0.216;0.509;0.173;0.0963;0.118;aa;aa;
aaaaa;0.808;0.287;0.792;0.556;0.32;0.823;0.688;0.321;0.243;aaa;0.91;a;0.396;aaaaaaa;aaaaaa;0.411;0.385;aaaaaaaa;aa;a;0.999;0.91;0.024;0.72;0.105;0.542;0.725;0.797;0.147;0.137;0.634;0.955;a;aaaa;
aaaa;0.186;0.244;0.219;0.607;0.506;0.82;0.106;0.843;0.0184;aaaaa;0.414;aaaa;0.605;aaaa;aaaa;0.603;0.474;aaa;aaa;a;0.118;0.707;0.445;0.0648;0.179;0.67;0.782;0.0477;0.859;0.0388;0.199;0.189;aa;aaaaaaaaaa;
aaa;0.887;0.855;0.635;0.791;0.987;0.059;0.878;0.487;0.215;aaaaa;0.769;aaaaaa;0.855;aaaaaa;a;0.375;0.633;aa;aa;a;0.975;0.868;0.422;0.316;0.31;0.3;0.676;0.385;0.385;0.882;0.181;0.526;aaa;aaaaaaaaaa;
aaaaaaa;0.702;0.154;0.567;0.748;0.71;0.536;0.202;0.692;0.924;aaaaaaaa;0.938;aaa;0.433;a;aaaaa;0.951;0.743;aaaaa;aaaaaaa;a;0.803;0.181;0.966;0.836;0.348;0.536;0.156;0.331;0.758;0.0755;0.189;0.381;a;aa;
aa;0.405;0.569;0.00732;0.0984;0.988;0.785;0.405;0.195;0.661;aaaa;0.822;aaaaa;0.85;aa;aaaaaa;0.0343;0.456;aaaaaaa;aaaaaa;a;0.261;0.777;0.763;0.792;0.105;0.609;0.303;0.17;0.964;0.786;0.18;0.268;aa;aaaaaa;
aaaaa;0.578;0.863;1;0.138;0.794;0.944;0.959;0.851;0.0969;aa;0.857;aaa;0.267;aaaa;aaaa;0.0108;0.164;aaaaaaaa;aaaaa;a;0.553;0.0715;0.739;0.474;0.313;0.0952;0.829;0.564;0.572;0.137;0.985;0.127;a;aaa;
aa;0.125;0.916;0.162;0.663;0.616;0.308;0.64;0.0578;0.971;aaaaaaaa;0.652;aaaa;0.229;aaaa;a;0.9;0.996;a;aa;a;0.839;0.155;0.674;0.221;0.22;0.405;0.735;0.837;0.169;0.102;0.515;0.578;aa;a;
aaaaaaa;0.76;0.32;0.407;0.16;0.0958;0.727;0.321;0.288;0.946;aa;0.555;aaa;0.803;aaaa;aa;0.22;0.0866;aaaaaaaaa;aaaa;a;0.746;0.679;0.416;0.975;0.868;0.837;0.778;0.852;0.966;0.5;0.143;0.477;aaa;aaaaa;
aaaaaaaa;0.513;0.973;0.89;0.952;0.968;0.311;0.624;0.315;0.0661;aaaaaaaa;0.192;a;0.0906;aaaaaaa;aa;0.462;0.868;a;aaaa;a;0.792;0.94;0.35;0.22;0.514;0.659;0.255;0.978;0.52;0.772;0.515;0.683;aaaa;aaaaaaa;
aaaaa;0.977;0.148;0.649;0.484;0.775;0.208;0.883;0.842;0.327;aaaaaaaa;0.694;aaaaaa;0.364;aaaaa;aaaaaa;0.0247;0.928;aaaaaaaa;aaaaa;a;0.383;0.0399;0.512;0.588;0.481;0.739;0.39;0.347;0.175;0.459;0.757;0.865;a;aaa;
aaa;0.158;0.535;0.0385;0.0184;0.433;0.62;0.367;0.953;0.984;aaaaaaaa;0.144;aaaa;0.196;aaaaa;aaaaaa;0.243;0.174;aa;aaaaaa;a;0.256;0.562;0.721;0.224;0.666;0.593;0.761;0.0129;0.225;0.283;0.0748;0.19;aaaa;aaaaaaaaaa;
a;0.974;0.579;0.0885;0.725;0.139;0.784;0.456;0.971;0.229;aaaaa;0.749;aaaaaa;0.232;aa;aaa;0.58;0.198;aaaaaaa;aa;a;0.305;0.215;0.274;0.172;0.184;0.995;0.858;0.953;0.0186;0.377;0.957;0.913;a;aaaaaa;
aaa;0.231;0.751;0.94;0.147;0.242;0.604;0.329;0.686;0.495;aa;0.317;a;0.654;aaa;aaa;0.0146;0.951;aaaaaa;aa;a;0.69;0.997;0.29;0.214;0.297;0.914;0.503;0.783;0.455;0.449;0.358;0.764;aa;aaa;
aaaaa;0.983;0.933;0.152;0.285;0.264;0.265;0.47;0.532;0.273;aaaa;0.75;aaa;0.302;aaa;aaa;0.943;0.846;aaaaa;aaaa;a;0.765;0.732;0.56;0.806;0.308;0.49;0.502;0.786;0.92;0.082;0.656;0.425;a;aa;
aaa;0.223;0.828;0.0053;0.114;0.00558;0.77;0.463;0.915;0.457;aaa;0.297;aaaa;0.0884;aaa;aaaaa;0.495;0.286;aaaaaa;aaaaa;a;0.0501;0.21;0.44;0.988;0.304;0.473;0.321;0.22;0.313;0.135;0.828;0.877;aaaa;aaaaaaaaa;
aaaaaa;0.0831;0.379;0.565;0.575;0.342;0.626;0.759;0.84;0.0391;aaaaaaaa;0.188;aaa;0.236;a;aa;0.896;0.312;a;aaaaaa;a;0.979;0.628;0.815;0.0988;0.0411;0.217;0.938;0.117;0.122;0.649;0.0929;0.754;aaa;a;
aaaaaaaa;0.229;0.773;0.939;0.711;0.344;0.43;0.385;0.993;0.108;aaaaa;0.516;aaaaaa;0.286;aaaaaa;aaaaaaa;0.804;0.807;a;aaaaaaaaa;a;0.773;0.234;0.0106;0.674;0.923;0.694;0.188;0.363;0.987;0.58;0.632;0.99;a;aaaaaaa;
aaa;0.406;0.193;0.618;0.464;0.39;0.79;0.587;0.641;0.105;aaa;0.936;aaa;0.107;aaaaa;aaaaaaa;0.892;0.973;aa;aaaaa;a;0.431;0.741;0.182;0.576;0.467;0.394;0.609;0.363;0.951;0.118;0.847;0.427;aaa;aaaaaaa;
aaaaaaaa;0.724;0.727;0.271;0.419;0.406;0.682;0.836;0.41;0.423;a;0.97;aa;0.426;aaa;aaaaa;0.718;0.393;aaaaaa;aa;a;0.759;0.0497;0.13;0.809;0.35;0.663;0.367;0.0372;0.503;0.157;0.629;0.411;aaa;aaa;
aa;0.907;0.428;0.848;0.917;0.385;0.178;0.504;0.712;0.507;aaaaaa;0.975;aaaa;0.769;a;aaaa;0.985;0.305;aaaaaaaaa;a;a;0.234;0.752;0.106;0.564;0.985;0.478;0.812;0.473;0.595;0.12;0.483;0.267;a;aaaa;
aa;0.3;0.321;0.869;0.0941;0.16;0.188;0.257;0.43;0.207;aaaaaaaa;0.534;aa;0.315;aa;aa;0.232;0.625;aaaaa;aaaaaaa;a;0.943;0.205;0.441;0.482;0.942;0.206;0.496;0.273;0.964;0.196;0.694;0.864;aaaa;aaaa;
aa;0.811;0.118;0.351;0.592;0.936;0.526;0.349;0.577;0.347;aaaaa;0.395;aaaa;0.751;aaaaaaa;a;0.93;0.478;aaaaaa;aaaaa;a;0.403;0.988;0.563;0.539;0.395;0.263;0.585;0.754;0.435;0.0257;0.629;0.547;aaaa;aaa;
aaaaaaa;0.953;0.784;0.613;0.685;0.236;0.556;0.346;0.972;0.713;aaa;0.459;aaa;0.363;a;aaaa;0.768;0.896;aaaa;aa;a;0.0504;0.373;0.388;0.936;0.248;0.624;0.782;0.728;0.0423;0.696;0.548;0.383;a;a;
aaaaaa;0.605;0.864;0.64;0.915;0.822;0.803;0.18;0.343;0.718;aa;0.564;aa;0.59;aaa;aaaaaa;0.462;0.0995;aaaaaaaaaa;aaaaaaa;a;0.167;0.853;0.069;0.302;0.418;0.325;0.665;0.621;0.681;0.363;0.564;0.626;aaa;aaaaaaa;
aaaaaa;0.839;0.693;0.135;0.66;0.626;0.0557;0.501;0.027;0.702;aa;0.465;a;0.537;aaa;a;0.136;0.564;aaaaaaaaa;aaaa;a;0.151;0.782;0.841;0.0168;0.81;0.322;0.187;0.346;0.901;0.305;0.294;0.123;aa;aaaa;
aaaaaaaaa;0.546;0.236;0.915;0.555;0.693;0.622;0.9;0.849;0.476;aaaa;0.589;aaaa;0.12;aaaaaa;aa;0.414;0.509;aaaaaaaa;aa;a;0.409;0.302;0.505;0.773;0.817;0.562;0.192;0.337;0.92;0.615;0.658;0.584;aaaa;aaa;
aaaaaa;0.936;0.0611;0.277;0.586;0.244;0.927;0.901;0.427;0.971;aaaaaaaa;0.732;aaaa;0.267;aaaaaaa;aaaaa;0.117;0.448;aaaaaaa;aaaaaaaa;a;0.0345;0.612;0.428;0.592;0.232;0.2;0.719;0.141;0.302;0.681;0.413;0.394;aaaa;aaaaaaa;
aaaaaaaaa;0.0344;0.51;0.798;0.649;0.732;0.772;0.975;0.18;0.889;aaa;0.203;aaaaa;0.0267;aaaaaaa;aaaaaa;0.629;0.81;aaaaaa;aa;a;0.684;0.0967;0.885;0.0765;0.277;0.777;0.338;0.648;0.323;0.206;0.0665;0.303;aaaa;a;
aaaaa;0.228;0.918;0.615;0.887;0.402;0.309;0.116;0.188;0.529;aaaa;0.117;aaaaa;0.284;aaaaaa;aaaaaa;0.471;0.349;aaa;aaaaaaaa;a;0.0763;0.611;0.268;0.389;0.759;0.113;0.465;0.552;0.135;0.763;0.0529;0.055;aaaa;aaaa;
aaaaaaa;0.992;0.704;0.675;0.422;0.153;0.737;0.392;0.802;0.88;aaaaaaa;0.137;aaaaaa;0.908;aaaaa;aaaa;0.387;0.71;aaaaaaaaaa;aaaaaa;a;0.343;0.311;0.722;0.31;0.86;0.398;0.2;0.727;0.829;0.926;0.194;0.832;aa;aaaaaaaaa;
aaaaaa;0.154;0.692;0.407;0.931;0.528;0.598;0.139;0.777;0.0264;aaaaaaaa;0.92;aaaaaa;0.07;aaa;a;0.782;0.0533;aa;aaa;a;0.325;0.0518;0.948;0.222;0.0594;0.0565;0.255;0.0605;0.231;0.175;0.984;0.109;aaa;aaaaaaaa;
a;0.688;0.222;0.978;0.829;0.402;0.873;0.149;0.957;0.133;aaaaa;0.677;aaaa;0.555;aa;aaaa;0.526;0.888;aaaa;a;a;0.347;0.297;0.762;0.469;0.823;0.842;0.515;0.439;0.0332;0.165;0.113;0.0589;aa;aaaaaa;
aaaa;0.521;0.733;0.134;0.605;0.243;0.143;0.417;0.373;0.55;aaaaaa;0.925;aaaaaa;0.42;aaaaaa;a;0.951;0.924;aaaaaa;aaaaa;a;0.222;0.434;0.812;0.386;0.943;0.649;0.58;0.972;0.164;0.0916;0.0511;0.114;aaaa;aaaaaaa;
aaaaaaaa;0.936;0.34;0.0502;0.443;0.689;0.0102;0.655;0.31;0.106;aaaa;0.328;aa;0.992;aa;aaaa;0.25;0.919;aaaaaaaaa;aaaaaaaa;a;0.978;0.0832;0.434;0.733;0.328;0.715;0.149;0.705;0.946;0.926;0.101;0.832;aaaa;aaaaaaaaaa;
aaa;0.0175;0.591;0.677;0.564;0.572;0.0324;0.336;0.629;0.701;aaaaaa;0.299;a;0.754;aaaaa;aa;0.385;0.947;aaa;aa;a;0.193;0.71;0.494;0.583;0.835;0.487;0.772;0.786;0.111;0.194;0.793;0.521;aa;aaaaa;
aaa;0.458;0.0895;0.25;0.688;0.264;0.862;0.656;0.538;0.0675;aaaaa;0.325;aaaaaa;0.813;aa;aaaa;0.788;0.932;aaa;a;a;0.354;0.939;0.319;0.231;0.701;0.831;0.546;0.441;0.758;0.102;0.281;0.263;a;aaaaaaaaaa;
aaa;0.533;0.261;0.0816;0.116;0.977;0.575;0.52;0.828;0.483;aaaaaa;0.566;aaaaaa;0.842;aaa;aaaa;0.0185;0.826;aaaaaaaaaa;aaaaaaaa;a;0.222;0.139;0.976;0.0198;0.658;0.644;0.184;0.187;0.448;0.22;0.522;0.782;aaa;aaaaa;
aaaaaaa;0.575;0.352;0.0852;0.149;0.58;0.675;0.296;0.179;0.991;aaaaaaaa;0.963;aaaaa;0.269;aaaaaa;aaa;0.483;0.319;aaaaaaa;a;a;0.835;0.584;0.15;0.818;0.845;0.985;0.449;0.528;0.0964;0.144;0.697;0.326;aa;aaaaaa;
aaaaa;0.625;0.0903;0.415;0.22;0.514;0.773;0.153;0.923;0.507;aaaaaaaa;0.0592;aaaa;0.237;aa;aaaaaa;0.402;0.451;aaaaaaaa;aaaaaa;a;0.356;0.836;0.757;0.235;0.87;0.747;0.000832;0.985;0.818;0.531;0.109;0.0047;a;aaa;
aaaaa;0.94;0.295;0.94;0.436;0.483;0.255;0.231;0.295;0.473;aaaa;0.499;aaaaaa;0.0768;aaaaaaa;aaa;0.242;0.156;aaaaaaaaa;aaa;a;0.539;0.154;0.194;0.507;0.101;0.567;0.773;0.0586;0.876;0.333;0.0948;0.514;aaa;aaaaaaaaaa;
a;0.77;0.844;0.347;0.0289;0.328;0.984;0.217;0.64;0.377;aaa;0.727;a;0.0389;aaaaaaa;a;0.783;0.515;aa;aaa;a;0.657;0.882;0.529;0.718;0.78;0.386;0.237;0.556;0.726;0.31;0.527;0.641;aaaa;a;
aaaaa;0.618;0.879;0.0254;0.915;0.0744;0.593;0.841;0.942;0.648;a;0.247;a;0.786;aaa;a;0.681;0.0563;aaaaaaaaaa;aa;a;0.347;0.885;0.0106;0.364;0.317;0.9;0.68;0.854;0.357;0.00135;0.764;0.0214;a;a;
aaaaaa;0.376;0.688;0.842;0.45;0.149;0.842;0.343;0.82;0.233;aa;0.804;a;0.898;aaaa;aaaaaaa;0.2;0.991;aaaaaaaaaa;a;a;0.881;0.529;0.77;0.233;0.756;0.706;0.645;0.203;1;0.353;0.101;0.743;a;aaaa;
aaaaaaaa;0.82;0.867;0.706;0.261;0.0174;0.723;0.951;0.846;0.573;aaaaa;0.112;aaaaa;0.291;aaa;aaaaaaa;0.844;0.541;aaaaaaa;aaa;a;0.556;0.265;0.708;0.298;0.327;0.622;0.317;0.154;0.411;0.118;0.652;0.547;aa;aaaaaaaaaa;
a;0.34;0.648;0.975;0.814;0.323;0.433;0.979;0.701;0.958;aaaa;0.208;aa;0.986;aa;aaaaaa;0.224;0.84;aaaaaaaaa;aaaaaaaa;a;0.89;0.657;0.797;0.602;0.286;0.12;0.651;0.18;0.89;0.00302;0.753;0.483;aaaa;aaaaaaa;
aaa;0.574;0.515;0.254;0.694;0.9;0.365;0.857;0.78;0.124;aaaaaaaa;0.947;aaa;0.621;aaaaaaa;aa;0.00889;0.458;aa;aaaaaaa;a;0.718;0.982;0.652;0.509;0.332;0.589;0.769;0.608;0.489;0.29;0.362;0.38;aa;aaaaaaaa;
aaa;0.352;0.136;0.913;0.353;0.487;0.411;0.56;0.446;0.592;aaaaaa;0.493;aa;0.725;aaaaaaa;aaa;0.0512;0.684;aaaaaaaaa;aaaaaaa;a;0.129;0.817;0.522;0.364;0.0333;0.175;0.538;0.667;0.735;0.0591;0.907;0.129;aa;aaaaaaa;
a;0.83;0.558;0.372;0.571;0.806;0.159;0.283;0.742;0.802;aaaaaaa;0.781;aa;0.625;aaa;aaaaaaa;0.973;0.658;aaaaaaaaaa;aaaaa;a;0.75;0.0453;0.478;0.46;0.85;0.372;0.287;0.583;0.302;0.762;0.558;0.791;aaaa;aaaaaaaa;
aaa;0.00103;0.339;0.841;0.41;0.0512;0.791;0.217;0.725;0.508;aaaaaaaa;0.14;aa;0.977;aaaaaa;aaaaaa;0.136;0.991;aaaaaaaa;aaaaaaa;a;0.83;0.03;0.0627;0.401;0.41;0.591;0.133;0.134;0.109;0.543;0.77;0.705;a;aaaa;
aaaaaaaaa;0.737;0.654;0.034;0.188;0.0178;0.694;0.629;0.503;0.473;aaaaaaa;0.235;aaaaaa;0.0821;aaaa;aaaaaaa;0.866;0.16;aaaaaaaaaa;aaaaaaaaa;a;0.898;0.881;0.8;0.383;0.54;0.604;0.268;0.625;0.091;0.916;0.628;0.309;aaa;aaaaaaaa;
aaaaaaa;0.397;0.0141;0.35;0.393;0.179;0.56;0.963;0.632;0.209;aa;0.868;aaa;0.337;aaaaa;aaaaa;0.665;0.967;aaaaaaaa;aaaa;a;0.319;0.297;0.43;0.254;0.365;0.626;0.00584;0.217;0.0254;0.679;0.785;0.585;aaaa;aaaaaaaaa;
aaa;0.773;0.216;0.103;0.0477;0.47;0.321;0.201;0.75;0.813;aaa;0.492;aaaaaa;0.644;aaaaa;aaaaaaa;0.556;0.0846;aaaaaaaaa;aaaa;a;0.353;0.652;0.249;0.915;0.957;0.393;0.514;0.81;0.749;0.0729;0.768;0.63;aaaa;a;
