ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.335;aaaaaaaa;
aaaaa;0.788;aa;
aaaaaaa;0.631;aaaaaaaaa;
a;0.658;aa;
aa;0.662;aaaaaa;
aaa;0.964;aaaaaaaaa;
aaaa;0.876;aaaaaa;
aaaaa;0.046;aaaaaaaaa;
aaaaaaaa;0.885;aaaaaaa;
aaaaaaa;0.898;aa;
aa;0.798;aaaaaaaa;
aaa;0.477;aaaaaaaaa;
aa;0.177;aaaaaaa;
aaaa;0.501;aa;
aaaaaa;0.151;aaaaaaaa;
aa;0.444;a;
aaaaaa;0.233;aaaaaaaaa;
aaaaa;0.338;aaaaaaa;
aaaa;0.517;aaaaaaaaaa;
aa;0.422;aaaaaaaaa;
aaa;0.0276;aaaaa;
aaaaaaaa;0.783;aaaaaaaa;
aaaaa;0.778;aaaaaaa;
a;0.561;aaa;
aa;0.858;aaaaaa;
aaaaaaaa;0.619;aaaaaa;
aaaaaaaa;0.694;aaaaaaa;
aaaaaaa;0.532;aaaaaaaaa;
aaa;0.632;aaaaaaaaa;
aaa;0.436;aaaaaaa;
aaaa;0.479;aaaaaaa;
aaaaaaa;0.786;aaaaa;
aaaaaa;0.435;aaaaa;
aaa;0.916;aaaaaa;
aaaaaaaa;0.983;aaaaa;
aaaaaaa;0.287;aaaaaaaa;
aaaaaaa;0.179;aaaa;
aaaaaaa;0.956;aa;
aaaaaaa;0.188;aaaaaaa;
aaaaaaaa;0.189;aaaaa;
aa;0.614;a;
aaa;0.925;aaaaaaa;
aaaaaa;0.451;aaaaaaaaa;
aaaaa;0.608;aaaaaaaaa;
aa;0.136;aaaaaaa;
aa;0.458;aa;
aaa;0.208;aaa;
aaa;0.982;aaaaaaaaaa;
a;0.987;aa;
aaaaaa;0.31;aaaaaaaa;
aaaa;0.993;aa;
aa;0.193;aaaaaaaa;
aaaaaa;0.286;aaaaaaaaa;
a;0.258;aaaaaaaaaa;
aaa;0.129;aaaaaa;
aaaaa;0.88;aaaaaaaa;
aaaaaaa;0.47;aaaaa;
a;0.818;aaaaaaa;
aaaaaaaa;0.351;aaaaa;
aaaa;0.268;aaaaa;
aaaa;0.153;aaa;
aaaaaaaa;0.837;aaaaaa;
aaaaaa;0.73;a;
aaaa;0.343;aaaaaaaa;
aaaa;0.579;aaa;
aaaaa;0.879;aa;
aaaaaaa;0.792;aaa;
a;0.418;a;
aaaaa;0.18;aaaaaa;
aaaaaaaa;0.631;aaaaaaaaa;
aaa;0.382;aaaa;
aaaaaaaa;0.708;aaaaaa;
aaaaa;0.977;aaaa;
a;0.0169;aaaaaaaa;
aaaaa;0.14;aaaaaaaa;
aaaaaaa;0.144;aaaaaa;
aaaaaaa;0.473;aaaaa;
a;0.0217;aaaaaaa;
a;0.974;aa;
aaaaaaa;0.48;aa;
aaaaaa;0.552;aaaaaaaaa;
aaaaaaa;0.933;aa;
aaaaaaaa;0.138;aaaaaaaaaa;
a;0.775;aaaaaaaa;
aaaaaa;0.656;aaaaaaaa;
a;0.203;aaaaaa;
aa;0.287;aaaaaaaa;
aaaaaaa;0.889;aaaa;
aaaaaa;0.486;aaaaaa;
aaa;0.928;aaaaaa;
a;0.404;aaaaaaa;
aaaaa;0.732;aaaaaaaaa;
aaaaaa;0.235;aaaaaaaaaa;
aaaaa;0.944;aaaaaa;
aaaaaaaa;0.935;aaaaaaaa;
aaaaaa;0.216;aa;
aaaaa;0.0753;a;
a;0.513;aaaaaa;
a;0.18;aaaa;
aaaaaaaa;0.89;aaaaaaaaa;
aaaaaa;0.736;a;
aaaaa;0.323;aaaaaaaaa;
a;0.312;a;
aa;0.373;aaaaaaaa;
aaaaaaaa;0.00771;aaaaaaa;
aaaa;0.978;aa;
aa;0.176;aaa;
aaaaa;0.987;aaaaa;
aaa;0.814;aaaaa;
a;0.994;aaaaaaaaa;
aaaaaa;0.816;aaaaa;
aaaaaaaa;0.83;a;
aaa;0.946;aaaaa;
aaaaaaaa;0.245;aaaaaaaa;
aa;0.845;aaaaaa;
aaa;0.983;aaaa;
aaaa;0.0887;aa;
aaaa;0.393;aaaa;
aaaaa;0.272;aaa;
aaaa;0.437;a;
aa;0.389;aaa;
aaaaa;0.0532;aaaaaaa;
aaaaaa;0.0963;aaa;
aa;0.0547;aaaaaaaaaa;
aaaaaaa;0.732;aaaaaa;
aaa;0.189;aaaaaaa;
aaa;0.462;aaaa;
aaaaaa;0.282;aa;
aaaaaaaa;0.799;aaaaaaaaaa;
aa;0.749;aaaaaaaaa;
aa;0.0923;aaaaaaaa;
aaaaaaaa;0.205;aaaaaaaaa;
aaaaaaa;0.226;aaaaaa;
aa;0.329;aaaaaaaaa;
a;0.223;aaaaaaaa;
aaaaa;0.418;a;
aaa;0.257;a;
a;0.105;aaaaaaaaaa;
aaaaaa;0.197;aa;
aaa;0.344;a;
aaaaa;0.635;aaaaaa;
aaa;0.707;aaaaaaa;
aaaaaaa;0.516;aaaa;
a;0.288;aaaaaa;
aaaaaa;0.193;aaaaaa;
aaaaa;0.0373;aaaaaaa;
aaaa;0.696;aaa;
aa;0.699;aaaaaa;
aaaaaaaa;0.0364;a;
aaaaa;0.718;aaaaaaa;
aaaaaaaa;0.6;aaaaa;
a;0.697;aaaaaaaaaa;
a;0.779;aaaaaaa;
aaa;0.967;aaaaaa;
aaaaa;0.543;aaaaaaaaaa;
aaaaaa;0.556;aaaaaaaaaa;
a;0.768;aaaaaaaaaa;
aa;0.546;aaaaaaaa;
a;0.159;aaaaaaa;
aaaaaaaa;0.384;aaaaaaaaaa;
aaa;0.0946;aaaaaaa;
aaa;0.549;aaa;
aaa;0.247;aaaa;
aaa;0.945;aaaaaaaaaa;
aaaaa;0.815;aaaaa;
aaa;0.761;aaaa;
aaa;0.225;aaaaaaaaaa;
aaa;0.619;aaaaaaaaaa;
aaaaa;0.314;aaaa;
a;0.216;aa;
aaaaaa;0.975;aaaaaaaaaa;
a;0.626;a;
aaaaa;0.432;aaa;
aaaaaa;0.915;aaaaaaaa;
aaaaaaa;0.282;aaaaa;
a;0.479;aaaaaaa;
aaaaaaa;0.496;aaaaaaaaa;
aaa;0.772;aaaaaaaaa;
aaaaaaa;0.755;aaaaa;
aaaaaaa;0.263;aaaaaaaaaa;
aaaaa;0.0395;a;
a;0.326;aaaaaaa;
aa;0.419;aaaaaaaaaa;
aaaaaaa;0.371;aaaaa;
aaa;0.741;aaaaaaa;
aaaaaa;0.477;aaaaaaaa;
aaa;0.736;aaaa;
aaaaaaaa;0.863;aaa;
aaaaa;0.703;aaaaaa;
aaaaa;0.867;aaaa;
aaaaaaa;0.825;aaaaaaa;
aaaa;0.968;aaaaaaaaaa;
aaaaaaaa;0.896;aaaaa;
a;0.364;aaaaa;
aaaaaa;0.745;aaaaaaaa;
aa;0.709;aaaaaa;
aaaaaaa;0.773;a;
aaa;0.591;aaaa;
a;0.0575;aa;
aaaaa;0.368;aaaaaa;
aaaaaaaa;0.38;aaa;
aaaa;0.169;aaaaaaaa;
aaaaaa;0.502;aaaaaaa;
aaaaaaa;0.145;aaa;
aaa;0.388;aaaaaaaaa;
aaaaa;0.572;aaaaaaa;
aa;0.0131;aaaaaaaaaa;
aa;0.501;aaaaaaa;
aaa;0.844;aaaaaaaaaa;
aaa;0.598;aaaaa;
aaaaaa;0.512;aaaaaaa;
aaaaaa;0.464;aaaaaaaaa;
