ATT0(string,1);ATT1(string,2);ATT2(string,8);ATT3(float,1);ATT4(string,10);ATT5(string,8);ATT6(string,4);ATT7(string,10);ATT8(string,3);ATT9(string,1);ATT10(string,4);ATT11(string,9);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(float,1);ATT18(string,5);ATT19(string,5);ATT20(float,1);ATT21(string,5);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,4);ATT27(string,6);ATT28(string,9);ATT29(string,1);ATT30(string,9);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(string,10);
a;aa;a;0.194;aaaaaa;aaaaaa;aa;aaaaaaaaaa;aaa;a;aa;a;0.0454;aaaaaa;0.91;aaaa;0.648;0.637;a;aaaaa;0.873;aaa;aaa;0.647;0.0164;0.00391;aaa;aa;aaaaaaaaa;a;aaaaa;0.449;aa;0.0428;aaaaaa;
a;aa;aaaaaaa;0.385;aaaa;aaaaaaa;a;aaaaa;aaa;a;a;aaaaaaa;0.855;aaaaa;0.867;aa;0.0892;0.809;aa;a;0.914;aa;aa;0.509;0.717;0.426;aaa;a;aaaa;a;aa;0.243;a;0.0208;aaaaaaaaaa;
a;a;aaaaaaa;0.781;aaaa;aaaaa;aaaa;aaaaaaaaaa;aa;a;aa;aaaaa;0.45;aaaa;0.155;a;0.927;0.663;aaaaa;a;0.411;aaaaa;aa;0.576;0.069;0.33;aa;aaa;a;a;aaa;0.308;aaaa;0.25;aaaaaaaaaa;
a;a;aaaaaa;0.676;aaaa;aaaa;aaa;aaaaaaa;aa;a;aaaa;aaa;0.53;aaaaaa;0.943;a;0.774;0.0108;aa;aaa;0.0482;aa;a;0.904;0.417;0.964;aa;aa;aaaaa;a;aaa;0.308;aa;0.6;aaaaaaaaa;
a;aa;aaa;0.962;aaaaaaaaaa;aaaaa;aaa;aaaaaaa;a;a;aaa;aaaaaaa;0.0108;aaaaaa;0.637;aaa;0.501;0.275;aa;aaa;0.64;aa;a;0.211;0.576;0.69;aa;aaaaa;aaa;a;aaaaaaaa;0.0269;aaaaaaa;0.127;aaaa;
a;a;a;0.218;aa;aaa;aaa;aaaaa;aa;a;a;aaaaa;0.242;aaaaa;0.139;a;0.56;0.664;aa;a;0.845;aaa;aa;0.942;0.155;0.464;a;aaaa;aaaaaa;a;aaaa;0.825;a;0.644;aaaaaaaa;
a;a;aaaaaaa;0.688;aaaaaaaa;aaa;aa;aaaaaaaaaa;aa;a;aa;aaaaaa;0.923;aaaa;0.627;aaaa;0.241;0.558;aaaa;aaaaa;0.552;aa;aa;0.942;0.6;0.888;aaa;aaaaa;aaaa;a;aaaaaaa;0.175;a;0.226;aaaaaaa;
a;a;aaaa;0.212;aaaaaaaaaa;aaaaaa;a;aaaaaaaaaa;aa;a;aa;aaaa;0.335;a;0.953;a;0.0349;0.887;aaaa;aaaaa;0.816;a;a;0.474;0.447;0.13;a;aa;aaaaa;a;aaaaaaa;0.719;aa;0.661;aaaaaaaaaa;
a;a;aaaaaaa;0.708;aaaaaaaaa;a;aaaa;a;aaa;a;aaa;aaa;0.799;aaa;0.0931;aaaa;0.709;0.229;aaa;aaaaa;0.505;aaaa;a;0.15;0.549;0.337;aaaa;a;aaaa;a;aaaaa;0.381;aa;0.752;aaaa;
a;a;aaaaa;0.558;aaaa;aaaaaaaa;aaa;aaaaaaaaaa;aaa;a;a;aaaaaaaa;0.991;aaaaaa;0.425;aa;0.249;0.937;a;aaa;0.247;aaaa;aaa;0.691;0.908;0.082;aaaa;aaaa;aa;a;aaaa;0.681;a;0.29;aaaaaa;
a;aa;aaaaa;0.865;aaaaaa;aaa;aaa;aa;aaa;a;aaa;a;0.00824;aaa;0.261;aaa;0.586;0.626;aa;aaa;0.915;aaa;aaa;0.0518;0.738;0.959;aaaa;aaaa;aaaaaa;a;aaaaaaaaa;0.162;aaaaa;0.393;aaaaa;
a;a;aaa;0.237;aaaaa;aaa;a;aaaaaaaaa;aaa;a;a;aaaaa;0.955;aaa;0.0618;a;0.296;0.277;aa;aaa;0.826;aa;aa;0.705;0.953;0.413;aaaa;aaa;aa;a;aa;0.654;aaaaa;0.374;aaaaa;
a;aa;aaa;0.631;a;aaaaaaaa;aaa;aaaaaaaaa;aa;a;aa;aaa;0.583;aaaa;0.903;aaa;0.0316;0.573;aaa;a;0.972;aaaaa;a;0.0084;0.247;0.731;aa;aaaaaa;aaaaaaaa;a;aaaaaa;0.876;aaaaaa;0.799;a;
a;aa;aaaaaaa;0.874;aaaa;aaa;a;aaa;aa;a;aaa;aa;0.317;a;0.125;a;0.897;0.297;aaa;aaa;0.603;aa;aaa;0.798;0.433;0.574;aaa;a;aaaaaa;a;aaaaaaaaa;0.314;aaaaaa;0.857;aaaaaaaaa;
a;aa;aaa;0.135;a;a;aaa;aaaaa;aa;a;aaa;aaaaaaaa;0.489;aaaaaa;0.872;aaa;0.0234;0.0672;aa;aaaa;0.0509;aaaa;a;0.836;0.807;0.715;a;aaaa;aa;a;aaaaaa;0.648;a;0.191;aaaaa;
a;aa;aa;0.607;aaaaaaaa;aaaaaaaa;aaaa;a;aaa;a;a;aaaa;0.893;aaaa;0.28;aaa;0.254;0.588;aa;aaaa;0.598;aaaa;aa;0.207;0.06;0.604;aa;aaaa;aaaa;a;aaaaaaaa;0.538;aaaaa;0.458;aaaaaaaaaa;
a;a;aaaaaa;0.487;aaaaaaaaa;aaaaaaa;aa;aaaaaa;aa;a;aa;aaaaaaaa;0.351;aaaaa;0.828;aaa;0.844;0.738;a;aa;0.779;aaaa;aaa;0.78;0.352;0.948;a;a;aaaa;a;a;0.673;a;0.611;aaaaaaaa;
a;a;aaaaaaa;0.555;a;a;aa;aaaaaaaaa;a;a;a;aaaaaaaa;0.277;aaaa;0.605;a;0.276;0.666;aa;aaa;0.805;aa;aa;0.0418;0.0641;0.577;aaaa;aaaaa;aaaaaaaa;a;aaaaaaaaa;0.805;aaaa;0.561;aaaa;
