ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.586;aaaaaaaa;
a;0.297;aaaaaaaaa;
aaaaaaa;0.276;a;
aaaaaaaa;0.21;aa;
aaaaaa;0.594;aaaa;
a;0.367;aaa;
a;0.4;aaaaaa;
aaaaaa;0.111;a;
aaaaa;0.312;aaaa;
aaa;0.221;a;
a;0.0403;aa;
aaa;0.0255;aaaaaaaaa;
aaaaaaa;0.71;aaa;
aaa;0.952;aaaaaaaaa;
a;0.883;aaaaaaaaaa;
aaaaaaa;0.201;aaaaaaaa;
aaaa;0.276;aa;
a;0.318;aaaaaaaa;
aaaaaaaa;0.0927;aaaaaa;
a;0.934;aa;
a;0.238;aaaaa;
aaaaaaa;0.475;aaaaaaa;
a;0.178;aaaaaa;
aaaa;0.73;aaaaaaaaa;
aaaa;0.0316;a;
aaaaaa;0.534;aaaaaa;
aaaa;0.0728;aaaa;
aaaa;0.653;aaaaaaaaaa;
aaaaa;0.502;aaa;
aaaa;0.0973;aaaaa;
aaaaaaa;0.107;aaaaaaaaa;
aaaaaaa;0.489;aaaaaaa;
aaaa;0.606;aaaaaaaaaa;
a;0.95;aaa;
aaaaaaa;0.266;aaaaaaa;
aaaaaa;0.621;aaaaa;
aaa;0.698;aaaaaaaaaa;
aaaaaa;0.373;aa;
aaaaaaaa;0.858;aaaaa;
aaaaaa;0.731;a;
aaaaa;0.37;aaaaaaaa;
aaaaaa;0.147;aa;
aaaa;0.372;aaaaaaa;
aaaaaaaa;0.307;aaaaaa;
aaaaaaaa;0.689;aaaaaaaaaa;
aaa;0.998;aaaaaa;
aaaaa;0.407;aaa;
aa;0.986;aaaa;
aaaaaaaa;0.89;aaaaaaaaaa;
aaaaaaa;0.362;aaaaaaaaaa;
aaaaaaa;0.247;aaaaa;
aaaaa;0.789;aaa;
aaa;0.345;aaaaaaa;
aaaaaaa;0.817;aa;
aa;0.0935;aaaaaaaaa;
aaaaaa;0.305;aaaa;
a;0.00331;aaaaaaa;
aaaaaaaa;0.119;aaaaaaaa;
aaaaa;0.0165;aaaaaaaaa;
aaaaaaa;0.156;aaaaaaaaaa;
aaaa;0.131;aa;
aaaaaa;0.634;aaaa;
aaaaaaa;0.0261;aaaaaaaa;
aaaaa;0.459;a;
aaaaaa;0.49;aaaaa;
aaaaaaa;0.423;aa;
aaaaaaaa;0.653;aaaaaaa;
aaaaa;0.894;aaaa;
aaaa;0.148;aaa;
aaaaaaa;0.781;aaaaaaaaaa;
aaaaaa;0.644;aaaaaaaa;
aaaaaa;0.499;aaa;
aaaa;0.294;aa;
aaaaaaa;0.915;aa;
aaaaaa;0.356;a;
aaaa;0.453;aaaaaaa;
aaaa;0.236;aa;
aaaaaaaa;0.907;aaaa;
aaaaa;0.425;aaaaaaa;
aaaaaaaa;0.422;aa;
aa;0.894;aaaaaaa;
aa;0.0883;aaaaa;
aaaa;0.231;aaa;
aaaa;0.78;aaaaaaaaaa;
aaa;0.415;aaa;
a;0.937;aaaa;
aa;0.55;aaaaaaaa;
aa;0.209;aaaaaaa;
aaaaa;0.315;aa;
a;0.788;aaaaaaaa;
aaaaaaaa;0.631;aaaaaaaaaa;
aaa;0.881;aaaaaaaaa;
a;0.44;a;
aaaaaaaa;0.28;a;
aaa;0.925;aaaa;
aaaa;0.794;aaa;
aaaaaa;0.422;aaaaaaaaaa;
aaaaaa;0.536;aaaaa;
aaaa;0.0418;aa;
aaaaa;0.554;aaaaaaa;
aaaaaaa;0.0175;aaaaaaaa;
aaa;0.876;aa;
a;0.29;aa;
aaa;0.704;aa;
a;0.763;aaa;
aaaaaaaa;0.168;aa;
aaaa;0.214;aaaaaaa;
aaaaaaa;0.815;aaaaaaa;
aaaaaaaa;0.446;aaaaaaaaaa;
aaaaaaaa;0.9;aaaaaaaaaa;
a;0.189;aaaaaaa;
aaaa;0.286;aaaaaaaaa;
aaaaaaaa;0.626;aaaaaaaaaa;
aa;0.92;aaaaaaaaa;
a;0.389;aaaaaaa;
aaaa;0.87;aaaaaaaa;
a;0.935;aaaaaaaa;
aaaaaaaa;0.4;a;
aa;0.0918;aa;
aaaaaa;0.783;aaaaa;
aaaaa;0.912;aaa;
aaaaaa;0.377;a;
a;0.428;aaaaa;
aaaaa;0.807;aaa;
aaaaaaaa;0.91;aaaaaaaa;
aaa;0.0134;aaaaaaaaaa;
aaaa;0.197;aaaaaaaaa;
aaaaaaa;0.483;aaaaaaaa;
aaaaaaa;0.049;aaaaaaa;
aaaaaaaa;0.17;aaaaaaaaaa;
a;0.872;aaaaa;
aaaaaa;0.292;aaaaaaa;
aaa;0.718;aaaaaaaa;
a;0.117;aaaaa;
aaaa;0.584;aaa;
aa;0.17;aaaaaaaaa;
aaaaa;0.777;a;
aaaaa;0.159;aaaaaaa;
aaa;0.701;aaa;
aaaa;0.338;a;
aa;0.85;aaaaaaaa;
aaaaa;0.19;aaaa;
aaaaa;0.526;aaaaaa;
aaa;0.0706;aaaaaa;
aaaa;0.315;aaaaa;
aa;0.63;aaaaaaa;
aaaaa;0.949;aaaaaaa;
aaaa;0.254;aaaaaa;
aaaaaaa;0.271;aaaaaa;
aaa;0.71;aaaaaaaaa;
aaaaa;0.188;aaaaaaaaaa;
aaa;0.58;aaaaa;
a;0.278;aa;
aa;0.135;aaaa;
aaaa;0.264;aaaaa;
aaaaa;0.000246;aa;
aaaaaa;0.913;aaaaaaaa;
a;0.446;aaaaaaa;
aaaaaaa;0.701;aaaaaaaaa;
aaa;0.0631;aaa;
aa;0.708;aa;
aaaa;0.341;aaaaaaa;
aaaa;0.0394;aaaaaaaaaa;
aa;0.225;aa;
aaa;0.92;aaaaaaa;
aaa;0.133;aaaaaa;
aaaaaaa;0.826;aaa;
aaaaaaa;0.2;aaa;
aaaaaaaa;0.254;a;
aaaaaaa;0.5;aaaaaa;
aaaaa;0.701;aaaaaaaaa;
aaaa;0.848;aaaaaaaa;
aaaa;0.705;aaaaaaa;
aaaaaa;0.352;aa;
aaaaaa;0.957;aaaaaaaaa;
aa;0.73;aaaaaaaaaa;
aaaaaaa;0.903;aaaaa;
aaa;0.208;aaaa;
aaaaaa;0.352;a;
aaaaaa;0.134;aaaa;
aa;0.0966;aaaaaaaaaa;
aaaa;0.879;aaaaaaaaa;
aaaaaaa;0.633;aaaaaaaa;
aaaa;0.0501;aaaaaaaa;
aaaaa;0.122;aaaaaaaaaa;
aaaaaaa;0.96;aaaaa;
aa;0.729;aaaaaaaa;
a;0.293;a;
aaaa;0.00513;aa;
aaaaaa;0.293;aaaaaa;
aaaaaaaa;0.169;aa;
aaaaa;0.796;aa;
aaa;0.0253;a;
aaaaa;0.856;aaaaaaaaa;
aaaaa;0.251;aaaaaaaaa;
a;0.552;aaaaaa;
aa;0.282;aaaaaaaaa;
aa;0.786;aaa;
aaa;0.468;aaa;
aa;0.788;aaaaaa;
aaaaaa;0.961;aaaaa;
aaaaaaa;0.493;aaaa;
a;0.618;aaaa;
aa;0.987;aaaaaaaaaa;
aaaaaa;0.872;a;
aa;0.123;aaaaaaa;
aaaaaaa;0.966;a;
aaaaaaa;0.768;aaaaaaa;
aaaaaaaa;0.71;aaaaaaaaa;
aaaaa;0.475;a;
aaaaaaa;0.3;aaa;
aaaaa;0.103;aaaaaaaaa;
aaaaaaaa;0.374;aaaaaaa;
a;0.424;aaaaaa;
aaa;0.521;aaaaaaaaaa;
aaaaa;0.299;aaaaaaa;
a;0.0303;aaaaaaa;
aaaaaaaa;0.77;aaaaaaaaaa;
aa;0.0425;aaaaaa;
aaaaaaa;0.196;aaaaa;
aaa;0.647;aaa;
aa;0.101;aa;
aaaaaaa;0.484;aaaaa;
aaaaaaaa;0.773;aaaaaa;
a;0.966;aaaaaa;
aaaaaa;0.0683;aaaaaaaaaa;
aaaaa;0.0456;aaaaa;
aaa;0.209;a;
aaa;0.644;aaaaaa;
aaaaaa;0.627;aa;
aaa;0.417;aaaa;
aaaaaa;0.669;aa;
aaaaaaa;0.715;aaaaa;
aaaaaaa;0.435;aaaa;
aa;0.462;aaaaaaaaaa;
aaa;0.216;aaa;
aaaaaaa;0.768;aaaaaaaaa;
aaaaaa;0.263;aaaaaaaa;
aa;0.254;aaaaaaaaa;
a;0.963;aa;
aaaaaaaa;0.826;aaaaaa;
aaaaa;0.712;aaaaaa;
aaa;0.275;aaaaaaaa;
aaaaaaa;0.644;aaaaa;
aaaaa;0.809;aaaaaaa;
aaaa;0.958;aaaa;
aaaaaa;0.808;aaaaaaaaa;
aa;0.498;aaaaaaaaa;
aaa;0.388;aaaaaaa;
a;0.0553;aaaaaa;
aaa;0.397;aaaaaaaaa;
aa;0.582;aaaaaaaa;
aaaaaaaa;0.299;aaaaa;
aaaaaaa;0.589;aaaaaaaaa;
aaa;0.74;aaaaaa;
aa;0.145;aaaaaa;
aaa;0.75;aaaaaaaaaa;
aa;0.285;aaaaaaaa;
aaaaaaa;0.312;aaaaaaaaa;
aaaa;0.175;aaaaaa;
aaaaaaa;0.139;aaaaaaa;
aaaaaa;0.785;aaaaaaa;
aaaaaaa;0.854;aa;
aaa;0.469;aaaaaa;
aa;0.606;aaaaaa;
aaaaa;0.821;aaa;
aaaaaaaa;0.875;aaaaaaa;
aaaaaaa;0.34;aaaaaa;
aaaaaa;0.294;a;
aaaaa;0.81;aaaaaa;
a;0.599;aaaaaaaaa;
aaa;0.24;aaaa;
aaaa;0.33;aaaaaaaaaa;
aaaaaaa;0.411;aaaaaaa;
aaaaa;0.709;aaaaaa;
aaaa;0.118;aaaaaaaaa;
aaa;0.397;aa;
aaaaaaa;0.479;aaaaaaaa;
aaaaaaa;0.403;aaaa;
aa;0.822;aaaaa;
aaaa;0.259;a;
aaaaaa;0.309;aaaaaaaaaa;
aaaaaaaa;0.872;a;
aaaaaaaa;0.127;aaaaaa;
aaa;0.116;aaaaaaa;
aa;0.367;aaaaa;
aaaa;0.00115;aaaa;
aaaaaaa;0.984;aaaa;
a;0.32;aaaaaa;
a;0.864;aaaaaaaa;
a;0.127;aa;
aaa;0.462;aaaaaaaa;
