ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.3;0.75;aaaaaaaa;
0.0593;0.0765;a;
0.492;0.169;aaaaaa;
0.375;0.479;aaaaa;
0.307;0.852;a;
0.152;0.379;aaaaaa;
0.357;0.14;aaaaaaaa;
0.424;0.341;aaaaa;
0.571;0.692;aaaaaaaa;
0.783;0.102;aaaaaaaaaa;
0.0577;0.0436;aaaaaaaaaa;
0.261;0.921;aaaaaaaaa;
0.829;0.611;aaaaa;
0.178;0.814;aa;
0.449;0.596;aaaaaaaa;
0.592;0.296;a;
0.273;0.00982;aaaaaaaaaa;
0.616;0.802;aaa;
0.695;0.969;aaaaaaaa;
0.968;0.634;aaaaaaaaaa;
0.853;0.947;aaaaaaaaa;
0.193;0.384;aaaaaaa;
0.902;0.59;aaaaaaaaa;
0.0366;0.6;aaaaaaa;
0.3;0.459;aaaaaaaa;
0.994;0.155;aa;
0.417;0.76;aaaa;
0.413;0.234;aaaaaaaaa;
0.749;0.655;aaaaaaaa;
0.89;0.32;aaaa;
0.16;0.231;aaa;
0.156;0.288;a;
0.0485;0.181;aaaaaaaaaa;
0.759;0.254;aaaaa;
0.283;0.451;aaaaaa;
0.54;0.725;aaaa;
0.326;0.0515;aaaaaaaa;
0.568;0.618;aaaaa;
0.204;0.268;a;
0.79;0.155;aaaaaaaa;
0.644;0.523;aaaaaaaaaa;
0.301;0.751;aaaa;
0.772;0.306;aaaa;
0.88;0.217;aaaaaaa;
0.516;0.216;aa;
0.228;0.602;aa;
0.256;0.111;aaa;
0.71;0.588;a;
0.27;0.715;aaaaaa;
0.84;0.77;aaaaaa;
0.104;0.849;aaaaaaaaaa;
0.91;0.231;aaaaa;
0.22;0.913;aaaaaa;
0.575;0.254;aaaaa;
0.362;0.28;aaaaaaaaa;
0.405;0.778;aaaaaaaa;
0.914;0.0166;a;
0.922;0.196;aaaa;
0.492;0.301;aaaaaaa;
0.268;0.614;aa;
0.576;0.662;aaaaaaaaaa;
0.734;0.566;aaaaaaa;
0.567;0.32;aaaaaaaaaa;
0.706;0.906;aaaaaa;
0.842;0.491;aaaaaaaaa;
0.767;0.617;aaaaaaaaa;
0.916;0.0581;aaa;
0.809;0.975;aaaaaa;
0.493;0.375;aaaaaaaaaa;
0.197;0.0955;aaa;
0.95;0.208;aaaaaaa;
0.248;0.408;aaaa;
0.567;0.501;aaaaaaa;
0.0303;0.749;a;
0.698;0.613;aa;
0.888;0.92;a;
0.721;0.901;aaaaaaaaa;
0.301;0.434;aaaaa;
0.77;0.559;aaaaaaaaaa;
0.445;0.716;aaaaaaa;
0.745;0.997;aaa;
0.835;0.634;aa;
0.155;0.682;aaaaaaaaaa;
0.65;0.923;aaaaaaaa;
0.391;0.13;aa;
0.951;0.113;aaaaaaaaaa;
0.0775;0.373;aaaaaaa;
0.761;0.838;aaaaaaaaaa;
0.783;0.643;aaaa;
0.0359;0.399;aa;
0.895;0.887;aaaaaaaaaa;
0.979;0.336;aaaaaaaaa;
0.25;0.0707;aaaaaa;
0.468;0.659;aaaaaaaaa;
0.815;0.381;aaaaaaa;
0.154;0.24;aaaaaaaaaa;
0.224;0.883;aaaaaaaaa;
0.28;0.0806;aaa;
0.793;0.515;aaaaaaaa;
0.366;0.157;aaaaa;
0.41;0.669;aaaa;
0.777;0.815;aaaaaa;
0.728;0.962;aaaaaaaa;
0.808;0.381;aaaaaa;
0.00121;0.36;aaaaaaaaa;
0.331;0.378;aaaaaa;
0.12;0.0878;aaaa;
0.332;0.402;aaa;
0.255;0.856;aaaaaaaa;
0.487;0.855;aaaaa;
0.262;0.443;aa;
0.869;0.39;aa;
0.689;0.549;aaa;
0.858;0.79;aaaaaa;
0.443;0.277;aaaaaaaa;
0.0415;0.42;aaaaaa;
0.0499;0.419;aaaaaaaaaa;
0.422;0.517;aaaa;
0.861;0.556;aaaaa;
0.36;0.946;aaaaaaaaaa;
0.127;0.798;aaaaaaaaaa;
0.444;0.835;aaaaaa;
0.802;0.258;aa;
0.97;0.403;aaaaaa;
0.616;0.0754;aaaaaaaaaa;
0.338;0.588;aaaaa;
0.792;0.241;aaaaaaaaaa;
0.562;0.762;aaaaa;
0.372;0.799;aaaaa;
0.643;0.445;aaaaaaaa;
0.777;0.00102;aa;
0.448;0.748;aaaaaaa;
0.52;0.663;aaaaaaa;
0.593;0.633;aaaaaaaa;
0.859;0.22;aaaaaa;
0.193;0.554;aaa;
0.426;0.631;aaaaaaa;
0.954;0.353;aaaaaa;
0.408;0.731;aaaa;
0.145;0.688;aa;
0.896;0.712;aa;
0.32;0.958;aaaaaaaaa;
0.643;0.193;aaaaaaaa;
0.387;0.322;a;
0.87;0.628;aaaaaaaa;
0.24;0.267;aaaaaaa;
0.144;0.42;aaa;
0.32;0.606;aaaaaa;
0.419;0.533;aaaaaaaa;
0.401;0.773;aaaa;
0.191;0.548;aaaaaa;
0.881;0.362;a;
0.326;0.445;aaaa;
0.641;0.115;aa;
0.45;0.082;aaaaaaaaa;
0.816;0.572;aaaaa;
0.145;0.305;aaaaa;
