ATT0(string,6);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(string,10);ATT6(string,8);ATT7(string,8);ATT8(string,1);ATT9(string,10);ATT10(string,6);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(string,2);ATT15(string,8);ATT16(float,1);ATT17(string,4);ATT18(string,8);ATT19(string,6);ATT20(string,10);ATT21(float,1);ATT22(string,3);ATT23(string,6);ATT24(string,3);ATT25(float,1);ATT26(string,3);ATT27(string,9);ATT28(string,3);ATT29(string,1);ATT30(float,1);ATT31(string,3);ATT32(string,6);ATT33(string,4);ATT34(float,1);ATT35(string,4);ATT36(string,5);ATT37(float,1);ATT38(string,6);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(string,10);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(string,7);ATT49(float,1);ATT50(string,10);
aaaaa;aa;0.707;0.108;aaaa;aaaaaaaaaa;aaaaa;aaaa;a;a;aaa;0.0497;aaaaa;0.504;a;aaaaaa;0.0788;a;aaaaaaa;aaaa;aaaaaaa;0.388;aaa;aaaaaa;aa;0.27;a;aaaaaa;aa;a;0.495;a;aaa;aa;0.0534;a;aa;0.756;aa;0.284;0.936;0.755;a;aaaaaaa;0.758;0.585;0.746;aaaaaa;aaa;0.206;aaaaaaaa;
aaaa;a;0.676;0.888;a;aaaaaa;aaaa;aa;a;aaaaaaaa;a;0.953;aaaa;0.32;aa;aaaa;0.314;aa;aaaa;aaaaa;aa;0.0948;aaa;a;a;0.0857;aaa;aaaaaa;aaa;a;0.91;aaa;aaaaa;a;0.439;aa;a;0.752;a;0.445;0.312;0.125;a;aaa;0.382;0.449;0.0656;aaaaaaaa;aaaaa;0.0184;aaaaaaa;
aaa;a;0.888;0.0587;aaa;aaaa;aaa;aaaaaa;a;a;aaaa;0.442;aaaaa;0.677;aa;aa;0.702;aaa;aaaaaa;aa;aaaaaaaaaa;0.117;aa;aaaa;aaa;0.802;a;aaaa;a;a;0.877;aaa;aa;aaa;0.821;aaaa;aaaaa;0.185;a;0.83;0.755;0.191;aa;aaaaaaa;0.973;0.42;0.932;a;a;0.955;aaaaaaaa;
a;aaa;0.243;0.843;aaaaa;aaa;aaaaaa;aa;a;aaaaaaaa;aaaaa;0.195;aaaaaa;0.264;aa;aaaaaaa;0.502;aa;aaaaaa;aaaaaa;aa;0.659;a;aaaaaa;a;0.55;aaa;a;aa;a;0.161;a;a;aaaa;0.709;aaaa;aaa;0.993;aaaa;0.091;0.0925;0.623;a;aa;0.615;0.706;0.732;aaa;aaaa;0.837;aaaa;
aaaaa;aa;0.413;0.503;aaaaa;aaaaaaaaaa;a;aaaa;a;aa;a;0.33;a;0.772;aa;aaaaa;0.361;aa;aaaaaaa;aaaaaa;aa;0.375;aaa;aaa;aaa;0.81;aaa;aa;aaa;a;0.772;a;aaaaaa;a;0.61;aa;a;0.511;aa;0.955;0.406;0.255;aa;a;0.421;0.607;0.149;a;aaaaaa;0.033;aaaaaaaaaa;
a;aaaa;0.222;0.701;aaaaa;aaaaa;aaaaaaa;aaaaaaa;a;aa;aaaaa;0.0753;aaaaaaa;0.791;aa;aaaaa;0.396;aa;aaaa;aaaa;aaa;0.249;a;aa;a;0.735;aaa;aaaaaa;aa;a;0.28;aa;aa;aaaa;0.0316;aa;aaa;0.531;aaaa;0.104;0.769;0.207;a;aaaaaa;0.697;0.548;0.666;aaaaaa;aaaaaa;0.364;a;
aaaaa;a;0.249;0.271;aa;aaaaaaaa;aaaa;aaaaa;a;aaa;aaaaaa;0.972;aa;0.987;aa;aaaaa;0.105;aaa;aaaa;aaaaa;aaaaaaaa;0.755;aaa;a;aa;0.949;a;aaa;a;a;0.639;aaa;aa;aa;0.947;aa;a;0.386;aaaa;0.371;0.718;0.11;aa;a;0.997;0.389;0.944;aaa;aaaaa;0.0392;aaaa;
aa;aa;0.363;0.793;a;aaaaa;aaa;aaaa;a;aa;aaaaa;0.705;aaaaaaaaa;0.571;aa;aaaa;0.473;a;a;aaaa;aa;0.19;aa;aaa;aaa;0.641;aaa;aaaaa;aaa;a;0.643;aaa;aaaaa;a;0.954;aa;aaaaa;0.249;aaaaaa;0.174;0.168;0.879;a;aaaaaa;0.000365;0.134;0.296;aaaaaaa;aaaa;0.217;aaaaaa;
aaaaaa;aaaa;0.273;0.757;aaaaa;aa;aaa;aa;a;aaaaaa;aaa;0.0762;aaa;0.328;a;aaaa;0.584;a;aaaaaaa;aaaa;aaaaaaaaaa;0.945;a;aaaaa;aa;0.366;aaa;aaaaaaaaa;a;a;0.478;aa;aaaaaa;aa;0.622;aaa;aaaa;0.721;aaaaa;0.999;0.76;0.861;a;a;0.724;0.862;0.0614;aaaaaaaa;aaa;0.859;aa;
a;aa;0.324;0.533;a;aaaaaa;aaaa;aaaa;a;aaaaaaaa;aaa;0.79;aaa;0.651;aa;aaa;0.643;aaa;aaaaaa;aaaaaa;aaaaaaaaa;0.489;a;aa;aaa;0.533;a;aa;aaa;a;0.109;a;aaaaaa;a;0.725;a;a;0.306;aaaa;0.112;0.73;0.216;a;aaaaaaa;0.31;0.623;0.6;aaaaa;aaaa;0.171;aaa;
