ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.589;aa;aaaaaaaaaa;
0.306;a;aaaaaaa;
0.407;aaaa;aaaaaa;
0.000783;a;aaaaaaa;
0.863;aaaa;aaaaaaaaaa;
0.851;aaaaa;aaaa;
0.901;aa;aaaaaaa;
0.723;a;aaaaaaaa;
0.564;aa;aaaaaa;
0.995;aaa;aaaaaaaa;
0.89;aaaaaa;aaaaaa;
0.747;aaaa;aaaaa;
0.253;aa;aaaa;
0.479;aa;aaaaaaaaaa;
0.936;aaa;aaaaaaa;
0.493;aa;a;
0.937;aa;aa;
0.0513;aaaaa;aaa;
0.95;aaaaaa;a;
0.459;aaa;a;
0.281;aa;aaaaaaaa;
0.556;aaa;aa;
0.872;aaaa;aa;
0.74;aaaaa;aaaaaaaaaa;
0.67;aa;aaaaaaaaaa;
0.385;a;aaaaaaa;
0.726;aaaaa;aaaaaaaaa;
0.422;aaaaaa;aaaaaaaaa;
0.606;aa;aaaaaaa;
0.898;aaaaa;aa;
0.285;aaaaaa;aa;
0.844;aaaaaa;aaa;
0.411;aa;aaaaaaaaa;
0.334;a;aaaa;
0.532;a;aaaaaaaaaa;
0.139;aaaa;a;
0.42;a;aaaaaaa;
0.665;aaaaaa;aaaa;
0.248;aaaa;aa;
0.958;aaaaa;aa;
0.838;aaaaa;aa;
0.402;a;a;
0.0856;aaaaaa;aaaaaaaaa;
0.23;aaa;aaaaaaaaaa;
0.294;a;aaaaaaaa;
0.848;aaaaa;aaa;
0.614;aaa;aaa;
0.691;aaa;aaaaaaaaaa;
0.411;aaaa;aaa;
0.0797;a;aaaaaaaaaa;
0.986;aaaa;aaaaaaaa;
0.664;aaaa;aaaaaaaa;
0.108;aaaaa;aaaaaa;
0.42;aa;aaaa;
0.304;aaaaaa;aaaaaa;
0.354;aaa;aaaaaaaaa;
0.334;aaaa;aaaaa;
0.492;aaaaa;aaaaaaa;
0.89;a;a;
0.358;aaa;aaaaaaa;
0.661;aaa;a;
0.807;aaa;aaaaaaaaa;
0.123;aa;aaa;
0.464;aaaa;aaaaaa;
0.765;aa;aaa;
0.273;aa;aa;
0.83;aaa;aaaa;
0.271;aaaaa;aaaaaaaa;
0.212;aaa;aaaaa;
0.46;aaaaa;aaaaaaaa;
0.217;a;a;
0.178;aaaa;aaaaaaaa;
0.259;aa;aaaaaaaa;
0.0404;aaaaa;aaaaaa;
0.173;a;aaaaa;
0.868;aaaa;aaaa;
0.532;aaaaa;aaaaaaa;
0.708;aaaaa;aaaaa;
0.79;aaaaa;aa;
0.263;aaaaa;aaaa;
0.0371;aaa;aaaaa;
0.771;aaaaa;a;
0.903;aaaa;aaa;
0.991;aa;aaaaaaaaaa;
0.626;aa;aaaaaaaa;
0.393;aaa;aa;
0.263;aa;a;
0.296;aaaaaa;aa;
0.409;aaa;aaaa;
0.901;aaa;aaa;
0.969;a;aaaaaaaaaa;
0.722;aaaa;a;
0.731;aaa;aaa;
0.719;aaaaaa;aaaa;
0.378;a;aaa;
0.905;aaa;aaaaaaaaaa;
0.205;aaaaa;aaaaa;
0.673;aaaaa;aa;
0.99;aaaaa;aaaaaaa;
0.185;aaaa;aaaaaaaaa;
0.497;aaaaa;aaa;
0.787;aaaa;aaaa;
0.598;a;aa;
0.86;aaaaaa;a;
0.215;a;aaa;
0.781;aaaa;aaaaaaa;
0.251;aaaaaa;aaa;
0.716;aaaaaa;aaaaaa;
0.464;aaaaa;aaaaaaaa;
0.257;aa;aaaaaaa;
0.0866;aaaaaa;aaaa;
0.313;aaaaa;aaa;
0.829;aaa;aaaaaaaa;
0.496;aaa;aaaaaaa;
0.000802;aaa;aaaa;
0.477;aa;aaaaa;
0.754;aaaaa;aaaa;
0.963;aaaaa;aaa;
0.0407;aaaa;aaa;
0.849;aaaa;aaaaaaaaaa;
0.864;aaa;aaaaa;
0.396;aaaa;aaa;
0.227;aaaaa;aaaaaaaaaa;
0.398;aa;aaaaaaaa;
0.958;aaaaa;aaa;
0.358;a;a;
0.295;aaa;aaaa;
0.201;aaa;a;
0.461;aaaaaa;aaaaaaaaa;
0.593;aaaaaa;aaaa;
0.949;aaaa;aaaaaaaaa;
0.194;aaaaa;aaaa;
0.686;aaaaa;aaaaaaaaaa;
0.651;aaa;a;
0.995;aa;aaaaaa;
0.353;aaa;aaaaa;
0.0447;aaaaaa;aaaa;
0.697;aa;aaaaaaaaaa;
0.789;aaaaaa;aaaaa;
0.874;a;aaaaaaaaaa;
0.959;aaa;aa;
0.154;aaaa;aaaaaa;
0.849;a;aa;
0.694;aaaa;aaa;
0.427;aa;aaaaaaaaaa;
0.83;aaaa;a;
0.474;a;aaaaa;
0.845;a;aaaaaaaaa;
0.758;aaaa;aaaaa;
0.434;aaaaaa;aaaaaa;
0.968;aaaaa;a;
0.427;aaaa;aaaaaaaaa;
0.0266;aaaa;aaaaaaa;
0.125;aa;aaaaaaa;
0.524;aaaaa;aaaaaaaa;
0.711;a;aaaaa;
0.115;aa;aaa;
0.0525;a;aaa;
0.917;a;aaaaaaa;
0.709;aaaaa;aaaaaaaaaa;
0.582;aaaaaa;aaaa;
0.0171;aa;aaaaaaaaa;
0.0287;aaaa;aaaaaaaa;
0.734;aaaaa;aa;
0.702;aaaaa;aaaaaaaa;
0.778;aaaaaa;aaaaaaaa;
0.727;aaa;aaaaa;
0.474;aaaaaa;a;
0.582;aaa;aaaaaaaa;
0.285;aaaaaa;aaa;
0.399;aaaaa;aaa;
0.785;aa;aaaaaaaaaa;
0.491;aaaa;a;
0.705;aa;aaaaaaaa;
0.316;aaa;aaaaaaa;
0.547;aaa;aa;
0.0232;aaaaa;a;
0.832;aaaaa;aaaa;
0.792;aaaaa;aaaaaaaaa;
0.785;aa;a;
0.898;aaaa;aaa;
0.197;a;aaaaaa;
0.22;a;aaaa;
0.567;aa;aaaaa;
0.985;aaaaa;aaaaaaa;
0.629;aaaa;aaa;
0.59;aaaa;aaaa;
0.415;a;aaaaa;
0.956;aaaa;aaa;
0.691;aaaaaa;aaaaa;
0.419;aa;aaaaaaaa;
0.457;aaaaaa;aaaaa;
0.653;a;aaa;
0.511;aa;aaaa;
0.417;aaaaaa;aaaa;
0.597;a;aaaa;
0.212;aaa;aaaaa;
0.608;aaaa;aaaaaaaaaa;
0.0475;aaaa;aaaaaaaa;
0.544;aaaaaa;aa;
0.878;aaaa;aaaaaaaaa;
0.649;aa;a;
0.253;aaa;a;
0.105;a;aaaaa;
0.807;aaaa;aa;
0.546;aa;aaaaaa;
0.694;aaaaaa;aa;
0.672;aaaaaa;aaaa;
0.816;a;aaa;
0.142;aa;aaaaaaaaaa;
0.97;aaa;aaaaa;
0.836;aaaa;aaaaaaaaa;
0.266;aaaaa;aaaaaaaaaa;
0.377;aa;aaaaaaaaaa;
0.98;aaaa;aaa;
0.542;aaa;aa;
0.817;a;a;
0.0289;a;aa;
0.456;aaa;aaaaaaaaaa;
0.145;aaa;aaaaaa;
0.581;a;aaaaaa;
0.539;aaaaa;aaaaaa;
0.896;a;aaaaa;
0.131;aa;aaaa;
0.673;aaaaaa;aa;
0.46;aaa;a;
0.088;aaaaa;aaaaaaaa;
0.0369;aaa;aaaa;
0.105;aaaaaa;aa;
0.0641;aaaa;aaaaaa;
0.00888;aa;aaa;
0.227;aaa;aaaaaa;
0.798;aa;aaaa;
0.712;a;aaaa;
0.511;aaa;aaaaaaaaa;
0.942;aa;aaaaaaaa;
0.489;aaa;aaaa;
0.454;aaaaaa;aa;
0.631;aa;aaaaa;
0.534;aa;aaaaaaaa;
0.884;aaaa;a;
0.937;aaaaa;aaaaa;
0.949;aaaaaa;aaa;
0.0252;a;aaaaaa;
0.576;a;aaaaa;
0.389;aaa;a;
0.455;aaa;aaaaaaa;
0.105;aaaaa;aaaaaaaa;
0.397;aaaaaa;aaaa;
0.756;a;aaaaa;
0.79;aaaaa;aaaaa;
0.788;aa;a;
0.486;aaaa;aaaaaaaaa;
0.163;aaa;aaaaa;
0.486;aa;aaaaaaa;
0.823;aaa;aa;
0.506;a;aa;
0.769;aaaa;aaaaaaa;
0.601;aa;aaaa;
0.758;aaaaaa;aaaaaaa;
0.816;aaaaa;aaaaa;
0.336;aa;aaaaaaa;
0.277;aaaa;aaaaaaaaaa;
0.999;aaaa;aaaaaa;
0.328;a;aaaaaaaaaa;
0.243;aaaa;aa;
0.578;aaaa;aa;
0.735;a;aaaaaa;
0.745;aaa;aaaaa;
0.558;aaa;aaaaaaaaaa;
0.0744;aaaa;aaaaaaaaaa;
0.475;aaaa;aaaaaa;
0.677;a;aaaa;
0.71;a;aaaaaaaaa;
0.367;aa;aaaaaaaa;
0.783;aaa;aaaaaa;
0.725;aaaaa;aaaaaaaaaa;
0.38;aaaaa;a;
0.433;aaaaaa;aa;
0.9;aaaaaa;aaa;
0.417;aaaaaa;a;
0.498;a;aaaaa;
0.66;aa;aaaaaa;
0.233;aa;aaaaaaaaa;
0.315;aaa;aaaaaaaaaa;
0.386;aaaaaa;aaaaaaaaaa;
0.825;aa;aaaa;
0.613;aaaaa;aa;
0.0518;aaaa;aaaaaaaaaa;
0.299;aaaaa;aaaaaa;
0.95;a;aa;
0.423;a;aaaaaaa;
0.0563;aaa;aaaaaa;
0.00519;aa;a;
0.804;a;aaaa;
