ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.921;0.709;aaaaaaaaa;
0.167;0.236;aaaaaaa;
0.451;0.0512;aaaa;
0.278;0.627;aaa;
0.239;0.298;a;
0.626;0.951;aaaa;
0.848;0.287;aaaaaaa;
0.784;0.0758;aaaaaaa;
0.698;0.934;aaaaaaa;
0.151;0.923;aaaaaaaa;
0.895;0.812;aaaa;
0.593;0.646;aaaa;
1.14e-05;0.192;aaaaaaaaaa;
0.886;0.515;aa;
0.69;0.0635;aaaaaaaaaa;
0.555;0.323;aaaaaaa;
0.895;0.961;aaaa;
0.345;0.952;aaaaaaaaa;
0.683;0.518;aaaa;
0.581;0.799;aaaaaaaaa;
0.998;0.55;a;
0.0595;0.554;aa;
0.181;0.964;aaaaa;
0.723;0.355;aaaa;
0.0209;0.971;aaaaaaa;
0.326;0.451;aaaaaaaaaa;
0.308;0.406;aaaaaaaa;
0.72;0.531;aaaa;
0.172;0.121;aaaaa;
0.787;0.206;aaaaaaaaa;
0.967;0.585;a;
0.541;0.556;aaaaaaa;
0.432;0.0473;aaaaaaaaa;
0.316;0.497;aaaaaa;
0.369;0.202;aaaaaaaaa;
0.702;0.59;aaaa;
0.324;0.275;aaaaaaa;
0.109;0.567;aaaaa;
0.558;0.715;aaaaaaaa;
0.802;0.705;aaaaaaaaaa;
0.0394;0.737;aa;
0.863;0.848;aaaaaaaa;
0.905;0.606;aaaaaaaaaa;
0.384;0.338;aa;
0.00804;0.0997;aaaaa;
0.966;0.322;aaaa;
0.655;0.575;aaaaaaaaa;
0.677;0.259;aaaaaaaaaa;
0.148;0.366;aaaaaaaa;
0.892;0.653;aaaaaaaaa;
0.976;0.0561;aaaa;
0.902;0.54;aaaaaa;
0.772;0.173;aa;
0.52;0.328;aaaaaaaa;
0.678;0.863;aaa;
0.759;0.894;aa;
0.958;0.712;aaaaaaaa;
0.318;0.148;aaaaaaa;
0.0339;0.944;a;
0.562;0.0703;aa;
0.195;0.808;aaaaaaaaa;
0.0026;0.667;aaaaaaa;
0.492;0.388;aaaaa;
0.0151;0.049;aaaaaaaaa;
0.387;0.715;aaa;
0.25;0.319;aaaaaaa;
0.343;0.0903;aaaaaaa;
0.476;0.0175;aaaaa;
0.935;0.901;aaaaaaaa;
0.431;0.242;aa;
0.487;0.768;aaaaa;
0.436;0.531;a;
0.582;0.837;aaaaaaaaa;
0.232;0.34;aaaaaaaaa;
0.738;0.809;aaaaaaa;
0.578;0.675;aaaaaaa;
0.979;0.651;aaaaa;
0.725;0.624;a;
0.426;0.986;aaaa;
0.922;0.085;aaaaaaaaaa;
0.709;0.62;aa;
0.305;0.794;aa;
0.838;0.325;aaaaaaa;
0.348;0.116;aaaaaaa;
0.394;0.655;aa;
0.457;0.955;aaaaaaa;
0.441;0.0402;aaaaaaaaaa;
0.981;0.997;aaaaaaaaa;
0.0239;0.0869;aaaaaaa;
0.784;0.358;aa;
0.669;0.0157;aaa;
0.689;0.0342;aaaaaaa;
0.303;0.666;aaaaaaa;
0.204;0.989;a;
0.33;0.349;aaaaaaaaa;
0.267;0.747;aaaaaa;
0.544;0.858;aaaaaaaaaa;
0.0427;0.408;aaaaaaaaaa;
0.574;0.969;aaaaaaa;
0.644;0.632;aaaa;
0.389;0.759;aaaaaaaaa;
0.517;0.0321;aaaaaaaaa;
0.0576;0.433;aaaa;
0.311;0.453;a;
0.699;0.981;aaaaaa;
0.49;0.641;aa;
0.361;0.602;aa;
0.77;0.487;aaaaaa;
0.502;0.758;aaaa;
0.974;0.991;aaaa;
0.204;0.516;aa;
0.755;0.924;aa;
0.808;0.911;aaaaaa;
0.951;0.367;aaaa;
0.29;0.959;aaa;
0.942;0.379;aaaaaaa;
0.282;0.367;aaaaaaa;
0.123;0.27;a;
0.966;0.32;aa;
0.143;0.045;aaaaaaaaa;
0.34;0.993;aaaaaaaa;
0.21;0.8;aaa;
0.0794;0.236;aaa;
0.861;0.684;aaa;
0.743;0.473;aaa;
0.377;0.635;aaaaa;
0.567;0.58;aa;
0.0193;0.892;aaaaaaa;
0.398;0.438;aaa;
0.232;0.823;aaaaaaaaaa;
0.229;0.18;aa;
0.112;0.968;aaaa;
0.0171;0.641;aaaaa;
0.881;0.412;aaaaaaaaa;
0.448;0.692;aaaaaaaaa;
0.429;0.836;aaaaaa;
0.472;0.154;aaa;
0.956;0.343;aaaaaaaaa;
0.0084;0.142;aaaaa;
0.475;0.096;aaaaaaaaa;
0.176;0.596;aaa;
0.388;0.763;aa;
0.912;0.134;aa;
0.793;0.435;aa;
0.906;0.488;aaaaaaaaaa;
0.317;0.893;aaa;
0.372;0.397;aaaaa;
0.588;0.882;aaaaa;
0.506;0.351;aaa;
0.108;0.0714;aaaaaaaa;
0.827;0.993;aaaaaaaaa;
0.261;0.314;aaaaa;
0.0119;0.27;aaaaaaaaaa;
0.0381;0.918;aaaaa;
0.136;0.448;aaaaaa;
0.0727;0.29;aaaa;
0.0982;0.719;aaaaaa;
0.0561;0.623;aaa;
0.503;0.76;aaaa;
0.999;0.878;aaaaa;
0.899;0.255;aaaaaaa;
0.947;0.64;aaaaaaaaa;
0.216;0.557;aaaaaaa;
0.651;0.238;aaa;
0.871;0.925;aaaaa;
0.941;0.472;aaaaaaaaa;
0.878;0.808;aaaaaaaa;
0.931;0.874;aaaa;
0.49;0.156;aaaa;
0.191;0.353;a;
0.129;0.297;a;
0.235;0.529;aaaaaaaaa;
0.423;0.352;aaaaaaaa;
0.361;0.454;aaaaaaaaaa;
0.91;0.0869;aaaa;
0.213;0.986;aaaaaaaaaa;
