ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.0252;aa;aaaaaaa;
0.104;aa;aaa;
0.792;a;aaaaaaa;
0.635;aa;a;
0.289;aa;a;
0.33;aa;aaaaaaaa;
0.93;aa;aaaaaaa;
0.947;a;aaaaaaaaaa;
0.26;a;aaaaaaaa;
0.991;a;aa;
0.386;a;a;
0.167;a;aaaaa;
0.257;aa;aaaaaa;
0.198;a;aaaaa;
0.281;aa;aaaaaaaaa;
0.0839;aa;aaaaaa;
0.415;aa;aaaaaa;
0.577;aa;aaa;
0.496;aa;aaaaaaa;
0.607;a;aaaa;
0.134;a;aa;
0.268;aa;aaaaaaaaaa;
0.119;aa;aaaa;
0.581;aa;aaaaaaaaaa;
0.661;a;aaaaaaaaaa;
0.304;aa;aaaa;
0.8;a;aaaa;
0.224;aa;aa;
0.162;a;aaaa;
0.549;a;aaaaa;
0.866;aa;aa;
0.436;aa;aa;
0.185;a;aaaaaaaaaa;
0.00569;aa;aaaaaaa;
0.598;aa;aaaaa;
0.0043;a;aaaaaa;
0.584;aa;a;
0.793;a;aaaaaa;
0.18;a;aaaaaaaaaa;
0.238;aa;a;
0.978;a;aaaaaaaaa;
0.44;a;aa;
0.884;a;aaaaaaa;
0.756;aa;aaa;
0.909;a;aaa;
0.395;aa;aaaaaaa;
0.91;a;aaaaaaaaa;
0.0563;a;aaaaaaa;
0.322;aa;aaaa;
0.732;a;aa;
0.272;aa;aaaaaa;
0.736;a;aa;
0.297;aa;aaaa;
0.94;a;aaaaaaaaaa;
0.899;aa;aaaaaa;
0.157;aa;aa;
0.962;aa;aaaaa;
0.897;a;aaaaaaaaaa;
0.581;aa;aaaaaaa;
0.553;aa;aaaaaaaaa;
0.68;aa;aaaaaa;
0.758;aa;aaaa;
0.133;a;aaaa;
0.154;aa;aaaaaaaaa;
0.0349;a;aaa;
0.0305;aa;aaaaaaaaa;
0.035;a;aaaaa;
0.285;a;aaa;
0.987;aa;aaaa;
0.57;a;aaaaa;
0.478;a;aaa;
0.524;a;aaaaaaaaaa;
0.745;aa;aaaa;
0.283;a;aaaaaaa;
0.681;aa;aa;
0.555;aa;a;
0.543;a;aaaaa;
0.439;aa;aaaaaaaaa;
0.0138;aa;aaaa;
0.459;a;aaaaaaaaaa;
0.022;a;aaaaaaaa;
0.62;a;aaaaaaa;
0.512;a;aaa;
0.727;a;aaaaaaaa;
0.487;a;aaaa;
0.9;aa;a;
0.73;a;aaaaaaaaaa;
0.971;a;aaaa;
0.413;aa;aaaa;
0.411;a;aaaa;
0.302;aa;aa;
0.736;a;aaaaa;
0.608;aa;aa;
0.403;aa;aaaaaaaaaa;
0.33;a;aa;
0.766;a;aaaaaaaaa;
0.32;a;aaaaaaa;
0.233;a;aaaa;
0.742;a;aa;
0.763;a;aaaaaaa;
0.803;a;aa;
0.179;a;aaaa;
0.54;aa;aaaaaaaa;
0.303;a;aaaaaaa;
0.048;aa;a;
0.895;a;aa;
0.751;a;aaaaaaaaaa;
0.138;a;aaaa;
0.933;a;aaaaaaa;
0.151;aa;aaaaaaaaaa;
0.682;a;aaaaa;
0.43;a;aaaa;
0.211;a;aaaaaaaa;
0.89;aa;aaaa;
0.296;aa;aaaa;
0.0743;a;aaaaa;
0.344;aa;aaaaaaaaaa;
0.803;a;aaaaaaa;
0.0402;a;a;
0.477;a;aaaaaaaaa;
0.722;aa;aaaaaaaaaa;
0.0287;a;aaaa;
0.567;a;aaaaa;
0.792;a;aa;
0.933;aa;aa;
0.00124;aa;aaaaaaaaa;
0.128;aa;aaa;
0.623;a;aaaaaaaaa;
0.882;aa;aaaa;
0.99;aa;aaaaaaa;
0.894;aa;aaaaa;
0.839;a;aaaa;
0.456;a;aaaaaaaa;
0.644;aa;aaaa;
0.892;a;aaaaaaa;
0.44;aa;aaaaaaa;
0.698;aa;aaaaaaa;
0.987;a;aa;
0.702;aa;aaaaaaaaa;
0.0566;a;aaaaaaaa;
0.157;a;aaaa;
0.305;a;aaa;
0.993;a;aa;
0.417;aa;a;
0.56;a;aa;
0.74;a;aaaaaaaaa;
0.924;a;a;
0.574;a;aaaaaaaa;
0.977;aa;aaaaaa;
0.0276;a;aaaaaaa;
0.502;aa;aaaaaa;
0.785;aa;a;
0.778;a;aa;
0.61;aa;a;
0.297;a;a;
0.79;aa;aaaaaaaaaa;
0.98;a;aaaaaa;
0.59;aa;aaaaaa;
0.971;a;aaaaa;
0.924;a;a;
0.0084;a;aa;
0.36;aa;aa;
0.19;a;aaaa;
0.964;aa;aaaaaa;
0.428;a;aaa;
0.0694;aa;aa;
0.873;aa;aa;
0.77;aa;aaaa;
0.691;aa;aaa;
0.741;aa;aaaaaaaa;
0.777;a;aaa;
0.481;a;aaa;
0.631;a;aaaaaa;
0.865;a;aaaaaaaaa;
0.886;aa;aaaaaaaaaa;
0.308;aa;a;
0.265;aa;aaa;
0.104;aa;aaa;
0.0968;a;aaaaaaaa;
0.326;a;aaa;
0.66;aa;aaaaaaaa;
0.57;a;aaaaaaa;
0.299;aa;aaaaa;
0.965;aa;aaaaaaaa;
0.866;a;aaaaaaaa;
0.356;a;aaaaa;
0.315;aa;aaaaa;
0.785;aa;aaaa;
0.537;a;a;
0.925;aa;aaaaa;
0.158;a;aaaaa;
0.797;a;aaaaaaa;
0.602;aa;aaaaaaaaa;
0.654;aa;a;
0.537;a;aaaa;
0.842;aa;aaaaaaaa;
0.697;a;aaaaa;
0.842;a;aaaaaaa;
0.41;a;aaa;
0.103;aa;aaaaaaaaaa;
0.953;a;aaaaaaa;
0.629;aa;a;
0.277;aa;aaa;
0.673;a;aaaaaaaa;
0.623;a;aaaaaa;
0.772;a;aaaa;
0.628;aa;aa;
0.375;aa;aaaaaa;
0.951;aa;aaaaaaaa;
0.586;aa;aaaaaa;
0.432;a;aaaa;
0.401;a;aaaaaaaa;
0.999;a;aaaa;
0.5;aa;aaaaaaaa;
0.579;aa;a;
0.427;a;aaaaaa;
0.847;a;aa;
0.436;a;aaaaaaaaa;
0.0615;aa;aaaaaa;
0.778;aa;aaaaaaa;
0.766;aa;aaaaaaa;
0.164;aa;aaaaaaaa;
0.191;a;aaaaaa;
0.667;a;aaaaaaa;
0.247;a;aaaa;
0.0982;a;a;
0.269;aa;a;
0.319;aa;aaaaaa;
0.839;a;aaaaaa;
0.389;a;aaaaaaaa;
0.894;a;aaaaaaaa;
0.282;a;aaaaa;
0.618;a;aaaaaaa;
0.352;a;aaaaaaaaa;
0.549;a;aaaaaa;
0.872;aa;aaaaaaaaaa;
0.34;aa;aaaaaaaaa;
0.0242;aa;aaaaaaaaa;
0.966;aa;aaaaaaaaaa;
0.62;a;aaaaaaaaa;
0.0646;aa;aaaaaaaa;
0.468;aa;aaaa;
0.249;aa;aaaaaa;
0.89;aa;aa;
0.0573;a;aa;
0.536;a;aa;
0.964;aa;aaaaaaaa;
0.792;a;aaaa;
0.0429;aa;aaaaaaa;
0.961;aa;aaaaaaaaaa;
0.536;aa;aaaa;
0.546;a;aaaaa;
0.939;aa;a;
0.00967;aa;aaaaa;
0.674;a;aaaaaaaaa;
0.0787;aa;aaaaaaaaa;
0.219;a;aaaaaaaaaa;
0.501;a;aaaa;
0.662;aa;aaa;
0.432;a;aaaaaaa;
0.127;aa;aaaaaaaa;
0.558;aa;aaaaaaa;
0.784;aa;aaaaaaaa;
0.998;aa;aaaaaa;
0.951;a;aa;
0.414;a;aaaaa;
0.675;aa;aaaaaaaa;
0.941;a;aaaaaaaaa;
0.807;aa;aaaaaaaaaa;
0.164;aa;aa;
0.0134;a;aaaaaaaaa;
0.866;a;a;
0.881;aa;aa;
0.765;aa;aaaaaaaaa;
0.178;a;aaaaaaaa;
0.119;a;aaaaa;
0.757;a;aaaaaa;
0.0378;aa;aaaaaaaaa;
0.173;a;aa;
0.94;aa;aaa;
0.116;aa;aaaaaa;
0.944;aa;aaaaa;
0.277;aa;aa;
0.00474;aa;aaaaaa;
0.119;a;aa;
0.00677;aa;a;
0.627;a;aaaaaaaa;
0.153;aa;aaaaaa;
0.459;aa;aaaaaaa;
0.816;aa;aaaa;
0.558;aa;aaaaaa;
0.707;aa;aaaaaaaaa;
0.063;aa;aaaaaaaaaa;
0.808;a;aa;
0.298;a;a;
0.719;a;aaaa;
0.509;a;a;
0.942;aa;a;
0.000619;a;aaa;
0.182;a;aa;
0.684;aa;aaaaa;
0.532;a;aaaaa;
0.668;aa;aaaa;
0.421;aa;aaa;
0.356;a;aaaaa;
0.548;aa;aaaaaaa;
0.668;aa;aaaaaaaaaa;
0.59;aa;aaaaaa;
0.3;a;aaaaa;
0.489;a;aa;
0.00328;a;aaaaaaaaaa;
0.157;aa;aa;
0.673;aa;aaaaaaaa;
0.461;aa;aa;
0.928;aa;aaaa;
0.415;aa;aaaaaaaaaa;
0.113;aa;aaaaaaaaaa;
0.277;a;aaaa;
0.865;aa;aaaaaaaa;
0.705;aa;aa;
0.955;aa;aaa;
0.81;a;aaaa;
0.594;a;aaaaaaaaaa;
0.274;aa;aaaaaaaa;
0.685;a;aaaaaaaaa;
0.559;aa;aaaaaa;
0.398;aa;a;
0.808;aa;a;
0.873;aa;a;
0.117;aa;aaaaa;
0.118;a;aaaaaa;
0.881;a;aaaa;
0.233;aa;aaaa;
0.974;a;aaa;
0.205;aa;aaaaaaaaa;
0.953;a;aaaaaaaa;
0.332;aa;aaaaaaaaaa;
0.242;a;aaaaaaaaaa;
0.39;aa;aaaa;
0.989;aa;aa;
0.487;a;aaaaaaaaaa;
0.615;aa;aaaaaaa;
0.723;aa;aaaaa;
0.826;aa;aaaaaaa;
0.289;a;aaaa;
0.034;aa;aaaa;
0.873;a;aaa;
0.605;aa;aaaaaaaa;
0.188;a;aaaaaaaa;
0.807;a;aaaaaaaaaa;
0.295;aa;aaa;
0.793;aa;aaaaaaaaa;
0.069;aa;aaaaa;
0.451;a;aaaa;
0.249;aa;aaaaaaa;
0.757;aa;aa;
0.122;a;aaaaa;
0.804;aa;aaaaa;
0.839;a;aaaaaaaaa;
0.87;aa;aaaaaaaaaa;
0.911;a;aaaaaaa;
0.02;aa;aaaaa;
0.361;aa;aaaaaaaaaa;
0.963;aa;aaaaa;
0.233;a;aaaaaa;
0.377;a;aaaaaa;
0.114;a;aaa;
0.248;aa;aaaaaa;
0.638;aa;aa;
0.0107;aa;aaaaaaa;
0.802;aa;aa;
0.469;aa;aaaaaaa;
0.251;a;aaaaa;
0.539;a;aaaa;
0.201;aa;aaaaa;
0.409;a;aaa;
0.0774;a;aaaaaaaaa;
0.0511;aa;aaaaaa;
0.733;a;aaaaaaa;
0.464;a;aaaaaaaa;
0.37;a;aaaa;
0.521;a;aaaa;
0.929;a;aa;
0.124;aa;aa;
0.549;a;aaaaaaa;
0.985;aa;aaaaaaaa;
0.943;a;aaaaaaaaa;
0.18;a;aaaaaaaaa;
0.695;a;aaaa;
0.892;aa;aaaaaaaaaa;
0.154;a;aaaa;
0.964;a;aaaaaaaa;
0.771;a;aaa;
0.0996;aa;aaa;
0.406;a;aaaaaa;
0.237;a;aa;
0.165;aa;aaaaa;
0.0527;aa;aaaa;
0.688;aa;aaa;
0.331;a;a;
0.412;aa;aaaaaa;
0.832;a;a;
0.778;a;aa;
0.55;a;aaaa;
0.783;aa;aaaaaa;
0.276;a;aaa;
0.199;a;aaaaaaa;
0.973;a;aaa;
0.628;a;aaaaaaaa;
0.53;a;aaaaaaaaa;
0.468;a;aaaaaa;
0.711;a;aaaaa;
0.907;a;aaaaaa;
0.878;a;aaaaaaaa;
0.524;a;aaaaaaaa;
0.529;aa;aaaaa;
0.904;aa;aaaaaaaaa;
0.657;a;aaaaaaaaa;
0.61;aa;aaaaaaaaa;
0.071;a;aaa;
0.611;a;a;
0.606;a;aaaaa;
0.705;a;aaaaaaaa;
0.332;a;aaaaaaaa;
0.276;aa;aa;
0.288;aa;aaaaaaaaa;
0.835;aa;a;
0.821;aa;aaaaaaaa;
0.0459;a;aaaaaaaa;
0.321;a;aaaaa;
0.346;a;aa;
0.42;aa;aaaaaaa;
0.325;a;aaaaaaaaaa;
0.329;a;aaa;
0.378;a;a;
0.708;aa;aaaaaa;
0.696;aa;aaaaaaaaaa;
0.0766;aa;aaaaaaaaaa;
0.883;a;aaa;
0.176;a;aaaaaaa;
0.29;aa;aaaaaaaaa;
0.44;aa;aaaaaaaa;
0.703;aa;aaaaa;
0.105;a;aa;
0.0914;aa;aaaaa;
0.851;aa;aa;
0.000175;aa;aaaaaa;
0.267;aa;aaaaaaaa;
0.681;a;aaaaa;
0.192;a;aa;
0.0841;aa;aaaaa;
0.461;aa;aaaaaaaa;
0.269;aa;aaaa;
0.862;aa;aaaaaaaa;
0.115;aa;aaaa;
0.452;a;aaaaaa;
0.608;aa;aaaaaaaaaa;
0.497;a;aaaa;
0.93;aa;aaaaaaaa;
0.197;aa;aaa;
0.604;a;aaaaa;
0.366;aa;aaaaaa;
0.768;a;aaaaa;
0.252;a;aaaaaaaa;
0.0653;aa;aaaaaaaa;
0.212;a;aaaaaaa;
0.302;aa;a;
0.566;a;aaaaaaaa;
0.451;aa;aa;
0.547;a;aaaaaaaaaa;
0.34;aa;aaaaaaaa;
0.608;aa;aaaaaaaa;
0.502;a;aaaa;
