ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.00731;aaaa;a;
0.427;aa;a;
0.0844;aaaa;aaaaaaaa;
0.648;a;aaaaaaa;
0.116;aaa;aaaaaaaaa;
0.54;a;aaaaa;
0.284;aaa;a;
0.796;aaaa;aaa;
0.114;aaa;aaaaaaa;
0.324;aaaa;aaaaaaaa;
0.514;a;aaaaaaa;
0.215;aaaa;a;
0.824;a;aaaaaaaaa;
0.7;a;aaaa;
0.909;a;aaaaaa;
0.451;aaaa;aaaa;
0.592;a;aaaaaaaaa;
0.549;a;aaaaa;
0.563;a;aaa;
0.448;a;aa;
0.934;a;aaaaaaa;
0.282;aaaa;aaaaaaaaa;
0.801;aaa;aa;
0.759;aaa;aaaa;
0.933;a;aaaaaa;
0.79;aaaa;aaaaaaaa;
0.497;aaa;aaa;
0.0418;a;aaaa;
0.461;aa;aaa;
0.788;aaaa;aaaaa;
0.137;aa;aaaa;
0.498;aaaa;aaaa;
0.873;aaaa;aa;
0.0578;aaaa;aaaa;
0.924;aaaa;aaaaaaaaa;
0.45;aaa;aaaaaaaaa;
0.83;aaaa;aaaaaaa;
0.812;aaa;aaaaaaaa;
0.709;aaa;aaaaa;
0.308;aaaa;aaa;
0.657;a;aaaaa;
0.69;aa;aaaaaaa;
0.605;a;aaaaaaa;
0.257;aa;aaaaaaa;
0.427;aa;aaaaaaaa;
0.19;aaa;aaaaa;
0.0569;a;aaaaaa;
0.0472;aaaa;a;
0.823;aa;aaa;
0.351;aa;aa;
0.623;a;aaaa;
0.268;a;aaaa;
0.274;a;aaaa;
0.29;aaaa;aaaaaaaaaa;
0.587;aa;aaaaaaaaaa;
0.216;aa;aa;
0.994;aa;aaa;
0.457;a;aaa;
0.499;aaaa;aaaaaaaaa;
0.196;aaa;aaaa;
0.313;a;aaaaaaaa;
0.0615;a;aaaaaa;
0.133;a;aaaaaa;
0.735;aaaa;a;
0.113;aaa;aaa;
0.778;a;aaaaaa;
0.0419;aaa;aaaaaaaa;
0.953;aaa;aaaaaaa;
0.958;aaa;aaaaaaa;
0.82;aaa;aaaaaaa;
0.119;a;aaaaa;
0.0188;aaa;aaaa;
0.449;a;a;
0.843;aaaa;a;
0.824;aa;aaaa;
0.944;a;aaaaaa;
0.848;aaa;aaaaaaaa;
0.679;a;aaaaa;
0.463;aaa;aaaaaaaaa;
