ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.243;a;
a;0.448;a;
a;0.815;aaaaa;
a;0.785;aaaaaaaaa;
a;0.848;aaaaaaaaaa;
a;0.652;aaaaaaaa;
a;0.208;aaaaaaa;
a;0.262;aaaa;
a;0.799;aaa;
a;0.0774;a;
a;0.0428;aaaaaaa;
a;0.794;aaaaaaa;
a;0.917;aaaa;
a;0.697;aa;
a;0.235;aaaaaaaaa;
a;0.588;aaaaaaaa;
a;0.166;aaaaa;
a;0.526;aaaaaaaaaa;
a;0.457;aaa;
a;0.117;aaaaaaa;
a;0.431;aaaaaaaaaa;
a;0.803;aaaaaaaaaa;
a;0.97;aaaaaaaaa;
a;0.988;a;
a;0.673;aaaaaaa;
a;0.441;aaaaaaaa;
a;0.643;aaaaaaaaaa;
a;0.0523;aaaa;
a;0.68;aaaaaa;
a;0.826;aaaaaaaaaa;
a;0.147;aaaaaa;
a;0.59;aaa;
a;0.688;aaaa;
a;0.0629;aaa;
a;0.374;aa;
a;0.851;aaaa;
a;0.17;aaa;
a;0.673;aaaaaaaaa;
a;0.00363;a;
a;0.703;aaaa;
a;0.172;aaaaaaaaaa;
a;0.274;aaaaaaaa;
a;0.47;aa;
a;0.244;aaaaaaa;
a;0.298;aaaaaaa;
a;0.485;a;
a;0.578;aaaa;
a;0.914;aa;
a;0.691;aaaaa;
a;0.233;aaaaaaaa;
a;0.46;aaaaaaa;
a;0.325;a;
a;0.487;aaaa;
a;0.942;aaaaaaaaaa;
a;0.608;aaaaaaaaa;
a;0.11;a;
a;0.873;a;
a;0.516;aaaaaa;
a;0.413;aaaaa;
a;0.133;aaa;
a;0.604;aa;
a;0.348;aaaaaaaaa;
a;0.0983;aaaaaaaaa;
a;0.955;aaaaaaaaaa;
a;0.644;a;
a;0.343;aaaaa;
a;0.691;aaaaaaa;
a;0.27;aaa;
a;0.0552;a;
a;0.568;aa;
a;0.0483;aaa;
a;0.862;aaaaaaaaa;
a;0.258;a;
a;0.8;aa;
a;0.715;a;
a;0.183;aaaaaaaaa;
a;0.426;aaaaaa;
a;0.787;aaaaaa;
a;0.527;aaaaaaa;
a;0.361;aa;
a;0.884;aaaa;
a;0.0156;aaaaaaaaaa;
a;0.875;aaaaa;
a;0.43;aaaaaaa;
a;0.74;aaaaaaa;
a;0.324;aaa;
a;0.865;aaaaaaaaa;
a;0.678;aaaaa;
a;0.0529;a;
a;0.355;aaa;
a;0.375;aaaaaa;
a;0.152;aa;
a;0.416;aaaaaaa;
a;0.95;aa;
a;0.281;a;
a;0.342;aaaaaaaaa;
a;0.115;aaaaaaa;
a;0.38;aaaaaaaaa;
a;0.366;aaa;
a;0.992;aaaaaaaaaa;
a;0.721;aaaaaaaaaa;
a;0.364;aaaaaa;
a;0.107;aaaaaaa;
a;0.652;aaaaaaaaaa;
a;0.0853;aaaaaaaaaa;
a;0.474;aaaaaaaaa;
a;0.878;aaaaaa;
a;0.436;aa;
a;0.828;aaaaaaaa;
a;0.691;aa;
a;0.543;aaaa;
a;0.0653;aaaaaaaa;
a;0.839;aaaaaa;
a;0.941;aaaaaaaaa;
a;0.972;aaaa;
a;0.82;a;
a;0.413;aaaaaa;
a;0.87;aaaaaaaa;
a;0.342;aaaaaaaaa;
a;0.204;aaaaaaaa;
a;0.928;aaaaaa;
a;0.122;aaaa;
a;0.562;aaaaaaaa;
a;0.0417;aaaaaaaa;
a;0.623;aaaaaaaa;
a;0.387;aaaaaaaaa;
a;0.00138;aa;
a;0.969;aaaaaaaaa;
a;0.505;aaaaa;
a;0.158;aaaaaaaa;
a;0.722;aaaaaaaaaa;
a;0.487;aa;
a;0.854;aaaaaaa;
a;0.633;aaaaaaaaaa;
a;0.687;aaaaaaaa;
a;0.251;aaaaaa;
a;0.186;aaa;
a;0.28;aaaaaaaaa;
a;0.534;a;
a;0.924;aa;
a;0.942;aaaaaa;
a;0.501;aaa;
a;0.98;aaa;
a;0.803;aaaa;
