0	0,2,3
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	2,3,5,8
9	9
10	8
11	5
12	2
13	11
14	12
15	6
16	4
17	13
18	2
19	2
20	5
21	14
22	2,7
23	1
24	15
25	16
26	1
27	3
28	1
29	3,4
30	1
31	17
32	18
33	5
34	2
35	19
36	5,6
37	1
38	20
39	1
40	21
41	2
42	2,8
43	2
44	2,3,8,9
45	1
46	1
47	22
48	8
49	1
50	3
51	23
52	4
53	1
54	6
55	24
56	25
57	26
58	1
59	2
60	2
61	3
62	27
63	2
64	1
65	3
66	5
67	28
68	3
69	4
70	29
71	3
72	1
73	1
74	2
75	30
76	3
77	31
78	32
79	1,6,7,9
80	3
81	2
82	3
83	33
84	34
85	6
86	4
87	1
88	35
89	36
90	37
91	8
92	8
93	2
94	38
95	2
96	39
97	1
98	40
99	3,6
100	6
101	1
102	41
103	42
104	4
105	43
106	8
107	1
108	3
109	44
110	4
111	45
112	46
113	2
114	1
115	47
116	4
117	48
118	4
119	49
120	3
121	2
122	50
123	1
124	1
125	1
126	8
127	7
128	51
129	1
130	52
131	2
132	3
133	4,9
134	53
135	5,9
136	54
137	3
138	55
139	8
140	1,2
141	9
142	2
143	56
144	2
145	57
146	6
147	58
148	1
149	2
150	59
151	60
152	6,8
153	5
154	1
155	5
156	61
157	62
158	3
159	0,1,2
160	1
161	7
162	3
163	1
164	1
165	1
166	3
167	1
168	63
169	64
170	1
171	1
172	4
173	6
174	6
175	2
176	6
177	65
178	5
179	2
180	2
181	3
182	4
183	1
184	66
185	2
186	6
187	1
188	5,7
189	1
190	3
191	67
192	68
193	1
194	4
195	3
196	1
197	7
198	3
199	2
200	7
201	0,7
202	69
203	5
204	70
205	71
206	5
207	2
208	1
209	72
210	1
211	2
212	5,6
213	73
214	4
215	5
216	6
217	74
218	6
219	2
220	1
221	1
222	1
223	3
224	75
225	1
226	1
227	76
228	1
229	5
230	77
231	1,5
232	4
233	1
234	0,2,3
235	1,3
236	1,2
237	78
238	3
239	1
240	2
241	2
242	1
243	3
244	1
245	4,7
246	79
247	1
248	2
249	6
250	1
251	1
252	80
253	81
254	82
255	5
256	83
257	84
258	3
259	1
260	1
261	1
262	2
263	3
264	7
265	85
266	86
267	1
268	3
269	87
270	1
271	88
272	4
273	1
274	2,3
275	1
276	3
277	3
278	89
279	2
280	90
281	91
282	3,4
283	92
284	2
285	93
286	1
287	2,6
288	1
289	94
290	95
291	3
292	4
293	5
294	2
295	1
296	1
297	6
298	3
299	5
300	1
301	1
302	1
303	1
304	1
305	1
306	96
307	3
308	97
309	2
310	3
311	2
312	1
313	3,6,9
314	1
315	98
316	5
317	1
318	1
319	2
320	2
321	7
322	99
323	1
324	3
325	3
326	1
327	100
328	101
329	3
330	5,7
331	1
332	9
333	1
334	3
335	1
336	5
337	1
338	102
339	103
340	3
341	6
342	2
343	2
344	104
345	105
346	1
347	1
348	1
349	3
350	106
351	5
352	3,4
353	4,8
354	7
355	3,8
356	3,4
357	107
358	3
359	108
360	1
361	1
362	109
363	5
364	3
365	3,4,7,8
366	4
367	4
368	110
369	111
370	112
371	1
372	113
373	1
374	4
