ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.71;aaaaaaaa;aaaaaaaaa;
0.941;aa;aaaaaaaaaa;
0.97;aaa;aaaaaaa;
0.543;aaaaa;aaa;
0.806;a;aaa;
0.212;aaaa;aaaaaaaaa;
0.908;aaaaaa;aaaaaaaaa;
0.153;aaa;aa;
0.831;aaaaaaa;aaaaa;
0.831;aa;aaaa;
0.715;aaaaa;aaaa;
0.87;aaa;aa;
0.845;aaaaaaaa;aaaaaa;
0.657;aaaaa;aaaaaaaa;
0.65;aaa;aaaaa;
0.665;aaaaaaaaa;aaa;
0.32;aaaaaaaa;aaaaaaa;
0.0532;aaaaaaaaa;aaaa;
0.344;a;aaaaaaaaa;
0.6;aaaaaaaaa;aaaaaaa;
0.956;aaaaaaaaa;aaaaaaaaaa;
0.00149;a;aaaaaaaa;
0.0826;a;aaaa;
0.707;aaaaa;aa;
0.638;aaaaaaaaa;aaaaa;
0.667;aaaaaaaaa;aaaaaaa;
0.877;aaaa;a;
0.297;aaaaaaaaa;aaaaaaaa;
0.819;aaaaaaaa;aaaaa;
0.836;a;aaaaa;
0.801;aa;aaaaa;
0.172;aaaaaaaa;aaaaaaaa;
0.111;aaa;aaa;
0.461;aaaaaaaa;aaaaaaaa;
0.352;aaaaaaaaa;aaaaaaaa;
0.421;aaaaaa;aaaaa;
0.606;aa;aaaaa;
0.325;aaaaaaaaa;aaaaaaaaaa;
0.898;aaaaaaaaa;aa;
0.201;aaa;aaaaaaaaa;
0.198;aaaaa;aaaaaaaaaa;
0.509;aaa;aaaaa;
0.113;a;aaaaaaaaa;
0.0306;aaaaa;aaa;
0.13;aaaaaa;aaaa;
0.806;aaaa;aaaaa;
0.414;a;aaaaa;
0.91;aaaaa;aaaaaaa;
0.739;aa;aaaaaaaaaa;
0.413;aaaaaaaaa;aaaaaaaaaa;
0.726;aa;aa;
0.15;aaaaaaaaa;aaaaaaa;
0.989;aaa;aaaaaaaaaa;
0.968;aaaa;aaaa;
0.784;aa;aaaaaa;
0.491;aaaaaa;aa;
0.909;aa;a;
0.741;aaaaaaaaa;aaaaaaa;
0.0485;aaaaa;aaaaaaa;
0.316;a;aa;
0.919;aaa;aa;
0.889;a;aaaa;
0.152;aaaaaaa;aaaaaaaaaa;
0.201;aaaaa;aaaaaaaaa;
0.776;aaaaaaaaa;aaaaaaaaaa;
0.0395;aaaaaaa;aaaa;
0.223;aaaaa;aaaaaaaa;
0.708;aa;a;
0.938;aaaaaaaa;aa;
0.185;aaaaaaaaa;aaaaaaaaa;
0.549;aaaaaa;aaaaaa;
0.415;a;aaaaaaaaa;
0.602;aaaaaa;aaaaaaa;
0.286;a;aa;
0.776;aaaa;a;
0.9;a;aa;
0.638;aa;aaaaaaaa;
0.612;aa;aaaa;
0.0607;aaaa;aaaaaaaa;
0.561;aaaaaa;aa;
0.751;aaa;aa;
0.418;aaa;aaa;
0.358;aaa;aaaaaa;
0.61;aaaaaaa;a;
0.669;aaaaaa;aaaaaaaaa;
0.152;aaaaaaaa;aaaaaaa;
0.389;a;aaaaaaaaa;
0.322;aaaaaaaa;aaaaaa;
0.446;aaaaaaa;aaaaaaaa;
0.17;aaaaaaa;aaa;
0.224;aaaaa;aaaa;
0.352;aaaaaaa;aaaaaaa;
0.635;aaaaaaaaa;aaa;
0.808;aaaaa;aaaaaa;
0.938;aaaa;aaa;
0.771;a;aaaaaaaa;
0.445;a;aaaaa;
0.716;aaaaaaa;aaaaaa;
0.362;a;aaaa;
0.902;aa;aaaaa;
0.164;aaaaaaa;aaaaaaaaa;
0.861;aaa;aaaaaaa;
0.558;a;a;
0.911;aa;aaaa;
0.623;aaa;aaa;
0.926;a;aaaaaaaaaa;
0.924;aaaaaa;aa;
0.669;aaaa;aaa;
0.331;aaaaaaaaa;aaaaaaa;
0.0393;aaaaaaaa;aaaaaaaaaa;
0.549;aaa;aa;
0.963;a;aaaaaaa;
0.223;aaaaaaa;aaaaaaaa;
0.735;aaaaaaa;aaaaaaaa;
0.828;aa;aaaaaaa;
0.544;aaaaaaa;aa;
0.49;aaaaaaa;aaaa;
0.745;aaa;aaaaa;
0.55;aaa;aaaaaaa;
0.474;aaaaaaaa;aa;
0.441;aaaaaa;aaaaaaaaaa;
0.0529;aaaaaa;aaaaaaaaaa;
0.796;aaa;aa;
0.781;aa;aaaaaaaaa;
0.285;aaaaaaaaa;aaaa;
0.721;aaaaa;aaaaaaa;
0.585;aaaaaa;aaa;
0.79;aaaaaaaaa;aaa;
0.578;aa;aaaaaaaaa;
0.671;aaaa;a;
0.807;aaa;aaaaaa;
0.546;aaaaaaaa;a;
0.533;aaaaaaaaa;aaaaaaaaaa;
0.36;aaaaaaa;aaaaa;
0.298;aaaaaa;aaaa;
0.85;aaaaaaaa;aaaaaaaaaa;
0.0942;aa;aaaa;
0.428;aaa;aa;
0.969;aa;aaaaaaaa;
0.659;aaaaaa;aaaaaaaaaa;
0.706;aaaa;a;
0.444;aaaa;aaaaaaaaaa;
0.357;aaaa;aaa;
0.953;aaaaaaa;a;
0.348;aaaaaaaa;aaaaaaaaaa;
0.285;a;aaaaaaaaaa;
0.503;aaaaaaaaa;aaaa;
0.478;aaaaaaaa;aaaaaaaa;
0.494;aaaaaaa;aaaaaa;
0.591;a;aa;
0.328;aaaaa;aaaaaaa;
0.959;aaaa;a;
0.573;aaa;aaaaaaa;
