ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaa;0.776;aaaaaaaaa;
a;0.221;aaa;
a;0.0602;aa;
aaaaa;0.163;a;
a;0.47;aaaaaaaaaa;
aaaaaa;0.248;aaaaa;
aaaaaaaaa;0.877;aa;
aaaaaaaaa;0.232;aaaaa;
a;0.907;aaaa;
aaa;0.791;aaaaaaaa;
aaaaaaa;0.887;a;
a;0.698;aa;
aaaaaa;0.753;aaaaaa;
aaaa;0.16;aaaaaaaa;
aaaaaaa;0.0974;aaaaaaaaa;
aaaaaaaaa;0.314;aaa;
aaaaaaa;0.352;aaaaa;
a;0.299;aaaaaaaaaa;
aaa;0.429;aaaaa;
aaaaaaaaaa;0.591;aaaaaa;
aaaaaaaa;0.134;a;
aaaaaaaa;0.562;aaaa;
aaaaaaaaa;0.751;aaaaaaa;
aaaaaaaa;0.403;aaaaa;
aaaaaa;0.897;aaaaaa;
aaaa;0.801;aa;
aaaaaaa;0.265;aaaaaaaa;
aaaaa;0.792;aa;
a;0.199;aaa;
aaaaaaaaaa;0.643;aaaaaaaa;
aa;0.673;aaaaaa;
aaa;0.753;aaaaaaaaa;
aaa;0.602;a;
aaaaaaaaaa;0.541;aaaaaaaa;
aa;0.558;aa;
aaaaa;0.932;aaa;
aaa;0.0929;aaaaaaa;
aaaa;0.654;aaaaaaaaa;
aaaaaa;0.902;aaaaaaaaa;
aaaaaaaaa;0.0629;aaaa;
aaaaaa;0.717;aaaa;
aaaaaaaaa;0.449;aaaaaaaa;
aaaaaaaaa;0.615;aaaaaaaaaa;
a;0.294;aaaaaaaaa;
aaaaaaaaaa;0.332;aaaaaa;
aaaaaaa;0.784;aaaaaa;
aaaaaaaa;0.144;aaaaaaaaa;
aa;0.609;aaa;
a;0.788;aaaaaaaaa;
aaaaaaaaaa;0.447;aaaaa;
aaaaa;0.158;a;
aa;0.315;aaaaaaaa;
aaaaaaaa;0.354;aaaaa;
aaaaaaa;0.988;aaaaaaaa;
aaa;0.42;aaaaa;
aaaaaaaa;0.415;aaaaaa;
a;0.285;aaaaaaaa;
aa;0.448;aaaaaaaaaa;
aaaaaaaaa;0.0829;a;
aaaaa;0.571;a;
aaaaaaa;0.168;aaaaaaaaa;
aaaaaa;0.153;a;
aaaaaa;0.105;aa;
a;0.424;aaaaaa;
aa;0.493;aaaaaa;
aaaaaaaaa;0.412;aaaaaaa;
aaa;0.198;a;
aaaaaaaa;0.532;aaaaaaaa;
aaaaaaaa;0.745;aaa;
aaaaaa;0.345;aaaaaaa;
a;0.635;aaaa;
aaaa;0.00367;aaaaaaa;
aaaaaaa;0.165;aaa;
a;0.721;aaaaaaa;
aaaaaaaaa;0.587;aa;
aaaaaaaa;0.864;aaaaaa;
a;0.00894;aaaa;
aaaaaa;0.195;aaaaaaaaaa;
aaaaa;0.971;aaaaaaaaa;
aaaaaa;0.792;a;
aaaaaa;0.0745;aaaaaaaa;
aaaaaaa;0.83;aaaaaa;
aaaaaaa;0.628;aaaaaa;
aaaa;0.639;aaaaaaaaaa;
aa;0.823;a;
aaaaaa;0.685;aaaaaaaaa;
a;0.862;aaaaaaaaa;
aaaaaaaa;0.476;aaaaaa;
aaaaaaaa;0.718;aaaaaa;
aaaaaa;0.226;aaaaa;
aaaaaa;0.398;a;
aaaaaa;0.991;aaaaaaaaa;
aaa;0.227;aaa;
aaaaa;0.698;aaaaaaaaa;
aaaaaa;0.335;aaaaaa;
aaaaaaaaa;0.142;aaa;
aaaa;0.154;aaaaaaaaa;
aaaaaaa;0.362;aaaaaaaaaa;
aaaaaaaa;0.658;aaa;
aaaaa;0.0368;a;
aaaaaaaa;0.971;aaaaaa;
aaa;0.0562;aaaaa;
aaaaaaaaaa;0.227;aaaaaaaaa;
a;0.0632;aaaaaa;
aaaaaaaa;0.42;aaaaaa;
aaaaaaaaa;0.181;aaaaa;
aaaaaaaa;0.69;aaaaaaaa;
aaaaaaaaaa;0.684;aaaa;
a;0.54;a;
aa;0.721;aa;
aaaaaaaaaa;0.376;aaaaaa;
aaaaa;0.0571;aaaaaaa;
aaaaaaa;0.421;aaa;
