ATT0(string,9);ATT1(string,2);ATT2(string,10);
aaaaaa;aa;a;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaa;
aa;aa;aaaaaaaaa;
a;a;aa;
aaaaaaa;aa;aa;
aaaaaaa;aa;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaaaaaa;a;aaaaa;
aaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaa;aa;aaaaa;
a;aa;a;
aaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaa;aa;aaaaaaaaaa;
a;aa;aaaaaa;
aaaaa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aa;
aaaaaa;aa;aaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaa;a;a;
aaaa;a;aaaa;
aaaaaa;a;a;
aaaaaaaaa;a;aa;
aaaa;aa;aaaaaaaa;
aaaaaaaaa;a;aaa;
aa;a;aaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaa;aa;aaaaaa;
aaa;a;aa;
aa;a;a;
aaa;a;aaa;
aaaaaa;aa;aaaaaa;
aa;a;aaaaa;
a;a;aaaa;
a;a;aaaaaaa;
aaaa;a;aaaaaa;
aaaaaaaaa;a;aa;
aa;aa;aaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;a;aaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
aa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;aa;a;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aa;
aaaaaa;aa;aa;
aaaaaa;aa;aaaaaaa;
aaa;aa;aaaa;
aaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;aa;aaaa;
aaa;aa;aaa;
aaaaaa;aa;aa;
aaaaaaaaa;a;aaaa;
aa;a;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;a;
aaaaaaaa;aa;aaaaaa;
aaaaaaa;a;aaaaa;
aa;a;aaaa;
aaaaaaaaa;aa;aaaaaaa;
aaa;aa;aaa;
aa;aa;aa;
aaaaaaa;aa;aaaaa;
aa;aa;aa;
aaaa;aa;aaaa;
aa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aa;a;
aa;a;aa;
aaaaaa;aa;aaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
a;a;a;
a;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aa;a;aa;
aa;a;aaaaaa;
aaa;aa;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaa;
aaaaaaaaa;aa;aaaaaaaaa;
a;aa;aaaa;
a;a;a;
aaaaaaaa;aa;aa;
aaaaaa;a;aaaa;
aaaaaaaaa;aa;a;
a;aa;aaa;
aaaaaaaaa;aa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aa;a;
aaaaaaa;a;aaaaaa;
aaaaaaa;a;a;
aaaaaaa;aa;aaaaaaa;
aaaaaaaaa;aa;aaa;
aa;aa;aaaaaaaa;
a;aa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaa;
a;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;aa;a;
aaaaaa;a;aaaaaa;
aaaaaaa;a;aa;
aaaa;a;aaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaa;aa;aaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;aa;a;
aa;aa;aaaaaaaaa;
a;a;a;
aa;aa;aaaaaa;
aaaa;a;aaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaa;
aaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
aa;a;aaaaaa;
aa;a;aa;
aaaaaaa;a;aaaaa;
aaaaaaaaa;aa;aaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaa;a;aa;
a;a;aa;
aaa;aa;aaaaaa;
aa;aa;aaaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaa;aa;aaaa;
aaa;aa;aa;
aaaaaa;aa;a;
aaaaa;aa;aaa;
aa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;aa;aaaa;
aaaaaaa;aa;aa;
aaaaaaaa;aa;aaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aa;aa;aaaa;
aaaaaaaa;aa;aaaaaaaaaa;
a;aa;aa;
aaaaaaaaa;a;a;
aaaaaaaa;a;aaa;
a;a;a;
aaaaaa;aa;aaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
a;aa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;aa;a;
a;a;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
a;a;aaaaaaa;
aa;a;aa;
aaa;a;aaaaaa;
aaaaaaaaa;aa;aaaa;
aaaaaaa;a;a;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaaa;aa;aaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aa;aaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;a;a;
aaaaaaaa;aa;aaa;
aa;aa;aaaaaaaa;
aaaaa;a;aaaa;
aaa;a;aaaa;
a;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaa;aa;aaaa;
aa;aa;a;
aa;a;aaaaa;
aaa;aa;a;
aaaaaaaa;a;aaaaaa;
aaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;a;aaa;
aaa;aa;aaa;
a;a;aaaaa;
aaaaaaa;a;aaaa;
aaaaaaaaa;aa;aaaaaaa;
a;aa;aaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaaa;aa;aaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;a;aa;
aaaaa;a;aaaaaaaa;
aaaaaaaa;aa;aa;
aaaaaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaa;
