ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,7);ATT4(string,3);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(string,5);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(string,10);ATT15(string,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,8);ATT20(string,6);ATT21(float,1);ATT22(string,4);ATT23(string,10);ATT24(float,1);ATT25(string,3);ATT26(string,6);ATT27(string,8);ATT28(string,5);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,5);ATT39(string,3);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,4);ATT44(string,5);ATT45(string,3);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(string,8);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,1);ATT55(string,7);ATT56(float,1);ATT57(string,5);ATT58(float,1);ATT59(float,1);ATT60(string,10);ATT61(string,2);ATT62(string,6);ATT63(float,1);ATT64(float,1);ATT65(string,1);ATT66(string,10);
0.707;0.536;aaaa;aaaaaaa;aaa;aaaaa;0.149;0.0954;0.588;a;aaa;0.701;aaaaaaaa;0.54;aaaaaaaa;a;0.283;0.639;0.586;aaaaaaa;a;0.488;aaaa;aaa;0.392;aaa;aa;a;aaaaa;aaa;0.334;0.161;0.293;aaaaa;0.977;0.588;0.672;0.884;aaaaa;a;0.346;0.209;0.046;aaaa;aa;aaa;0.0677;0.595;0.921;aa;aaaaaa;0.105;0.757;0.928;a;a;0.116;aaaaa;0.195;0.781;aaaaa;aa;aaaaa;0.13;0.556;a;aaaaaaaaaa;
0.933;0.206;aaaaaaa;aaaaaaa;aaa;a;0.65;0.0794;0.0175;aaaaaaaa;aa;0.173;aaaa;0.403;aaaaaaaaaa;a;0.421;0.00946;0.0516;aaaa;a;0.938;aa;aaaaaaa;0.201;aa;aaa;a;a;aa;0.697;0.442;0.201;aa;0.452;0.551;0.614;0.776;aaa;aaa;0.193;0.203;0.402;a;aaa;aaa;0.666;0.581;0.194;aaa;aaaa;0.577;0.557;0.953;a;aaaaaaa;0.0793;aaaaa;0.94;0.825;aa;aa;aaaaaa;0.383;0.823;a;a;
0.956;0.22;aaaaaaaa;aaaaaaa;a;a;0.0771;0.733;0.734;aaaaaaaa;aaaaa;0.467;aa;0.273;aaaaaaa;a;0.554;0.337;0.162;aaaaaaa;a;0.449;aaaa;aaaaaaaa;0.155;aa;a;aaaaaaa;aaaaa;aaaaa;0.0757;0.469;0.478;aaaaa;0.316;0.568;0.331;0.153;aaa;aaa;0.472;0.814;0.845;aaa;aaa;a;0.021;0.113;0.642;aaaa;aaaaaaa;0.327;0.548;0.451;a;aaaa;0.898;aa;0.617;0.12;aaaaaaa;a;a;0.902;0.171;a;aaaaaaaa;
0.832;0.128;aaa;aaaaaa;a;aaa;0.453;0.544;0.984;aaaaaa;aaa;0.368;aaaaaaaaaa;0.9;aaaa;a;0.405;0.737;0.418;aaa;aaaa;0.558;aa;a;0.62;aaa;aaaa;aa;aaa;aaaaaa;0.283;0.301;0.191;aa;0.163;0.181;0.702;0.879;aa;aa;0.509;0.839;0.545;aaaa;aa;a;0.39;0.195;0.22;aaa;aaaaaa;0.408;0.986;0.282;a;aaaaa;0.53;aaa;0.795;0.0853;aaaaaa;aa;aaaaa;0.843;0.771;a;aaaa;
0.566;0.64;aaaaaaaa;aa;a;aaaa;0.0936;0.568;0.898;aaaa;aaa;0.055;aaa;0.989;aaaaaa;a;0.963;0.0753;0.366;aa;aaaaaa;0.712;aaa;aaaaaaaaaa;0.306;a;aaaa;a;aa;aaaaaaaa;0.559;0.567;0.377;aaaa;0.0129;0.907;0.778;0.987;aaa;aaa;0.852;0.0933;0.624;aaaa;aaa;aa;0.592;0.725;0.307;aaaa;aaa;0.232;0.176;0.233;a;aaaaa;0.635;aaaaa;0.982;0.446;aaaaaaaaa;a;aaa;0.183;0.262;a;aaa;
0.763;0.495;aaaaaa;aaaaa;a;aaaaaa;0.368;0.208;0.87;aaaaaa;a;0.757;a;0.288;aaaaaaa;a;0.368;0.319;0.759;aaaa;aaaaaa;0.417;aaa;aaa;0.617;a;aaaaaa;a;aaa;aaaaaaaa;0.0404;0.257;0.965;a;0.556;0.751;0.344;0.516;aaa;a;0.135;0.212;0.441;aa;aaa;aaa;0.449;0.495;0.0656;a;aa;0.354;0.307;0.579;a;aa;0.191;a;0.108;0.583;aaaaaa;a;aaaaaa;0.039;0.101;a;aaaa;
0.862;0.0722;aaaaaaa;aaaa;aaa;a;0.766;0.794;0.274;aa;aa;0.578;aaaa;0.376;aaa;a;0.501;0.999;0.0869;aaaaaaa;aaaaa;0.715;aaaa;aaaaaa;0.0342;aaa;aaaaa;aa;a;aaa;0.752;0.684;0.15;aaaa;0.97;0.657;0.6;0.251;aaaaa;aaa;0.558;0.282;0.734;a;aa;a;0.913;0.536;0.544;aaaa;aaaaaaa;0.53;0.156;0.523;a;aaaaaaa;0.461;a;0.225;0.863;a;a;a;0.878;0.181;a;aaaaa;
0.372;0.448;aaa;aaaa;a;aa;0.526;0.648;0.972;aa;a;0.633;aaaaaaaa;0.00219;aaaaaaaa;a;0.404;0.365;0.142;aaaa;aaa;0.528;aaa;aaaaa;0.873;aaa;aa;aaaa;aaaaa;aaa;0.55;0.384;0.646;a;0.616;0.0677;0.288;0.273;aa;aaa;0.794;0.295;0.145;aaa;aaaa;aaa;0.159;0.986;0.406;aa;aa;0.874;0.489;0.356;a;a;0.103;aa;0.878;0.676;aaaaaaaaa;aa;aaa;0.837;0.547;a;aaaaaaaaa;
0.326;0.5;aa;aaa;a;aaaa;0.359;0.888;0.727;aaa;aaaaa;0.614;aaaaaaaaaa;0.188;aa;a;0.943;0.521;0.363;aa;aaaa;0.128;aaa;aa;0.144;aaa;aaa;aaaaa;aa;aa;0.653;0.845;0.191;aaaaa;0.295;0.897;0.77;0.761;aaa;aaa;0.692;0.434;0.136;aaaa;aaaa;aaa;0.711;0.937;0.675;aa;aaaa;0.0148;0.381;0.914;a;aaaaaa;0.183;aaa;0.0359;0.624;a;aa;a;0.978;0.882;a;aaaaa;
0.148;0.392;aaaaaaaa;a;a;a;0.906;0.28;0.634;aaaaaa;a;0.535;a;0.179;aaaaaaaa;a;0.788;0.704;0.751;aaa;aaaaa;0.426;aaaa;a;0.816;aaa;a;aaaaaaaa;aaaa;aaaaa;0.564;0.513;0.0441;aaa;0.641;0.094;0.571;0.0962;a;a;0.729;0.63;0.148;aaaa;aa;a;0.613;0.0722;0.843;a;aaaaaa;0.985;0.92;0.42;a;a;0.367;aaa;0.115;0.152;aa;aa;aa;0.737;0.0673;a;aaaaaaa;
