ATT0(string,8);ATT1(string,8);ATT2(string,10);
aa;aaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaa;
aaaa;aa;aaaa;
aaaaaa;aaaaaa;aaaaaaa;
aa;aa;aa;
aaaaaaa;a;aaaa;
aa;aaaaa;aaaaaa;
aaaaaa;aaa;aaaaa;
aaaaa;aaaa;aa;
aaaa;a;aaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aa;a;aaaa;
aaaaaaa;aaaaa;aaaaa;
a;a;aaaaaaa;
a;a;aa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aaa;a;
aaaaaaa;a;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaa;a;aaa;
aa;aaaaa;aa;
aaa;aaaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaaa;a;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aa;aaaa;
aaaaa;aaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaaa;aaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaa;aa;aaaa;
aaa;aaaaaaa;a;
aaaa;aaaaaa;aaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaa;aaa;aaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaa;aaa;aaa;
aaaa;aaaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaa;aaaaaa;aa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaa;a;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaa;aaaaaa;aaa;
aaaaaa;aaa;aaaaaaaaaa;
a;aa;aaaaa;
aa;aaaa;aaa;
aaaaaa;a;a;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaaaa;a;aaaa;
aaaaaaa;aaaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaaaaa;a;
aaaaa;aaaaaa;aaaaa;
aaaaaa;aaaaaaa;aa;
aaaaa;aaaaaaaa;a;
aaa;a;aaa;
aaa;aaaaa;aa;
aaaaaa;aaaaaaa;aaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
a;aa;aaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaa;aaa;aaaaa;
aaaa;aa;aa;
a;aaaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
