ATT0(string,3);ATT1(string,3);ATT2(string,10);
aaa;a;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;a;aa;
a;aa;aaaaaaaaa;
aa;a;a;
aaa;aaa;aaaaaa;
a;aa;aa;
aa;aaa;aaaa;
a;aaa;aaaaaaa;
a;a;a;
a;aa;aaaa;
a;aaa;aa;
a;aaa;aaaa;
aa;a;aaaaaa;
aaa;aa;a;
aaa;aaa;aa;
aaa;aaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaa;aaaaa;
aa;aaa;aaa;
a;aaa;a;
aaa;aaa;aaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;aa;a;
aaa;a;aa;
a;a;aaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaa;
aa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaaaa;
aaa;a;aa;
aaa;aaa;aaaaaaaa;
a;a;aaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaa;aaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaa;
aaa;a;aaa;
aaa;a;aaa;
a;aaa;aaaaaa;
aa;aaa;aa;
aaa;aa;aaaaaaaaaa;
aaa;a;aa;
a;aa;aaaaaaaa;
aa;aaa;a;
a;a;aaaaaaaaa;
aaa;aaa;aaaaa;
aa;aa;a;
aa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaa;aa;
a;aaa;aaaaaaa;
aaa;aa;aaaa;
aaa;aaa;aaaa;
a;a;aaaaa;
aa;aaa;aaaaaaaaaa;
aa;a;a;
aaa;a;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aa;a;
aaa;aa;aaaaa;
aa;aaa;aaa;
aaa;aaa;aaaaa;
aa;a;aaaa;
aaa;aaa;aaaaa;
aaa;aaa;aaa;
aaa;aaa;aaaaaaaa;
a;a;aaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaa;
aaa;aa;aaa;
aaa;a;aaaaaaaaa;
a;a;a;
a;aaa;a;
aaa;aa;aa;
a;aaa;aaaaa;
aaa;aaa;aaa;
aaa;aaa;aaaaaaa;
aaa;aaa;aaa;
a;a;aa;
aa;a;aaaaaaaaaa;
a;aa;aaa;
aa;a;aaaaa;
aa;aaa;aaaaaaaa;
a;aa;a;
aaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aa;aaaaaa;
aa;a;aaaa;
aaa;aaa;aaaaa;
a;aa;aaa;
a;aa;aaaaaaa;
a;aa;aaaa;
aa;a;aaa;
aaa;a;aaaa;
aa;a;aaaaaaaa;
aa;aa;aa;
aa;aaa;aaaaaaaaaa;
a;a;aaaa;
aaa;a;aaa;
a;aa;aaaaaaaaa;
aaa;aaa;aaaaa;
a;a;a;
a;aaa;aaaaaaaaa;
aaa;aa;aaaa;
aa;aa;aaaaaa;
a;a;aaaaaaaaaa;
a;aaa;a;
aaa;aaa;aaaaaaa;
a;a;aa;
a;aaa;aaaaa;
aaa;aa;aaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;aaa;aaaaa;
aa;aa;aaaaaaaa;
aaa;a;aaa;
aaa;aaa;aa;
aa;aaa;aaa;
aaa;aaa;aaaaa;
aa;a;a;
aa;a;aaa;
aa;a;aa;
aa;aaa;aaaaaa;
a;aa;aaa;
aa;a;aaa;
aa;aa;aaaaaa;
aa;aaa;aa;
aa;aaa;aaaaaaa;
a;aa;a;
aaa;aaa;aaaaaaa;
aaa;aaa;aaa;
aaa;a;aa;
aaa;aa;aaaaaaa;
aa;aaa;aaaaa;
aaa;aa;aaaaa;
a;aa;a;
aa;a;aaaaaa;
a;aaa;aaa;
aa;a;aaaaaa;
a;aa;aaaaa;
aaa;aaa;aaa;
a;a;aaaaaaaaa;
aaa;aa;aaa;
aaa;aaa;aaaaaa;
a;aaa;aaaaaaaa;
aaa;aaa;aaaaa;
aaa;aaa;aaaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aa;
aa;aa;aaaaaaaa;
a;aa;a;
a;aaa;aaaaa;
aaa;aa;aaa;
a;aaa;aaaaaaaa;
aaa;a;a;
aaa;a;aaaaaaa;
a;a;aa;
aaa;aa;aa;
aa;aaa;aaaa;
a;a;aaaaaa;
aaa;aa;aaaaaa;
a;aa;aaa;
a;aaa;aaaaaaa;
aa;aaa;aaaaaa;
aaa;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaa;
aaa;aaa;aaaaaa;
aa;a;aaaaaaa;
a;aaa;aaa;
aa;a;aaaaaaa;
a;aa;aaaaaaaaa;
aa;aaa;aa;
aa;aa;aa;
a;aaa;aaaaaaaa;
aa;aaa;aa;
aaa;a;aaaaaa;
aa;a;aaaa;
a;aa;aaaaa;
aaa;a;aaaaaa;
aaa;aa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aa;aa;aaaaaaa;
aaa;aa;aaaaaaa;
aaa;aaa;aaaaaa;
aaa;aa;aaaaaaa;
aaa;a;aaa;
a;aa;aa;
aaa;aa;aaaaaaa;
aa;aaa;aaaaa;
a;a;aaa;
aa;aa;aaaaaaa;
aa;aa;aaaa;
aaa;aa;aaa;
a;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaa;aa;
aa;aa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;aaa;aaaa;
aaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaa;
aa;aa;aaaa;
aaa;aaa;aaaaaaaaaa;
aa;aa;aa;
aaa;a;aaaa;
a;aaa;aaaaa;
aaa;aa;aaaaaaaa;
aa;aaa;aaaaaa;
aa;a;aa;
aaa;aa;aaaaaaaa;
a;aa;aaa;
aa;aa;aaaaaa;
aa;aa;aaaaaaa;
a;aaa;aaaaa;
aa;aa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaa;
aa;aaa;aaa;
aaa;a;a;
aa;a;aaaaaa;
a;a;aaaaaaaaaa;
aaa;aa;aaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aa;a;a;
aaa;a;aaaaaa;
aa;aaa;aaaaaaa;
aaa;a;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaa;aaaa;
aa;a;aaaaaaaaa;
aaa;aaa;a;
aaa;aaa;aa;
a;aa;aaaaa;
a;aa;aaaaaa;
