ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaa;0.269;a;
aaaa;0.753;aa;
aaaaaa;0.565;aaa;
aaa;0.0723;aaaaaaaaa;
aaaaaa;0.092;aaaaaaaa;
aa;0.687;aaa;
aa;0.0638;aaaaaaa;
aaaaaa;0.634;aaaaa;
aaaaa;0.817;aaa;
aaaaaa;0.616;a;
aa;0.0419;aaaaaaa;
aaa;0.716;aaa;
aaa;0.586;aaaaaaaaa;
aaa;0.0654;aaaaa;
aa;0.943;aaa;
aaaaaa;0.252;aaaaaa;
aaaaaa;0.807;aaaaa;
aaa;0.0155;aaaa;
aa;0.921;aaaaaaa;
aaaaaa;0.411;aaaaaa;
aa;0.675;aaaaaaaa;
aaa;0.65;aaaa;
aaa;0.724;aaaaaaaaaa;
a;0.825;aaaaaaaaaa;
aaa;0.828;aaaaaa;
aaa;0.606;a;
aaaa;0.894;aaa;
aaaaaa;0.658;aaaa;
aaaa;0.992;aaaaaa;
aa;0.595;aaaa;
aaaaaa;0.454;aa;
aa;0.37;aaaa;
a;0.0129;aaaa;
a;0.643;a;
aaaaa;0.767;aaaaa;
aaaa;0.363;aaaaa;
aaaaaa;0.283;a;
aaaaa;0.383;aaaaaaaaa;
aaa;0.107;aaaaa;
a;0.394;aaa;
aa;0.656;aaaaaaaaaa;
a;0.654;aaaaaaa;
aa;0.31;aa;
a;0.751;aaa;
aaa;0.408;aa;
aaaaa;0.516;a;
aa;0.497;aaaaa;
aaaa;0.611;a;
aaaaaa;0.656;a;
aaaaa;0.0941;aaaaaaaaa;
aaaaaa;0.584;a;
aaaaaa;0.973;aaa;
aaaaa;0.00294;aaaaa;
aaaa;0.432;aaaaa;
aa;0.699;aaa;
aaaaaa;0.397;aaaaaaaaaa;
aaaaaa;0.76;aaa;
aa;0.828;aaaa;
aaa;0.18;aaaaaaaaa;
aa;0.747;aaaaaaaa;
aaaaaa;0.383;aaaaaaa;
a;0.595;aaa;
a;0.836;aaaaaaaaaa;
a;0.445;aaa;
aaaaa;0.152;aaaaaaaaa;
aaaa;0.992;a;
a;0.353;aaaaaaaaaa;
aaaaaa;0.31;aaa;
aaa;0.0738;aaaa;
aa;0.483;aaaaaaaa;
aaaaaa;0.529;aaaaaaa;
aaaaaa;0.506;aaaaaaa;
aaaa;0.598;aaaa;
aaaaa;0.326;aa;
a;0.383;aaaaaaaaaa;
aaaaa;0.479;aaaaaaa;
