ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.0541;aaaa;aaaaaaaaaa;
0.96;aaa;aaaaaaaaaa;
0.599;aaaa;aaa;
0.121;aaaa;aaaaaaa;
0.385;aaa;aaaa;
0.474;aa;aaaaaaa;
0.767;a;aaaaaaa;
0.911;aaaa;aa;
0.732;aaa;aaa;
0.253;aa;aaaa;
0.418;aaa;aa;
0.392;aaa;aaaaaaaaa;
0.894;a;aaaaaaaaa;
0.8;aaaaa;aaaaaaa;
0.906;a;a;
0.21;aaa;aaaaaaaaaa;
0.167;a;aaaaaaaaaa;
0.522;aa;aaaaaaaaa;
0.318;aaaa;aaaaaaa;
0.514;aaaaa;a;
0.92;aa;a;
0.438;a;a;
0.817;aaaa;aaaa;
0.926;aaa;aaaaaaa;
0.551;aa;aaaaaaaaa;
0.406;aaaaa;aaaaaaa;
0.962;aaaa;aaa;
0.0478;aaaaa;aaaaaaaa;
0.358;aa;aa;
0.727;aa;aaaaa;
0.786;aa;aaaaaaaa;
0.263;aaaa;aaaaaaaa;
0.943;a;aaa;
0.979;aa;aaaa;
0.672;a;aaaaaaaa;
0.271;aaaa;aaaaaaa;
0.775;aa;aaaaa;
0.657;a;aa;
0.465;aa;aaa;
0.711;aaaaa;aaaaa;
0.159;aaa;aaaaaaaa;
0.275;aaaa;aaa;
0.394;aaa;aaaaaa;
0.139;aaa;a;
0.391;a;aaaaa;
0.295;aaaaa;aaaaaaaa;
0.618;aa;aa;
0.261;aa;aaaaaaa;
0.899;aaaa;aaaaaaaa;
0.391;aaa;aaa;
0.915;aa;aaaa;
0.163;aa;aaaaaaa;
0.251;a;aaaaaaaaaa;
0.511;aa;aaaaaa;
0.303;a;aaaaaaaaaa;
0.791;a;aaaaaaaa;
0.601;aaa;aaaaaa;
0.758;aa;aaaaaaaa;
0.446;aaa;aaaaa;
0.256;aa;aaaaaaaa;
0.887;aaaaa;aaa;
0.741;aaaa;aaa;
0.873;aaa;aa;
0.501;aa;aaaaaa;
0.132;aaaaa;aaaaaa;
0.138;aaa;aaaaaaa;
0.834;aa;aaaaaaaaaa;
0.11;aaa;aaaaaa;
0.655;aaa;aaaaaaaaa;
0.832;aa;aaaaaaa;
0.644;aa;aaaa;
0.393;a;aaaaaaa;
0.195;aaa;aaaaa;
0.412;aa;aaaaaaaaa;
0.765;aa;aaaaaa;
0.228;aa;a;
0.767;aaaa;aaaaaaaaaa;
0.315;aaa;aa;
0.276;aaaa;aaaaaa;
0.789;a;aaaaaaaaa;
0.628;aa;aaaaaa;
0.389;aaaaa;aa;
0.754;aaaaa;aaaaaa;
0.434;aa;aaaaaaaaaa;
0.587;aaaa;aaaaaaa;
0.166;aaaa;aaa;
0.0417;aaaa;aaaaaaa;
0.814;aaa;aaaa;
0.938;aaaaa;aaaaaaa;
0.412;aaaa;aaa;
0.757;aaa;aaa;
0.464;aaaa;aaaaaaaaaa;
0.304;aa;aaaaaaaaa;
0.00975;aaaaa;aaaaaaa;
0.482;aaa;aaaaaaa;
0.57;aaaaa;aaaaaaa;
0.494;aaaaa;a;
0.408;aaaa;a;
0.569;aaaaa;aaaaaaa;
0.896;aaaaa;aaaaaaa;
0.882;a;aaaaaaaaa;
0.861;aaaaa;a;
0.191;aa;aaaaa;
0.215;aaaa;aa;
0.194;aaaa;aaaaaa;
0.948;aaaa;aaaaaaaa;
0.427;aa;aaaaaaaaaa;
0.604;a;aaaaaa;
0.822;aaaaa;aaaaaaaaa;
0.0553;aa;aaaaa;
0.0917;aaaaa;aaaa;
0.253;aaaa;aaa;
0.16;aaa;aaaa;
0.742;aaaaa;aaaaaaaaa;
0.111;aa;aaaaaaa;
0.583;aaaa;aaaaaaaaa;
0.813;aaaa;aaa;
0.436;a;aaaaaaaaa;
0.515;aaa;aaaaaa;
0.054;aa;aaaaaaaaa;
0.361;aa;aaaaaaaaa;
0.205;aaa;aaa;
0.973;aaaaa;aa;
0.958;aaaa;aaaaaaaaa;
0.553;a;aaaa;
0.0532;aaaaa;aaaaaaaaa;
0.744;aaaaa;aaaaa;
0.508;aaaaa;aaaaaaaaa;
0.59;aaaaa;aaaa;
0.835;a;aaaaaaaaa;
0.0823;aa;aaaaaa;
0.88;aaaaa;aaa;
0.518;aaaa;aaaaaaaaaa;
0.477;aaaaa;aa;
0.182;aaaaa;aaaaaaaa;
0.14;aaaa;aaaaaaaaaa;
0.371;aaaa;a;
0.548;aaaaa;a;
0.416;aaaaa;aaaaaaaaa;
0.31;aaa;aaaa;
0.0567;aaaaa;aaaaaaaaaa;
0.137;aa;aaaaaaaaaa;
0.64;aaa;aaaaaaaaaa;
0.168;aaaaa;aaaaaaaa;
0.918;aaa;aaaaaaaaa;
0.75;aaaaa;aaaaaaaaa;
0.566;aaa;aaa;
0.873;aa;aaaaaaaaa;
0.282;aaaa;a;
0.0815;a;aaaa;
0.406;aaa;aaa;
0.868;a;aaaaaaaa;
0.0301;a;a;
0.0211;a;aaaaa;
0.986;a;aaaaaaaaaa;
0.151;aaa;aaaaa;
0.591;aa;aaa;
0.877;aaaaa;aaaaa;
0.833;aa;aaaaa;
0.964;aaaa;aaa;
0.242;aaaa;aa;
0.932;aaa;aaaaaaaaaa;
0.889;aaaa;aaa;
0.105;aaaaa;aaaaaaaa;
0.927;aaa;aaaaa;
0.517;aa;aaaaaaa;
0.986;aaaaa;aaa;
0.704;a;aaaaa;
0.922;aaa;aaa;
0.581;a;aaaaaaaaaa;
0.362;aaa;aa;
0.308;a;aaaaaaa;
0.161;aaaaa;aaa;
0.978;aaa;a;
0.317;aaaa;aaaa;
0.636;a;aaaaa;
0.299;aa;aaa;
0.812;a;aaa;
0.0354;aaa;aaaaaa;
0.252;a;aaaaaaaaaa;
0.802;aa;aaaaaaaa;
0.946;a;aaaaa;
0.351;a;aaaaaaaaaa;
0.706;aaaa;aaaaaaaaa;
0.526;aa;aaaaaaaaa;
0.975;aaa;aaaaaaaa;
0.924;aaaaa;aaaaaaa;
0.407;aaaaa;aaaaaaaa;
0.129;aaa;aaa;
0.268;aaaaa;aa;
0.655;aaaaa;aaaa;
0.788;a;aa;
0.462;a;aaa;
0.787;a;aaaaa;
0.36;aaa;aaaaaaaaa;
0.128;aaa;a;
0.321;aaaa;a;
0.732;aaaaa;aaaaaaa;
0.844;aaaa;aaaaaaaa;
0.169;a;a;
0.743;aaaa;aaaaaaaaaa;
0.579;aaaa;aaaaaaa;
0.479;aaaaa;aaaaaaaaaa;
0.559;a;aaaaaaaaaa;
0.453;aaaa;a;
0.686;a;aaaaaaaaaa;
0.903;aaaaa;aaaaaaaaaa;
0.0394;aaaaa;aaaa;
0.731;aaaaa;aaaaaaa;
0.781;aaaaa;aaaaaaa;
0.767;aaaaa;aaaaaa;
0.612;a;a;
0.617;aaaa;aaaaaaaaaa;
0.662;aaaaa;aaaa;
0.211;aaa;aaaaa;
0.687;aaaaa;a;
0.143;a;aaaaaaa;
0.248;aaa;a;
0.879;aaaaa;aaa;
0.92;a;aaa;
0.844;a;aaaaaaaa;
0.919;aaa;aa;
0.814;aaa;a;
0.884;aaa;aa;
0.347;aaaaa;aa;
0.889;aa;aaaaaaa;
0.557;a;aaa;
0.239;aaaa;aaaaaaaaa;
0.663;aaaaa;a;
0.328;aa;aaa;
0.525;aaaaa;aaaaa;
0.144;a;aaa;
0.0837;a;aaaaaaa;
0.558;aaa;aaaaa;
0.204;aaa;aaaaaa;
0.124;aaaa;aaaa;
0.55;aa;aaaa;
0.0522;aaaaa;aaaaaaaaa;
0.139;aaaaa;aaaaaa;
0.81;a;a;
0.383;aaa;aa;
0.00612;aaaaa;aaaaaaaaaa;
0.127;aaa;aaaa;
0.555;aaa;aaaaaa;
0.0892;aaa;aaaaaaaaaa;
0.694;aaa;aaaaaaaaa;
0.81;aa;aaaaaaaaaa;
0.325;aaa;aa;
0.791;aa;aaaaaa;
0.659;aaa;aaa;
0.356;aaa;aaaaaa;
0.516;aaaa;aaaaaaaa;
0.327;a;aaaaaaaa;
0.896;a;aaaaa;
0.526;aaaa;aaaaaaa;
0.404;aa;aaa;
0.944;aa;aaaaa;
0.954;a;aaaaa;
0.579;aa;aaaaaaa;
0.861;a;aaaaaa;
0.407;aaaaa;aaaaaa;
0.496;aaa;aa;
0.991;aaaa;aa;
0.254;aaaa;aaaa;
0.955;aaaa;aaaaaaaaa;
0.199;aaaa;aaaa;
0.4;aaaa;aaaa;
0.984;aa;aaaaaaaa;
0.294;aa;a;
0.316;aa;aaaaaaaa;
0.677;a;aaaaaa;
0.72;a;aaa;
0.602;aaaaa;aaaaaaaaa;
0.647;aaaaa;aaaa;
0.714;aa;aaaa;
0.0774;aaaaa;aaa;
0.127;a;aaa;
0.605;aaa;aaaaaaa;
0.45;aaaa;aaaaaa;
0.163;aaaaa;a;
0.215;aaaa;a;
0.757;aaa;aaaaaaaaa;
0.973;aaaa;aaaaaaa;
0.918;aa;aaaaa;
0.475;aa;aa;
0.964;aaaaa;aaaaaaa;
0.356;aa;aaaaaaa;
0.22;a;aaaaaaaaa;
0.406;aaaaa;a;
0.89;a;aaa;
0.368;aaa;aaaaaaaaa;
0.322;aaa;aa;
0.804;aaa;aaa;
0.485;aaa;aaaaaa;
0.59;aaaaa;aaaaaaaaa;
0.332;aaa;aaaaaa;
0.176;aa;aaaaaaaa;
0.545;aaa;aaa;
0.372;a;aaaaaaaa;
0.255;aa;aaaaa;
0.863;aaaa;aaaaaaaa;
0.881;aa;aa;
0.229;aa;aaaaaaaa;
0.769;aaa;aa;
0.0642;aaa;aaaaa;
0.717;a;aaaaaaa;
0.746;aaaaa;a;
0.597;aa;aaaaaaa;
0.843;aaa;aaaaaaa;
0.71;a;aa;
0.0844;aaaa;aaaa;
0.0219;aaaa;aaaaaa;
0.589;aaa;aaaaaa;
0.52;aa;aaaaaaaaaa;
0.867;aa;aaaaaaa;
0.331;aaa;aaaaaaaa;
0.815;aaa;aaaaaaa;
0.442;aaaa;aa;
0.849;aaa;a;
0.918;a;aaaaaaaa;
0.699;aaaaa;aa;
0.00961;aaa;aa;
0.206;aaaa;aaaaaaaaa;
0.291;aaa;aaaaaaaa;
0.284;aaa;aaaaaaaa;
0.365;aaa;aaaaa;
0.134;aa;aaaa;
0.344;aa;aaaaaaa;
0.0287;aaaa;aaaaaaaaaa;
0.6;aaaa;aa;
0.305;aa;aaaaaa;
0.695;aa;aaa;
0.478;aaaa;aaaaaaaaa;
0.766;a;aaaaa;
0.502;aa;aaaaaaa;
0.402;aa;aaaaaaaa;
0.266;aaa;aaaaaaaaa;
0.475;a;a;
0.915;aaa;aaaaa;
0.317;a;aa;
0.857;aaa;a;
0.0233;a;aaaa;
0.4;aaaa;aaaaa;
0.24;aaaa;aaaaaaaa;
0.264;aaaaa;a;
0.49;a;aaaaaaa;
0.746;aaa;aaaaaaaaaa;
0.762;a;aa;
0.49;aaaa;aaaaaaa;
0.161;aa;aa;
0.593;aa;aaaaa;
0.314;aaaa;aaaaa;
0.575;aaaaa;aaaaaaaaa;
0.475;a;aaaaaaa;
0.118;aa;aaaaaa;
0.361;a;aa;
0.516;aaaa;aaaaaaaa;
0.764;aaaa;aaaa;
0.419;a;aaaaaaa;
0.0353;a;aaaaaaaa;
0.0331;aaaaa;aaa;
0.38;aaaaa;aaaaaaa;
0.212;aaaaa;aaaaaaaaaa;
0.417;a;aaaaaa;
0.83;a;aaaaaaaaa;
0.304;a;aaa;
0.769;aa;aaaaaaaaaa;
0.388;aaa;aaaa;
0.373;aaaa;aaaaa;
0.0405;a;aaaa;
0.0482;aaaa;aaaaaaa;
0.987;aa;aaaa;
0.958;aaa;aaaa;
0.847;a;aaaaaa;
0.339;a;aaaaaa;
0.819;a;aaa;
0.802;a;aaaaaa;
0.239;aaaa;aaaaaaaaa;
0.413;a;aaaaaaaaa;
0.622;aa;aaaaaaaa;
0.0186;aa;a;
0.867;aaa;aaaaaa;
0.907;a;aaa;
0.749;aaaa;aaaaaaaaaa;
0.243;aaaa;aaaaaaaa;
0.409;aa;aaaaaaaa;
0.246;aa;aaa;
0.408;aaa;aaaa;
0.849;aaaaa;aaaa;
0.423;aaaa;aaaa;
0.507;aaaaa;aaaaaaaaaa;
0.296;aa;aaaaa;
0.634;a;a;
0.681;aa;aa;
0.69;aa;aaaa;
0.899;aa;aaaaaaaa;
0.676;aaaaa;aaaaaaaa;
0.31;aaaa;aaaaaaa;
0.129;aaaa;aaa;
0.476;aaaa;aa;
0.86;a;aaaaaaa;
0.979;aaaa;aaaaa;
0.6;aaa;aaaaa;
0.686;aaaa;aaaaaaaaaa;
0.439;aaaaa;aa;
0.672;aa;aa;
0.0751;aa;a;
0.175;aa;aaaaaaaa;
0.201;aaaa;aaa;
0.73;aa;aaaaaaaaaa;
0.921;a;aaaa;
0.415;aa;aaaaaaaaaa;
0.787;aa;a;
0.394;aaa;aaaaaa;
0.0858;aaaa;aaaaaaaaaa;
0.748;aaaaa;aaaa;
0.318;aaaaa;aaaaaaa;
0.779;aaaa;aaaaaaaa;
0.901;a;aaaaaa;
0.00721;a;aaaaaaaa;
0.033;a;aaaaa;
0.111;aaaa;aaaaaaaaaa;
0.652;aaaaa;aaaaaa;
0.201;aaaaa;aaaaaaaa;
0.783;aaa;aaaaaa;
0.89;aa;aaaaaa;
0.925;aaaa;aaa;
0.851;aaaa;aaa;
0.0798;aaaa;aaaaaaaa;
0.674;a;aaaaaaaaa;
0.76;aaaa;aaaaaaaaaa;
0.672;aa;aaaaaaaaaa;
0.524;aaa;aaaa;
0.369;a;aaaaaaaaa;
0.827;aaaaa;aaaaaaa;
0.726;aa;aaaaaaaaaa;
0.514;aaaaa;aaaaaaaaaa;
0.728;aaaa;aaaaaaa;
0.593;aaa;aaaaaaa;
0.494;aaaa;aaaaaaaa;
0.949;aa;a;
0.377;aaa;aaaaaaaa;
0.963;aaa;aaaa;
0.0404;aaaaa;aaaaaaaaaa;
0.369;a;aaaaaa;
0.0821;aaa;a;
0.603;aa;aaa;
0.524;aaaa;a;
0.541;aaa;aaa;
0.306;aaaaa;aaaaaaaa;
0.247;aa;aaaaaaa;
0.932;aaaa;a;
0.647;aa;aaaaaa;
0.633;a;aaaa;
0.392;aaaaa;aa;
0.139;aaa;aaaaaaaa;
0.403;aaaaa;aa;
0.329;aaaa;aa;
0.223;aaaa;aaa;
0.281;a;aaaaaaaa;
0.617;a;aaaaaa;
0.128;aaaaa;aaaaa;
0.847;a;a;
0.412;a;aaaaaaaa;
0.452;aaa;aaaaaaaaaa;
0.524;aaaaa;aaaaaa;
0.699;aaaa;aa;
0.866;aaa;aaaaa;
0.517;aaaa;aaa;
0.577;a;aaaaaaaaaa;
0.462;aaaa;aaaaa;
0.0971;a;aaaaaaaaaa;
0.62;aaaa;aaaaaaaa;
0.0732;aaa;aaaaaaa;
0.754;aaaaa;aaaaa;
0.0249;aa;aaaaa;
0.489;aaaaa;aaaa;
0.548;aaa;a;
0.0668;aa;aaaaaa;
0.334;aaaa;aaaa;
0.922;aaaa;aaaaaaaaa;
0.592;aaa;aaaaaa;
0.816;a;aa;
0.322;aa;aaaaaaaaaa;
0.698;a;aaa;
0.743;a;aaaaaaaaaa;
0.589;aa;aaaaaaaaaa;
0.868;aaaaa;aaaaaaaa;
0.0597;aaaaa;aaaa;
0.908;aaaaa;aaaaaa;
0.717;aa;aaaaaaaaa;
0.89;aaaaa;aaaaaaaa;
0.239;aaa;aaaaaaa;
0.274;a;aaaaaaa;
0.123;aaa;aaaaaaaaaa;
0.239;aaaa;aaaaaa;
0.25;aaaa;aaaaaa;
0.0936;aaa;a;
0.0869;aaa;aaaaaaaaaa;
0.704;aa;aaaaa;
0.843;a;aaaaaaaa;
0.672;aaa;aaaaaaaaaa;
0.985;aaa;aa;
0.254;aa;aaaaaaaaa;
0.248;aa;aaaaaaaa;
0.0411;aa;aaaaaaaaaa;
0.454;aa;aaaaaaaa;
0.327;aa;a;
0.426;aaaa;aaaaaaaaaa;
0.399;aaaa;aaaaaaaaa;
0.264;aaaaa;aaaaaa;
0.233;aaa;aaaa;
0.55;aaaa;aa;
0.0025;a;aaaaa;
0.416;aaaaa;aaaaa;
0.977;aaaa;aaaaa;
0.467;aaa;aaa;
0.149;aaaa;aaaaaaaaa;
0.924;aa;aaaaaaaa;
0.506;aaa;a;
0.614;a;aaaaaaaaa;
0.936;a;aaaaaaaa;
