ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.967;0.864;aaaaaaaaaa;
0.91;0.997;a;
0.351;0.125;aaaaaaa;
0.215;0.0708;aaaa;
0.187;0.165;aaaaaaa;
0.753;0.839;aaa;
0.869;0.771;aaaaaa;
0.0416;0.682;aaaa;
0.634;0.232;aaaaa;
0.319;0.634;aaaaaaaaaa;
0.184;0.105;aaaaaa;
0.196;0.536;aaa;
0.929;0.926;aaaaaa;
0.42;0.926;aaaaaaaa;
0.103;0.428;aaaaaaaa;
0.308;0.635;aaaaaaaa;
0.861;0.657;aaaaaaa;
0.651;0.976;aaaaa;
0.531;0.719;aaaaaaaa;
0.787;0.756;aaaaaaaa;
0.943;0.174;aa;
0.222;0.0896;aa;
0.585;0.111;aaaaaaaaaa;
0.811;0.0184;aaaaaaaaa;
0.44;0.564;aaaaaaa;
0.818;0.553;aaaaaaa;
0.0326;0.226;aaaa;
0.858;0.819;aaaaa;
0.227;0.445;aaaaaaaaa;
0.0596;0.0356;aaaaaaa;
0.918;0.131;aaaaaaa;
0.214;0.532;aa;
0.666;0.631;aaaaaaaaa;
0.894;0.379;aaaaaaaaaa;
0.366;0.0456;aaaaaaaaaa;
0.869;0.318;aaaaaa;
0.897;0.556;a;
0.713;0.65;aaaaaaa;
0.677;0.865;aaaa;
0.987;0.663;a;
0.113;0.377;aaaaaa;
0.687;0.616;aaaaaaa;
0.261;0.652;aaaaaaa;
0.275;0.262;aaaaaaaa;
0.425;0.477;aaaaa;
0.932;0.807;aaaaaa;
0.418;0.801;aaaaaaa;
0.685;0.145;aaaaaa;
0.107;0.829;aaaa;
0.235;0.676;aaaaa;
0.701;0.185;a;
0.848;0.625;aaa;
0.686;0.448;aa;
0.13;0.9;aaa;
0.261;0.597;aa;
0.658;0.763;aaa;
0.808;0.604;aaaaaa;
0.887;0.896;aaaaa;
0.923;0.279;aaaaa;
0.371;0.268;aaaa;
0.164;0.857;aaaaa;
0.195;0.0248;aaaaaaa;
0.0705;0.403;a;
0.632;0.948;aa;
0.639;0.454;aaa;
0.895;0.934;aa;
0.618;0.782;aaaaa;
0.653;0.155;aaaaaaaa;
0.595;0.803;aaaaa;
0.4;0.339;aaaaa;
0.686;0.682;aa;
0.777;0.848;aaa;
0.746;0.725;aa;
0.624;0.619;aaa;
0.887;0.509;a;
0.224;0.00597;aaaaa;
0.506;0.728;aaaaaaa;
0.328;0.171;aaaaaaaaaa;
0.529;0.0939;aaaaaa;
0.819;0.859;a;
0.832;0.243;aa;
0.886;0.652;aaaaaaaaaa;
0.239;0.877;a;
0.438;0.923;aaaaaaaa;
0.947;0.629;aaaaaaaa;
0.588;0.315;aa;
0.227;0.284;aaa;
0.218;0.839;aaaaa;
0.971;0.746;aaaaa;
0.432;0.347;aaaaaaaa;
0.829;0.799;aa;
0.117;0.613;aa;
0.97;0.335;aaaaaaaa;
0.606;0.012;a;
0.716;0.159;aa;
0.852;0.717;aa;
0.694;0.731;aaaaa;
0.431;0.929;aaaa;
0.134;0.849;aaaaaaaaa;
0.0191;0.918;aaaaaaaa;
0.642;0.764;aaa;
0.398;0.0102;aaaa;
0.633;0.684;aaaaaa;
0.449;0.63;a;
0.756;0.156;aaaaaaa;
0.593;0.615;aaaaaaaaaa;
0.0298;0.122;aaaaa;
0.353;0.956;aa;
0.0891;0.91;aaaaaaaa;
0.633;0.159;aaaaaaaaa;
0.658;0.769;aaaaaa;
0.453;0.338;aa;
0.943;0.997;aaa;
0.227;0.979;aa;
0.808;0.717;aaaaaaaaa;
0.739;0.466;aa;
0.19;0.85;aaaaa;
0.542;0.278;aaaaaaaaaa;
0.226;0.701;a;
0.325;0.42;aaaa;
0.109;0.791;aa;
0.449;0.957;aaaaaa;
0.255;0.566;aaaaaaa;
0.397;0.0609;aaaaaa;
0.592;0.249;aaaaa;
0.275;0.783;a;
0.045;0.981;aaaaaaaaa;
0.124;0.984;aaaaaaaa;
0.991;0.336;aaaaaa;
0.281;0.269;aaaaaaaaaa;
0.762;0.293;aaaaaaaaaa;
0.544;0.422;aaaaaaaaaa;
0.143;0.547;aaaaaaaa;
0.751;0.8;aaaaaaaaa;
0.0864;0.444;aaaaaaaaa;
0.324;0.902;aaa;
0.648;0.962;aaa;
0.371;0.616;aaa;
0.699;0.871;a;
0.963;0.819;aaaaaaa;
0.65;0.959;aaaaa;
0.875;0.193;aaaaaaa;
0.226;0.225;aaa;
0.891;0.657;aaaa;
0.993;0.887;aaaaaaa;
0.262;0.299;aaaaaaaa;
0.409;0.599;aaaaa;
0.0642;0.999;aaaaaaaa;
0.0694;0.55;aaaa;
0.374;0.162;a;
0.738;0.24;aaaaaaaaa;
0.73;0.385;aaaaa;
0.714;0.985;aaaaaaaa;
0.339;0.445;aa;
0.977;0.175;aa;
0.697;0.695;a;
0.572;0.08;aaaa;
0.262;0.108;aaaaaaa;
0.937;0.197;a;
0.389;0.56;aaaaaaa;
0.649;0.264;a;
0.175;0.447;aaaaaaaaa;
0.694;0.349;aaaaaaaa;
0.201;0.714;aaaaaaa;
0.364;0.298;aaaa;
0.221;0.254;a;
0.667;0.606;aaaaa;
0.0827;0.684;aaaaaaaa;
0.71;0.236;aa;
0.737;0.0767;aaaaaaaaaa;
0.454;0.546;aaaaaa;
0.491;0.571;aaaaaaa;
0.36;0.738;aaaaa;
0.838;0.283;aaaa;
0.542;0.387;aaaaa;
0.759;0.75;aaaa;
0.969;0.142;aaaa;
0.137;0.463;aaaaaaaa;
0.0167;0.87;aaaaaaaa;
0.737;0.379;a;
0.878;0.466;aa;
0.258;0.69;aa;
0.0721;0.963;aaaaaa;
0.103;0.988;aaaaaaaaaa;
0.992;0.542;aaaaa;
0.241;0.865;aaaaaaaaaa;
0.416;0.926;aaaaaa;
0.791;0.658;a;
0.18;0.261;aaaa;
0.948;0.938;aaaaaa;
0.0195;0.925;aaa;
0.242;0.43;aaaaaaaa;
0.835;0.255;aaaaa;
0.157;0.344;aaaaa;
0.0965;0.778;aaaaaaaaa;
0.0491;0.735;aaaa;
0.648;0.13;aaaaaaa;
0.125;0.0564;aaa;
0.329;0.789;aaaaaa;
0.692;0.44;aaaaaaaaaa;
0.652;0.923;aaaaaaaaa;
0.362;0.941;aa;
0.976;0.893;aaaaaa;
0.866;0.498;aaaaaaaaaa;
0.795;0.55;aaaaaaaaa;
0.312;0.152;aaaaaaa;
0.991;0.0628;aaaaaaaaa;
0.934;0.978;aaaaaaaaa;
0.963;0.107;a;
0.968;0.114;aaaaaaa;
0.538;0.955;a;
0.527;0.559;aa;
0.378;0.61;aa;
0.476;0.859;aaa;
0.332;0.686;aaaaaaaa;
0.427;0.701;aaaaaaaa;
0.614;0.556;a;
0.801;0.471;aaaaaaaaaa;
0.451;0.881;aaa;
0.283;0.366;aa;
0.878;0.679;aaaaaaa;
0.746;0.513;aaaaaaaaaa;
0.453;0.33;a;
0.318;0.284;aaaaaaaaa;
0.216;0.154;aaaaaa;
0.969;0.278;a;
0.788;0.759;a;
0.896;0.652;aaaaaaaa;
0.495;0.564;a;
0.846;0.685;aaaaaaaa;
0.273;0.92;aaaaaaaa;
0.142;0.675;aaaa;
0.289;0.701;aaaaaaa;
0.258;0.974;aaaaaaaaaa;
0.947;0.0806;a;
0.338;0.79;aaa;
0.0522;0.5;aaa;
0.615;0.879;aaaaaaa;
0.639;0.336;aaaaaaa;
0.9;0.736;aaaaaaaaa;
0.145;0.805;aa;
0.976;0.464;aaaaaaa;
0.708;0.627;aaaaaaaaa;
0.0893;0.586;aaa;
0.633;0.802;aaaaaaa;
0.795;0.13;aaaaaaaaaa;
0.713;0.502;aaaa;
0.434;0.0106;aaaaaaaaa;
0.868;0.11;aaaaaa;
0.893;0.317;aaaaaaaa;
0.26;0.585;aaa;
0.986;0.516;aaaaaaaa;
0.394;0.94;aa;
0.887;0.526;aaaaaaaaa;
0.895;0.0213;aaaaaa;
0.229;0.37;aaaaa;
0.423;0.222;aaaaaa;
0.566;0.281;a;
0.52;0.946;aaaaaaa;
0.84;0.848;aaaaaaaaa;
0.4;0.68;aaaa;
0.585;0.239;aaaaaaa;
0.907;0.867;aaaaaaaaa;
0.994;0.842;a;
0.137;0.251;aaa;
0.418;0.885;aa;
0.741;0.722;a;
0.00248;0.735;a;
0.0532;0.866;aaa;
0.136;0.0613;aaaaaa;
0.6;0.0308;aaaaaaaaa;
0.134;0.424;aaaaaaaaaa;
0.584;0.845;aaaaaaa;
0.502;0.968;aaa;
0.0571;0.901;aaaaaaa;
0.261;0.484;aaaaaaaaaa;
0.816;0.337;aaaaa;
0.988;0.0671;aaaaaa;
0.0831;0.215;aaaaaaaaaa;
0.399;0.0799;aaaaaaa;
0.783;0.302;aaaaaa;
0.307;0.306;aaaa;
0.982;0.193;aaaaaaaaaa;
0.928;0.623;aa;
0.382;0.965;aaaaaaaa;
0.715;0.614;aaaaaaa;
0.327;0.867;aaaa;
0.544;0.173;aaaaaaaaa;
0.851;0.443;aaaaa;
0.95;0.522;a;
0.595;0.793;aaaaaaa;
0.101;0.95;aa;
0.547;0.0951;aaaaaa;
0.853;0.185;aa;
0.0917;0.909;aaaaa;
0.508;0.0197;aaaaaaaaa;
0.569;0.531;a;
0.958;0.673;aaaaaaaaaa;
0.932;0.61;aa;
0.187;0.159;aaaaa;
0.672;0.635;aaaaaaaaaa;
0.518;0.436;aaaaaaaaa;
0.224;0.877;aaaaaaaaa;
0.112;0.912;a;
0.896;0.356;aaaaaaaaaa;
0.508;0.828;aaa;
0.486;0.983;aaaaaaa;
0.0252;0.889;aaa;
0.732;0.542;a;
0.157;0.897;aa;
0.141;0.683;aa;
0.19;0.745;aaaaa;
0.205;0.887;a;
0.444;0.13;aaaaaaa;
0.976;0.216;a;
0.983;0.427;aaaaa;
0.95;0.00264;aaaa;
0.456;0.478;aa;
0.397;0.236;aa;
0.289;0.793;aaaaaaaa;
0.0391;0.119;aaaaaaaaaa;
0.762;0.528;aaaaaaaa;
0.0597;0.134;aaaaaaa;
0.196;0.953;aaaaa;
0.587;0.217;aaaaaaaaaa;
0.242;0.989;aaa;
0.758;0.92;aaa;
0.729;0.445;aaaaaaaaaa;
0.0837;0.541;aaaaaaaa;
0.838;0.851;a;
0.746;0.378;aaaaaaaaaa;
0.419;0.657;aaaaaaaa;
0.336;0.822;a;
0.0462;0.654;aaaaaaaa;
0.397;0.219;aaaaaaaaa;
0.998;0.659;aaaa;
0.257;0.589;aaaaaaaaa;
0.57;0.688;aaaaaaaaa;
0.956;0.0752;aa;
0.627;0.23;aaa;
0.0303;0.534;aaa;
0.338;0.0789;aa;
0.136;0.0704;aaaaaaaa;
0.777;0.635;aaa;
0.239;0.411;aaaaaaa;
0.0353;0.746;aaa;
0.158;0.446;aaaaaaaaaa;
0.317;0.494;aaaa;
0.328;0.481;aa;
0.222;0.452;aaaa;
0.357;0.287;aa;
0.373;0.428;aa;
0.79;0.842;aaaa;
0.446;0.607;aaaa;
0.228;0.599;aaaaaaaaa;
0.612;0.562;aaaa;
0.399;0.934;aaaaa;
0.575;0.69;aaaaaaaa;
0.0281;0.918;aa;
0.919;0.218;aaa;
0.673;0.118;aaaaaaaaa;
0.137;0.632;aaaaaaaaa;
0.558;0.761;aaaa;
0.00806;0.521;aaaaaaaa;
0.932;0.443;aaaaaaa;
0.718;0.729;aaaaaa;
0.596;0.913;aaaaa;
0.399;0.344;aa;
0.166;0.989;aaaaaaa;
1;0.917;aaaa;
0.133;0.55;aaaaaaaaa;
0.508;0.721;aaaaa;
0.576;0.398;a;
0.111;0.738;aaaaaaaa;
0.00563;0.631;a;
0.0515;0.28;a;
0.291;0.792;aaaaaaaaa;
0.553;0.0658;a;
0.534;0.262;aaaaaaaa;
0.514;0.695;aaaaaaaaaa;
0.625;0.0364;aaaaaaa;
0.531;0.377;aaaaaa;
0.893;0.799;aaaaaaaaa;
0.658;0.768;aaaaa;
0.464;0.549;aa;
0.398;0.874;aaaaa;
0.133;0.39;aaaaa;
0.869;0.914;aaaaaaaa;
0.305;0.0669;aaaaaaaaaa;
0.103;0.528;aaaaaaa;
0.106;0.931;aaaaa;
0.0845;0.904;aaaaaaaaaa;
0.859;0.448;aaaaaaa;
0.929;0.496;aaa;
0.88;0.561;aaaaaaaaaa;
0.559;0.179;aaaaaa;
0.147;0.378;aaa;
0.957;0.842;aa;
0.29;0.824;aaaaaaaaaa;
0.406;0.401;aaaa;
0.517;0.469;aaaaaaaa;
0.481;0.969;aaa;
0.964;0.318;aa;
0.0326;0.298;a;
0.781;0.475;a;
0.959;0.0328;aaaaaaaa;
0.925;0.908;aaaaaaaaaa;
0.0442;0.407;aaaaaaaaa;
0.671;0.00192;aaa;
0.289;0.0866;a;
0.91;0.832;aaa;
0.191;0.781;aaaaaaaaaa;
0.555;0.37;aaaaaaaaa;
0.619;0.839;aaaaa;
0.456;0.0892;aaaaa;
0.898;0.691;aaaaaaaa;
0.764;0.28;aaaa;
0.0295;0.0634;aaaaaaaaa;
0.718;0.436;aaa;
0.564;0.493;aaa;
0.0985;0.973;a;
0.42;0.374;aaaaaaaaaa;
0.243;0.905;aaaaaaa;
0.0351;0.0888;aa;
0.148;0.953;aaaaaaaaaa;
0.849;0.439;aaaaaaaa;
0.0243;0.25;aaaaaaaaaa;
0.821;0.134;aaaaa;
0.751;0.451;aaaaaaaa;
0.157;0.58;a;
0.526;0.00243;aaaaaaaa;
0.15;0.897;aaaaaa;
0.782;0.692;aaa;
0.57;0.934;aaaaaaaa;
0.101;0.669;aaaa;
0.958;0.708;aaaaa;
0.0876;0.0981;aaaaaa;
0.838;0.743;aaaa;
0.422;0.386;aaaaaaaaaa;
0.306;0.446;aa;
0.111;0.784;aaaaaaaaa;
0.265;0.822;aa;
0.603;0.716;aaaaaaaaaa;
0.158;0.527;aaaaaa;
0.171;0.881;aaaa;
0.48;0.0724;aaaa;
0.939;0.447;aaaaaaa;
0.672;0.856;aaaaaaaa;
0.241;0.84;aaaaaaaaa;
0.214;0.575;aaaaa;
0.28;0.539;aaaa;
0.0292;0.35;a;
0.278;0.386;aaaaa;
0.139;0.744;aaaaaaa;
0.535;0.744;aaaaaaaa;
0.444;0.551;aa;
0.69;0.251;aaaaaaaa;
0.618;0.811;aaaaaaaaa;
0.2;0.605;aaaaaaa;
0.14;0.121;aaa;
0.962;0.861;aaaa;
0.957;0.566;aaaa;
0.137;0.808;aaaaaaaa;
0.216;0.819;aaaaaaa;
0.476;0.0199;aaaaaaaa;
0.659;0.326;aaaaaaaaaa;
0.0841;0.875;a;
0.468;0.811;aaaaa;
0.225;0.248;aaaaaaaaaa;
0.715;0.752;aaaaaa;
0.317;0.0558;aa;
0.519;0.707;aaaa;
0.196;0.14;a;
0.992;0.529;a;
0.345;0.634;aaaaaaaaaa;
0.437;0.658;aaaaaaa;
0.521;0.0714;aa;
0.877;0.286;aaaa;
0.334;0.575;aaaaaaa;
0.751;0.399;aaaaaaaa;
0.0563;0.661;aa;
0.731;0.644;a;
0.883;0.434;aaaaa;
0.516;0.0409;aaaaaa;
0.489;0.163;aa;
0.564;0.806;aaaaaaaaaa;
0.733;0.557;aaaa;
0.722;0.5;a;
0.589;0.536;aaaa;
0.418;0.0692;aaaaaa;
0.865;0.545;aaaaaa;
0.669;0.697;aaaaa;
0.618;0.544;aaaaaaaa;
0.254;0.963;aaa;
0.0591;0.0543;aaaaaaaaaa;
0.964;0.668;aaa;
0.972;0.918;aaaaaaaa;
0.924;0.582;aaaaa;
0.403;0.124;aaaa;
0.825;0.232;aaaa;
0.723;0.0867;aaaaaaaaa;
0.857;0.288;aaaaaaaaa;
0.148;0.681;aaa;
0.263;0.313;aaaa;
0.306;0.0703;aaaaaa;
0.0308;0.905;aaaaaaaaaa;
0.562;0.635;aaaaaaaa;
0.417;0.876;aa;
0.904;0.647;aaa;
0.466;0.92;aaaaa;
0.65;0.212;aaaa;
0.138;0.982;aaaaaaaa;
0.042;0.307;aa;
0.246;0.586;aaaaaaa;
0.914;0.164;aa;
0.662;0.105;a;
0.976;0.302;aaaaaaa;
0.448;0.811;aaaaaaaa;
0.199;0.356;a;
0.283;0.218;aaaa;
0.182;0.933;aaaaaaaa;
0.131;0.0626;aaaa;
0.745;0.481;aaaa;
0.647;0.035;aaaaaa;
0.664;0.687;a;
0.404;0.461;aaaaaaaaaa;
0.904;0.792;a;
0.803;0.327;aaaaa;
0.44;0.944;a;
0.435;0.116;aaaaaaaaaa;
0.663;0.605;aaaa;
0.914;0.571;aa;
0.167;0.852;aa;
0.457;0.249;aaaaa;
0.0308;0.287;aaaaaa;
0.458;0.476;aaaaaaaaa;
0.785;0.547;aaaaaaa;
0.475;0.419;aaaa;
0.854;0.817;aaa;
0.594;0.645;aaa;
0.955;0.95;aaaaaaaaaa;
0.29;0.864;aaaaa;
0.225;0.607;aaaaaaaaa;
0.548;0.834;aaaaaaaaa;
0.0859;0.0579;aaaaaaaaa;
0.668;0.472;aaaa;
0.515;0.594;aaaaaaaaaa;
0.653;0.824;aaa;
0.405;0.776;aaaa;
0.667;0.385;aaaaaa;
0.649;0.49;aaaaaa;
0.254;0.868;aaa;
0.324;0.992;aaaa;
0.956;0.369;aaaaaaa;
0.0943;0.72;aaa;
0.761;0.661;aaaaaaaaaa;
0.251;0.236;aaaaaaaaaa;
0.343;0.3;a;
0.87;0.973;aaaaaaa;
0.401;0.386;a;
0.964;0.935;aaaaaaaa;
0.38;0.0644;aaaaaaaa;
0.156;0.205;a;
0.775;0.175;a;
0.665;0.817;aaa;
0.998;0.0561;aaa;
0.449;0.79;aa;
0.654;0.967;aaaaaaaaa;
0.852;0.0662;a;
0.411;0.567;aaaaaa;
0.941;0.171;aaaaaaaa;
0.982;0.506;a;
0.461;0.352;aaaa;
0.777;0.374;aaa;
0.997;0.529;aaaaaa;
0.952;0.976;aaaaaaaaaa;
0.336;0.0324;aaaaa;
0.563;0.738;aaaa;
0.52;0.592;aa;
0.737;0.854;aaaa;
0.667;0.732;aaaaa;
0.836;0.0955;aaaaaaaaa;
0.568;0.341;aaa;
0.594;0.509;aaaaaaaa;
0.553;0.167;aaaaaaa;
0.949;0.183;aaaa;
0.634;0.261;aaaaaa;
0.422;0.193;aaaaaaaaaa;
0.325;0.314;aaaaaa;
0.212;0.734;aaaaaaaaaa;
0.704;0.421;aaaaaaaaa;
0.649;0.673;aaaaaaaaaa;
0.147;0.427;aaaaaa;
