ATT0(string,5);ATT1(float,1);ATT2(string,10);
aa;0.876;aaaaaaa;
a;0.673;aa;
a;0.599;aaaaaaaaaa;
aaaaa;0.578;aaaaa;
a;0.845;aa;
aaaa;0.584;aaaaaaaa;
aaa;0.222;aa;
aa;0.0103;aaaaaaa;
a;0.519;aaaaaaaaa;
aaa;0.672;aa;
aa;0.897;aa;
aaaaa;0.928;aaaaaaaaa;
aaa;0.279;a;
aaaaa;0.765;aaaaaaa;
aaaa;0.732;aaaa;
aaa;0.72;aaaaaa;
aaa;0.631;aaaa;
aaa;0.769;aaaaaa;
a;0.877;aa;
aaaaa;0.252;aaaaaaaa;
aaaaa;0.135;a;
aaaa;0.62;aa;
aaa;0.352;aaaaaaaa;
aaaaa;0.62;aa;
aaa;0.751;aaa;
a;0.434;aaaaaa;
a;0.919;aaaaaaaaa;
a;0.949;aaaaaa;
aaa;0.342;aaaaa;
aaa;0.00396;aaaaaa;
aa;0.411;aaaaaaaa;
aaa;0.219;aaaaa;
aaaa;0.55;aaaaaa;
a;0.343;aaaaaaa;
aaa;0.704;aaaaaa;
aaaaa;0.923;aaaaaa;
aaa;0.384;aaaaaaaa;
aaa;0.421;aaaaaaa;
aa;0.0664;aaaaaa;
aaaa;0.368;aaa;
aaaaa;0.305;aa;
aaaa;0.329;aaaa;
aaa;0.695;aa;
aaaa;0.795;aaaa;
a;0.624;aaaaaaa;
aaaa;0.309;aaaa;
aaaa;0.95;aaaaaaa;
a;0.61;aaaaaaaaa;
aaa;0.671;aaa;
aa;0.523;aa;
aaaa;0.98;aaaaaa;
aa;0.316;aaaaa;
aa;0.0992;aaaaaaaa;
a;0.0367;aaaaaaa;
a;0.748;aaaa;
aa;0.028;aaaaaa;
aa;0.374;aaaaaaaaaa;
aaaa;0.0471;aaaaaaaa;
aaaa;0.828;aaa;
aaa;0.687;aaaaa;
aaaa;0.348;aaaaaaaa;
aa;0.509;aaaaaa;
a;0.843;aaaaaaaaaa;
a;0.0545;aaaa;
a;0.854;a;
aa;0.0237;aaaaaaaaa;
a;0.876;aaaaaaaaaa;
aaaaa;0.308;aaa;
aaaaa;0.973;aa;
aaa;0.951;aaaa;
a;0.624;aaaaaa;
aaaa;0.269;aaaaaaaaa;
a;0.234;aa;
a;0.0323;aaaaa;
aaaaa;0.0959;aaaaaa;
aaa;0.733;a;
aaaa;0.0272;aaaa;
aaaaa;0.867;aaaaaaaaaa;
a;0.947;aaaaaaaa;
aaa;0.597;aaaaaaaa;
aaa;0.451;aaaaa;
aaa;0.707;aaa;
aaaaa;0.694;aaaaa;
aa;0.276;a;
aaaa;0.808;aaaaaa;
aaaa;0.462;aaaaaaaaa;
aaa;0.985;aaaaaaaaaa;
a;0.304;aaaaaa;
aa;0.798;aa;
aaaa;0.884;aaaaa;
aa;0.09;aaaa;
a;0.0931;aaaaaaaaaa;
aaaa;0.675;a;
aaaaa;0.513;aaaa;
a;0.959;aaaa;
aaaa;0.375;aaaaaa;
aa;0.225;aaaaaaaaa;
aaa;0.0301;aa;
aaaaa;0.0628;aaaaaaaa;
aaa;0.149;aaaaaaa;
aaa;0.766;aa;
aaaaa;0.781;a;
aaa;0.123;aaaaa;
aaaaa;0.584;aaa;
a;0.87;aaaa;
aaaa;0.879;aaaaaaaa;
a;0.134;aaa;
aa;0.992;aa;
aaaaa;0.394;aaaa;
aa;0.304;aaaaaaaaaa;
aaaa;0.948;aaaaaaa;
a;0.676;aaaaa;
aa;0.957;aaaaaaaaa;
aa;0.625;aaaaaaa;
aaaa;0.917;aaaaaaaaaa;
aaaaa;0.703;aaaaaaaa;
aaaa;0.817;a;
aaaa;0.353;a;
a;0.726;aaaa;
a;0.643;aaaaaaaa;
aa;0.574;aaaaa;
aaaa;0.199;aaaaaa;
aa;0.103;aaa;
aaa;0.668;aaaaaaaa;
aaaaa;0.264;aa;
aa;0.218;aaaaaaaaaa;
a;0.883;a;
aaa;0.692;aaaaaaaa;
aaa;0.172;aaaaaaa;
aaa;0.612;aa;
aa;0.284;aaaaaaaaaa;
aaa;0.184;aaaaaaaa;
aaaa;0.407;a;
aa;0.359;aaa;
aaaa;0.283;aaaaaa;
aa;0.647;a;
aaa;0.36;a;
aaaaa;0.947;aa;
aa;0.175;aaaa;
aaaaa;0.54;aaaaaaaaa;
aaaaa;0.579;aaaaaaaaa;
aa;0.467;a;
aa;0.172;aaaaaaaa;
aaaaa;0.975;aaaaaaaa;
a;0.307;aaaaaaaaaa;
aaaaa;0.0588;aaaaaaaaa;
aa;0.641;aaaaaaa;
aaaaa;0.871;aa;
aaa;0.657;aa;
aaa;0.37;aaaaaaaaaa;
aaaaa;0.89;aaaaaaaa;
aaaa;0.353;aaaaaaaaaa;
aaa;0.237;aaaaaaaaa;
aaaa;0.107;aaaa;
aaa;0.8;aa;
aa;0.366;aaaaaaaaaa;
aaaaa;0.202;aaaaaa;
aaaa;0.251;aaaaaa;
a;0.935;a;
aaaa;0.276;aaaaaaaaaa;
aaaaa;0.00506;a;
aa;0.707;aaaaa;
aaaa;0.211;aaaa;
aa;0.922;aaaaaa;
aaaaa;0.991;aaaaaaaaaa;
aaa;0.285;aaa;
aa;0.634;aaaaaaa;
aa;0.793;aa;
aaaa;0.12;aaaaaaaaa;
aaa;0.398;aaaaaaaa;
aa;0.241;aaaaaaaa;
a;0.474;aaaaaaaa;
aaaa;0.738;a;
a;0.602;aaaaaaa;
aaa;0.0864;aaaa;
aa;0.37;aaaaaaaa;
aa;0.878;aaaaaaaaaa;
aaaa;0.952;a;
aaaa;0.468;aaaaaaaaaa;
aaaa;0.864;aaaaaaaaa;
aaaa;0.113;aaaaaaaaaa;
a;0.0232;aaaaa;
aaaaa;0.311;aaaaaaaa;
a;0.592;aaaaaa;
a;0.188;aaaaaaaaa;
aaaaa;0.193;aaaaaaaaa;
a;0.0822;aaaaaaaaa;
aaa;0.101;aaaaaaaa;
aaaa;0.494;aa;
a;0.726;aaaaaaa;
aa;0.495;aaa;
aaa;0.132;aaaaaaa;
aaaaa;0.678;aaa;
aaaaa;0.227;aaaaaaaaaa;
aaaaa;0.52;aaaaaa;
aaaa;0.638;aaaaaaa;
aaaaa;0.112;aaa;
aaa;0.212;aaaaaaaaa;
aaaaa;0.553;aaaaa;
aaaa;0.163;aaaaa;
aa;0.178;aaaaaaaaaa;
aaaaa;0.564;aaaaaa;
aaaa;0.911;aaaaaaaaa;
aaaa;0.767;aaa;
aa;0.281;aaaaa;
a;0.468;aa;
a;0.811;aaaaaaaaa;
aa;0.9;aaaaaa;
aaaaa;0.288;aaaa;
aaaaa;0.596;aaa;
aaa;0.0011;aaaaa;
aa;0.641;aaaaaaa;
aaaaa;0.426;aaaaaa;
a;0.0794;aaaaaaaaa;
a;0.113;aaaaaa;
aaaaa;0.535;aaaaaaaaa;
aaaaa;0.89;a;
aaa;0.631;aaa;
aaaaa;0.511;aaaaa;
aaa;0.0763;aa;
aaaa;0.539;aaaaaaaaa;
aa;0.0768;aaaaaaa;
aaaaa;0.336;aaaaa;
a;0.702;aaa;
aaa;0.755;aaaa;
aa;0.565;aa;
a;0.311;aaaaa;
aaaaa;0.827;aaaaaaa;
aaaa;0.667;aaaaaaa;
aaaaa;0.222;aaaaaaaaaa;
aaa;0.892;aaaaa;
aa;0.629;aaaaaaaa;
aaaa;0.278;a;
aa;0.899;aaaaaaa;
aaaaa;0.797;aa;
aaaaa;0.238;aa;
a;0.325;aaaaa;
aaaaa;0.273;aaaaaaa;
aa;0.655;a;
aaaaa;0.469;aaaaaaaaa;
aaa;0.00159;aaaaaaa;
aaaaa;0.972;aaaaaaa;
aaaa;0.0487;aaaaaaaaa;
aaa;0.71;aaaaa;
aaaaa;0.942;aa;
aaaa;0.495;aaaaaa;
aaaa;0.181;aaaa;
aaaa;0.805;aaaaaaa;
aa;0.644;aaaaaa;
aaaaa;0.408;aaaaaa;
a;0.119;aaaaaaaaa;
aaa;0.904;aaaaaaaaaa;
aaaa;0.408;aa;
a;0.357;aaaaaaaaa;
a;0.379;aa;
aa;0.501;aa;
aaaa;0.492;a;
a;0.73;aaa;
aaaa;0.465;aaaa;
aaaa;0.654;aa;
aaa;0.0975;aaaaaaaaaa;
aaa;0.243;aaaa;
aa;0.663;aaaaa;
aaa;0.602;aaaaaaaa;
aaa;0.409;aaa;
a;0.43;aaaaaaaa;
a;0.686;aaaaaaaaaa;
aaa;0.929;aaaaaaaaaa;
aaaa;0.323;a;
a;0.74;aaa;
aa;0.587;aaaaaa;
aaaaa;0.348;aaaa;
aaa;0.887;aaaaaaa;
aaaaa;0.937;aaaaaaaaaa;
aaaaa;0.545;aaaaaa;
aaaa;0.884;aaaaaa;
aaa;0.764;aaaaa;
aa;0.248;aaaaaaaa;
aaaa;0.315;aaaaa;
aaaaa;0.304;aaaaaaaaa;
aa;0.976;aaaaaaaaaa;
aa;0.327;aaaa;
aaa;0.721;aaaaaaaa;
aaaaa;0.682;aaaaa;
aa;0.323;aaaa;
aaaaa;0.862;aaaaaaaa;
aaaaa;0.26;aaaaa;
aaa;0.278;a;
aa;0.451;aaaaaaaaaa;
aaa;0.258;a;
aaa;0.454;aaaa;
aa;0.848;aaa;
aaaaa;0.388;a;
aaaaa;0.114;aaaaaaa;
aaa;0.688;aaaaaaaaa;
aaaa;0.116;aaaaaaaa;
aaaaa;0.2;aaaaaaaaaa;
aaaa;0.557;aaaaa;
aaaaa;0.809;aaaaaaaaaa;
a;0.445;aaaaaaa;
aa;0.49;aaaa;
aaa;0.401;aaaaaaaa;
aaaaa;0.785;aaaaa;
aaaaa;0.303;aaaaa;
aaaaa;0.486;aaaa;
aaaa;0.846;aaaaaaaa;
a;0.387;aaaa;
aaa;0.729;a;
aaaaa;0.549;aaaaaaaaaa;
aaaaa;0.997;aa;
aaa;0.883;aaaa;
aaaa;0.52;aaa;
aaaaa;0.959;aaa;
aaaa;0.632;aaa;
aaaaa;0.3;aaaaaaaaaa;
aaaa;0.642;aaa;
a;0.589;aaa;
aa;0.423;aaaaa;
aa;0.432;aa;
aaaaa;0.352;aaaaaaaaaa;
aa;0.289;aaaaaaaaaa;
aaa;0.376;aaaaaaa;
aa;0.0446;aaaa;
aa;0.405;aa;
a;0.833;aaaaaaaa;
aa;0.312;a;
aaaa;0.0895;aaaaa;
aaa;0.785;aaaaa;
aaaaa;0.491;aaaaa;
aaaaa;0.193;aaaa;
aaaa;0.635;aa;
aaa;0.297;aaaaa;
aa;0.45;aaaaaaa;
a;0.802;aaaaaaaaa;
aaa;0.292;aaaaaa;
aaaa;0.762;aaa;
aaaa;0.873;a;
aaaaa;0.569;aaaaaaaaaa;
aaa;0.671;aaaaaa;
aaa;0.725;aaaa;
aa;0.524;aaaaaaaaaa;
aa;0.668;aa;
aaaa;0.288;aaaa;
a;0.0344;aaaaaaaaaa;
aaaa;0.609;aaaaaaaa;
aaaaa;0.545;aaaaaaaaaa;
a;0.739;aaaa;
a;0.787;aaaaaaaaa;
aaaa;0.374;aa;
aaa;0.214;aaaaaaa;
aaa;0.94;aaaa;
aaaaa;0.995;aaaaa;
aa;0.607;aaaaaaa;
aaaaa;0.433;aaa;
aa;0.286;aaaaaaaaa;
a;0.787;aaaaaaaaaa;
a;0.211;aaaaa;
a;0.669;aaaaaaaaaa;
aaa;0.802;a;
aaaaa;0.802;aaaaaaaaaa;
