ATT0(string,9);ATT1(float,1);ATT2(string,10);
aa;0.704;aa;
aa;0.586;aa;
aaaaa;0.301;aaa;
aaaaaaaa;0.413;a;
aaaaa;0.821;aaa;
aaaaaaa;0.0836;aaaaaaaaaa;
aaaaa;0.281;aaaa;
aaaaaaaa;0.457;a;
aaaaaaaaa;0.12;aa;
a;0.516;aaaaa;
aaaaaa;0.508;aaaaaa;
a;0.693;aaaaaaa;
aaa;0.0557;aaaaaaaa;
aaa;0.561;aa;
aaaaaaa;0.508;aaaaaaa;
aaa;0.79;a;
aaa;0.372;aaaa;
aaaaaaa;0.0987;aaaaaaaaa;
aaaaaaaaa;0.111;aaaa;
a;0.0898;a;
aaaaa;0.133;aaa;
aaaaaaaaa;0.297;aaaaaa;
aaaaaaaaa;0.284;aaaaaaaa;
a;0.12;aaaa;
aaaaaaaaa;0.0561;aaaaaaaa;
a;0.684;a;
aaa;0.156;aaaaaaaaa;
a;0.055;aaaaaaaaaa;
aaaaaa;0.372;aaaa;
aaaaaaa;0.0253;aaaaaaaa;
aaaaaa;0.979;aaaaaaaaa;
aaaaaaaaa;0.775;a;
a;0.724;aaaaaaaaaa;
aaaaaaa;0.515;aa;
aaaaaaaaa;0.777;a;
aaaaaaaaa;0.536;aaaaaa;
aaaaaaaaa;0.808;aaaa;
aaaaa;0.53;aaaaa;
aa;0.284;aaaaaa;
aaaaaaa;0.217;aa;
aaaaa;0.182;aaaaaaaaa;
aaa;0.0571;aa;
aaa;0.0685;aaaaaa;
aaaaaa;0.169;aaaaaa;
aaaaaaaa;0.498;aa;
aaaaaaa;0.872;aaaaaaaa;
aa;0.82;aaaaaaaaaa;
aaaaaaa;0.654;aaaa;
aa;0.705;aaaaaaa;
aa;0.341;a;
aaa;0.593;a;
aaaa;0.584;aaaaa;
aaaaaaaaa;0.972;a;
aaa;0.774;aaaa;
aaaaaa;0.52;aaaaaaaaa;
aaaaaaaaa;0.988;aaaaaa;
aaaaaaaa;0.52;a;
aaaaaaaaa;0.334;aaaaaa;
a;0.445;aaaaaaaaaa;
aaaa;0.484;aaaaaa;
aaaaa;0.801;a;
aaaaaaaaa;0.000759;aaaaaaaa;
aa;0.612;aaaaaaaaaa;
aaaaa;0.897;aaaaa;
aaaaaa;0.16;aaaaa;
aaa;0.541;aaaaaaaa;
aaaaaaaa;0.791;aaaa;
aaaaa;0.211;aaaaa;
aaa;0.504;aaaaaaaa;
aa;0.0858;aaaaaaa;
aaaaaaaaa;0.929;aaa;
aaaaaaaa;0.631;aaaaaaaaaa;
aaa;0.797;aaaaaaa;
aaaaaa;0.998;a;
aaaaaaa;0.237;aaaaaa;
aaaaa;0.388;aaaaaa;
aaaaaaa;0.518;aaa;
aa;0.0474;aaaaaaaaa;
aaaaaaaaa;0.418;aaaaaaaaaa;
aaaaaaaa;0.984;aaaaaaaa;
aaaaa;0.296;aaaaa;
aaaaaa;0.566;aaaaaaa;
aaaaaa;0.905;aaa;
aaaaaa;0.213;aaaaaaa;
aaa;0.95;aaaaaaaaa;
aaa;0.337;aaaa;
