ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.181;aaaaaa;aaaaaa;
0.445;aaaa;aaaaaaaa;
0.651;aaaaaaa;aa;
0.766;aaaaaaaa;aaaaaaaaaa;
0.108;aaaaaaaa;aaaaaaa;
0.296;aa;aaaaa;
0.26;aaaaaaaaa;aaaa;
0.351;aaaaaaaa;a;
0.792;aaaaaaaa;aaaaaa;
0.161;aaaaaaaa;aaaaaaaaaa;
0.813;aaaa;aaaaaaa;
0.486;aaa;aaaaa;
0.153;aaaa;aa;
0.927;aaa;aaaaa;
0.86;aaaaaaa;aaaaaaaa;
0.474;aaaaaaaa;aaaaa;
0.679;aaaaaaaaa;aaaaaa;
0.757;aaaaaa;aaaaaaaaa;
0.799;aaaaaaa;aaaaa;
0.0597;aa;a;
0.212;aaaaaaa;a;
0.494;aaaaaaaaa;aaaaa;
0.0179;aaaaaa;aaa;
0.332;aaaa;aaaaaaa;
0.633;aaaaaaaa;aaaa;
0.109;aaaa;aaaaaaaa;
0.539;aaaaaaaaa;aaaaaaa;
0.681;aaa;aaaaaaaaaa;
0.486;aaaaa;aaaaaaaaaa;
0.598;aaaaaa;aaaaaaaaa;
0.0431;aaaaaa;aaaaa;
0.145;aaaa;aaa;
0.191;aaaa;aaa;
0.0647;a;aa;
0.262;a;aa;
0.115;aaaaaaa;aaaaaa;
0.213;aa;aaaa;
0.277;a;aaa;
0.511;aaaaaaaaa;aaaaaa;
0.283;aaaaaaaa;aaaaaaaa;
0.00594;aaaaaaaa;aaa;
0.723;aaaaa;a;
0.798;aaa;aaaaaaaaa;
0.128;aa;aaa;
0.791;aaaaaa;aaaaaaaaa;
0.129;aa;aaaaaaaaa;
0.224;aaaa;aaaaaaaa;
0.527;aa;a;
0.42;aa;aaaaa;
0.51;aaa;aaaaaaa;
0.333;aaaaaaaa;aaaaa;
0.559;aa;aaaaaaaa;
0.14;a;aaaaa;
0.939;aaaaaaaaa;aaaaaaaaa;
0.351;aaaaa;aaaaaaaa;
0.892;aaaaa;a;
0.403;aaaa;a;
0.869;a;aaaa;
0.00202;aaaaaaaaa;aaaaaa;
0.666;aaaaaaaaa;aaaaaaa;
0.98;aaaaaaa;aa;
0.00218;aaaaaaa;aa;
0.777;aaaaa;aaaaaa;
0.903;aaaaaa;aaaa;
0.371;a;aaaaaaaaa;
0.437;aaa;aaaaaaaa;
0.0144;aaaaa;aaaaaaaa;
0.254;aaaaaa;aaaaaa;
0.691;aaa;aaaaaa;
0.723;aaa;aaaaaaa;
0.0689;aa;aaaaaaa;
0.15;aaaaaa;aaaaaaaaaa;
0.359;aaa;aaaa;
0.299;aaa;aaaaaaaaa;
0.424;aaaaaaaaa;aaaaaaa;
0.319;aa;aaaaaaaaaa;
0.898;aaaaaaa;aaaaaaa;
0.761;aaaaaa;aaaa;
0.426;aaaaa;aaaaaaaaaa;
0.717;aaa;aaaaaaa;
0.211;aaaa;aaaaaa;
0.272;aa;aaaaaaaa;
0.523;aaaaaaa;a;
0.447;aa;aaaaaaaaa;
0.597;aaaaa;aaa;
0.827;a;aaaaaaa;
0.845;aaaaaaaa;aa;
0.761;a;aaaaaaaaa;
0.525;aaaaaa;aaaa;
0.218;aaaa;aaaaa;
0.0843;aa;aaa;
0.367;aaaaa;aa;
0.031;aaa;aaaaaaa;
0.384;aa;aaa;
0.804;aaa;aa;
0.299;aaaaaaa;aaaaaa;
0.261;aaaaa;aaaa;
0.85;aaaaa;aaaaaaaaaa;
0.138;a;aaaaaa;
0.311;aaaaaaaaa;aaaaa;
0.42;aaaaaaaaa;aaa;
0.434;aaaaaaaa;aaaaaa;
0.749;aaaaa;aaaaaa;
0.554;a;aaaaa;
0.704;aaaaaaaa;aa;
0.232;aaaaaaaaa;aaaaaaaaaa;
0.671;aaaaaaa;aaaaaaaaa;
0.387;aaaaaaaaa;aaaa;
0.822;aaaaa;aaaaa;
0.525;aaa;aaaaaaaaaa;
0.671;a;aaaaaaaa;
0.0051;aaaaaaa;a;
0.475;aaaaaa;aaaaaaaaa;
0.611;a;aaa;
0.996;aaaaaaaa;aaaaaaaaaa;
0.566;a;aaaa;
0.173;aaa;aa;
0.29;aaaaaaa;a;
0.677;aaaaaaaa;aaaaaaaa;
0.399;aaaa;aaaaaaa;
0.571;aaaaaaa;aaaaaaaaaa;
0.414;aaaaaaaaa;aaaaa;
0.0541;aaaaaaa;aaaaaa;
0.659;aaaaaaaaa;aaaaaaa;
0.853;aaaaaaa;aaa;
0.359;a;aaaaaaaa;
0.634;a;aaaa;
0.704;aaaaaaaa;aaaaaaa;
0.57;aaaaaaaaa;aa;
