ATT0(string,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(string,4);ATT9(string,9);ATT10(float,1);ATT11(string,5);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(string,6);ATT20(string,1);ATT21(float,1);ATT22(string,7);ATT23(float,1);ATT24(float,1);ATT25(string,5);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(string,1);ATT31(float,1);ATT32(string,10);
a;0.274;0.679;0.731;a;0.19;0.255;a;aaa;aaaaaaaaa;0.825;aa;a;0.646;0.337;0.843;0.336;aaaaaaaa;0.977;aaaaa;a;0.914;aa;0.925;0.817;aaaa;0.422;0.81;0.169;aaaaaaaaa;a;0.195;aaa;
a;0.498;0.331;0.676;a;0.0733;0.724;aa;a;aaaaaaaa;0.313;aa;a;0.734;0.645;0.322;0.612;aaaa;0.461;aaaa;a;0.173;a;0.851;0.621;a;0.293;0.441;0.298;aaaaaaa;a;0.164;aaaaaaaaa;
a;0.594;0.0773;0.91;a;0.715;0.561;a;aaaa;aaaaaaaa;0.68;aa;a;0.49;0.49;0.468;0.567;aaaa;0.991;aaa;a;0.609;aaaaa;0.73;0.384;aaaa;0.0315;0.763;0.792;aaaaaa;a;0.0673;aaaaaa;
a;0.268;0.906;0.42;a;0.988;0.439;a;aaa;aaaa;0.315;aaa;a;0.798;0.656;0.84;0.718;aaaaaa;0.529;aaaaa;a;0.832;aa;0.378;0.391;aaaa;0.847;0.951;0.0453;aaaa;a;0.79;aaaaaa;
a;0.595;0.777;0.863;a;0.583;0.382;aa;aa;aaa;0.847;aaaa;a;0.529;0.823;0.597;0.523;aaaaa;0.349;aaaa;a;0.401;aaaa;0.662;0.947;aaa;0.634;0.757;0.0796;aaa;a;0.522;aaa;
a;0.387;0.31;0.705;a;0.782;0.558;aa;a;aa;0.778;aa;a;0.759;0.351;0.463;0.386;aaaaaaaa;0.0191;aaaaa;a;0.809;aaaaaaa;0.294;0.923;aa;0.136;0.907;0.782;a;a;0.765;a;
a;0.192;0.639;0.626;a;0.324;0.103;a;a;aaaaaa;0.637;aaa;a;0.137;0.756;0.282;0.416;a;0.681;aaaaa;a;0.345;aaa;0.0375;0.000755;aaaa;0.411;0.292;0.402;aaaaaaaaaa;a;0.716;aaaaaaa;
a;0.959;0.338;0.777;a;0.508;0.0778;a;a;aaaaaaaa;0.127;aaa;a;0.805;0.753;0.778;0.777;aa;0.102;a;a;0.00732;a;0.691;0.804;aaaaa;0.322;0.0262;0.712;aaaaaa;a;0.752;aaaaa;
a;0.581;0.938;0.841;a;0.161;0.798;aa;aa;aaa;0.631;aaaa;a;0.372;0.464;0.583;0.282;aaaaaaa;0.811;aa;a;0.0341;aaaaaa;0.432;0.846;aaa;0.429;0.682;0.493;aaaaaaa;a;0.19;aaaaaaa;
a;0.784;0.484;0.497;a;0.687;0.145;aa;aa;aaaaa;0.663;aaa;a;0.512;0.514;0.145;0.217;aaaa;0.792;aaa;a;0.115;aaaaa;0.918;0.757;aaaa;0.926;0.687;0.0663;aaaaaaaaaa;a;0.458;aaaaaaaaa;
