ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.896;a;aaaaaaa;
0.565;aa;aaa;
0.56;aa;aaa;
0.456;a;aa;
0.804;aa;a;
0.734;aa;aaa;
0.427;aa;aaaaa;
0.755;a;aa;
0.575;aa;aaaaaaa;
0.689;a;aaaaaaaa;
0.775;aa;aaa;
0.501;a;a;
0.591;a;aa;
0.462;aa;aa;
0.475;aa;aaaa;
0.0982;aa;aaaa;
0.267;a;aaaaa;
0.722;aa;aaaaaa;
0.15;a;aaaaaaaa;
0.352;a;aaaaaaaaa;
0.00604;a;aaaa;
0.383;a;aaaaaaa;
0.773;aa;aaaaaaaaa;
0.195;a;aaaa;
0.605;a;aaaaaa;
0.202;a;aaaaa;
0.208;aa;aaaaaaaa;
0.452;a;aa;
0.5;a;aaaaa;
0.0133;aa;aaaa;
0.545;a;aaaaaa;
0.748;a;aaaaaaaaa;
0.884;aa;aaaa;
0.086;aa;aaaaa;
0.622;a;aaaaaaa;
0.893;a;aaaaaaaaaa;
0.344;a;aaaaaaa;
0.347;aa;aaaaaa;
0.0528;a;aaaa;
0.994;aa;aaaa;
0.59;a;aaaaaa;
0.618;aa;aaaaaaaaaa;
0.37;aa;aaaaaaaa;
0.84;a;aaaaaa;
0.0886;aa;aaaaaa;
0.18;a;a;
0.242;a;aaaaaaaa;
0.97;aa;aaaaaa;
0.642;a;aaaaaaaaa;
0.823;a;a;
0.263;a;aaaaaa;
0.901;aa;aaaaaaaaa;
0.53;aa;aaaaaaaa;
0.402;aa;aaaaaaa;
0.428;aa;aaa;
0.278;aa;aa;
0.947;a;aaaaaaa;
0.945;aa;aaa;
0.209;aa;aa;
0.0251;a;a;
0.808;a;aaaaaaa;
0.0169;a;aaaaaaaaaa;
0.551;a;aaaaaaaaa;
0.72;aa;aaaaa;
0.749;a;aaaa;
0.649;aa;aaaaaaaaa;
0.021;aa;aaaaaa;
0.691;a;aaaa;
0.851;aa;a;
0.226;aa;aaaaaaa;
0.719;a;aaaaaaaaaa;
0.341;a;aaaaaa;
0.441;a;aaaaaaa;
0.67;a;aaaaaaa;
0.258;aa;aaaaa;
0.19;aa;aaaa;
0.315;aa;aaaaa;
0.701;a;a;
0.235;aa;aaaaaa;
0.336;a;aaa;
0.698;aa;aaa;
0.211;a;aaaaaa;
0.935;aa;aaaaaaaaaa;
0.668;a;aaaaaa;
0.357;a;aaaa;
0.473;a;aaaaaaaa;
0.667;aa;aaa;
0.533;a;aaaaaaaa;
0.107;a;aa;
0.206;a;aaaaaa;
0.468;aa;aaaa;
0.369;aa;aaaa;
0.00441;a;aa;
0.634;aa;aa;
0.977;aa;aaaaaaaa;
0.341;a;aa;
0.634;aa;aaaa;
0.133;aa;aaaaaaaaaa;
0.384;aa;aaaa;
0.423;a;aaaaaaaa;
0.25;a;aaaaa;
0.78;aa;aaaaaa;
0.653;aa;a;
0.698;aa;aaaaaaaaaa;
0.118;aa;aaaaa;
0.0746;a;aaaaaaaaaa;
0.806;aa;aaaaa;
0.392;a;aa;
0.302;aa;aaaa;
0.889;a;aaa;
0.474;aa;aaaa;
0.624;a;aaaaaaaa;
0.529;aa;aaaaaaaaa;
0.0124;aa;aaaaaaaaaa;
0.509;a;aaaaa;
0.361;aa;aaaaaaaaaa;
0.308;aa;aaaa;
0.897;a;aaaaaa;
0.0192;aa;aaaaaa;
0.366;aa;aaaaaaaa;
0.265;aa;aaa;
0.832;a;aaaaaa;
0.956;aa;aaaa;
0.728;aa;aaaaaaaaaa;
0.106;a;aaaaaa;
0.049;aa;aa;
0.804;aa;aaaaaaa;
0.12;aa;aaaaaa;
0.81;a;a;
0.758;aa;aaaaaaaa;
0.449;aa;aaaaa;
0.1;a;aa;
0.205;aa;aa;
0.557;aa;aaaa;
0.864;a;aa;
0.413;aa;aaaaaaaaaa;
0.845;a;aaaa;
0.27;a;aaa;
0.598;a;aaaaaaaa;
0.738;a;aaaa;
0.0381;aa;aa;
0.939;aa;aaaaa;
0.0103;a;aaaaaaaa;
0.88;aa;aaaaa;
0.659;a;aa;
0.482;a;a;
0.967;a;aaaaaaa;
0.521;aa;aaaaaaaa;
0.102;a;aaaaaaaa;
0.275;aa;aaaaaaaa;
0.652;aa;aaaaaaaaa;
0.633;aa;aaaa;
0.282;a;aaaaaa;
0.786;aa;aaaaaaaa;
0.554;a;aaaaaaaaaa;
0.516;aa;aaa;
0.761;a;aaaa;
0.748;aa;aaaaaaa;
0.0941;aa;aaaa;
0.394;aa;aaaaaa;
0.438;a;aa;
0.388;a;aaaa;
0.135;aa;a;
0.427;a;aaa;
0.704;aa;aaaaaaa;
0.339;a;aaaaaaaaaa;
0.515;aa;aaaaa;
0.702;a;aaa;
0.602;a;aaa;
0.737;aa;aaaa;
0.425;a;a;
0.542;aa;a;
0.365;a;a;
0.865;aa;aaaaaaaaa;
0.735;aa;aaa;
0.0179;a;aaaaaaaa;
0.107;aa;aa;
0.685;a;aaaa;
0.772;a;aaaa;
0.505;aa;aaaa;
0.0553;aa;aaaa;
0.924;aa;aaaaaaaaa;
0.435;aa;aaaaa;
0.974;aa;aaaaaaaaaa;
0.647;a;aa;
0.249;aa;aaaaaaa;
0.251;a;aaaa;
0.106;aa;a;
0.487;a;aaaaaaaa;
0.302;aa;aaaaaaaaaa;
0.143;a;aaaaaaaaaa;
0.797;aa;aa;
0.911;aa;aaaaaaaaaa;
0.987;aa;aaaaaaaaa;
0.763;aa;a;
0.365;a;aaaaaaaa;
0.479;a;aaaaaaaaa;
0.287;a;aaaaaaa;
0.401;a;aaaaaaaaaa;
0.652;a;aaaaaaa;
0.892;aa;aaaaaaaaa;
0.602;a;aaaaaaa;
0.694;aa;aaaaaa;
0.743;a;aaaaa;
0.91;aa;aaaaaaa;
0.965;a;aaaaaaaaaa;
0.62;aa;aaaaa;
0.75;aa;a;
0.209;aa;aaaaaaa;
0.225;aa;aaaaa;
0.467;a;aaaa;
0.00236;aa;aaaaaaa;
0.408;aa;aaaaaa;
0.0907;a;aaaaaaaaaa;
0.546;aa;aaaaaa;
0.255;a;aaaaaaaaa;
0.425;a;aa;
0.942;a;aa;
0.659;aa;aaaaa;
0.404;a;a;
0.504;aa;aaaa;
0.7;aa;aaaaaaaaaa;
0.679;a;aaaaaaaaa;
0.46;aa;a;
0.211;aa;a;
0.844;a;aaaaaa;
0.248;aa;aaaaaaaa;
0.401;aa;aaaaaaaaaa;
0.295;a;aaaaaaaa;
0.425;aa;aa;
0.492;aa;aaaaaaa;
0.773;a;aaaa;
0.67;aa;aaa;
0.521;a;aaaaaaaa;
0.368;a;aaaaaaaaa;
0.724;a;aaaaaaaaaa;
0.0941;aa;aaaa;
0.263;aa;aa;
0.0378;a;aa;
0.647;aa;aaaa;
0.632;a;aaaaaa;
0.302;a;aa;
0.58;a;aaaaaaaaa;
0.272;aa;aaaaa;
0.494;aa;aaaaa;
0.0497;aa;aaaaaaaa;
0.308;a;aaaaaa;
0.978;aa;aaaaaaaaa;
0.76;a;a;
0.996;aa;aaaa;
0.91;a;aaaaaaaa;
0.679;aa;aaaaaaa;
