ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.341;aa;
aa;0.964;aaaaa;
a;0.522;a;
aa;0.373;aaaa;
aa;0.275;aaaaaaaa;
a;0.703;aaa;
a;0.0219;aaaaaa;
a;0.712;aaaaaaaaaa;
aa;0.405;aaaaa;
a;0.379;aaaaaaaa;
a;0.434;aaaa;
a;0.743;aa;
a;0.323;aaaaa;
aa;0.208;aa;
aa;0.905;aaaaaaaaa;
aa;0.186;aaaaaaaa;
a;0.969;aaaaaaaa;
aa;0.11;aaaaaaaaaa;
a;0.758;aaaaaaaaaa;
a;0.803;a;
aa;0.175;aaaaa;
aa;0.515;aaaaaa;
a;0.178;aaaaaaaaa;
a;0.00945;aaaaaaaaa;
aa;0.0298;aa;
aa;0.38;aaaa;
a;0.704;aaaa;
a;0.589;aaaaa;
aa;0.504;a;
a;0.947;aaaa;
a;0.366;a;
a;0.875;aaaaaaa;
a;0.345;a;
a;0.334;aaaaaaaaaa;
aa;0.909;aaaaa;
a;0.0508;aaa;
a;0.903;aaaaaaa;
a;0.475;aaaaaaaaaa;
aa;0.817;aaaaaaaaa;
a;0.96;aaaaaa;
aa;0.679;aaaa;
aa;0.877;aaaaaaaa;
aa;0.607;aaaa;
a;0.0469;a;
aa;0.703;aaaaaa;
a;0.856;aa;
a;0.484;aaa;
aa;0.262;aaaaaa;
a;0.889;aaaaaaa;
a;0.539;aaaaaaa;
a;0.839;aaa;
aa;0.946;aaaaaaaaa;
a;0.648;aaaa;
aa;0.46;aaaaa;
aa;0.265;aaaaaaaaa;
a;0.708;aa;
aa;0.298;aaa;
a;0.932;a;
a;0.561;aaaaaaa;
aa;0.647;a;
a;0.108;aaaa;
a;0.422;aaaaaaaa;
a;0.915;aaaaaa;
a;0.512;aaaaaaa;
aa;0.157;aaaaa;
aa;0.333;aaaaaaa;
a;0.0538;aaaaaaaaa;
aa;0.339;aa;
aa;0.577;aaa;
a;0.776;a;
aa;0.183;aaaaaa;
aa;0.244;aaaaaaaaaa;
a;0.677;aaaaaaaaaa;
aa;0.273;aaaaaaaaaa;
a;0.86;aaaaaaaaa;
aa;0.479;aaaaaaa;
aa;0.126;aaaaaa;
aa;0.0764;aaaaaa;
a;0.968;aaaaaaaaaa;
a;0.877;aaaaaaaa;
a;0.0201;aaaaaaa;
a;0.00274;aaaaaaaaaa;
aa;0.589;aaaaaaaaa;
aa;0.418;aa;
aa;0.265;aaaaaaaa;
aa;0.756;aaaaaaa;
a;0.942;aaaaaaaaa;
a;0.581;aa;
aa;0.0448;aaaaaaa;
aa;0.221;aaaaaa;
a;0.233;aaa;
aa;0.746;aaaaaaaa;
a;0.25;aaaaa;
a;0.201;aaaaaaaa;
aa;0.917;aaaaaaaa;
aa;0.729;aaaaaaa;
a;0.758;aaaaaaaa;
aa;0.0419;aaaaaaa;
aa;0.794;a;
a;0.76;aaaaa;
aa;0.603;aaaaaaaa;
a;0.945;aaaaaaaaa;
a;0.833;aaaa;
aa;0.119;a;
a;0.18;aaaa;
aa;0.181;aa;
aa;0.0504;aaaa;
a;0.621;aa;
aa;0.926;aaaaaaaaa;
a;0.185;aaaaaaaa;
aa;0.216;aaaaaaaaaa;
aa;0.26;aaaaa;
aa;0.415;aaaa;
aa;0.017;a;
a;0.952;aaaaaaa;
aa;0.148;aa;
a;0.989;aaaa;
a;0.152;aaaaa;
aa;0.575;aaa;
aa;0.758;aaa;
a;0.685;aaa;
aa;0.393;aaa;
aa;0.877;aaaaaaaaaa;
a;0.365;aaaaaa;
aa;0.297;aaaaaaaaaa;
a;0.0506;aaaaaaaaaa;
aa;0.782;aaaaaaaa;
a;0.374;a;
aa;0.0409;aaaaaaaaa;
aa;0.422;a;
a;0.238;aaaaaaaaa;
a;0.774;aa;
aa;0.218;aaaa;
a;0.868;a;
a;0.639;aaaaaa;
aa;0.887;aaaaaa;
aa;0.989;aaaaa;
aa;0.324;aaaaa;
a;0.639;aaaa;
a;0.111;aaa;
aa;0.891;aaaa;
a;0.99;aaaaaa;
aa;0.8;aaaaaaaaaa;
aa;0.366;aaaaaa;
a;0.415;aa;
a;0.779;aaaaaaaa;
a;0.693;aaaaaaaaa;
a;0.91;aaaaaaaa;
a;0.318;aaaaa;
a;0.17;aaa;
aa;0.111;aa;
aa;0.791;aaaaaa;
a;0.142;aa;
aa;0.698;aaaa;
a;0.345;aaaaa;
a;0.702;aaaaaaaaaa;
a;0.652;aa;
aa;0.074;aaa;
aa;0.33;aaaaaaaaaa;
aa;0.881;aaaaaaaa;
aa;0.0525;aa;
aa;0.461;aaaaa;
a;0.438;aaa;
aa;0.925;aaaaaaaa;
aa;0.217;aaaaaa;
aa;0.724;aa;
a;0.88;aaaa;
a;0.52;aaaaaa;
a;0.279;a;
aa;0.248;aaaaa;
aa;0.876;aaa;
a;0.127;aaa;
aa;0.779;aaaaaaaa;
a;0.374;aa;
a;0.45;aaaa;
aa;0.806;aaaaa;
a;0.922;aaaaaaaaaa;
a;0.94;aaaaaaaaaa;
a;0.394;aaaaa;
a;0.184;aa;
aa;0.0206;aaaaaaaaa;
a;0.582;aaaaa;
a;0.225;aaaaaaa;
aa;0.78;aaaaaaaa;
a;0.5;aaaaaaaaaa;
a;0.136;aaaaaaaa;
a;0.873;aaaaaaaaaa;
a;0.722;aaa;
aa;0.531;aa;
aa;0.712;aa;
a;0.83;aaaaaaaaaa;
aa;0.438;aaaaaaaaa;
aa;0.345;aaaaaa;
a;0.595;aaaaaaaa;
aa;0.296;aaaaaaaaaa;
aa;0.667;aaaaa;
a;0.76;aaaaaaaaa;
aa;0.651;aaa;
a;0.929;a;
a;0.476;aaaaaaa;
aa;0.636;aaaaa;
a;0.483;aaaaa;
aa;0.364;aaaaaaa;
aa;0.218;aaaaaa;
aa;0.184;aaaaaaaaa;
a;0.624;aaaaaaa;
aa;0.78;aaaaaaaa;
aa;0.326;aaa;
a;0.0545;aaaaaaaaa;
a;0.732;aaaaaa;
a;0.437;aaaa;
a;0.495;aaaaaaaa;
aa;0.622;aaaa;
a;0.797;aaaaaaaaa;
aa;0.198;aaaa;
aa;0.961;aaaaa;
a;0.987;aaaaaaaaaa;
aa;0.956;aa;
a;0.799;aaaaaaa;
aa;0.954;aaaaaaa;
aa;0.345;aaaaaaaaaa;
aa;0.74;aaaaaaa;
a;0.881;a;
a;0.813;a;
a;0.573;aaaaaa;
a;0.301;aaaaaaa;
a;0.719;aaaaaaa;
aa;0.681;aa;
aa;0.303;aaaa;
a;0.995;a;
aa;0.841;aaaa;
aa;0.127;aaaaa;
aa;0.378;aaaaaaa;
aa;0.0352;aaaaa;
aa;0.953;aaa;
aa;0.767;aaaaa;
aa;0.561;aa;
a;0.652;aa;
aa;0.472;aaaaaaaaa;
