ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.344;aaaa;aaaaaa;
0.999;aaa;aaaaaaaa;
0.305;aaaa;aaa;
0.771;aaa;aaaaaa;
0.755;aaaa;aaaa;
0.67;aaa;a;
0.95;aaaaa;aaa;
0.00304;a;aaaaaaaaaa;
0.777;a;aaaaa;
0.149;aaaaaa;aaaaaaaaa;
0.619;aaaaaa;aaaaaaa;
0.731;aaa;aaaaa;
0.408;aaaaaa;aaaaaa;
0.419;aaaaaa;aa;
0.897;aaa;aaaa;
0.311;aaaaaaaa;aaaaaaaaaa;
0.925;aaa;aaaaaa;
0.345;aaaaaa;aaaaaaaaaa;
0.504;aaaaa;aaaaa;
0.492;aaaaaa;aaaaaa;
0.0623;aaaaaa;aaaaaaaaaa;
0.907;aaaaaaaa;aaaaaaa;
0.549;aaaaa;aaaaa;
0.715;aaa;aa;
0.542;aaaaa;aaaaa;
0.0739;aa;aaaaaaaaa;
0.603;aa;aaaaaaaaaa;
0.173;a;aaaa;
0.659;aa;aaaaa;
0.279;aaaaaaaa;a;
0.612;aaaaaaaa;aaaaaaaaa;
0.162;aaaaaaaa;aaaa;
0.659;aaaaa;aaaaa;
0.902;aa;aa;
0.0103;aaa;aaaa;
0.309;aaaaa;aaaaa;
0.106;aaaa;aaaaaaa;
0.774;aaaa;aaaaaaaaaa;
0.893;aa;a;
0.586;aaaa;aaaa;
0.594;aaaaa;a;
0.685;aaaaaaa;aaaaaaaa;
0.915;aaaaaa;a;
0.987;aaaaa;aaaaaaa;
0.584;aaaaaaaa;aaaaaaaaaa;
0.358;aaaaaaa;aaaaaaaaaa;
0.742;aaaa;aaaaaa;
0.666;aaaaaaa;aaaaaa;
0.69;aa;aaaaa;
0.406;aaaaaaa;aaaaaa;
0.533;aaaaa;aaaaaaaaaa;
0.828;aaaaaaaa;aaaaaaaaa;
0.752;aaaaaaa;aaa;
0.305;aaa;a;
0.511;aa;a;
0.462;a;aaaaaaaa;
0.907;aaa;aaaaaa;
0.309;aaaaaa;aaaaaaaaaa;
0.36;aaa;aaaaa;
0.914;aaa;aaaaa;
0.939;aaaaaaaa;aaaaaaaa;
0.205;a;aaaa;
0.839;aaaaaaaa;aaaaa;
0.153;a;aaaaaaaa;
0.0243;aaaa;aaaaaaaaaa;
0.447;aaaaaa;aaaaaaaaaa;
0.0969;aaaaaaa;aa;
0.649;aaa;aaaaaaaaaa;
0.707;aaaaaaa;aaaa;
0.801;aaaaaaa;aaaa;
0.0137;aaaaaaa;aaaaaaaaa;
0.669;aaaaaaaa;aaaaaaaa;
0.12;aaaaaaa;aaaaaaaaa;
0.0257;aaaa;aaa;
0.978;aa;aa;
0.773;a;aaaaaa;
0.63;aaaaa;aaaaaa;
0.427;aaaaa;aaa;
0.376;aa;a;
0.367;aaaaa;aaa;
0.921;aaaaaaa;aaaaaaaaa;
0.269;aa;aaaaa;
0.558;a;aaaa;
0.347;aaa;aaaaaaaaaa;
0.272;a;a;
0.00929;aa;aaa;
0.305;aaaaa;aaaaaaaaaa;
0.398;aaaaaaa;aaaa;
0.692;aaaaaaa;aa;
0.926;a;aaa;
0.748;aaaaa;aaaaaaaa;
0.561;aaaaaa;a;
0.042;aa;aaaaaaaa;
0.639;aaaaaaaa;aaaaaaa;
0.461;aaaaa;aaa;
0.913;aaaaa;aaaaaaaaaa;
0.416;aaaaaaa;aaaaaaa;
0.732;aa;aaaa;
0.852;aaaaa;aaaaa;
0.451;aaaaa;aaa;
0.711;aaaaaaa;aaaaaaaa;
0.489;aaa;aaaaaaaaaa;
0.878;a;aaaaaaaaa;
0.6;aaaaaaa;aaaaaaaa;
0.708;aaaa;aaaaaaaa;
0.682;aaaaaa;aaaaaaaaa;
0.964;aaaa;aaaaaaaaa;
0.916;aaaaa;aaaaaaaaaa;
0.802;aa;aaaaaaaaa;
0.178;aaaaaa;aaaaaaaaaa;
0.306;aaaaa;aaaaaaa;
0.94;aaaaaaa;aaa;
0.491;aaaaaaa;aaaa;
0.147;aaa;aaaaaaaaaa;
0.476;a;aaa;
0.85;aaaaaaaa;aaa;
0.552;aaaaaaaa;aa;
0.0669;aaa;aaaaaaaa;
0.38;a;aaaaa;
0.71;aaaaa;aa;
0.835;aaaaaaa;aaaaa;
0.183;aa;aaaaaaaaaa;
0.662;aaaaaaa;aaa;
0.495;a;aa;
0.879;aaaa;a;
0.42;aaaaa;aaaaaaaaa;
0.733;aaa;aaaaaaaaaa;
0.565;aaaaaaa;aaaaaaaaaa;
0.379;aa;aaaaaaaaa;
0.316;a;aaaaaaa;
0.954;aaaaaaaa;aaaaa;
0.838;aaa;aaaa;
0.399;aaaaaa;aaaaaaaaaa;
0.674;aaaaaaa;a;
0.208;aaaaaa;aaaaaa;
0.299;aaa;aaa;
0.85;aaaaa;aaaaaaaaa;
0.746;aaaaa;aaaaaaa;
0.308;aa;aaaaaaaa;
0.519;aaa;aaaaaa;
0.651;a;aaaa;
0.875;aaaaa;aaaaaa;
0.701;aaaaaa;aaaa;
0.152;aaaa;aaaaaaaa;
0.495;aaaa;aaaaaa;
0.181;aa;aaaaaa;
0.454;a;aaa;
0.376;aaaaaaaa;aaaaaaaaaa;
0.174;aaaaaaa;aaa;
0.486;a;aaaaaaa;
0.205;aaaaaaaa;aaaaaaaaa;
0.0391;aaaaaaa;aaa;
0.453;aaaaaaa;aaaaaaaa;
0.383;aaaa;aaaa;
0.0367;a;aa;
0.222;aa;aaaaa;
0.953;a;aaa;
0.201;aaa;aaaaaaaaaa;
0.66;aaaa;aaaaa;
0.331;aaaaaaaa;aaaaaaaaaa;
0.225;aa;aaaaaaaaaa;
0.394;a;aaaa;
0.237;aaaaa;aaaaaaaaaa;
0.264;aaaa;aaaaaa;
0.883;aaaa;aaaaa;
0.281;aa;aaaaaaaaa;
0.258;aaaaaaaa;aaaaaaaaaa;
0.746;aaaaaaaa;aaaa;
0.185;aaaaaa;aaaaaaa;
0.303;aaa;aaaaaaa;
0.574;aaaaa;aaaaaa;
0.218;a;a;
0.569;aaa;aa;
0.969;aaaa;aaaaaaaaaa;
0.471;aaaa;aaaaaaaaa;
0.928;aaaaaa;aaaaa;
0.00902;aaaaaa;aaaaaa;
0.537;aaaaaaa;aaaaa;
0.972;aaaaaa;aaaaaaa;
0.751;aaaaa;aa;
0.223;aa;a;
0.869;aa;a;
0.337;aaaaa;aaa;
0.322;a;aaaa;
0.164;aaaaaaaa;aaaaaaaaaa;
0.349;aaaaaaaa;aaaaaa;
0.128;aaaa;aaaaaaaaaa;
0.322;aaa;aaaa;
0.158;a;aaaaaaaaa;
0.876;aa;a;
0.0424;aaaaaaaa;aaaaaaaaa;
0.524;a;aa;
0.998;aa;aaaaaaaaa;
0.955;aaaaaaa;aaaaaaa;
0.42;a;aaaaa;
0.578;aaaaaaaa;aaaaaaaaa;
0.285;aaaaaaa;aaaa;
0.601;aaaaaa;aaaaaaaa;
0.441;aaaaaaa;aaaaaaaaaa;
0.128;aaaaaaa;aaaaaaaa;
0.781;a;aaaaaa;
0.765;aaaaa;aaaaaaaa;
0.567;aaaaa;aa;
0.558;aaaaaa;aaaaaaaaa;
0.893;aa;aaaa;
0.884;aa;aa;
0.517;a;a;
0.274;aaaaa;aaaaa;
0.122;aaaa;aaaa;
0.376;aaaa;aaaaa;
0.0987;aaaaaaa;aaa;
0.0456;aa;aaaaa;
0.283;aaaaa;aaa;
0.449;aaaaaa;aaaaaaa;
0.417;aaaaaaa;aaaa;
0.579;aaaaaaaa;aaa;
0.674;aaaaaaaa;aaaaaaa;
0.429;aaa;aaaaaa;
0.312;aa;aaaaaaa;
0.24;aaaa;aaaa;
0.387;aaaaaaaa;aaaaaa;
0.195;aaaa;aaaaaaaaaa;
0.0344;a;aaaaaaa;
0.691;aaaaaaa;aaaaaaa;
0.851;aaaaaaa;aaaaaaaaa;
0.956;aaaaa;aaaaaaa;
0.448;a;aaa;
0.641;a;aaaaaaaaaa;
0.433;a;aaa;
0.824;a;aaaaaaaaaa;
0.564;aaaaaa;aaaaaaaaa;
0.12;aaaaaaaa;aaaaa;
0.459;a;aaaaaaaaa;
0.567;aaaaaaaa;aaaaaaaa;
0.716;a;a;
0.352;aaa;aaaaaaaa;
0.834;aaaaa;aaaaaaaaa;
0.435;a;aaaaaa;
0.744;a;aaa;
0.184;aaaa;aaaaaaaaaa;
0.886;a;aa;
0.947;aaa;aaaaaa;
0.182;aaaaaaaa;a;
0.827;aaaaa;a;
0.0984;aaa;aaaaa;
0.722;aaaaaa;aaaa;
0.0904;a;a;
0.32;aaaaaa;aaaa;
0.19;aa;aaa;
0.562;aaaaaa;aaaaaaaa;
0.15;aaa;aaaaaa;
0.557;aaaaaaaa;aaa;
0.647;aaaa;aaaaa;
0.809;aaa;aaaaaaaaaa;
0.973;aaaaaaa;aaaa;
0.564;aaaaa;aaaaaaa;
0.164;aaaa;aaaaaaaaaa;
0.199;aaa;aaaaaaaa;
0.657;aaaaaaa;aaa;
0.226;aaaaaaa;aa;
0.964;aaaaa;aaaaaaaaaa;
0.292;aaaaaa;aaaaaaaaa;
0.814;aaa;aaaaaaaaa;
0.189;aaa;aaaaaaa;
0.819;aaaaaa;aaaaaaaaaa;
0.699;aaaaaaaa;aaaa;
0.709;a;aaa;
0.0961;aaaaaaa;aaaaaaaaa;
0.762;aaaaaaaa;aaaaaaa;
0.46;aaaa;aaaaaaaaa;
0.274;a;a;
0.481;aaa;aaa;
0.0895;aaaa;aaaaaa;
0.218;aaaaaa;aaaaaaaa;
0.232;aaaaaaa;aaaaaa;
0.167;a;aaaaaaaaa;
0.698;aaaaaaaa;aaaaaaaaa;
0.543;aaaaa;aaaaaaa;
0.84;aaaa;aaaaaaaa;
0.115;a;aaaaaaaaa;
0.0956;aaaaaa;aaaaaaaa;
0.856;aaaaaaaa;aaa;
0.935;a;aaaaaaaa;
0.92;aaaaaaa;aaa;
0.471;a;aaa;
0.783;aaaaa;aaaaaaaaaa;
0.711;aaaaa;aaaa;
0.17;aaaaa;aaaaaa;
0.953;aaaaaaaa;aaaaaaaaaa;
0.488;aaaa;aaaaaaaaaa;
0.054;a;a;
0.452;aaaaa;aaa;
0.296;aa;aaa;
0.667;aaaaaa;a;
0.645;a;aaaaaaaaa;
0.838;aaa;aa;
0.773;aaaaaaa;a;
0.692;aaaaaa;aaaaaaaaaa;
0.763;aaa;aaaaaaaa;
0.179;aaaa;aa;
0.58;aaaaa;aaa;
0.364;aaaaaaaa;aaaaaa;
0.939;aaaaa;aaaaaaaaaa;
0.23;aaaaaaa;aa;
0.457;aaaaaaaa;aaaaa;
0.433;aaaaa;aaaaaa;
0.00894;aa;aaaaa;
0.375;aaaaaa;aaaa;
0.0903;a;aaaaaa;
0.916;aa;a;
0.648;aaa;aaaaaa;
0.942;aaa;aaaaa;
0.106;aaaaaa;aaa;
0.851;aaaaa;aaaaaaaaaa;
0.635;aa;aaaaaaaaaa;
0.958;aa;aaaa;
0.329;aaaaaaa;aaaaaa;
0.659;aa;aaaa;
0.131;aaaa;aaaaaaaaaa;
0.83;aaaaa;aa;
0.925;aaaaa;aaaaaaaaa;
0.171;a;aaaa;
0.783;aa;aaa;
0.102;aaa;aaa;
0.186;aaaa;aaaaa;
0.253;aaaa;aaaaaaa;
0.613;aaa;a;
0.968;aaa;aaaaaa;
0.607;a;aaa;
0.548;aaaaaaa;aaaaaaaaa;
0.84;aaaaaa;aaaaa;
0.0473;aaaa;aaaa;
0.994;a;aaaaaaaa;
0.0862;aa;aa;
0.357;aaaaa;aa;
0.139;aaaaaa;aaaaaaa;
0.693;aaaaaaaa;aaaa;
0.252;a;aaaaaaaaaa;
0.992;aaaaaaaa;aaa;
0.604;aaaaa;a;
0.0127;aaaaaaa;aaa;
0.0526;aaaaaa;aaaaa;
0.0582;aaaa;aaa;
0.673;aaaaa;aa;
0.218;aaaa;aaa;
0.383;aa;aaaa;
