ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.58;0.369;aaaaaa;
0.0326;0.9;aaaaaa;
0.719;0.00325;aaaaaaa;
0.423;0.649;aaaaaaaaaa;
0.195;0.227;aaaaaaaaa;
0.979;0.227;aaa;
0.231;0.405;aaaaa;
0.137;0.354;aaaaaaaa;
0.0303;0.223;aaaaaaaa;
0.782;0.195;aa;
0.727;0.0939;aaaaaa;
0.424;0.527;aaaaa;
0.957;0.37;aaaaa;
0.989;0.693;aaaaaaaa;
0.163;0.0569;a;
0.667;0.966;a;
0.408;0.194;aaa;
0.71;0.827;aaaaaaaa;
0.732;0.944;aaaaaa;
0.129;0.761;aaaaaa;
0.808;0.0918;aaaaaaaaa;
0.701;0.761;aaaaaaaaa;
0.837;0.571;aaaaaaa;
0.4;0.37;aaaaaa;
0.175;0.986;aaaaaa;
0.174;0.33;aaaaa;
0.756;0.494;aaaaaaa;
0.339;0.278;aa;
0.302;0.0623;aaaaaa;
0.0481;0.392;aaaaaaaaa;
0.478;0.783;aaaaaaaa;
0.327;0.0686;aa;
0.666;0.719;aaa;
0.789;0.472;aaaaaa;
0.808;0.482;aaaaaaa;
0.489;0.196;aaaa;
0.756;0.0334;aaaaaaaaa;
0.811;0.515;aaaaaaaaa;
0.276;0.286;aaaaaaaaa;
0.00265;0.604;aaa;
0.655;0.599;aaaaaaaaa;
0.0185;0.217;aaaaa;
0.758;0.226;aaaaaaaa;
0.836;0.573;aaa;
0.437;0.946;aaaaaaaaa;
0.919;0.181;aaaaaaaaa;
0.61;0.128;aaaaa;
0.914;0.0354;aaaaaaaaaa;
0.272;0.262;aaaaaaaaaa;
0.3;0.634;aaa;
0.274;0.32;aaaaaaa;
0.226;0.889;aaaaa;
0.784;0.88;aaaa;
0.649;0.18;aaa;
0.843;0.309;aaaaaaa;
0.641;0.369;aaaaa;
0.429;0.673;aaaaaaaaa;
0.909;0.37;aaaaaaaaa;
0.141;0.182;aaaaaaaaaa;
0.486;0.755;aa;
0.039;0.766;a;
0.598;0.147;aaaaaaaaa;
0.193;0.712;aaaaaaaaaa;
0.674;0.559;aaaaaaaa;
0.953;0.726;aaaaaaaa;
0.345;0.205;aaaa;
0.0597;0.118;a;
0.629;0.939;aaaaaaaaa;
0.508;0.234;aaaa;
0.743;0.844;aaaaaaaaaa;
0.0564;0.201;aaaaa;
0.79;0.98;aaaaaaaaa;
0.541;0.424;aaaaaaaaa;
0.934;0.257;aaaaaaaaa;
0.194;0.967;a;
0.742;0.395;aaaaaaaaa;
0.633;0.884;aaa;
0.154;0.823;aaaaaaa;
0.692;0.922;aaaaaaa;
0.094;0.0401;aaaaaa;
0.488;0.538;aaaaaaaaa;
0.154;0.935;aaaaaaa;
0.732;0.474;a;
0.0742;0.69;aa;
0.993;0.179;a;
0.0592;0.711;aaaaa;
0.856;0.576;aa;
0.383;0.508;aaa;
0.9;0.0655;aaaaa;
0.499;0.847;aaaa;
0.575;0.0175;aaaaaaaaaa;
0.757;0.778;aaaaa;
0.209;0.984;aa;
0.859;0.339;aaa;
0.366;0.296;a;
0.935;0.821;aaa;
0.763;0.0218;aaaaaaaaaa;
0.746;0.308;aaaaaaaaaa;
0.192;0.608;aaaaaaaaa;
0.86;0.88;aaaaaa;
0.673;0.0527;aaaa;
0.214;0.519;aaaaaaa;
0.293;0.863;aaaaaaaa;
0.0453;0.415;aaaaaa;
0.274;0.547;aaaaaaaa;
0.567;0.0867;aaaaaaaaa;
0.225;0.0517;aaaaaaaaaa;
0.952;0.0625;aaaaaa;
0.806;0.829;aaa;
0.489;0.616;aaaaaaa;
0.0895;0.386;aaaaaaaaa;
0.439;0.526;aa;
0.297;0.459;aaaa;
0.57;0.946;aaaaa;
0.0147;0.257;aaaaaa;
0.174;0.19;aaaa;
0.265;0.52;aaaaaa;
0.655;0.428;aa;
0.511;0.799;aaa;
0.972;0.875;aaaaaaa;
0.375;0.767;aaaaaa;
0.264;0.587;aaaaaaaaaa;
0.794;0.287;aaa;
0.644;0.571;aaaaaaaaa;
0.146;0.559;aaaaaaaaaa;
0.608;0.592;aaaa;
0.628;0.11;aaaaaaa;
0.399;0.717;aaaaaaaaa;
0.878;0.452;a;
0.394;0.798;aaaaaaaaaa;
0.608;0.195;aaaaaaaaa;
0.82;0.642;aaaaaaaaa;
0.806;0.059;aaaaaaaaa;
0.0509;0.773;aaaaaa;
0.142;0.218;aaaa;
0.022;0.26;aa;
0.935;0.0568;aaaaaaaaaa;
0.491;0.135;aaa;
0.999;0.906;aaaaa;
0.0344;0.631;aaaaaaa;
0.197;0.929;aaaaaaa;
0.558;0.666;aa;
0.233;0.923;aaa;
0.189;0.453;aa;
0.483;0.218;aaa;
0.322;0.448;aaaaaaaa;
0.867;0.561;aaaa;
0.086;0.671;aaaaaaaaa;
0.724;0.259;aaaaaaaaaa;
0.00283;0.621;aaaaaa;
0.15;0.51;aaaaa;
0.625;0.0228;aaaaaaaaaa;
0.616;0.578;aaaaaa;
0.979;0.925;aa;
0.882;0.306;aa;
0.423;0.63;aaaa;
0.521;0.96;aaaaaaaa;
0.505;0.295;aaaaaaaaaa;
0.99;0.597;aaaaaaaaa;
0.952;0.0185;a;
0.916;0.988;aaa;
0.284;0.0364;aaaa;
0.866;0.997;aa;
0.116;0.0337;aaaaaaa;
0.875;0.336;aaaaaaaaa;
0.43;0.88;aaaaaaaa;
0.602;0.191;aaaaa;
0.273;0.194;aa;
0.349;0.625;aaaa;
0.884;0.334;aa;
0.781;0.903;aaaaaaaa;
0.224;0.798;aaaaaaa;
0.303;0.579;aaaaaaaaaa;
0.173;0.328;aaaaaaaaaa;
0.508;0.767;aaaaaaa;
0.769;0.484;aaaaaa;
0.9;0.0887;aaaaaaaa;
0.0671;0.711;aaaaaaaaa;
0.0701;0.776;aaaa;
0.448;0.0386;aa;
0.765;0.461;aaaaaa;
0.608;0.287;aaa;
0.233;0.156;aaaa;
0.189;0.169;aaaaaaaaa;
0.325;0.0354;aaa;
0.336;0.654;aaaaa;
0.0538;0.483;aaaaaaaa;
0.529;0.353;aaaaaaaaaa;
0.0363;0.589;aaaaaaaa;
0.325;0.0861;aa;
0.777;0.719;aa;
0.12;0.524;aaaaaaa;
0.668;0.932;aa;
0.309;0.999;aa;
0.231;0.929;aaaaaaaa;
0.229;0.998;aaaaaaaaa;
0.513;0.526;aaaaaaaaa;
0.996;0.94;a;
0.727;0.774;aaaa;
0.576;0.799;aaa;
0.0566;0.622;aaaaaaa;
0.0606;0.908;aaaaa;
0.314;0.366;aaaaa;
0.267;0.554;aaaaa;
0.459;0.298;aaaaaaaa;
0.345;0.973;a;
0.449;0.642;aa;
0.206;0.962;aa;
0.997;0.702;aaaaa;
0.167;0.797;aaaaaaa;
0.442;0.832;aaaaaa;
0.377;0.465;aaaaaaaaa;
0.957;0.974;aaaa;
0.422;0.794;aaaaaaaaaa;
0.595;0.204;aaaaaaaaa;
0.314;0.578;a;
0.276;0.373;aaaaaaaa;
0.763;0.346;aaaaa;
0.218;0.618;a;
0.603;0.923;aa;
0.632;0.252;aaaaa;
0.962;0.999;aa;
0.683;0.218;aaaaaa;
0.24;0.0571;aaaaa;
0.764;0.555;aa;
0.15;0.754;aaaa;
0.582;0.811;aaaa;
0.682;0.808;aaaaaaa;
0.995;0.355;a;
0.415;0.965;aaaaaa;
0.994;0.984;a;
0.803;0.0739;aaaaaa;
0.0423;0.642;aaaaaaa;
0.482;0.0798;aaaaaaa;
0.0417;0.115;aaaaaa;
0.323;0.146;aaaa;
0.0536;0.28;aaaaa;
0.694;0.0719;aaaaaaaa;
0.829;0.686;aaaaa;
0.365;0.259;aaaaaaa;
0.758;0.363;aaaaaaaaa;
0.93;0.656;a;
0.0388;0.792;aaaaaaa;
0.241;0.217;aaa;
0.417;0.0521;aa;
0.85;0.238;aa;
0.94;0.43;aaaaaaaaa;
0.121;0.186;aaaaaa;
0.634;0.42;a;
0.697;0.00636;aaaaaaaaa;
0.684;0.123;aaaaa;
0.705;0.829;aaaaaaaaaa;
0.113;0.63;aaaaaaaa;
0.716;0.753;aaaaaaaa;
0.612;0.279;aaaaaa;
0.862;0.0821;aaaa;
0.347;0.175;aaaaaa;
0.911;0.669;aa;
0.653;0.00585;aaaa;
0.641;0.586;aaaaaaaa;
0.969;0.841;aaaaa;
0.191;0.186;aaaaaaaaa;
0.135;0.793;aaaaaa;
0.463;0.632;aaaaaaaaa;
0.182;0.569;aaa;
0.443;0.935;aaaaaaaaaa;
0.215;0.938;aaaaaaaa;
0.103;0.331;aaaaaaaaaa;
0.191;0.733;aaaaaaaaa;
0.392;0.785;aaa;
0.558;0.132;aaaaa;
0.141;0.406;aaaa;
0.806;0.466;a;
0.697;0.0722;aaaaa;
0.526;0.11;aaaaa;
0.256;0.154;aaaaaaaa;
0.747;0.286;aaaaaaaaa;
0.0383;0.418;aaaaaaaaaa;
0.84;0.0654;a;
0.327;0.876;aaaaaaaa;
0.588;0.504;aa;
0.805;0.113;a;
0.358;0.36;aaaaaaaa;
0.321;0.865;aaa;
0.2;0.821;a;
0.887;0.628;aaaaaaaa;
0.192;0.97;aaaaaaaaaa;
0.192;0.643;aaaaaaaa;
0.471;0.327;aaaaaa;
0.828;0.377;aaaaaaa;
0.99;0.142;aaaaaaaa;
0.848;0.644;aaaaaaaaa;
0.233;0.825;aaa;
0.842;0.794;aaaaa;
0.578;0.938;aa;
0.316;0.162;aaaaaaaaa;
0.783;0.0325;aaaaa;
0.179;0.736;aaaaaaaaaa;
0.143;0.331;aaaaa;
0.0448;0.762;aaaaaaaaa;
0.628;0.578;aaaaaaaaaa;
0.378;0.289;aaaaaaaa;
0.778;0.349;aaaaaaa;
0.187;0.34;aaaaaaa;
0.179;0.993;aaaa;
0.166;0.921;a;
0.324;0.933;aaaa;
0.729;0.566;aaaaa;
0.43;0.998;aaa;
0.317;0.657;aaaaaaaa;
0.899;0.209;aaaaaa;
0.551;0.909;aaaaaa;
0.574;0.221;aaaaaaaa;
0.529;0.577;aaaaaaa;
0.984;0.324;aaaaaaaaa;
0.884;0.373;aaaaa;
0.0535;0.629;aaaaaaaa;
0.839;0.526;a;
0.0389;0.26;aaa;
0.0882;0.687;aaaaaaaa;
0.811;0.125;aaaaaaaaa;
0.648;0.0385;aaaaaaa;
0.883;0.141;aaaa;
0.468;0.597;aaaaaa;
0.856;0.608;aaa;
0.189;0.069;a;
0.449;0.851;a;
0.0511;0.17;aaaaaaa;
0.105;0.967;aaa;
0.62;0.219;aaaaaaaaa;
0.207;0.954;aaa;
0.968;0.634;aaa;
0.487;0.554;aa;
0.414;0.383;aaaa;
0.0414;0.913;aaaaaaaaaa;
0.911;0.456;aaaaaa;
0.546;0.37;aaaaaaaa;
0.148;0.418;aaaa;
0.946;0.104;aaaaaa;
0.287;0.0803;a;
0.0428;0.4;aa;
0.615;0.871;aaaaaaaaa;
0.466;0.276;aaaaaa;
0.397;0.17;a;
0.571;0.657;aaaaaaaa;
0.531;0.237;aaaa;
0.138;0.716;aaa;
0.257;0.358;aaaaa;
0.848;0.345;aaaaaaaa;
0.103;0.244;aaaa;
0.82;0.353;a;
0.453;0.246;aaaaaa;
0.158;0.773;aaa;
0.64;0.037;aaaaaaaaaa;
0.623;0.0314;aaaaaaaa;
0.664;0.0523;aaaaaaaaaa;
0.334;0.236;aaaaaa;
0.185;0.24;aaaaaaa;
0.812;0.431;aaaaaaaaa;
0.0892;0.702;aaaa;
0.898;0.964;aaaaa;
0.00477;0.209;aa;
0.992;0.313;a;
0.797;0.666;aa;
0.332;0.095;aaaaaaaaa;
0.893;0.869;aaaaa;
0.881;0.273;a;
0.339;0.0685;aaaaaaaaa;
0.893;0.723;aaaaaaa;
0.103;0.84;aaa;
