ATT0(string,5);ATT1(string,3);ATT2(string,10);
a;aa;aaaaa;
aa;aa;aaaa;
aaaaa;aa;aaaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaaaaa;
aaaa;aaa;aaa;
aaaaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aa;aa;
aaaaa;a;a;
aaa;aa;aaaaa;
aaa;a;aaa;
aaaa;aaa;aaaaaa;
aaaa;a;aaaaa;
a;a;aaaaaaa;
a;aaa;aaaaaa;
aaaaa;aa;a;
aaa;a;aaaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aa;aaaa;
aaaa;a;aaa;
aaa;aaa;aaaaa;
aaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aa;aaa;
aaa;a;aaaa;
aaaaa;aa;aaaaaa;
aaa;aaa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaa;aaa;aaaa;
a;aa;aaaaaa;
aa;a;aaa;
a;a;a;
aaaa;aa;aaaa;
aaaaa;aaa;aaaa;
aaa;a;aaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aa;aaaaa;
a;aa;aaaaa;
aaa;aaa;aaa;
aaa;a;aaaa;
a;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaa;
aa;aa;aaaaa;
aaa;aa;aaaaa;
a;a;aaaaaa;
aaa;aa;aaaa;
a;a;aaa;
aaa;aaa;aaaaa;
aaaa;aaa;a;
aa;aaa;aaa;
aaa;a;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
a;aa;aaaaaaaa;
aaaa;aa;aaaa;
aaa;aaa;a;
aaaa;aa;aaa;
aaa;a;aaaaaaaaaa;
aa;aaa;aaa;
aaaaa;aa;aa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
a;aaa;aaaaa;
aaa;aaa;aaaaaaaaa;
a;aa;aaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaa;
aa;a;aaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaa;aa;
a;aa;aaaaaa;
a;aa;aaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aa;a;
aaa;aaa;aaaaaaaaa;
a;a;aaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aa;
aaa;a;aaaaaaaaaa;
a;aaa;aaaaaa;
aaa;aaa;aa;
a;aaa;aaaa;
aaaa;a;aaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;aaa;aaaaa;
aaa;aa;aaaaaaa;
a;aaa;aaa;
a;aa;aa;
a;aaa;aaa;
aaa;aaa;aaaaaa;
aaaaa;aa;a;
aa;a;a;
aa;aaa;aaaaaa;
