ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.901;aaaaaaaa;
a;0.204;aaaaaaaa;
aaaa;0.706;aaaaaaa;
aa;0.207;aaaa;
aaaa;0.886;a;
aaa;0.00251;aa;
aaaa;0.586;aaaa;
aa;0.31;aaa;
aaa;0.12;aaa;
aaa;0.108;aaa;
aaaa;0.265;aaaaaaaaaa;
aa;0.768;aaaaaaaaaa;
aaa;0.596;aaaaaaa;
a;0.623;aaa;
a;0.5;aaaaaaaa;
a;0.931;aaaaaaaaa;
a;0.0605;aaa;
a;0.0196;aaaaa;
a;0.652;aaaaaaaa;
aaaa;0.944;aaaaaa;
aa;0.638;aaaaaaaaa;
aaa;0.732;aaa;
aa;0.987;aaaaaaa;
aaa;0.966;aaa;
a;0.523;aaaaaaaaaa;
aaa;0.0593;aaa;
aaa;0.66;aaaaaaaaaa;
aaaa;0.402;aaaaaa;
aaa;0.679;aaaa;
aaa;0.635;aaaaaaa;
aa;0.179;aaa;
a;0.577;aaaaaa;
aaaa;0.505;aaaaaaa;
aaa;0.849;aaaa;
aaa;0.565;aaaaaaa;
aaa;0.266;aa;
a;0.275;a;
aaaa;0.881;aaaa;
aaa;0.499;aaa;
a;0.701;aaaaaaaaa;
a;0.275;aaaaaaaaaa;
aa;0.318;aaaaaaa;
aaaa;0.709;aaaaaaa;
a;0.743;aaaaaaaaaa;
aa;0.905;a;
aaaa;0.485;aaaaa;
a;0.0993;aa;
aaaa;0.0618;aaaaaa;
aa;0.275;aaaaaaaaa;
aa;0.262;aaaaa;
aaa;0.832;aaaaaa;
aa;0.534;a;
aa;0.0613;aaaaaaa;
aa;0.762;aa;
a;0.88;a;
aaaa;0.424;aaaaaaaaaa;
aa;0.413;aaaaaaa;
aa;0.175;aaaaaaaaaa;
aaaa;0.093;aaaaaaaaa;
a;0.667;aaaaaaaa;
aa;0.457;aaaaaaaaaa;
aaaa;0.0878;aaaaaaaaaa;
aa;0.508;aaa;
aaaa;0.0621;aaaa;
aaa;0.0213;aaaa;
a;0.13;aaaaaa;
aaa;0.633;aaaa;
aa;0.911;aaaaa;
aaa;0.336;aaaa;
aa;0.294;aaaaaaaaaa;
aaa;0.843;a;
aa;0.894;aaaaaaaaaa;
aa;0.364;aaaaa;
aaa;0.297;aaaa;
aa;0.0749;aaa;
a;0.803;aaaaa;
aa;0.781;aaaa;
aaaa;0.656;aaaaaaaaa;
a;0.103;aaaa;
a;0.727;a;
aaaa;0.255;aaaa;
aaa;0.218;aaaaaaaaaa;
aaaa;0.806;aaaaa;
aaa;0.0126;a;
aaaa;0.677;aaa;
aaa;0.215;aaaaaaaaa;
a;0.512;a;
aaaa;0.179;aaaa;
a;0.64;aaaaaa;
aaa;0.246;aaaaa;
aaaa;0.159;aaaa;
a;0.893;aaaaaaaa;
aa;0.172;aaaaaa;
aa;0.287;aaaaaa;
aaa;0.43;aaaa;
a;0.055;aa;
aaaa;0.624;aa;
aaa;0.319;aaaaaaa;
aaaa;0.102;aa;
aaaa;0.453;aaaaaaaaaa;
aaaa;0.484;aaaaaa;
a;0.108;aaaa;
a;0.615;aaaaaaaaaa;
aaa;0.894;aaa;
aaaa;0.358;aaaaaa;
a;0.947;aaaaaaaaa;
aa;0.269;aaaaa;
aaa;0.672;aaaaa;
aaaa;0.216;aaaaaa;
aaaa;0.76;aaaa;
a;0.196;aaaa;
aaa;0.108;a;
a;0.896;aaaaaa;
a;0.759;aaaaaaaaa;
aa;0.0619;aaaaaa;
aa;0.817;aaaaa;
aaa;0.452;aaaaaaaaaa;
aa;0.965;aaaaaaaaa;
aa;0.884;aaaaa;
aaaa;0.423;aaaaaaaaa;
aaa;0.0707;aaaaaaaaa;
aaaa;0.762;aaaaaaaaa;
a;0.75;aaaaaaaaaa;
a;0.353;aaaaaaaa;
aa;0.702;aaaaaaaa;
aaa;0.545;aaaaaaaa;
aaaa;0.59;aaaaaaa;
a;0.844;a;
aa;0.933;aaaa;
a;0.684;aaaaaaa;
aaa;0.727;a;
a;0.569;aaaaaaaaa;
aaa;0.744;aaaa;
aaaa;0.186;a;
a;0.97;aaaaaaaaa;
a;0.45;aaaaaaaaaa;
aaa;0.342;aaa;
a;0.297;aaa;
aaa;0.459;aaaaaaaaaa;
aaaa;0.232;aaaaaaaaaa;
aaaa;0.0742;aaaaaaa;
aa;0.35;aaaaa;
aaaa;0.875;aaaaaa;
a;0.729;aaa;
aa;0.912;aaaaaaaaaa;
aa;0.759;aaaa;
aaa;0.079;aa;
aa;0.706;aaaa;
aaaa;0.41;aaa;
aaa;0.972;a;
aaa;0.913;aaaaaaa;
aaa;0.407;aaaa;
aa;0.564;aaaaaaaaaa;
aaaa;0.595;aaaaaaaaaa;
aaaa;0.632;aaaa;
a;0.148;aaaaa;
aaa;0.249;aaaaaaa;
aa;0.0935;aa;
aaaa;0.046;aaaaaa;
a;0.523;aaa;
aa;0.208;a;
a;0.35;aaaaaaaaa;
aaa;0.266;aaaaaaaaa;
a;0.935;aaaa;
aaaa;0.578;aaaaaaaaaa;
aa;0.139;aaaaaaaa;
aaaa;0.778;aaaaaaaa;
aaaa;0.0245;aaaaaaa;
a;0.571;aaa;
aaaa;0.641;aaaaaaaa;
a;0.756;aaaa;
aaaa;0.237;aaaaaaaaaa;
aa;0.555;aaaaaaaaa;
aaa;0.498;aaaaaaa;
aa;0.236;aaaaaaaaaa;
a;0.991;aaaaaaa;
aa;0.342;aaaa;
aa;0.618;aaaaaaaa;
aa;0.457;aa;
aa;0.0855;aaa;
aaa;0.293;aaaaaaaaa;
aaa;0.541;aaa;
aa;0.675;aaaaaaaa;
aaaa;0.744;aaaaaaaa;
a;0.606;aaaaaaa;
aaa;0.282;aaaaaaaa;
aa;0.997;aaaaaaaaa;
a;0.00818;aaaaa;
aa;0.711;aaaaaaaaa;
aaaa;0.752;aaaaaaaa;
a;0.21;aaaaaa;
aa;0.747;aa;
aaaa;0.632;aa;
aaaa;0.995;aaaaa;
a;0.0314;aa;
aaa;0.193;aa;
aaa;0.0741;aaa;
aa;0.2;aaaaaaaa;
aaa;0.98;aaaaaaaa;
aaaa;0.904;aaaaaaaa;
aa;0.907;aaaaaaaaaa;
aa;0.642;aaaaa;
aa;0.413;aaaaa;
aa;0.175;aaaaaaaaa;
aaa;0.355;aaaaaaaaa;
aaaa;0.192;aaa;
aa;0.226;aaaaaaaaaa;
a;0.526;a;
aa;0.428;aaaaaaaaa;
aa;0.519;aaaaaaaa;
aaa;0.502;a;
aaa;0.5;aaaaaaa;
aa;0.197;aaaaaaaaaa;
aaaa;0.419;aaaaaaaaa;
aaaa;0.624;aaaaaaaa;
aa;0.731;aaaaaaaaaa;
aa;0.105;aaaaaaaaa;
aa;0.552;aaaaaaaaa;
a;0.00961;aaaaa;
aa;0.0884;aaaa;
aaaa;0.432;aaaaaaaaaa;
a;0.277;aaaaa;
aaa;0.786;aaaaa;
a;0.779;aaaaaaaa;
