ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.595;0.259;aa;
0.969;0.669;a;
0.206;0.43;aaaaa;
0.413;0.487;aaaaaa;
0.853;0.696;aaaaaaa;
0.826;0.78;aaaaaaaaa;
0.187;0.296;aaaaaaaaaa;
0.696;0.441;aaaaaaaa;
0.668;0.31;aaaaaa;
0.221;0.704;aaaa;
0.143;0.281;aaaaaaa;
0.809;0.582;aaaaaaaaaa;
0.402;0.16;aa;
0.522;0.789;aaaaaaaaa;
0.114;0.784;aaaaaaaaa;
0.733;0.394;aaaaaaa;
0.808;0.509;aaaaaaaa;
0.542;0.7;aaaaaaaa;
0.423;0.286;aaaaaa;
0.639;0.546;aaaaa;
0.578;0.796;aaaaaaa;
0.416;0.181;a;
0.811;0.995;aaaaaaaa;
0.707;0.141;aaaaa;
0.9;0.168;a;
0.924;0.486;aaaaaaaa;
0.368;0.589;aaaaaaaa;
0.0572;0.57;aa;
0.181;0.19;aaaaaa;
0.542;0.946;aaa;
0.641;0.289;aa;
0.392;0.288;aaaa;
0.567;0.501;aaaaaaaaa;
0.862;0.589;aaaaaa;
0.0958;0.0717;a;
0.346;0.77;aaaaa;
0.547;0.885;aaaaaaaaa;
0.66;0.741;aa;
0.509;0.118;aaaaaa;
0.43;0.975;a;
0.375;0.15;aaaaaaaaaa;
0.162;0.0671;a;
0.0152;0.0748;aaaa;
0.784;0.405;aaa;
0.907;0.85;aaaa;
0.958;0.862;aaaa;
0.792;0.332;aaaaaaaaa;
0.433;0.179;aaaaaa;
0.727;0.551;aaaaaaaaaa;
0.166;0.894;aaaa;
0.585;0.112;aaaaaaaaa;
0.323;0.948;aaaaaaaa;
0.643;0.31;aa;
0.102;0.682;aaaaaaaaa;
0.48;0.296;aaaa;
0.826;0.983;aaaa;
0.264;0.757;aaaaaaaa;
0.491;0.0203;aaaaaaaaa;
0.0464;0.0304;aaaaaaa;
0.22;0.708;aaa;
0.612;0.898;aaaaaaa;
0.648;0.891;aaaa;
0.91;0.808;aaaaaaaaa;
0.741;0.128;aaaaaaaa;
0.205;0.543;a;
0.899;0.129;aaaaaaaa;
0.171;0.194;aaaaaaa;
0.551;0.525;aa;
0.404;0.286;aaaaaaaaaa;
0.878;0.153;a;
0.343;0.345;aaaaaa;
0.634;0.629;a;
0.659;0.493;a;
0.898;0.768;aaaaaaaaaa;
0.196;0.651;aaaaaaaaaa;
0.796;0.97;a;
