ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.972;0.733;aaa;
0.96;0.296;aa;
0.964;0.787;aaaaaa;
0.462;0.611;aaaaaa;
0.637;0.99;aaaaaaaaa;
0.463;0.999;aaa;
0.59;0.722;aa;
0.714;0.238;a;
0.923;0.89;aaaa;
0.857;0.433;aaaaaaaa;
0.411;0.973;aaaa;
0.816;0.216;aaaaaaa;
0.0362;0.153;aaaaaaaa;
0.684;0.428;aaaa;
0.874;0.411;aaaaaaaaaa;
0.609;0.352;aaaaaaaaaa;
0.108;0.417;aaaaaaaa;
0.293;0.546;aaaaaaa;
0.879;0.0821;aaa;
0.128;0.174;a;
0.754;0.928;aaaaaaaa;
0.384;0.823;aaaaa;
0.664;0.165;aaaa;
0.228;0.836;aaaaa;
0.351;0.071;aaaaa;
0.85;0.858;aaaa;
0.933;0.801;aaaaaaaa;
0.0506;0.76;aaa;
0.759;0.41;aaaaaaaaa;
0.363;0.912;aaaaaaa;
0.986;0.469;a;
0.43;0.0271;aaaaaaaaa;
0.922;0.655;aa;
0.793;0.145;a;
0.644;0.84;aaa;
0.948;0.85;aaaaaaaa;
0.0542;0.755;aaaaaaaa;
0.282;0.76;aaaaaa;
0.562;0.949;aaaaaa;
0.338;0.138;aaaaaaa;
0.902;0.332;aaaa;
0.616;0.599;aa;
0.865;0.166;aaaaaa;
0.4;0.705;aaaa;
0.702;0.0234;aaaaaaaa;
0.738;0.641;aaaaaaa;
0.45;0.791;aaaaa;
0.0396;0.0895;aaaaa;
0.824;0.211;aa;
0.00699;0.509;aa;
0.489;0.955;aaaaaaaaaa;
0.739;0.472;aaaaaaaaaa;
0.509;0.984;aaaaaaaa;
0.065;0.301;aaaaaaaa;
0.949;0.736;aaaaaaaaa;
0.594;0.107;aaaa;
0.766;0.686;aaaa;
0.15;0.239;aaa;
0.967;0.3;aaaaaaaaaa;
0.308;0.0468;aaaaaaaaaa;
0.51;0.0327;aaaa;
0.338;0.328;aaaaaaa;
0.619;0.874;a;
0.871;0.209;aaaaaa;
0.626;0.861;a;
0.53;0.0683;a;
0.472;0.573;aaaaaaaa;
0.0766;0.295;aa;
0.437;0.961;aaaaaaaaaa;
0.489;0.662;aaaaaaa;
0.563;0.433;aaaaaaa;
0.298;0.825;aa;
0.13;0.186;aa;
0.117;0.0633;a;
0.427;0.521;aa;
0.125;0.404;aaaaaaaaa;
0.894;0.315;aaaaaaaaaa;
0.954;0.529;aa;
0.903;0.135;aaaa;
0.939;0.866;aa;
0.515;0.808;aaaaa;
0.592;0.207;aaaaaaaaa;
0.378;0.00963;aaaaaaaaa;
0.0914;0.758;aaaaa;
0.131;0.305;aaa;
0.355;0.432;aaa;
0.104;0.218;aaaaaaaaaa;
0.401;0.0564;aa;
0.142;0.513;aaa;
0.123;0.502;a;
0.578;0.731;aaaaaaa;
0.603;0.573;aaa;
0.784;0.675;aaaaaaa;
0.138;0.21;aaaa;
0.743;0.992;aaa;
0.671;0.0589;aa;
0.298;0.799;aaaaaaaaaa;
0.0374;0.996;aaaaaaaaaa;
0.22;0.234;aaaaaaaa;
0.937;0.0452;a;
0.436;0.0642;aaaaaa;
0.222;0.623;aaa;
0.379;0.967;aaaaaaaa;
0.265;0.555;aaaaaaaaa;
0.813;0.489;aaa;
0.0532;0.0519;aaaaaa;
0.223;0.838;a;
0.89;0.533;aaa;
0.606;0.718;aaa;
0.689;0.31;aaa;
0.108;0.712;aaaaaaa;
0.814;0.234;aaaaaa;
0.485;0.806;a;
0.125;0.594;aaaaaaa;
0.098;0.874;aaaaa;
0.764;0.202;aaaaaaaaa;
0.766;0.878;aaaaaaaaa;
0.508;0.0149;aaaaaaaa;
0.154;0.127;a;
0.183;0.253;aa;
0.572;0.331;aaaa;
0.295;0.766;aa;
0.405;0.336;aaaaaa;
0.473;0.849;aaaaaaaaaa;
0.842;0.312;aaaaaaa;
0.195;0.34;aaaaaaaa;
0.25;0.936;aaaa;
0.513;0.941;a;
0.903;0.999;aaaaaa;
0.264;0.867;aaaaaa;
0.685;0.734;a;
0.25;0.982;aaaaaaaaaa;
0.628;0.741;aaa;
0.765;0.633;aaaaaaaaaa;
0.238;0.341;aaaa;
0.559;0.221;aaaaaa;
0.818;0.605;aa;
0.22;0.444;aaaaaaaaa;
0.437;0.334;aaa;
0.449;0.239;aa;
0.629;0.936;a;
0.595;0.748;aa;
0.649;0.0323;a;
0.748;0.419;aaaaaa;
0.102;0.286;aaaaaaaaa;
0.602;0.0855;aaaa;
0.953;0.425;aaaaaaaaa;
0.698;0.457;aaaaaaaa;
0.182;0.595;aaaaaaa;
0.633;0.714;aa;
0.0781;0.902;aaaaaaa;
0.446;0.658;aaaaaaaaa;
0.299;0.565;aaaaaaa;
0.0387;0.642;a;
0.571;0.693;aaaa;
0.826;0.011;aaaaa;
0.751;0.664;aaaaaa;
0.447;0.664;aa;
0.849;0.0841;aaaaaaaaaa;
0.0848;0.537;aaaaaaaaaa;
0.851;0.972;aaaaaaaa;
0.754;0.898;aaaaaaaa;
0.878;0.935;aaaaaa;
0.808;0.482;a;
0.0129;0.991;aaaaaaaa;
0.791;0.369;aaaaa;
0.268;0.316;aaaa;
0.263;0.0454;aaaaaa;
0.847;0.644;aaaaaaaa;
0.437;0.641;aaaaaaa;
0.34;0.272;aaaaaa;
0.688;0.841;aaaaaaa;
0.487;0.586;aaa;
0.845;0.74;aaa;
0.224;0.299;aaa;
0.043;0.254;aaaaa;
0.523;0.632;aaaaa;
0.545;0.961;aaaaaaa;
0.0638;0.903;aaa;
0.396;0.514;aaa;
0.355;0.453;aaaaaaaaa;
0.202;0.354;aaaaaa;
0.235;0.822;a;
0.465;0.384;aa;
0.317;0.484;aaa;
0.542;0.77;aaaaaaa;
0.58;0.715;aaaaaaaaaa;
0.0411;0.227;aaaaaaa;
0.893;0.449;aa;
0.302;0.818;aaaaaaaaaa;
0.804;0.0876;a;
0.976;0.532;aaaaaa;
0.737;0.981;aaaaaa;
0.985;0.781;aaaa;
0.413;0.312;aaaaaaaa;
0.528;0.235;aaaaaaaa;
0.178;0.809;aaaaaaaaaa;
0.738;0.37;aaaaaa;
0.675;0.283;aaaa;
0.742;0.353;aa;
0.354;0.789;aaa;
0.34;0.109;aaaaaa;
0.902;0.752;a;
0.968;0.442;aaaaaaaaa;
0.7;0.683;aaa;
0.934;0.644;a;
0.952;0.265;aaaaaaaaa;
0.549;0.132;aaaaaaaaa;
0.34;0.65;aaaaaa;
0.613;0.197;aaaaaaaaaa;
0.774;0.194;aaaa;
0.226;0.0156;a;
0.73;0.698;aaaaaaaaa;
0.615;0.145;aaaaaa;
0.231;0.451;aaaaaaaaa;
0.0341;0.391;aaaaaaaaa;
0.455;0.994;aaaaaaaa;
0.376;0.657;aaaaaaaaa;
0.0437;0.638;aaaaaaaaa;
0.802;0.274;aaaaaaaaa;
0.701;0.00429;aa;
0.406;0.931;aaa;
0.879;0.671;aaaaaaaaa;
0.941;0.219;aa;
0.687;0.695;aaaaa;
0.433;0.244;aaaaaaaaa;
0.806;1;aaaaaaa;
0.68;0.284;aaaaaaaaaa;
0.605;0.26;aaaaaaa;
0.321;0.907;aa;
0.861;0.731;aaa;
0.677;0.00615;aaaaa;
0.818;0.501;aaaaa;
0.604;0.732;aaaaaa;
0.439;0.933;aaaa;
0.896;0.45;a;
0.349;0.345;aaaaaa;
0.246;0.612;aaaaaaaaa;
0.457;0.379;aaaaaa;
0.979;0.729;aaaaaaaa;
0.0883;0.266;aaa;
0.677;0.645;a;
0.0499;0.604;aaa;
0.748;0.557;aaaaa;
0.226;0.777;a;
0.0154;0.183;aaaaa;
0.965;0.645;aaaaa;
0.185;0.376;aaaaaaaaaa;
0.859;0.699;a;
0.203;0.229;aa;
0.255;0.332;aaa;
0.0792;0.888;aaaaaa;
0.664;0.389;aaaaa;
0.046;0.241;aaaaaa;
0.228;0.942;aaaaaaaaaa;
0.306;0.0193;aaaaaaaaaa;
0.566;0.299;aaaaaaaa;
0.804;0.841;aaaa;
0.925;0.648;aaaa;
0.533;0.882;a;
0.989;0.509;a;
0.217;0.00579;aaaa;
0.258;0.204;aaaaaaaaaa;
0.272;0.735;a;
0.375;0.659;aaaaa;
0.7;0.0255;aaaaaaaaaa;
0.656;0.27;a;
0.945;0.243;aa;
0.244;0.967;aaa;
0.176;0.635;aa;
0.416;0.719;aaaa;
0.524;0.923;aa;
0.911;0.81;aaaaaaaa;
0.00906;0.345;aaaaa;
0.982;0.843;a;
0.813;0.87;aaaaaaaa;
0.835;0.774;aaaaaa;
0.41;0.365;a;
0.017;0.202;aa;
0.844;0.225;aaaaaa;
0.654;0.657;a;
0.354;0.609;aaaaaaaaaa;
0.145;0.568;aaaaaaaa;
0.44;0.799;aaa;
0.0433;0.428;aaaaa;
0.465;0.838;aaaaaaaaaa;
0.296;0.89;aa;
0.782;0.188;aaaa;
0.575;0.614;aaa;
0.621;0.22;aaaaaaa;
0.814;0.356;aaaaaaaaaa;
0.69;0.818;aaa;
0.717;0.802;aaaaaaaaa;
0.217;0.853;aaaaaaaaa;
0.913;0.896;aaaaaaa;
0.535;0.584;aaaaaaa;
0.575;0.293;a;
0.933;0.6;aaaaa;
0.986;0.508;aa;
0.994;0.068;aaaaaaaa;
0.751;0.757;aaaa;
0.265;0.841;aaaaaaaaa;
0.851;0.699;aaa;
0.836;0.158;aaaaa;
0.816;0.631;aaaaaaaaaa;
0.0404;0.0955;aaaaaaaaa;
0.372;0.0905;aaaaa;
0.2;0.287;aaaaa;
0.201;0.172;aa;
0.293;0.966;aaaaaa;
0.231;0.419;aaaaaa;
0.0802;0.865;aaaaaaa;
0.326;0.738;aaa;
0.43;0.861;aa;
0.0444;0.603;aaa;
0.106;0.423;aaaaaaaa;
0.126;0.873;aaaaaaaaaa;
0.166;0.737;aaaaaa;
0.24;0.873;a;
0.0194;0.281;aaaaaaaaaa;
0.52;0.874;aaaaaa;
0.641;0.631;aaaaaa;
0.51;0.0185;aaaaaaaa;
0.765;0.515;aaaaa;
0.762;0.539;aaaaaaaa;
0.209;0.706;aaaaa;
0.781;0.921;aaaaaa;
0.812;0.459;aaaaaa;
0.0442;0.269;aaaaaaaa;
0.171;0.457;a;
0.00288;0.476;aaaa;
0.783;0.218;aaaaaaaaa;
0.428;0.46;aaaaa;
0.291;0.589;aaaaaaaaaa;
0.989;0.933;a;
0.807;0.909;aaaaa;
0.765;0.666;aaaaaaaaa;
0.707;0.756;a;
0.883;0.718;a;
0.969;0.0449;aaaaaaaa;
0.618;0.551;aaaa;
0.548;0.262;aaaaaaa;
0.66;0.495;aaaaaaaaa;
0.498;0.731;aa;
0.288;0.366;aaaaaaa;
0.294;0.8;aaaaaaaa;
0.945;0.172;aaaaaaaaa;
0.939;0.868;aa;
0.379;0.918;aaa;
0.0726;0.683;aaaaa;
0.146;0.17;aaaa;
0.728;0.858;aaaaaaa;
0.213;0.399;aa;
0.197;0.102;aaaaaaa;
