ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.904;aa;aaaaa;
0.962;aa;aaaaaaaaaa;
0.584;a;a;
0.723;aa;aa;
0.995;aaa;aaaaaaa;
0.0658;aa;aa;
0.738;a;aa;
0.838;aa;aaa;
0.199;aaa;aa;
0.438;a;aa;
0.0283;aa;aaaaaaaa;
0.109;a;aaa;
0.173;aa;aaaaa;
0.635;aa;aaaaaaaaa;
0.169;a;aaaaaaa;
0.872;aa;aaaa;
0.622;aa;aa;
0.229;aa;aaaaaaaa;
0.974;aaa;aaaaaaaa;
0.564;aa;aaa;
0.773;aaa;aa;
0.704;aa;aaaaaaaaaa;
0.986;aa;aaaaaa;
0.847;aaa;aaa;
0.791;aa;aaaaaa;
0.619;aaa;aa;
0.856;a;aaaa;
0.792;aaa;aaaaaaaaaa;
0.216;aaa;aaaaaaaaaa;
0.475;aaa;aaa;
0.0736;aa;a;
0.151;aa;aaaa;
0.616;aaa;aaaaaaaaaa;
0.598;aa;aaaaaaaaaa;
0.76;a;aaaaaaaaaa;
0.381;a;aaaa;
0.248;aa;aaaaaaaa;
0.515;aa;a;
0.603;aa;aaaaaa;
0.0563;aa;aaaa;
0.496;aa;a;
0.0874;aa;aaaa;
0.212;a;a;
0.99;a;aa;
0.675;a;a;
0.592;aaa;aaaaaa;
0.915;a;aaaaaaa;
0.555;a;aaaaa;
0.704;a;a;
0.698;a;aaaaaaaaa;
0.984;aa;aaa;
0.395;aa;aaaaaaaa;
0.573;aa;aaaaaaaaaa;
0.117;a;aaaa;
0.188;aa;aaaaaaaaaa;
0.357;aa;aaaaaaa;
0.813;aa;aaaa;
0.775;a;aaaaaaaa;
0.176;aaa;aaaaaaaaa;
0.428;aa;aaaaaaaaa;
0.449;aaa;aaaaa;
0.658;aa;aaaa;
0.346;a;a;
0.633;aa;aaaaaa;
0.0337;aaa;aaaa;
0.203;aa;aaaaaaaaa;
0.708;aa;aaaa;
0.391;aa;a;
0.888;aa;aaaaaaa;
0.811;a;aa;
0.51;aa;aaaaaaaa;
0.394;aa;aaaaaa;
0.451;aaa;aaaaaaaaaa;
0.402;a;aaaaaaa;
0.185;aa;aa;
0.635;a;aaaaaaaa;
0.368;a;aaaaaa;
0.506;aa;aaaa;
0.562;a;aaaaaaaaaa;
0.037;aa;aa;
0.242;a;aaaaa;
0.473;aa;aaaaaaaa;
0.438;aaa;aaaaaaaaaa;
0.687;aaa;aaaaaaaaaa;
0.623;a;aaaaaaaaaa;
0.0134;aa;aaa;
0.467;aaa;aa;
0.593;aaa;aa;
0.569;aa;aaaaaaaa;
0.779;aa;a;
0.111;aaa;aaaaa;
0.676;aa;aaaaaaaaaa;
0.5;aaa;aaaaa;
0.516;aaa;a;
0.177;aa;aaa;
0.981;a;aaaaaaaaaa;
0.998;aaa;aaaaaaa;
0.72;aa;aaaaaaa;
0.398;aa;aaaaaaa;
0.891;aaa;aaaaaaaaa;
0.344;aaa;aaaaa;
0.168;aa;a;
0.589;aaa;a;
0.225;aa;aaaaaaaaa;
0.139;aa;aaaaaaaa;
0.608;aa;aaa;
0.0778;aaa;a;
0.435;a;aaaaaaaaaa;
0.72;aaa;aaaa;
0.14;a;aaa;
0.241;aaa;aaaaa;
0.972;a;aaaaaaa;
0.491;aa;aaaa;
0.941;aa;aaaa;
0.791;aa;aaaaa;
0.436;a;aaaaaaaaa;
0.0274;aa;aaa;
0.283;aaa;a;
0.612;aaa;aaa;
0.279;a;aaaaaaaa;
0.581;a;aaaaaaaaaa;
0.0171;aaa;aaaaaaaa;
0.543;a;aaaa;
0.199;aa;aaa;
0.999;aaa;aa;
0.956;aaa;aaaaaa;
0.0394;aaa;aaa;
0.637;aaa;aaaaaaa;
0.801;aaa;aaaaaaaaa;
0.184;aaa;aaaaaaaaaa;
0.302;aaa;aaaaaaaa;
0.92;aa;aaaaaaaaaa;
0.0661;aaa;aa;
0.0104;a;aaaaaaaaaa;
0.466;a;aaaaaaaa;
0.814;aaa;aaaaaaaaaa;
0.678;aa;aaaaaa;
0.729;aaa;aaa;
0.593;aaa;aa;
0.239;a;aaaaaaaaa;
0.683;aa;aaa;
0.143;a;aa;
0.488;aa;aaaaa;
0.46;aa;aaaaaaa;
0.932;aaa;aaaaaaaa;
0.42;a;aaaaaaaa;
0.86;a;aaaaaaaa;
0.858;aaa;a;
0.486;aa;aaa;
0.209;aa;aaa;
0.497;aaa;aaaaaa;
0.944;aa;aaaaaaaa;
0.687;a;a;
0.807;aaa;aaaaaaaaa;
0.6;a;aaaaaaaaa;
0.154;a;a;
0.107;aaa;aaaaaa;
0.755;a;aaaaaaa;
0.749;a;aaaa;
0.492;aaa;aaaaaaaaaa;
0.907;aaa;aaaaaaaaaa;
0.566;aaa;aaaaa;
0.297;aa;aaaaaaaaaa;
0.0649;a;aaaa;
0.41;aaa;aaaaaaaaaa;
0.241;aaa;a;
0.894;aa;aaaa;
0.645;a;a;
0.231;aaa;aaa;
0.0982;a;aaaaaaa;
0.878;a;aa;
0.489;a;aaaaaaaaaa;
0.105;aaa;aaaaaaaaaa;
0.807;aaa;aaaaaaaaa;
0.221;aa;aaaaaaaaaa;
0.704;a;aaaaaa;
0.106;a;aaa;
0.62;aa;aaa;
