ATT0(string,1);ATT1(string,8);ATT2(string,10);
a;aaaaaaa;aaaaaaaaa;
a;aa;aaaaaa;
a;aaaaaaa;a;
a;aaaaa;aaaaaaa;
a;aaaaaa;aaaa;
a;aaaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaa;aaa;
a;aa;aaaaaaa;
a;aaa;aaaa;
a;aaaa;aaaaaaa;
a;aaa;aaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaa;
a;aaaaaaaa;aaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaa;aaa;
a;aa;a;
a;aaaaa;aaaa;
a;a;aaaaaaaaa;
a;a;a;
a;aaaaa;aaaaaaaaa;
a;a;aaaaaa;
a;aaaa;a;
a;aa;aaaaa;
a;aa;aaaa;
a;aaaaaa;a;
a;aa;aaaaaa;
a;aaaaaaaa;aaa;
a;a;aaaaaaa;
a;aaaaa;aaa;
a;aaaaaaa;aaaa;
a;aaaaaaa;aaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaa;
a;aaaa;aaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaa;a;
a;aaaaaa;aa;
a;aaaaaa;aaaaa;
a;aaaaa;aa;
a;aaa;aa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaa;
a;a;aaaaaa;
a;aaaa;aaa;
a;aaa;aaa;
a;aaaaaaaa;aaaaa;
a;aaaaa;aaaa;
a;aaaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaa;a;
a;aaaaaa;aaaaaaaa;
a;aaaaaaaa;aa;
a;aaaaaa;aaaaaaaa;
a;aaaaaa;aaa;
a;aa;aaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaaa;aaa;
a;aaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;a;aaaaa;
a;aaaaaaa;aaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aa;aa;
a;aa;aa;
a;aaaaaaa;aaa;
a;aaaaaa;aa;
a;a;aaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaaaaa;a;
a;aaaaaa;aaaa;
a;aaaa;aaaaaaaa;
