ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.882;aa;aaaaaaaaa;
0.112;a;aaaaaaaaa;
0.783;aaaa;aaaaaaaaaa;
0.491;aaaaaa;aaaaaaaaaa;
0.364;aaaaa;aaaaaaa;
0.648;aaaa;aaaaa;
0.736;aaaaaa;a;
0.478;aaaa;aaa;
0.304;aaaaa;a;
0.76;aaaaaa;aaa;
0.986;a;aaaaa;
0.374;aaaaaa;aaaaaaaaa;
0.746;aaaaa;aaaaaaaa;
0.328;aaaa;aaa;
0.243;aaaa;aaaaaaa;
0.336;a;aaaaaa;
0.0455;aaaaaa;aaaaaaaa;
0.774;aaa;aaaaa;
0.234;aaaa;aaaaa;
0.117;aaaaaa;aaa;
0.843;aaaa;aaaaaaa;
0.676;aaaaa;aaaaaaaaaa;
0.555;aaaa;aaaaaaaaaa;
0.953;aaa;aa;
0.583;aaaa;aaaaaa;
0.101;aaaaaa;aa;
0.742;aaaaa;aaa;
0.274;aaaaa;aaaaaaaaaa;
0.146;aaaa;a;
0.149;aa;aaaaaaa;
0.682;aaaaaa;aaaaaaa;
0.295;aaaaa;a;
0.812;aaaaaa;aaaaaaa;
0.302;aaaaaa;aaa;
0.421;a;aaaaaaaaaa;
0.521;aa;aaaaaaaaaa;
0.755;aaaa;aaaa;
0.0843;aaaaaa;aaaaaaaaaa;
0.759;aaaaa;aaaaaaaaa;
0.279;aaaa;aaaaaaaa;
0.79;a;aaaaaaaa;
0.225;aa;aaa;
0.139;aaaa;a;
0.465;aa;aaaa;
0.0953;aaaa;aaaaaa;
0.0889;aaaaaa;aaaa;
0.696;aaaaa;aaaaaaaaaa;
0.718;aaa;aaaaa;
0.822;aaaaaa;aaaaaaa;
0.00671;aaaaa;aaaaaaaaaa;
0.0986;aaaaa;a;
0.461;aaa;aaaa;
0.584;aaaa;aaaaaaaaaa;
0.672;aaaaa;aaaaa;
0.948;aaa;aa;
0.0642;aaa;aaaaaaaaa;
0.334;a;aaaa;
0.674;a;aaaa;
0.885;aaaaa;a;
0.698;aaaaa;aaaaaaaa;
0.508;aaaaa;aaaaaaaaaa;
0.779;aa;aaaaaaa;
0.685;aaaaa;aaaaaaaa;
0.235;aaaaaa;aaaaaaaa;
0.622;aa;aaaa;
0.972;aaa;aaaa;
0.999;aaaaaa;aaaaaa;
0.558;a;a;
0.372;aa;aaaaaaa;
0.0811;aa;aaaaaaaaaa;
0.401;aaaaaa;aaaa;
0.767;aaaa;a;
0.839;aaa;aaaaaaaa;
0.28;aaaaaa;aaaaaaaaaa;
0.726;a;aaa;
0.0775;aaaa;aa;
0.771;aaa;aaaaaaa;
0.593;aaa;aaaaaaa;
0.458;aaa;aaa;
0.471;aaa;aaa;
0.451;aaaaaa;aaaaaaaa;
0.184;aaa;aaaaaaaa;
0.75;aaaaa;a;
0.0998;aa;aaaaaaa;
0.532;aaaa;a;
0.694;aaaaaa;aaaaaaaaa;
0.601;aaaaaa;aa;
0.129;aaa;aaaaaaaaaa;
0.462;aaaaaa;aaaaaa;
0.615;a;aaaaaaaa;
0.614;aaaaa;aaaaa;
0.121;aaaaa;aaaaaaaa;
0.25;aaaaa;a;
0.41;aaaaaa;aaa;
0.241;aa;aaaaa;
0.238;aaaa;aaaaaa;
0.679;aa;a;
0.571;a;aaaaaaaaa;
0.254;aaaaaa;aaaa;
0.444;a;aaaa;
0.29;aaaaaa;aaaa;
0.131;aaaa;aaaaaaaaaa;
0.79;aaa;aaaa;
0.49;aaaa;a;
0.65;a;aaa;
0.713;a;aaaaaaaaa;
0.618;aaaa;aa;
0.133;aaa;aaaaaaaaaa;
0.807;aaaa;aaaaaaa;
0.436;aaa;aaaaaa;
0.514;aaaaa;aaaaaaaa;
0.402;aaaaa;aaaaaaaaa;
0.744;aaaaa;aaaaaaaaa;
0.327;aaa;aaaaaa;
0.0507;aaaaa;aa;
0.301;a;aaa;
0.425;aaaa;aaaaaaaaaa;
0.422;aaaa;aaaaa;
0.887;a;aaaa;
0.854;aaaaaa;aaaaa;
0.337;aaaaaa;aaa;
0.304;aaaaaa;aa;
0.282;aa;aaaaaa;
0.369;aaaaa;aaaaaa;
0.67;aaa;aaaaaaaaa;
0.196;aa;aa;
0.12;a;aaaaaa;
0.464;aaaaa;aa;
0.461;aaaa;aaaaa;
0.614;aaaaaa;aa;
0.229;aaaaaa;aaaaaaaaaa;
0.936;aaaaa;a;
0.328;aaaa;aaaaa;
0.668;aaaaa;aaaaa;
0.448;aaaa;aaaaaaaaaa;
0.404;aaa;aaaaa;
0.483;aaa;aaaaaaaaa;
0.883;aaaa;aa;
0.0323;a;a;
0.596;aa;a;
0.407;a;a;
0.153;aaaaa;a;
0.652;aaaaaa;aaaaaa;
0.293;aaaa;aaaaa;
0.795;aaaaa;aa;
0.882;a;aaaaa;
0.73;aaaaa;aaaaaaa;
0.511;aa;aaaaa;
0.643;aaaaa;aaaaaaaaaa;
0.392;aaaaaa;aaaaaaaaa;
0.604;aaaa;a;
0.136;aaaa;a;
0.543;a;aaaaaaa;
0.926;aaa;aaaaaaaa;
0.321;aa;aaaa;
0.142;aaaaaa;aaaaaaaaaa;
0.224;aaaaa;aaaa;
0.533;a;aaaaaa;
0.183;aa;aaaa;
0.568;aaaaa;aaaa;
0.51;aaa;a;
0.156;aa;aaaaaaaa;
0.305;aaaa;a;
0.961;aaaaaa;aaaaaaa;
0.00516;aaaaa;aaaaaaaaaa;
0.498;aaaaa;aaaa;
