ATT0(string,1);ATT1(string,8);ATT2(string,10);
a;a;aaaaaaaaaa;
a;aaaa;aaaa;
a;aaaaa;aaaaaa;
a;aaaaaa;aaaa;
a;aaaaaa;aaaaaa;
a;aaaa;aaaaaaaa;
a;aa;aaa;
a;aaaaa;aaaa;
a;aaa;aaa;
a;aa;aaaaaaa;
a;aaa;aaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;a;
a;aaaaaaaa;aaaaaa;
a;aa;aaaaa;
a;aaaaaaaa;aaaaaaaa;
a;a;aaaaa;
a;aaaaaaa;a;
a;aaaa;aaaaa;
a;a;aaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;a;
a;aaaa;aaaaaaa;
a;aaaaaaa;aa;
a;a;aaaaaaa;
a;aaaaa;aaaaaaa;
a;aa;a;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaa;aaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaa;
a;aaaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaa;aaaa;
a;a;aaaa;
a;a;a;
a;aaaaaa;aaaaaaaaaa;
a;a;a;
a;aaaaa;aaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaa;
a;a;aaaaaaaa;
a;aaaaaaaa;aa;
a;aaaaaaa;a;
a;aaaaaaa;aaaaaaaa;
a;a;aaaaaaa;
a;aaaaaaa;aaa;
a;aaaaaaa;aaaaaa;
a;aaa;aaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaa;aaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaaaa;aa;
a;aaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaa;aaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aa;
a;aaa;aaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaa;aaa;
a;aaaaaa;a;
a;aaaa;aaaaaaaaaa;
a;aa;aaaa;
a;aaaa;aaaa;
a;aaaaaa;aaaaaaa;
a;aa;aaaaaaaa;
a;aaaaa;aaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaa;aaaaaa;
a;aaaaa;aaaa;
a;aaaaaaa;aaaaaaaaaa;
a;a;aaaa;
a;a;aaaa;
a;aaa;aaaaaaaa;
a;aaaa;aa;
a;aaaaaaaa;a;
a;aaaaaaaa;aaaaaaaa;
a;aa;aa;
a;aaa;aaaaaaa;
a;a;aa;
a;a;aaaaaaa;
a;a;aaaaaaaaa;
a;aaaa;a;
a;aaaaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
a;aa;aaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaaa;a;
a;aaaaaaaa;aa;
a;a;aaaaaa;
a;a;aaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaa;aa;
a;aaa;aaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaaaa;aaaa;
a;aa;aa;
a;aaaaaaaa;aaaaaa;
a;aaaa;a;
a;aa;aaaaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
a;a;aa;
a;aaaaa;aa;
a;a;a;
a;aaaaaaa;a;
a;a;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaa;aaaa;
a;aaaaaaaa;aaa;
a;aaa;aa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;a;aaaaaa;
a;aaaa;aaaaa;
a;aaaaaaaa;aaaaaaa;
a;a;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;a;
a;a;aaaa;
a;aaaaa;aaaaaa;
a;aaaa;aaaaa;
a;aaaaaaa;aaaa;
a;aaaaa;aaaaaaaa;
a;aaa;aaa;
a;aa;aa;
a;aaaaa;aaaaa;
a;aaa;aa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;a;
a;aaaa;a;
a;aaaaa;aaa;
a;aaaaa;aaaaaaa;
a;aa;aaaaaa;
a;aaaa;aaaaaa;
a;aaaa;a;
a;aaaa;aaaa;
a;aaaa;aa;
a;a;aaaaa;
a;a;aaaaaaaaaa;
a;aaa;a;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaaa;aaaa;
a;aa;aaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaa;
a;aaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaa;
a;aaaaa;aaaaaaaaa;
a;aaaa;aaaaa;
a;aaaaaa;aaa;
a;aaaaaa;a;
a;aaaaa;aaaaaaa;
a;aa;aaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aa;
a;aaaaaa;aaaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;a;
a;aaaaaaa;aaa;
a;aaaaaaa;aaaaaaa;
a;aa;a;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aa;aaaaaa;
a;aaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaa;aa;
a;aaaaaa;aa;
a;aaaaaaaa;aaaa;
a;aaaaaaa;aaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaa;a;
a;aaaaaaa;aaaa;
a;aa;aaaaa;
a;aaaaaaa;aa;
a;aaaaaaa;aaaaaaa;
a;aaaaa;aaa;
a;aaaaa;aaaaaaaaa;
a;aaa;aaa;
a;aa;aaaaaa;
a;a;aaaaa;
a;aaaaaaaa;aaaaa;
a;aa;aaaaa;
a;aaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aa;aaaaaa;
a;aaaaaaaa;aaaa;
a;a;aaaa;
a;aaaaaa;a;
a;aaa;aaa;
a;aaaaaa;aaaaa;
a;aa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;a;a;
a;aaaaaaa;aaaaa;
a;aaaaa;a;
a;aa;aaaaaaa;
a;aaaaaaa;aaa;
a;aaaa;aaaaaaaa;
a;aa;aa;
a;aaaa;aa;
a;aaaa;aaaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaa;
a;aaaaaaaa;aa;
a;aa;a;
a;a;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaa;aaaaaaa;
a;aaaaaa;aa;
a;aaaaaa;aa;
a;aaaaaaa;aaaaa;
a;aaaaaaaa;a;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaa;a;
a;aaaaaaa;aaaaa;
a;aa;aaaa;
a;aaa;aa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaa;
a;aaaaa;aaa;
a;aaa;aa;
a;aaaa;aaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaa;aaaa;
a;aaaaaaa;aaaa;
a;aaaaaa;aaaaa;
a;a;aaaaaaaaa;
a;aaaaa;aaa;
a;aaaa;a;
a;a;aaaa;
a;aa;aaaaaa;
a;a;a;
a;a;aaaaaaaaaa;
a;aaaa;aaaaa;
a;aaaa;aaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaaa;a;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
