ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaa;0.578;aaaaaaaaaa;
aa;0.318;aaaaa;
aaaa;0.277;aaaaaaaaaa;
aaaaaa;0.221;aaaaaa;
a;0.747;aaaaaaa;
aaaaa;0.854;aaaaaaa;
aaaaaa;0.937;aaaaaaaa;
a;0.776;aaaaaaaa;
aa;0.924;aa;
aaaaa;0.702;aaaaaaaaaa;
aa;0.37;aa;
aaaa;0.254;aaaaaaaaa;
aaaa;0.125;aa;
aaa;0.374;aaaaa;
aa;0.377;aa;
aaaa;0.171;aaa;
aa;0.873;aaaaaaa;
aaaaa;0.775;aaaaaa;
aaaaaa;0.207;aaaaaaaaaa;
aaa;0.101;aa;
aa;0.731;aa;
a;0.0625;aaaaaa;
aaaaa;0.822;aaaaaa;
aaaa;0.582;a;
aaaa;0.242;a;
aa;0.981;aaaaaaaaa;
a;0.212;a;
aa;0.541;aaaaaaaa;
aaaa;0.48;aaaaaaaa;
aaaa;0.252;aaa;
aa;0.317;aaaaaaaa;
aaa;0.27;aaaa;
aaaaaa;0.07;a;
aaa;0.666;aaaa;
aaaaaa;0.0118;aaaaa;
aa;0.769;aaaa;
a;0.836;aaaaaaaaaa;
aaaa;0.668;aaa;
aaaa;0.219;aaaa;
a;0.389;aaaaaaaaa;
aaaa;0.258;a;
aa;0.693;aaaaaaaaa;
aaaaaa;0.213;aaaaaaaa;
aaaaa;0.188;aa;
aaa;0.384;aaaaa;
aa;0.0387;a;
aaaaa;0.0185;a;
aaaaa;0.398;a;
aaaaa;0.147;aaa;
aaaaaa;0.983;a;
a;0.296;aaaaaaaaaa;
aaa;0.12;aaaaaaaaa;
aaaaa;0.706;a;
aaaa;0.425;aaa;
aaaaa;0.0728;a;
aa;0.482;aaaaaa;
a;0.439;aaaaaa;
aa;0.637;aaaaaaaa;
aaa;0.426;aaaaaaaaa;
aaaaaa;0.694;aaa;
aaa;0.324;aa;
aaa;0.281;aa;
aaaaa;0.245;a;
aa;0.33;aaaaaaaaa;
aaaaa;0.924;aaaaaaa;
aaaa;0.631;aaa;
a;0.447;aaa;
a;0.405;aaaa;
aaa;0.091;aaaaaaa;
aaaaaa;0.612;aaaaaaaa;
aaa;0.0853;aaaaaaaaa;
aa;0.752;aaaaaaaa;
aaaaa;0.31;a;
aaaaaa;0.57;aaaaaaa;
aaaaaa;0.301;a;
aaaaa;0.0697;a;
aaaaaa;0.685;aaaa;
aaa;0.299;aaa;
aaa;0.257;aaaa;
aaa;0.41;aa;
aaaa;0.255;aaaaaa;
aa;0.599;aaaaaa;
aaaaa;0.678;aaaaa;
a;0.285;aaaaaaa;
a;0.364;aaaaaaaaa;
aaaaaa;0.0263;aaaaaaa;
a;0.921;aaaaaaa;
aaaaa;0.527;aaaaaaaaaa;
aaaaa;0.466;aaa;
aaaaaa;0.336;aaaa;
aa;0.531;a;
aaaaa;0.355;aaaaaaaaa;
a;0.715;aaaaaaaaa;
a;0.721;aaaaaaa;
aaaaaa;0.798;aaaaaaa;
aa;0.291;a;
aaa;0.267;aa;
aa;0.613;aaaaaaaaaa;
aa;0.529;aaaa;
aaaaa;0.915;aaaaaaaa;
aaaaa;0.0409;aaaaaa;
aaaa;0.869;aaaaaaaaa;
aa;0.221;aaaaaaaaa;
aa;0.918;aa;
aaaa;0.175;aaaaa;
aaa;0.502;aa;
aaaa;0.435;aaaaaaa;
aa;0.0212;aaaaaa;
aaaaaa;0.547;aaaaaaaa;
aaaa;0.878;aaaa;
aaaaa;0.57;aa;
a;0.846;a;
aaaaa;0.515;aaaaaaaaaa;
aa;0.289;aaaaaaa;
a;0.0124;aaaaaa;
aaa;0.992;aaaaaaaa;
aaa;0.445;aaaaaa;
a;0.242;aaaaaaaaaa;
a;0.271;aaaaaaaaaa;
a;0.319;aaaaaaaaaa;
a;0.164;aaaaaa;
aaaaa;0.743;aaaaaaaaaa;
aaaaaa;0.198;aaaaaaa;
aaaaa;0.497;aaa;
aaaaa;0.995;aaaaaaa;
aaaaa;0.901;aaaaaaa;
aaaaa;0.874;aaaaa;
aaa;0.431;aaaa;
a;0.728;aa;
aa;0.128;aaaaa;
aaa;0.0871;aaa;
aaaaa;0.237;aaa;
aaaaa;0.277;aaaaaaa;
aaaa;0.212;aaaaaaaa;
aaaaaa;0.101;aaaaa;
aa;0.528;aaaaaa;
aaaaa;0.926;aaaaaaa;
aa;0.201;aaaaa;
aa;0.149;aaaaa;
aaaaa;0.492;aaaaaaaaaa;
aa;0.578;aaaa;
aaa;0.468;aaaaaaa;
aaaa;0.205;aaa;
aa;0.736;aaaa;
aaaa;0.234;aaaaa;
a;0.995;aaaaaaaa;
a;0.963;aa;
aaaaaa;0.763;aaaaaaaaaa;
aaaaaa;0.166;aa;
aa;0.271;aaaaaaaa;
a;0.379;aaaaaaaaaa;
aa;0.467;aaaaaaaaa;
aa;0.164;aaaa;
a;0.403;aa;
aaaa;0.412;a;
aaaa;0.572;aaa;
aaaaaa;0.231;aaaaaaaaaa;
aaaaaa;0.342;aaaaaaa;
aaaaaa;0.987;aaaaaaaaaa;
a;0.0481;aaaaaaaaaa;
aaaaaa;0.435;aaaaa;
aaaaa;0.222;a;
aaa;0.328;aaaaaaaa;
aa;0.221;aa;
aaaaa;0.517;aaaaa;
a;0.273;aaaaa;
aaaaa;0.203;aa;
aaa;0.993;aaaaaaaa;
aaaa;0.146;aaa;
aaaaaa;0.961;aaaaaaaaaa;
a;0.288;aaaaaaaa;
aaa;0.462;a;
aaaaa;0.864;aaaaaaaaaa;
aaaaaa;0.756;aaaaaaaaaa;
aaaaa;0.242;aaaaa;
aaa;0.0747;aaaaaaaaaa;
aaaa;0.765;aaaa;
aaa;0.378;aaaaaaaaaa;
aaaaaa;0.314;aaaaaaaa;
aaaaaa;0.477;a;
a;0.173;aaaaaa;
aaa;0.768;aa;
aa;0.558;aaaaaaaaa;
aa;0.108;aaaaaaa;
aa;0.874;aaaaaaaaaa;
aaa;0.418;aaaa;
a;0.0553;a;
aaa;0.374;aaaaa;
aa;0.975;a;
aa;0.549;aaaaaaaa;
aaa;0.149;aaaaaa;
aaaaa;0.288;aaaaaa;
aaaaaa;0.979;aaaaaaaaaa;
aaa;0.496;aaaaaaaaaa;
aaaa;0.648;aaa;
aaaaa;0.2;aaaaaa;
aaa;0.882;aaaaaa;
a;0.31;aaaaaa;
aaa;0.669;aaaaaa;
aaa;0.293;aaaaaaaa;
a;0.278;aaaa;
aaaaaa;0.194;aaaaaa;
a;0.172;aaaaaaa;
aa;0.467;aaaaa;
aa;0.623;aaaaaaa;
aaaa;0.561;aa;
aaaa;0.352;aaaaaaaa;
a;0.869;aaa;
aa;0.452;aaaaaa;
aaa;0.109;aaa;
aa;0.864;aaa;
aaaaa;0.545;aaaa;
aaaaa;0.454;aaaa;
aaaaa;0.399;aaaaaa;
aaaaa;0.0539;aa;
aaa;0.422;aaaaaa;
aaaaa;0.511;aaaaaaaa;
a;0.79;aaaaaaaaaa;
aaaaaa;0.313;aa;
aaa;0.115;aaaaaaaaa;
aa;0.78;aaaaaaaaaa;
aaaaaa;0.241;aaa;
aaaaaa;0.222;aa;
aaaaaa;0.471;aaaaa;
aaaaa;0.649;aaaaaa;
