ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.155;0.0107;aaaaaaa;
0.672;0.645;aaaaaaa;
0.832;0.994;aaaaaa;
0.386;0.197;aaaaaaaaa;
0.724;0.655;aaaaaa;
0.779;0.548;aaa;
0.96;0.626;aaaaaaaa;
0.157;0.587;aa;
0.0188;0.974;aaaaa;
0.848;0.174;aaaaaaaa;
0.53;0.562;aaaaaaaaa;
0.394;0.0756;aa;
0.0633;0.723;aaaaaaaaa;
0.491;0.183;aa;
0.425;0.83;aaaaaaaa;
0.0326;0.883;aaaaaaaaa;
0.636;0.793;aaaaaaaaaa;
0.201;0.338;aaaaaaaaaa;
0.2;0.0908;aaa;
0.491;0.059;aaa;
0.374;0.208;aaaaaaa;
0.886;0.964;aaaaaaa;
0.717;0.446;aaaaa;
0.63;0.937;aaaaaaaaa;
0.589;0.671;aaaa;
0.21;0.84;aaaaa;
0.919;0.172;aaaaaa;
0.0863;0.193;aaaaaaaaaa;
0.0833;0.827;aaaaaa;
0.503;0.43;aaaaaaaa;
0.0522;0.754;aaaaaaaaaa;
0.0933;0.136;aaaaa;
0.662;0.452;aaaaaa;
0.8;0.353;a;
0.77;0.139;aaaaa;
0.85;0.0379;aaaaaaaa;
0.945;0.092;aaaaaaaaa;
0.615;0.539;aaaaaaaaaa;
0.445;0.302;aaaaaa;
0.25;0.411;aaaa;
0.459;0.0487;aaa;
0.612;0.722;aaa;
0.779;0.416;a;
0.719;0.522;aaaaaaaaa;
0.308;0.438;aaaaaaaaaa;
0.551;0.794;aaaaaa;
0.672;0.198;aaaaa;
0.921;0.569;a;
0.279;0.584;aaaa;
0.715;0.89;aaaaaaaaaa;
0.253;0.27;a;
0.0348;0.292;aaaaaa;
0.509;0.641;aa;
0.656;0.548;aaaaaaaa;
0.386;0.481;a;
0.687;0.137;aaaaaaaa;
0.426;0.653;a;
0.407;0.671;aaaaaaaa;
0.566;0.62;aaaa;
0.423;0.824;aaaaaa;
0.155;0.64;aaaaaa;
0.472;0.484;aaaaaaaaaa;
0.552;0.394;aaaaaaaaaa;
0.552;0.877;aaaa;
0.892;0.818;aaaa;
0.972;0.32;aaaaaaa;
0.733;0.193;aaaaa;
0.262;0.69;aaaaa;
0.574;0.022;aaaaa;
0.894;0.527;aaaa;
0.529;0.24;aaaaaa;
0.103;0.226;aaaaaaa;
0.202;0.578;aaaa;
0.0849;0.74;aaaaaaaaa;
0.835;0.55;aaaaaaaa;
0.444;0.302;a;
0.511;0.947;aaa;
0.284;0.939;aaaaaaaaaa;
0.937;0.451;aaaaaaaaaa;
0.272;0.774;aaaaa;
0.474;0.319;aaaaaaaa;
0.918;0.512;aaaaaaaaaa;
0.0694;0.876;aaaaa;
0.973;0.813;aa;
0.551;0.229;aa;
0.776;0.531;aaaaa;
0.619;0.927;aaaaaaaaa;
0.213;0.936;aaaa;
0.432;0.663;aaaaaaa;
0.493;0.321;aa;
0.598;0.725;aaaaaaaa;
0.348;0.563;aaaaaaa;
0.814;0.0925;aaaa;
0.253;0.357;a;
0.5;0.983;aaa;
0.708;0.0799;aaaa;
0.772;0.636;aaa;
0.558;0.554;aaaaaaaaa;
0.0327;0.0629;aaaaaaaaa;
0.204;0.165;a;
0.0723;0.761;aaaa;
0.717;0.2;aaaaaa;
0.368;0.663;aaaaaaaaa;
0.951;0.0323;aaa;
0.134;0.22;aaaaaaaaa;
0.951;0.769;aaa;
0.228;0.672;aaaaaaaaaa;
0.261;0.375;aaaaaa;
0.553;0.665;aaaaaaa;
0.0468;0.881;aaaaaa;
0.564;0.58;aaaaaaaaa;
0.265;0.575;aaaaaa;
0.535;0.637;aaa;
0.977;0.752;aaaaaaaaaa;
0.498;0.164;aa;
0.455;0.751;aaa;
0.935;0.693;aaaaaa;
0.21;0.202;aaaaaaa;
0.924;0.638;aaaaaaaaaa;
0.92;0.78;aaaaaaa;
0.299;0.0411;aaaaaaaaaa;
0.629;0.541;aaaaaa;
0.0021;0.348;aaa;
0.397;0.93;aaaaaaaaaa;
0.12;0.867;aa;
0.919;0.109;aaaaaa;
0.637;0.125;aaaaaaaa;
0.859;0.359;aaa;
0.489;0.227;aaaaa;
0.637;0.271;aaaa;
0.724;0.147;a;
0.97;0.615;aaa;
0.817;0.677;aaaaaaaaaa;
0.467;0.368;aa;
0.798;0.968;aaaaaaaaaa;
0.617;0.0641;aaaa;
0.937;0.958;aaaaa;
0.0674;0.751;aaaaaaaaaa;
