0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	10
11	11
12	12
13	13
14	14
15	15
16	16
17	17
18	18,19
19	19
20	20
21	21
22	22
23	23
24	24
25	25
26	26
27	27
28	28
29	29
30	30
31	31
32	32
33	33
34	34
35	35
36	36
37	37
38	38
39	39
40	40
41	41
42	42
43	34,42,43
44	44
45	45
46	46
47	47,53
48	46,48
49	49
50	50
51	51
52	52
53	53,66
54	54
55	55,85
56	56
57	57
58	16,58
59	59
60	60
61	14,61
62	62
63	63
64	64
65	65,74
66	66
67	67
68	68
69	69
70	70
71	71
72	39,72,79
73	45,73
74	74
75	75
76	76
77	77
78	78
79	79
80	80
81	81
82	82
83	83
84	84
85	85
86	86
87	87
88	88,93
89	89
90	90
91	91
92	92
93	17,49,93
94	24,94
95	95
96	24,96
97	97
98	98
99	9
100	2
101	19
102	28
103	9
104	52
105	24
106	44
107	76
108	82
109	8,11
110	28
111	23
112	15
113	27
114	5,55
115	13
116	52
117	21
118	65
119	3
120	63
121	29
122	1
123	51
124	100
125	54
126	10
127	17
128	64
129	11
130	27
131	8
132	12
133	58
134	4
135	47
136	1
137	3
138	1
139	11,45
140	2
141	47
142	26
143	7
144	32
145	42
146	39
147	28
148	25
149	16
150	17
151	5
152	77
153	5
154	37
155	39
156	6
157	3
158	31,35
159	5
160	29,62,73
161	39
162	45,53
163	37
164	12
165	1
166	41
167	4
168	7
169	11
170	28
171	2
172	34
173	25
174	6
175	101
176	4
177	8
178	6
179	10
180	28
181	58
182	7
183	98
184	16
185	23
186	2
187	1
188	6
189	33
190	8
191	2
192	11
193	34
194	20
195	22
196	58
197	67
198	20
199	4
200	14
201	31
202	2
203	44
204	35
205	12
206	25
207	2
208	16
209	69
210	17
211	16
212	15,30
213	12
214	31
215	24
216	21,26
217	6
218	7
219	102
220	49
221	1
222	1
223	1
224	16
225	12
226	30
227	1
228	7
229	53
230	11
231	88
232	12
233	35
234	16,26
235	18
236	7
237	6
238	7
239	13
240	24
241	27
242	44
243	16
244	7
245	42,92,98
246	0,1
247	30
248	50
249	33
250	23
251	34
252	28
253	39
254	10
255	24
256	2
257	2
258	15
259	51
260	2
261	26
262	21
263	103
264	13
265	33
266	4
267	30
268	104
269	79
270	2
271	9
272	2
273	43
274	23
275	13
276	32
277	4
278	25
279	24,84,91
280	44
281	34
282	36
283	6
284	25
285	35
286	43
287	2
288	14
289	14
290	35
291	13
292	7
293	11
294	12
295	37
296	52
297	1
298	7
299	28
300	37
301	30
302	40
303	38
304	18,25
305	22
306	9
307	8
308	29
309	74
310	35
311	37
312	35
313	13
314	40,44
315	44
316	10
317	43
318	38
319	6,46
320	4
321	58
322	80
323	39
324	6,54
325	8
326	13
327	14
328	11
329	36
330	32
331	34
332	14
333	5
334	30
335	13
336	7
337	4
338	1
339	46
340	42
341	38
342	10
343	14,52
344	37
345	27
346	42
347	46,56
348	41
349	3
350	10
351	5
352	15
353	3
354	11
355	27,52
356	16
357	3
358	15
359	5
360	7
361	8
362	16
363	32
364	7
365	63
366	55
367	11
368	7
369	23
370	8
371	36
372	9
373	28
374	33
375	11
376	9,11
377	3
378	14,83
379	34
380	34
381	33
382	4
383	21
384	8
385	29
386	14
387	54
388	8,15
389	31
390	45
391	57
392	19
393	11
394	66,75
395	12
396	1
397	1
398	7
399	51
400	5
401	89
402	1
403	85
404	11
405	60
406	9
407	14
408	18
409	21
410	8
411	14
412	4
413	5
414	37
415	75
416	35,80
417	2
418	27
419	19
420	16
421	105
422	3
423	10
424	23
425	1
426	18
427	1
428	106
429	42
430	3
431	36
432	14
433	4
434	15
435	52
436	30
437	10
438	107
439	32
440	25
441	27
442	30
443	6
444	50,56
445	4
446	9
447	2
448	36
449	34
450	5
451	27
452	13
453	6
454	42
455	8
456	26
457	3
458	28
459	6
460	5
461	41
462	25
463	1
464	2
465	15
466	8
467	25
468	31
469	9
470	13
471	19
472	34
473	23
474	4
475	44
476	13
477	108
478	52
479	6
480	60
481	3
482	4
483	32
484	36
485	14
486	10
487	10
488	60
489	11
490	10
491	109
492	5
493	3
494	19
495	3
496	6
497	60
498	30
499	2,9
500	56
501	28
502	110
503	11
504	7
505	17,21
506	29
507	50
508	1
509	28
510	10
511	111
512	42
513	37
514	2
515	6
516	7
517	34
518	14
519	21
520	20
521	64
522	33,75
523	1
524	10
525	6
526	64
527	24
528	11
529	11,81
530	43
531	35
532	57
533	92
534	26
535	62
536	16
537	15
538	32
539	13
540	2
541	112
542	26,37,64,71,97
543	5
544	8
545	48
546	12,98
547	11
548	1
549	23
550	16
551	9
552	3
553	30
554	56
555	26
556	47
557	40
558	29,68,89
559	29
560	42
561	113
562	7
563	31
564	1
565	20
566	2
567	14
568	26
569	22
570	3
571	35
572	6
573	21
574	3
575	1
576	79
577	114
578	5
579	30
580	115
581	68
582	21
583	8
584	11
585	17
586	4
587	8
588	74
589	7
590	1
591	56
592	41
593	21
594	79,95
595	7
596	51
597	34
598	62
599	10,46
600	3
601	42
602	46
603	22
604	56,63
605	22
606	3
607	34
608	15
609	14
610	23
611	2
612	10
613	16
614	39
615	33
616	31
617	81,87
618	21
619	20
620	27
621	116
622	40
623	11
624	1
625	4
626	6
627	40
628	51
629	42
630	17
631	39
632	16
633	9
634	16
635	12
636	7
637	2
638	3
639	42
640	27
641	15,61
642	21
643	23,42
644	44
645	60
646	20,83
647	8
648	36
649	9
650	117
651	31
652	17
653	37
654	8
655	3
656	29
657	39
658	24
659	2
660	92
661	94
662	1
663	54
664	4
665	35
666	29
667	16
668	27
669	93
670	11
671	52
672	118
673	74,92
674	55
675	27,42
676	33
677	17
678	62
679	5
680	16
681	68
682	9,48
683	40
684	1
685	39
686	24,38
687	11
688	12
689	35
690	5
691	4
692	57
693	29
694	7
695	11
696	3
697	8
698	54
699	68
700	0,19
701	24
702	1
703	46
704	3
705	2
706	54
707	29
708	37
709	3
710	8
711	5
712	10
713	7
714	18
715	9
716	15
717	64
718	60
719	37
720	7
721	1
722	33
723	11
724	59
725	6
726	39
727	56
728	9
729	87
730	14
731	11
732	10,45
733	30,40,70
734	2
735	12
736	40
737	35
738	119
739	4
740	75
741	40
742	33
743	10
744	28
745	4
746	7
747	58
748	3
749	25
750	68,86
751	120
752	10
753	14
754	6
755	13
756	46
757	81
758	36
759	23
760	26
761	23
762	9
763	7
764	19
765	35
766	46
767	28
768	30
769	93
770	28
771	20
772	16
773	13
774	24
775	14
776	6
777	2
778	28
779	33,92
780	33
781	23
782	42
783	21
784	33
785	121
786	6
787	14
788	34
789	11
790	3
791	26
792	22
793	6
794	63,70
795	23
796	10
797	30
798	16,88
799	8
800	10
801	92
802	22
803	10
804	14
805	34
806	10
807	13,87
808	10
809	11
810	11
811	37
812	122
813	12
814	12
815	27
816	52
817	123
818	54
819	25
820	65
821	34
822	61
823	1
824	2
825	1
826	29
827	28
828	2
829	28
830	75
831	48
832	10
833	15
834	52
835	38,59
836	16
837	19
838	29
839	24,45
840	13
841	17,43
842	23
843	17
844	17
845	29
846	50
847	12
848	32
849	9,46
850	22
851	18
852	16
853	11
854	29
855	31
856	21
857	41
858	13
859	75
860	48
861	43
862	27
863	26
864	24
865	14
866	27
867	23
868	6
869	52
870	58,75
871	38
872	11
873	20
874	33
875	18
876	5
877	44
878	49
879	2
880	13
881	12
882	11
883	48
884	12
885	72
886	13
887	4
888	43
889	23
890	37
891	27
892	50,78
893	16
894	124
895	5
896	51
897	63
898	12,21
899	75,79
900	56
901	15
902	27
903	10
904	16,40
905	125
906	34,58
907	126
908	72
909	8
910	28
911	26,94
912	50
913	43
914	30,45,51
915	29
916	6
917	7,41
918	6
919	8
920	4
921	24
922	25
923	14
924	32
925	4
926	62
927	69
928	3
929	127
930	18
931	33
932	12
933	18
934	29
935	43
936	20
937	3
938	22,34
939	22
940	10
941	6
942	35
943	28
944	9
945	17
946	8
947	24
948	27,76
949	49,62,70,92
950	19
951	1
952	19
953	38
954	46
955	34,77
956	7
957	40
958	78,88
959	33
960	19
961	7
962	2
963	14
964	4,15
965	20
966	26
967	35
968	4
969	42
970	24
971	22
972	17
973	32
974	32
975	24
976	3
977	20
978	1
979	32
980	9
981	3
982	51
983	37
984	28
985	20
986	5
987	32
988	49
989	55
990	14
991	128
992	75
993	20
994	20
995	14
996	13
997	17,18
998	67
999	28
