ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.237;aaa;aa;
0.641;aaa;aaaaa;
0.281;aaaaa;aaaaaaaa;
0.578;aaa;aaaaaa;
0.191;a;aaaaaaaaa;
0.896;aa;aaa;
0.65;aaa;a;
0.809;aaaaaa;aa;
0.877;aaaaaaaa;a;
0.827;aa;aaaaaaaaa;
0.403;aa;aaaaaa;
0.412;a;a;
0.669;aaaa;aaaaaaaaaa;
0.535;a;aaaaa;
0.405;aa;aa;
0.392;aaaaaa;a;
0.148;aaaaaaaa;aaaaaaa;
0.646;aaaaaaa;aaaaaaa;
0.45;aaaaa;aaaa;
0.181;aaaaaaa;aaaa;
0.642;aa;aaaa;
0.0312;aaaaaaaa;aaaaaa;
0.741;aaaaaaaa;aaaaaa;
0.179;aaaaaa;aaaaaaaa;
0.0359;a;aaaaaa;
0.951;aaaa;aaaaaa;
0.746;aaa;aaaa;
0.578;a;a;
0.986;aaaaaaaa;aaaaa;
0.983;aaaaaaa;aaaa;
0.651;aaaaaa;aaaaaaa;
0.846;aaaaaaa;aa;
0.252;aaaaaa;aaaa;
0.439;aaa;aaaaaa;
0.431;aaaaaa;aaaaaaaaa;
0.908;aaaa;aaaaaaaa;
0.44;aaaa;aaaaaa;
0.314;aaa;aaaaaaaa;
0.309;aaaaaaaa;aaa;
0.353;a;aaaaa;
0.38;aaaaa;aaaaaaa;
0.899;aaaaaa;aaaaaaa;
0.648;aa;aaa;
0.0157;aaaaaa;aaaaaaa;
0.154;aaaaa;aaaaaa;
0.943;aaaa;aaaaa;
0.871;aaaa;aaaaa;
0.331;aaaaaaaa;aaaaaaaa;
0.867;aaaa;aaaaaaaaaa;
0.673;a;aaaaaaa;
0.961;aaaaaaa;aaaa;
0.608;aa;aaaaaaaaa;
0.984;aaaaaaa;aaaaa;
0.765;aaaaaaaa;aaaaaaaa;
0.946;aa;aaaaa;
0.0087;aa;aaaaaa;
0.0957;aaaaaaa;aaaaaaaaa;
0.582;aaa;aaaaa;
0.513;aaaaa;aaaa;
0.908;aa;aaa;
0.57;aaaaaaa;aaaaa;
0.735;aaaaaaa;a;
0.675;aaaa;aaaa;
0.113;aa;aaa;
0.472;aaaaa;aaaa;
0.554;aaa;aaaaa;
0.0368;a;aa;
0.273;aaa;aaaaaaaa;
0.48;a;aaa;
0.682;a;aaa;
0.795;aaaaa;aa;
0.95;aaaa;aaaaaaaa;
0.415;aaaaaa;aaaa;
0.507;aaa;aaaaa;
0.883;aaaaaaaa;aaa;
0.357;aaaaaa;aaaaaaa;
0.302;aaa;aaaaaaaaa;
0.211;aaa;aaaaaa;
0.22;aa;aaaaaaa;
0.995;aa;aaaaaaaa;
0.561;aaaaa;aa;
0.333;aaa;aaaaaaa;
0.0104;aaaaa;aaaaaaaaaa;
0.602;aaaaaaa;aaa;
0.534;aaaa;a;
0.551;aaa;aa;
0.546;aaaaa;aaaaaaaaa;
0.199;aaa;aaaaa;
0.202;aaaaaa;a;
0.706;aaaa;aaaaaaaaaa;
0.453;aaaaaaaa;aaaaa;
0.0731;aaa;aaaa;
0.622;aaaaaaa;aaaaaaaa;
0.207;aaaaaaaa;aaaaaaaa;
0.872;aaaaaaaa;aaa;
0.642;aaaaa;aaa;
0.176;aa;aaaaaaaa;
0.0569;aaaaa;aaa;
0.565;aa;aaaaaaaaa;
0.186;aaaa;aaaa;
0.686;aaaaaa;aaaaa;
0.484;aaaa;aaaaaaaaa;
0.758;aaaaa;aaaaaaa;
0.293;aaaaaa;aaaaaaa;
0.113;aaaaaaaa;aaa;
0.369;aaaaaa;a;
0.923;aaaa;aaaaaaaaaa;
0.989;aaaaaa;aaaaaaa;
0.147;aa;a;
0.132;aaaa;aaaaaaaaaa;
0.347;aaa;aaa;
0.704;a;aaaaaaa;
0.317;aaaaa;aaaaaaaa;
0.0132;aaa;aaaaaaaa;
0.693;aaa;aaaaaaa;
0.682;aaaa;aa;
0.764;aaaa;aa;
0.018;aa;aaaaaaa;
0.624;aaaaa;aaa;
0.999;a;aa;
0.908;aaa;aaaaaaaa;
0.79;aaaaaa;aaaa;
0.143;aaaaaa;aaa;
0.81;aa;aaaaa;
0.708;aaaaa;aaaaa;
0.0116;aaaaaaaa;aaaaaaaa;
0.565;aaaaaaaa;aa;
0.0982;aaaaaaa;a;
0.729;a;aaaa;
0.98;aaaaaaaa;aaa;
0.768;aaaaaaaa;aa;
0.786;aaaaa;aaaaaaa;
0.0932;aaaaaaa;aaaaaaa;
0.811;aaaaaa;aaa;
0.688;aaa;aaaaaaaa;
0.747;a;aaaaaaaaa;
0.858;aaaaaaa;aaa;
0.543;aaaaaaaa;aaaaaaaaaa;
0.282;aaa;aaaaaa;
0.903;a;aaaa;
0.374;aaaaaa;aaaaaa;
0.776;a;a;
0.886;aaaaa;aaaaaa;
0.713;a;aa;
0.584;a;aaaaaaaa;
0.737;aaaaa;aaaaaaaa;
0.85;aaaaaaaa;aaaaaaaaa;
0.137;aaaaaa;aaaaaa;
0.111;aa;aa;
0.493;aaaaa;aa;
0.582;aaaaa;aaaaaaaaa;
0.753;a;aaaaa;
0.0709;aaaaa;aaaaaaa;
0.497;aaaaaaaa;aaaaaa;
0.933;a;aaaaaaa;
0.00374;aaaaaaaa;a;
0.192;aaaaaa;aaaaa;
0.393;aaaaaaaa;aaaaaaaa;
0.309;aaaaa;aaa;
0.294;aaa;aaaa;
0.365;aaaaaaa;aaaaa;
0.359;aa;aaaaaaa;
0.302;aaa;aaaaaaaaa;
0.438;aa;aaaaaaa;
0.27;aaaaaa;aaa;
0.236;a;aaaaaa;
0.371;aaaaaa;aaaa;
0.61;aaaaaaa;aa;
0.348;aaaaa;a;
0.7;aaa;aaa;
0.241;aa;a;
0.518;a;a;
0.136;aaaaa;a;
0.852;a;aaaaa;
0.842;aa;aaaaaaaa;
0.875;aa;aaaaaaaa;
0.392;aaaaa;aaaa;
0.139;aaaaaaa;aaaaaaaa;
0.971;a;aaaaaaaaa;
0.552;aaaa;aa;
0.418;aaaaa;aaaaaaaaaa;
0.931;aaaaaaa;aaaa;
0.271;aaaaaa;a;
0.414;aaa;aa;
0.398;aa;aaaa;
0.802;aa;aaa;
0.283;a;aaaaaaaa;
0.816;aaaaaa;aaaaaa;
0.602;aaaaaaaa;a;
0.0411;aaaaa;aaaaaaa;
0.00261;aaaaaaaa;aaa;
0.0456;aaaaa;aaaaaaaaaa;
0.668;a;aaaaa;
0.476;aaaaaaaa;aaaaa;
0.22;aaaa;aaaaa;
0.389;a;aaaaaaaaaa;
0.224;a;a;
0.00993;aaaaaaa;aaaa;
0.709;aaaaaaaa;aaa;
0.713;aa;aaaaa;
0.928;aaaaaaaa;aaaaaaaaaa;
0.529;aaaaaaa;aaaaaaa;
0.911;aa;aa;
0.862;aaaaaa;aaaaa;
0.798;aaaa;aaaaaaaaaa;
0.676;aaaaaaa;aaaaa;
0.922;aaaaaa;aaaaaa;
0.624;aa;aaaaaa;
0.347;aaa;aaaaaa;
0.515;aaaaaaaa;aaaaaaaa;
0.846;aaaaaaa;aaaaaa;
0.298;aaaaa;aaaaaaaaa;
0.375;aaaaaaa;aaaaaaaaaa;
0.0997;aaaaaaa;aaaaa;
0.49;a;aaaaaaaa;
0.126;a;aaaaa;
0.478;aaaa;aaaaa;
0.823;aaaa;a;
0.754;a;aaaaaa;
0.522;aaaaaaaa;aaaaaaaaaa;
