ATT0(string,6);ATT1(float,1);ATT2(string,10);
a;0.0546;aaa;
a;0.557;aaaaaaa;
aa;0.935;aaa;
aaaa;0.842;a;
aa;0.755;aaaaa;
aa;0.765;a;
aaa;0.5;aaa;
aaa;0.794;aaaa;
aaaaa;0.893;aaaaaaaaa;
a;0.699;aaaaa;
aa;0.679;aaaaaa;
aaaaa;0.437;aaaaaaa;
aaa;0.538;aaaaa;
aaaa;0.303;aaaaaaaa;
aaaaaa;0.305;aaaaaa;
aaaaaa;0.456;aaaa;
aaaaa;0.0696;aa;
aaa;0.311;aaaaaaaaaa;
aa;0.591;aaaaaaaa;
aaaa;0.921;a;
aaa;0.248;aaaaaaaa;
aaa;0.521;aaaaaaaaaa;
aaa;0.527;aaaaaa;
aaaa;0.218;aaaaaaaaaa;
a;0.65;aaaaaaaaa;
aaa;0.829;aaaaaaa;
aaa;0.822;aaaaaaaaaa;
aaaaaa;0.917;aa;
a;0.382;aaaaaaaa;
aa;0.374;aaaaaaaaa;
aa;0.556;aaaaaaaaa;
aaaaaa;0.979;aaaaaa;
a;0.397;aaaaaa;
aaaaaa;0.146;aaaaaa;
aaaa;0.613;aaaa;
aaaaaa;0.185;aaaaaaa;
aaaa;0.11;aaaaaaaaaa;
aaaa;0.41;aaaaaaaaa;
a;0.859;aaa;
aaaaa;0.933;aaaaaaa;
a;0.0155;aaaa;
aa;0.976;aaaaaa;
a;0.0499;aaaaaaa;
aaaaaa;0.822;a;
aaaaaa;0.724;aaaaaaa;
aaa;0.804;aaaa;
aaaaaa;0.639;a;
aaa;0.732;aaaaaaaa;
aa;0.857;a;
aaa;0.971;aaaaaaaa;
a;0.979;aaaaa;
aaaaa;0.631;aaaa;
aaaaa;0.201;aaa;
aaa;0.735;aaaaaa;
aaa;0.263;aaa;
aaaaa;0.994;aaaaaaa;
aaaa;0.436;aa;
aaaa;0.731;aaaa;
aaaa;0.135;aaaaaaaaaa;
aaaaa;0.921;aaa;
a;0.617;aaaaaaaa;
a;0.709;aaaaaaa;
aaaaaa;0.185;aa;
aa;0.699;aaa;
aa;0.617;aa;
aaaaa;0.427;aaaaaaa;
aa;0.78;aa;
aaa;0.353;aaaaaaaaa;
aaaaa;0.282;aa;
aaa;0.278;aaaaaaaaa;
aaaa;0.721;aaaaaaaaa;
aaa;0.461;aaaaaaa;
aaaa;0.138;a;
a;0.714;aaaaaaa;
aaaa;0.957;aaaaaaaaaa;
aaa;0.634;aaaaa;
a;0.000785;aa;
aaaaaa;0.125;aaaa;
aaaaa;0.36;aaaaa;
a;0.464;aaaaaaaa;
aaaaa;0.131;aaaaaaaaa;
aaaaaa;0.352;aaaaaaa;
aaaa;0.659;aa;
a;0.557;aaa;
a;0.546;aaaaaaaaaa;
aaaaa;0.416;aaaaaaaa;
aaaa;0.785;a;
a;0.643;a;
aaaa;0.862;aaaaaaaa;
aaaaaa;0.744;aaaaaaaaa;
aaa;0.744;a;
aaaaa;0.041;aaaaaaaa;
aa;0.283;aaaaaaaaaa;
aaa;0.163;aaaaa;
aaaa;0.723;aaaaaa;
aa;0.413;aaaaaaaaaa;
a;0.588;aaaaaaaa;
aa;0.415;aaaaa;
aaaa;0.546;aaaaaaaaaa;
aaa;0.299;aaa;
aaa;0.275;aaaaaa;
aaaaaa;0.191;aaa;
aaaa;0.915;aaaaaaaaa;
aa;0.33;aa;
aaaa;0.459;aaaaaaaa;
aa;0.921;aaaaaa;
aaaa;0.06;aaaaaaaaa;
aaaaaa;0.521;aaaaaa;
aaaaaa;0.616;aaaaaaa;
aaaaaa;0.145;aaaaaa;
aa;0.868;aaaaaaaaa;
aa;0.466;aaaa;
a;0.502;aaaaaaaaaa;
aaaaaa;0.631;a;
aa;0.597;aaaaaa;
aa;0.749;aaa;
aa;0.588;aaa;
aaaaa;0.412;aaaaaaaa;
aa;0.889;aaa;
aaa;0.671;a;
a;0.143;aaaaaaaa;
aaa;0.579;a;
aaaa;0.242;aaaaaaaaaa;
aaaa;0.531;aaaaaaa;
aaaaa;0.53;aaaaaaa;
aa;0.286;a;
a;0.694;aaaaa;
aa;0.437;aaaaa;
aaaa;0.148;aaaaaa;
aaaaa;0.739;aaaaa;
aa;0.928;aaa;
aaaa;0.975;a;
a;0.416;aaaaaaaa;
aaaaaa;0.349;aaaa;
a;0.102;a;
aaa;0.743;a;
a;0.522;aaaaaaaaaa;
aaa;0.28;aaaaa;
aaaaaa;0.554;aa;
aaaaa;0.63;aaaaaaaaaa;
aa;0.816;aaa;
aaaaaa;0.515;aaaaaaaa;
aaaaa;0.426;aaaaaaaaa;
aa;0.13;aaaaaaaaa;
aaaaa;0.835;aaa;
aaaaaa;0.422;aaaaaaaaa;
a;0.587;aaaaaaa;
aaaaa;0.462;aaa;
aaaaa;0.372;aa;
a;0.0556;aaa;
aa;0.478;aaaaaaaa;
aaaa;0.586;aaaaaaaaaa;
aaaaaa;0.864;aaaa;
aaaaa;0.542;aaaa;
a;0.471;a;
aaaa;0.425;aaaaaaaaaa;
aaaaaa;0.597;aa;
aaaaaa;0.143;aaaaaaa;
aaaa;0.366;aaaaaa;
aaaaaa;0.388;aaaaaaa;
aaaa;0.14;aaaaaaaaa;
aaaaa;0.173;aa;
aaaaaa;0.998;a;
aaaaaa;0.0792;aa;
aaa;0.161;aaaaaa;
aa;0.907;aaaa;
aaaaa;0.0429;aaaaaaaa;
aaaaaa;0.208;aaaa;
a;0.99;aaaaaaa;
aaaaa;0.622;aaaaaa;
aaaa;0.159;aaaaaa;
aaaaaa;0.239;aaaaa;
aaa;0.267;aaaaaaaaa;
aaa;0.892;aaaaa;
aaaa;0.386;aa;
aaaaa;0.081;aaaaaaa;
aaaaa;0.388;aaaaaaa;
aaaaa;0.0283;aa;
a;0.782;aaaa;
aaaa;0.627;aaaaaa;
a;0.453;aa;
aaaaa;0.0951;aaaaaaaaa;
aa;0.317;aaaaaa;
aaa;0.498;aaaaaaaaa;
aaaaaa;0.213;aaaaaa;
aaaa;0.69;aa;
aaa;0.594;aaa;
aaaa;0.667;aaaaaaa;
aaa;0.463;aaaaaaa;
aaaaa;0.636;aa;
a;0.147;aa;
aaa;0.958;aaaaaaaaaa;
aaaaaa;0.182;aaaaaaaa;
aaa;0.34;aaaaaa;
aaaaa;0.859;aaaaaaa;
aaaaaa;0.568;aaa;
aaaaa;0.636;aaaaa;
a;0.0776;aaaaa;
aaa;0.106;aaaaaaaaaa;
aa;0.259;aa;
aa;0.203;aaaaaaa;
aaaa;0.416;aaaaa;
a;0.0133;aaaaaaaaa;
aaaa;0.923;aaaaaaaaa;
a;0.836;aaa;
aaaaaa;0.343;aa;
a;0.787;aaaaa;
aa;0.484;aaaaaaaaaa;
aaaaa;0.66;aaaaaaaa;
aaaa;0.34;aaaaaaa;
aa;0.961;aaaa;
aaaaa;0.355;aaaaaaa;
aaaa;0.235;aaaaa;
aaa;0.836;aaaa;
aa;0.0786;aaaaaaa;
aa;0.735;a;
a;0.572;aaaaaaaa;
aaaa;0.596;aa;
aaa;0.143;aaaaaaaaaa;
aaaaa;0.496;aaaaaaaa;
aa;0.0727;aaaaa;
aaa;0.643;aaaaaaaa;
aaaa;0.806;a;
aaaaa;0.572;aa;
aaaaa;0.521;aaa;
aaaa;0.511;aaaaaaaaaa;
aaaaaa;0.696;aaaa;
aa;0.19;aaaaaaaa;
aaaa;0.729;aaaaa;
a;0.045;aaaaaaaaa;
aaaa;0.631;aaaaaaa;
aaa;0.524;aaaaaaaaaa;
aaa;0.956;aaaaa;
aaa;0.686;aaaaaaaaaa;
aaaaaa;0.553;aaa;
aaaa;0.83;aaaaaaa;
aaaaaa;0.466;aaaaa;
aaaa;0.297;aa;
a;0.528;aaaaa;
aaaa;0.51;aaaaaaaa;
aaaaa;0.951;aa;
aaaaaa;0.938;aaaaa;
a;0.636;aaa;
aa;0.837;aa;
aa;0.718;aaaaaaaaa;
aaaa;0.459;aa;
aaa;0.602;aaaaaaa;
aaa;0.638;aaa;
aaaaa;0.0184;a;
aaaaaa;0.576;aaaaaa;
aa;0.183;aaaaaa;
a;0.115;a;
aa;0.748;aaaa;
aaa;0.855;aaaaaaaaaa;
aa;0.617;aaaa;
aaa;0.796;aaaaaaa;
aaaaaa;0.611;aa;
aaa;0.197;aaaaaa;
aa;0.596;aaaaaaaaaa;
aaa;0.34;aaaa;
aaaaa;0.602;aaaa;
aa;0.256;a;
aaa;0.723;aaaaaa;
aaaaaa;0.753;aaaaaaaaa;
aaa;0.606;aaaaaaaaaa;
aaaaa;0.881;aaaaaaa;
a;0.221;aa;
a;0.415;aaaaaaaaaa;
aaaa;0.14;aaaa;
aaa;0.856;aaaaaa;
aa;0.292;aaaaaaaaaa;
aaaaaa;0.326;aaaaaaaa;
a;0.596;aaaa;
a;0.891;aa;
aaaaa;0.384;aaaaaaa;
aaaa;0.989;a;
aaaa;0.806;aaaa;
aaaa;0.254;a;
a;0.459;aaaaa;
aaaaaa;0.248;aa;
aaaaaa;0.0275;aaaaaaaaaa;
a;0.517;aaaaaaa;
aaaa;0.335;aaaa;
a;0.943;aaaaaaaaaa;
aa;0.581;a;
aa;0.895;aaaaaaa;
aaa;0.625;a;
a;0.0746;aaaaa;
aaaaa;0.838;aaaaaaaaa;
aaaaa;0.466;aaaaaaaaaa;
aaaa;0.664;a;
aaa;0.205;aaa;
a;0.0282;aaaaaaa;
aa;0.274;aaaaaaaa;
a;0.161;aaaaaaaaa;
