ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.666;0.393;aaaa;
0.827;0.922;aaaaaaaaaa;
0.379;0.0602;aaaaaaaaaa;
0.0908;0.476;aaaaaa;
0.396;0.659;aaa;
0.826;0.441;aaaaa;
0.0925;0.49;aaaaaaaa;
0.866;0.368;aaaaaa;
0.403;0.466;aaaaaaa;
0.65;0.847;aaaaaaaaaa;
0.595;0.0721;aa;
0.222;0.771;a;
0.911;0.726;aaaaaa;
0.967;0.352;aaaaaaa;
0.499;0.743;aaaa;
0.729;0.522;aaaaaaaaa;
0.369;0.0256;aaa;
0.753;0.388;aaaaaaa;
0.286;0.895;aa;
0.693;0.991;aaa;
0.203;0.389;aaaaaaaaaa;
0.507;0.712;aa;
0.763;0.29;aaaaaaaaa;
0.421;0.402;aaaa;
0.925;0.646;aaaaaaaaa;
0.3;0.713;aaaaa;
0.923;0.971;aaaaaaaaa;
0.0318;0.743;aaa;
0.522;0.928;aa;
0.632;0.192;aaaaaaa;
0.139;0.045;aaaa;
0.805;0.088;aaaaa;
0.0214;0.935;aaaaaa;
0.593;0.169;aa;
0.679;0.628;aaaaaaaa;
0.104;0.497;aaaaaaaa;
0.0776;0.464;aaaa;
0.696;0.614;aa;
0.0303;0.0163;aaaa;
0.18;0.874;aaaaaaaaaa;
0.358;0.372;a;
0.66;0.00342;aaaaaa;
0.108;0.793;a;
0.401;0.738;aaaaaa;
0.0973;0.43;aa;
0.841;0.656;aaaaaaa;
0.651;0.746;aaaaaa;
0.041;0.973;aaaa;
0.156;0.189;aaaaaaaaa;
0.291;0.581;aaaaaaaaaa;
0.53;0.236;aaaaaaaaa;
0.663;0.683;aaaa;
0.937;0.186;aa;
0.353;0.468;aaaaaaaaaa;
0.393;0.324;a;
0.826;0.246;aaaa;
0.668;0.066;aa;
0.361;0.427;aaaaaaa;
0.316;0.0857;aaaaaaaa;
0.652;0.895;aaaaaa;
0.232;0.948;aaaa;
0.114;0.882;aaaaaaaaa;
0.643;0.984;aaaaaaaa;
0.616;0.336;aaaaaaaaaa;
0.0164;0.538;aa;
0.971;0.463;aaaaaaaaaa;
0.917;0.623;aaaaa;
0.662;0.906;aaaaaaaaaa;
0.081;0.192;aaaaaa;
0.761;0.416;aaaa;
0.431;0.15;aaaaaaa;
0.629;0.507;aaaaaaaaa;
0.338;0.86;aaaaaaaaa;
0.822;0.208;aa;
0.245;0.197;aaaaaaaaa;
0.339;0.703;aaaaaaaaaa;
0.787;0.109;aaaaaaaaa;
0.601;0.742;a;
0.379;0.857;aaaaaaa;
0.202;0.342;aa;
0.936;0.447;aaaaaaaaaa;
0.514;0.0892;a;
0.457;0.927;aaa;
0.0798;0.185;a;
0.00194;0.535;aaaa;
0.905;0.659;aaaaaaaaa;
0.256;0.245;aaaaaaa;
0.238;0.515;aaaaaaaa;
0.504;0.971;aaaa;
0.171;0.956;aaaaaa;
0.814;0.482;aa;
0.827;0.685;aaaaaaa;
0.404;0.688;a;
0.477;0.707;aaaaaaaaa;
0.671;0.401;aaa;
0.579;0.784;aaaaaaaaa;
0.0438;0.852;a;
0.883;0.409;aaa;
0.51;0.923;aaaaaaa;
0.155;0.504;aaaaaaaa;
0.731;0.422;aaaaaaaaaa;
0.0148;0.133;aaaa;
0.955;0.716;aaa;
0.466;0.145;aaaaaaaa;
0.483;0.279;aaaaa;
0.154;0.759;aaaaa;
0.224;0.419;aaaaaaaaaa;
0.905;0.257;aaaaaaaaaa;
0.574;0.392;a;
0.171;0.697;aa;
0.0752;0.717;aaaaaaaa;
0.358;0.263;aaaaaaaaaa;
0.306;0.553;aa;
0.743;0.477;aaaa;
0.118;0.868;aaaaaaaaaa;
0.096;0.0634;a;
0.258;0.0759;aaaa;
0.79;0.925;aaaa;
0.108;0.774;aaaaaaaa;
0.0142;0.776;aaaaaaaaaa;
0.407;0.522;aaa;
0.0454;0.699;aaaaaaaa;
0.264;0.37;aaaa;
0.0175;0.6;aaaaaa;
0.823;0.198;aa;
0.518;0.539;aaaa;
0.927;0.409;aaaa;
0.966;0.588;aaaaaa;
0.429;0.712;aaaaa;
0.486;0.102;aaaaaaaaaa;
0.399;0.437;aaaaaaaaaa;
0.308;0.861;aaaa;
0.785;0.304;aaa;
0.157;0.145;aaaa;
0.804;0.285;aaa;
0.497;0.463;aaaaaaaa;
0.0102;0.92;aaa;
0.322;0.825;aaaaaaaaa;
0.115;0.973;aaaaaaa;
0.303;0.934;aaaaaaaaaa;
0.81;0.447;aaaaa;
0.465;0.532;aaa;
0.95;0.433;aaaaaaaaa;
0.391;0.616;aaaaaaaaaa;
0.243;0.491;aaaaa;
0.376;0.451;a;
0.233;0.568;aaaaaaaaaa;
0.852;0.129;aaaa;
0.424;0.194;aaaa;
0.158;0.651;aaaaaaa;
0.107;0.063;aaaaaaa;
0.306;0.469;a;
0.061;0.236;aaaaaa;
0.515;0.259;aaaaaaaaaa;
0.832;0.0981;aaaaa;
0.669;0.162;aaaaaaa;
0.408;0.642;aaaaaaa;
0.748;0.249;aaaaaaa;
0.619;0.942;aaaaaaaa;
0.679;0.561;aaa;
0.431;0.857;aa;
0.342;0.162;aaa;
0.823;0.863;aaa;
0.166;0.7;aaa;
0.73;0.631;aa;
0.2;0.298;aaaaaaa;
0.785;0.879;aaaaaaaaa;
0.936;0.835;aaaaaaa;
0.0546;0.959;aaaaa;
0.0653;0.133;aaaaaaaa;
0.32;0.746;aaaaaaaa;
0.806;0.85;aaaaaaaaaa;
0.0657;0.252;aaa;
0.119;0.645;aaaaaa;
0.141;0.919;aaaaaaaa;
0.357;0.566;aaa;
0.407;0.0559;aaaaaaaaa;
0.387;0.663;aaa;
0.222;0.00983;aaa;
0.903;0.735;aaa;
0.813;0.477;aa;
0.432;0.82;aaaa;
0.275;0.628;aaaaaa;
0.998;0.845;aaaaa;
0.003;0.448;aaaaaaaa;
0.81;0.494;aa;
0.852;0.492;aaaaa;
0.0583;0.269;aaaaa;
0.502;0.145;aaaaaaa;
0.627;0.462;aaaaaa;
0.346;0.389;aaaaaaaaaa;
0.551;0.201;aaaaaa;
0.149;0.00502;aaaa;
0.799;0.889;a;
0.692;0.615;aaaaa;
0.367;0.0882;aaaaaaa;
