ATT0(string,10);ATT1(string,5);ATT2(string,10);
aa;aaaaa;aaa;
aaa;a;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaaaa;a;aaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaa;aaa;
a;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaa;aa;
aa;aaaa;aaaaaaa;
aaaaaaaaaa;a;aaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aa;aa;aaa;
aaaaaaa;aaaa;aaaaaaa;
a;aaa;aaaaaa;
aaa;aa;aaa;
aaaaaaaaaa;aa;aa;
aaaaaaaa;aaaaa;a;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aa;a;
aa;aaaaa;aaaaa;
aaa;a;aaaaaa;
aaaaaa;aaa;aaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaa;
a;aaa;aaaa;
aaa;aa;aaaaa;
aaaaaaaa;aa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaaaaaa;aaaaa;a;
aaaaa;aaaaa;a;
a;aaaaa;aaa;
aaaaaa;a;aaaaa;
aaa;a;aaa;
aa;aaaaa;aaaaaa;
aa;aaa;aaaaa;
aa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
aa;aa;aaaa;
aaaaaaaaaa;aaaaa;aaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaa;
aaaaaaaaa;aaaaa;aaa;
aaaaaaaaa;aaaa;aaa;
aaaaaaa;a;a;
aaaaaaaaaa;a;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaaa;a;aaaaa;
aaaaa;aaaaa;aaaaa;
aaaaa;aaa;aaaa;
aaaa;aaaaa;aaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aa;aaa;
aa;aaa;a;
aaaaa;aaaaa;aaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaaaaaaa;aaaa;aaa;
aaaaaa;aaaaa;a;
aa;a;aa;
aaa;aaaaa;aa;
aaaaaaaaaa;aaaaa;a;
aaaaaaa;a;a;
aaaaa;aaaa;aaaaaa;
a;aaa;aaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaa;aaaaa;aa;
aaaaaa;aaa;aaaaaaaa;
aa;aa;aaaaaa;
aaaa;aaa;aa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaa;
aaa;aa;aaaa;
aaaa;aaaa;aaaaa;
aa;aaaa;aaaaa;
aaaaaa;aa;aaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaa;aaaaa;aa;
aaaaaaaaaa;aaaa;aaaa;
aa;aaa;aaaaaa;
aa;a;aaaaaaa;
aaaaaaaa;aa;aaa;
aaaa;aa;aaaaa;
aaaaaaa;aa;aaaaaa;
aaaa;aaaaa;aaaaa;
aa;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaaa;a;
aaa;a;a;
aaaaa;a;aaaa;
aaaaaa;aaa;aaaaaaaa;
aaa;aa;aaaa;
aaaaaaa;a;a;
aa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaaaaaa;aaaa;aaaa;
aa;aaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aa;aa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaa;aaaaa;aaaa;
aaaaaa;a;aaa;
aaaa;aaaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaa;aaa;aaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaa;aaa;
aaa;aaa;aaaaaaaaa;
a;aa;a;
aa;aaa;aaaa;
aaaaaaa;aaaa;aaaaaaa;
a;aaaaa;aa;
aaaaaa;aaaa;aaaaa;
aaaaaaaaa;a;aaaaa;
aaaa;aaa;a;
aa;a;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaaaa;a;aa;
a;aaa;a;
aaaa;aaaa;aa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaaa;aaa;aa;
aaa;aaaaa;aaaaa;
aaaaaaa;aa;aaaaaaa;
aaaa;a;a;
aaaa;aaaa;aaaa;
aaaaa;a;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaa;
aaaaaaaaaa;aa;aaaa;
aaaaa;aa;aa;
aaaaaaa;a;aaaaa;
aaaaaa;aa;aaaa;
aaa;aaa;aaaaa;
aaa;a;aaa;
aaaaaaaaaa;aa;aaa;
aaa;aaaaa;aaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aa;aaaa;aaaa;
a;a;aaaaaa;
aaa;aaaaa;aaaa;
aaaaaa;aaa;aaaaaa;
aa;aa;aaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aaaa;aaa;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaa;
aa;aa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aa;aa;
aaaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;a;aaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;aaaaa;a;
aaaaaaaa;aa;aaaaa;
aaaaa;aaaaa;aaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
a;a;a;
aaaaaaa;aaa;aaaaaa;
a;aaaaa;aaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaa;aa;a;
aaaa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaaa;
aa;aaa;aaaa;
aaaa;aaaaa;aa;
aaaaaaaaaa;aaaa;aa;
aaaaaaaa;aa;aaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaaaaaa;a;aa;
aaaaa;aa;aaaaaaaaa;
aaaaaaaaaa;aa;aa;
aa;a;aaaa;
a;aa;aaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaa;aaa;aaa;
aaaaaaa;a;aaaaaaaaa;
aa;a;aaaaaa;
aaa;aaa;aaa;
aaaa;aaaa;aaa;
aaaaaaa;aaa;aaaaaaaa;
aaa;aa;aa;
aa;a;aaaaaaaaa;
aaaaaa;aaaa;a;
aa;aaaa;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaa;aaa;aaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaa;aa;aaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aaaaaaa;aa;aaaa;
aaa;aaaa;aaa;
a;aaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaaaaa;aa;aaaaaa;
aa;aaa;aaaaaa;
aa;aa;a;
aaaaaaaaaa;aaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;aaaa;aaaa;
aaaaaaaaaa;aaaaa;aaaaaa;
aaaaa;aaaaa;a;
aaaaaa;aaa;aaa;
