ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.877;0.21;aaa;
0.705;0.971;aaaaaaaaa;
0.809;0.0327;aa;
0.797;0.254;aaaaaaa;
0.0906;0.142;a;
0.883;0.778;aaaaaa;
0.519;0.211;aaaaa;
0.162;0.0142;aaaaaaaaa;
0.986;0.525;aaaaaaaaa;
0.356;0.412;aaaaaa;
0.0222;0.811;aaaaa;
0.715;0.0405;aaaaaaaaa;
0.0839;0.675;aaaaaaaa;
0.477;0.246;a;
0.543;0.00961;aaaaa;
0.7;0.626;aaaa;
0.414;0.0431;aaaa;
0.676;0.253;aaa;
0.785;0.268;aaaaaa;
0.433;0.819;aaaa;
0.454;0.454;aaaaaaa;
0.499;0.236;aaaaaaaaaa;
0.045;0.49;aaaaaaaa;
0.708;0.372;aaaaaa;
0.443;0.664;aaaaa;
0.125;0.318;aaaaaaa;
0.389;0.234;aaaaaaaaaa;
0.71;0.948;aaaaaaa;
0.489;0.692;aaa;
0.359;0.931;aa;
0.553;0.317;aaaaa;
0.445;0.135;aaa;
0.947;0.235;aaaaaaa;
0.236;0.563;aaaaa;
0.727;0.0876;a;
0.0568;0.686;aaaaaaaaaa;
0.963;0.374;aaaa;
0.917;0.557;aaaaaaaaaa;
0.732;0.676;aaaaaaaaa;
0.323;0.204;aaaaaaa;
0.421;0.346;aaaaa;
0.835;0.247;aaaaaaaaaa;
0.334;0.959;aaaaaaaa;
0.989;0.116;a;
0.996;0.489;aaaaaaaaa;
0.189;0.728;aa;
0.239;0.0214;aaaaa;
0.29;0.647;aaaaa;
0.0872;0.329;aa;
0.0612;0.114;aa;
0.396;0.813;aaaaaaaa;
0.919;0.235;a;
0.245;0.145;a;
0.0267;0.661;aaaaaaaa;
0.453;0.398;aaaaa;
0.993;0.563;aaaaa;
0.804;0.572;aaaa;
0.41;0.0899;aa;
0.026;0.469;aaaaaaaa;
0.751;0.732;aaaaaaaa;
1;0.892;aaaaa;
0.507;0.715;aaaaaaaaaa;
0.314;0.956;aaaaaaaaa;
0.627;0.881;aa;
0.875;0.963;aaaa;
0.59;0.0202;aaaaaaaaaa;
0.563;0.445;aaaaaaa;
0.91;0.951;aaaaa;
0.304;0.564;aaaaa;
0.0844;0.813;aaaa;
0.624;0.277;aaaaaaaaa;
0.648;0.86;aaaaaaaaaa;
