ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.572;a;aaaaa;
0.233;aa;a;
0.417;aa;aaaaaa;
0.853;a;aaaa;
0.753;aa;aaaaaaaaa;
0.532;a;aaaaaaaaaa;
0.0147;aa;aaa;
0.268;a;aaaaaaaa;
0.518;aa;aaaaaaaaaa;
0.625;a;aaaaaaaa;
0.251;a;aa;
0.566;a;aa;
0.193;a;aaaaaaaaa;
0.499;a;aaaaaaaaaa;
0.285;aa;aa;
0.169;aa;aaaa;
0.423;a;aaa;
0.317;aa;aaaa;
0.00857;a;aaaaaaaaa;
0.051;a;aaaaaaa;
0.724;aa;aaa;
0.416;aa;aaa;
0.655;aa;aaa;
0.124;aa;aaaaaaaa;
0.781;aa;aaaaaaa;
0.381;aa;aaaa;
0.802;a;aaaaaaaaa;
0.946;aa;a;
0.736;a;aa;
0.789;a;aaaaaaa;
0.382;aa;aaaaaa;
0.768;aa;aaaaaaa;
0.644;a;aaaaaaaaa;
0.407;aa;aaaaaaaaaa;
0.983;aa;aaaaa;
0.978;a;a;
0.0335;aa;a;
0.7;aa;a;
0.769;aa;aaaa;
0.544;aa;aaaaaaa;
0.182;a;aaaaaaa;
0.676;a;aaaaa;
0.151;a;aaaaa;
0.783;aa;aaa;
0.345;aa;aaaaaaa;
0.509;a;aaaaaa;
0.541;a;aaaa;
0.698;a;aaaaaa;
0.315;a;aaaaaaaaa;
0.935;aa;aaa;
0.974;aa;a;
0.795;aa;aaaa;
0.19;aa;aaaa;
0.777;a;aaaaaaa;
0.47;a;aaaaaaa;
0.41;a;aaaaaaa;
0.88;aa;aaaaa;
0.222;a;aaa;
0.00771;aa;aaaa;
0.176;aa;aaaaaaaaaa;
0.483;aa;aaaaaa;
0.711;a;a;
0.849;a;aa;
0.98;a;aaaaa;
0.199;aa;aaaaaa;
0.901;a;aaa;
0.00625;a;aaaa;
0.0825;aa;aaaa;
0.208;a;aaaaaaaaaa;
0.162;aa;aaa;
0.654;a;aaaa;
0.845;a;a;
0.605;aa;aaaaaaaaa;
0.328;a;aaaaaa;
0.662;aa;aaaa;
0.382;aa;aaa;
0.95;a;aa;
0.942;a;aaaaaaa;
0.321;aa;aaaaaaaaa;
0.114;aa;aaaaaa;
0.0244;aa;aaa;
0.668;a;a;
0.126;a;a;
0.935;a;aaa;
0.338;a;aa;
0.0242;a;aaaaaaaaaa;
0.437;aa;aaaaaaaaaa;
0.299;a;a;
0.602;a;aaaaaaa;
0.83;a;aaaaaaaa;
0.88;a;aaaaaaaaa;
0.175;a;a;
0.635;aa;aaa;
0.334;aa;aaaaaaaa;
0.946;a;aaaaaa;
0.0272;a;aaaaaaaa;
0.189;a;a;
0.585;a;aaaaaaaaaa;
0.103;aa;aa;
0.822;a;aa;
0.412;aa;aaa;
0.776;aa;aaaaaaaaa;
0.00716;a;aa;
0.00343;aa;aaa;
0.0365;a;aaaaaaaaa;
0.57;a;aaaaaa;
0.872;aa;aaaaaa;
0.289;aa;aaaaaa;
0.634;a;a;
0.233;a;aa;
0.939;aa;aaaaa;
0.992;a;aaa;
0.569;aa;aa;
0.988;a;aaaaaaa;
0.329;aa;aaa;
0.344;a;aaaaaaaaaa;
0.402;a;aaa;
0.917;aa;aaaaaaaaa;
0.424;aa;aa;
0.607;aa;aaaaaa;
0.593;a;aaaaaaa;
0.44;a;aaaaaaaaa;
0.117;aa;aaaa;
0.126;a;aaaaaa;
0.39;aa;aaaaaaaa;
0.996;aa;a;
0.865;a;aaaaaaa;
0.591;aa;aaaaaaa;
0.0444;aa;aaaa;
0.63;aa;aaaaaaa;
0.734;a;aaaaaaaa;
0.0556;aa;aaaaaaaaaa;
0.673;aa;aaaa;
0.502;aa;aa;
0.882;a;aaaaaaaa;
0.364;a;aaaaaa;
0.931;a;aaaa;
0.205;a;aaaaa;
0.492;a;aaaaa;
0.000655;a;aaa;
0.265;a;aaaaaaa;
0.443;a;aaaa;
0.951;aa;aaaaaa;
0.393;a;aaaa;
0.707;aa;aaaaaaaa;
0.543;aa;aaaaaaaa;
0.0227;a;aaaaaa;
0.279;aa;aaaaa;
0.767;a;aaaaaaaa;
0.16;a;aaaaaaaaaa;
0.28;a;aaaaaaa;
0.773;a;aaaaa;
0.882;a;aaa;
0.0111;a;aaaa;
0.0149;a;aa;
0.0834;a;aaaaaaaaaa;
0.248;aa;aaaa;
0.0106;aa;aaaaaaaa;
0.863;aa;aa;
0.143;a;a;
0.054;aa;aaaaaaaaaa;
0.196;aa;aaaaaaaaa;
0.622;aa;aaaaaaa;
0.421;a;aaaa;
0.428;a;aaaa;
0.95;aa;aaaaa;
0.486;a;aaaaa;
0.318;a;aaaaaaaaa;
0.425;aa;a;
0.862;aa;aaaaaaaaaa;
0.125;a;aa;
0.137;aa;aaaaaaa;
0.169;aa;aaaaaaa;
0.923;aa;a;
0.802;aa;aaaaaaaaa;
0.35;aa;aaaa;
0.064;a;aaaaaaa;
0.292;a;aa;
0.208;aa;aaaaaa;
0.285;a;aaaaa;
0.683;aa;a;
0.742;aa;a;
0.616;aa;aaaaaaaaaa;
0.176;aa;aaaaaaaaa;
0.401;a;a;
0.162;a;aaaaaaaaa;
0.709;aa;aaaaa;
0.731;a;aaaa;
0.274;aa;aaaaa;
0.704;aa;aaaaaaaa;
0.647;a;aaaaaaaa;
0.85;aa;aaa;
0.0525;aa;aaa;
0.266;aa;aaaaaa;
0.656;aa;aaaaaaaaa;
0.531;a;aaaaaaaa;
0.707;aa;aaaaaa;
0.675;aa;aaaaaaa;
0.729;aa;aaaaaa;
0.301;aa;a;
0.746;aa;aaaaa;
0.805;a;aaa;
0.513;a;aaaaaaa;
0.888;a;aaa;
0.525;aa;aaaaaaaaa;
0.937;a;aaaaa;
0.0718;a;aaaa;
0.85;aa;aaaaaaaaaa;
0.0497;a;aaaaa;
0.898;aa;aaaaaaaa;
0.00975;aa;aaaaaaaaa;
0.757;aa;aaaaaaa;
0.0801;aa;aaaaa;
0.149;a;aaaaaaaaa;
0.275;aa;aaaaaa;
0.162;a;aaa;
0.257;aa;a;
0.129;aa;aaaaaaa;
0.945;a;aaaaaa;
0.441;a;aaaa;
0.242;a;aaaaaaaaaa;
0.953;aa;aaa;
0.648;aa;aaaaa;
0.118;a;aa;
0.325;aa;aaaaaaa;
0.144;aa;aaaaaaaaa;
0.502;a;aaaaa;
0.738;aa;aaaaaaaaa;
0.762;aa;aa;
0.657;aa;aa;
0.784;aa;a;
0.172;aa;aaaaaaa;
0.284;a;aaaaaaaa;
0.627;aa;aaaaaaaaa;
0.608;aa;aaaaaaaa;
0.402;aa;a;
0.854;a;aaaa;
0.0238;a;aaaaaaaaaa;
0.834;aa;aa;
0.956;aa;aaaaaaa;
0.394;aa;aaaaa;
0.0673;a;aaaaaaaa;
0.489;aa;aaaaa;
0.791;a;aaaaa;
0.42;aa;a;
0.707;aa;aaaaaa;
0.363;a;aaaaaaaaaa;
0.468;aa;aaaaaaaa;
0.541;aa;aaaaaaa;
0.645;a;a;
0.871;aa;aaaaa;
0.475;a;aaaaaaaaa;
0.448;a;a;
0.987;aa;aaaa;
0.442;a;aaaa;
0.678;a;aaaaaaaaaa;
0.0774;aa;aaaaaaa;
0.404;aa;aaaaaaa;
0.54;aa;a;
0.418;aa;aaaaaaa;
0.891;a;aaaaaaaaa;
0.647;aa;aaaaaa;
0.93;aa;aaaa;
0.635;aa;aaaaaaaaaa;
0.429;aa;aaaa;
0.503;a;a;
0.463;a;a;
0.737;aa;a;
0.0559;a;aaaaaaaa;
0.635;aa;aaaaa;
0.0432;a;aaa;
0.309;a;aaaaaaaa;
0.834;aa;aaaaaaa;
0.0957;aa;aaaa;
0.978;aa;aa;
0.271;aa;aaaaa;
0.842;aa;a;
0.613;aa;aa;
0.577;aa;aaaaaaaaaa;
0.373;aa;aaaaaaaaaa;
0.51;aa;aa;
0.707;aa;aaaaaaaa;
0.511;aa;a;
0.6;aa;aaaaaaaaaa;
0.254;aa;aaaa;
0.343;a;aa;
0.468;aa;aaaa;
0.895;aa;a;
0.331;a;aaa;
0.468;a;aaaaaaaa;
0.472;a;aaaaaa;
0.819;a;aaaaa;
0.714;aa;aaaaaaaaaa;
0.966;a;aa;
0.348;a;a;
0.545;aa;aa;
0.842;aa;aa;
0.811;a;aa;
0.942;a;a;
0.654;a;a;
0.155;a;aaaa;
0.709;a;aaa;
0.822;aa;aaaaaaa;
0.963;a;aaaaaaa;
0.699;a;aaaa;
0.907;aa;aaaaaaaaa;
0.766;a;aaaaaa;
0.92;a;aaaaaaaaaa;
0.452;a;aaa;
0.598;a;a;
0.847;aa;aaaaa;
0.386;a;aaaaaaaaaa;
0.957;a;aaaa;
0.492;aa;aaaa;
0.761;a;aaa;
0.496;a;aaaaaaaaaa;
0.438;aa;aaaaaaaaaa;
0.628;a;aaaaaaaaaa;
0.827;aa;aaaaaaaa;
0.444;aa;aaaaaaaa;
0.747;aa;aaaaaaaaa;
0.972;a;aaaaaaaaaa;
0.943;a;aaaa;
0.495;a;a;
0.115;aa;aaaaaaaaaa;
0.711;aa;aaaaaa;
0.0788;a;aaaaaaa;
0.669;a;aa;
0.0773;aa;aaaaaaaa;
0.765;aa;aaaaa;
0.159;aa;aaaa;
0.0182;a;aa;
0.628;a;a;
0.0318;a;aaaaaaaaaa;
0.981;aa;aa;
0.324;a;aaaa;
0.176;aa;aaaaaaaaa;
0.635;aa;aaaaa;
0.937;aa;aaaaaa;
0.108;a;aaaaaaaa;
0.986;aa;aaaaaaa;
0.136;a;aaaaaaaaa;
0.922;aa;aaaaaa;
0.194;aa;a;
0.0816;a;aa;
0.439;a;aaa;
0.115;aa;aaaaaaaaaa;
0.252;a;aaaaaaaaaa;
0.0645;a;aa;
0.246;a;aaaaaaaaaa;
0.807;a;aaaaaaa;
0.149;aa;aaaaaa;
0.815;aa;aaa;
0.683;a;aaaaaaaa;
0.746;aa;aaaaaaaaaa;
0.491;a;aaaaa;
0.363;aa;aaa;
