ATT0(string,10);ATT1(string,9);ATT2(string,10);
aaaaaaa;aa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaaa;a;
aaaa;aa;aaaa;
aa;aa;a;
aaaaaaaa;aaaaaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;a;
aaaa;aaaaa;aa;
aaa;aaa;aaaa;
a;aa;aaaaa;
aa;aaaa;aaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaaaa;aaaaaaa;a;
a;aa;aaa;
aaaa;aaaa;aaaa;
a;a;aa;
aaaaaaaaaa;aa;aa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaa;
aaaaaaaa;aa;aaa;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aa;aa;aa;
a;a;aaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaaaaaa;a;aa;
aaaaaaaa;aaaaaaaa;aa;
aaaa;aaaaaa;aaaaaaaaaa;
a;aaaaaaaa;a;
aaaaaaaaaa;aaaaaaaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaa;
aaaaaaaaaa;aaaaa;a;
aaaaaaa;a;aaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaa;
aaaa;aaaaa;aa;
aaaa;aaaaaaa;aaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaaaa;a;aaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaa;aa;aaaaaaa;
a;aaaaaa;aa;
aaaaa;a;aaaaaaaa;
a;aaaaaaaaa;aaaaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaa;a;
aaaaaaaaa;aaaaaaaa;aa;
aaa;aa;aa;
aaaaaa;aaaaaaa;aaaa;
aaaaaaaa;aaaaaaaaa;a;
aaaaaaaaa;aaaaaa;aa;
a;aa;aaaaaaa;
aaa;aa;a;
aaaa;aa;aaaaa;
aaa;aaaa;aa;
aaaaaa;aaaaaa;a;
a;aa;aaaaaaaaaa;
aaaa;aaaaaa;aaa;
aaaa;a;aaaaaaa;
aaa;aaaaaaaa;aaaa;
aaaaaaaaa;aaaa;aaa;
aaaaaaa;aaaaaaaaa;aaaaaa;
a;aaaaaaaa;aaa;
aa;aaaaaaaa;aaaa;
aaa;aaaaaaaa;a;
aaaaaa;aa;aaaa;
aaa;aaaaaaaa;aaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaaa;aaaaa;aaaaaaa;
aaaa;aaaaaaaaa;aaa;
aaaaa;aaaaaaaaa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaaa;a;
aaaaaaaa;aaaaaaaaa;aa;
aaaa;aaaaa;aaaaa;
aa;aaaaaa;a;
aaaaaaa;aaaaaa;aaaaaa;
a;aaaaaaaa;aaa;
a;aaaaaaaa;a;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaaaaaaaaa;aaaaaa;a;
aaaa;aaaa;aa;
aaaaaaa;aaaaa;aaaaa;
aa;aaaaaaaaa;aaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;a;aaa;
a;aaaa;aa;
aaaaaaa;aaaaa;aaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaaaa;aaaa;aaaaa;
aaaaa;aaaaa;aaa;
aaa;aaaaaaaa;aaaa;
aaaaaa;aaaa;a;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;a;
aaa;aaaaaaaa;aa;
